Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,9.2,-2.9
20170402,12.7,2.5,2.5,8.5,-2.3
20170403,5.1,7.6,5.1,6.9,-3.7
20170404,0,7.6,5.1,2.9,-6.9
20170405,2.5,5.1,5.1,8.4,-8.3
20170406,0,0,0,10.8,-5.6
20170407,0,0,0,16.6,2
20170408,0,0,0,13.8,-0.8
20170409,12.7,7.6,2.5,6.9,-4.5
20170410,0,0,0,5.8,-5.3
20170411,2.5,0,0,9,-3.6
20170412,0,0,0,11.1,-0.4
20170413,0,0,0,16.8,0.7
20170414,0,0,0,15,1.4
20170415,0,0,0,7,-4.3
20170416,0,0,0,10.1,-4.3
20170417,0,0,0,10.6,-3.1
20170418,5.1,0,0,10.3,0.2
20170419,10.2,0,0,4.5,-0.1
20170420,2.5,0,0,11.9,-1.7
20170421,0,0,0,9.9,-0.1
20170422,0,0,0,9.8,-1
20170423,2.5,0,0,15.9,-0.3
20170424,0,0,0,11.6,0.5
20170425,5.1,5.1,5.1,0.5,-7.3
20170426,0,0,0,6.9,-8.1
20170427,2.5,2.5,5.1,4.2,-2.7
20170428,0,0,0,0.8,-5.7
20170429,0,0,0,5.8,-9.1
20170430,0,0,0,11.6,-7.7
20170501,10.2,0,0,6.1,-2.6
20170502,10.2,7.6,5.1,5.6,-2.2
20170503,0,0,0,6.3,-1.7
20170504,0,0,0,16.5,-1.7
20170505,0,0,0,20.2,1.8
20170506,0,0,0,23.3,5.1
20170507,0,0,0,22,6.9
20170508,0,0,0,13.8,3.1
20170509,12.7,0,0,9,3.4
20170510,5.1,0,0,12.1,1.9
20170511,0,0,0,14.3,2.6
20170512,0,0,0,20.7,2.7
20170513,5.1,0,0,22.9,6.3
20170514,10.2,0,0,15.9,3.8
20170515,7.6,0,0,16.5,2.8
20170516,10.2,0,0,8.3,3.6
20170517,0,0,0,3.9,0.8
20170518,5.1,5.1,5.1,2.3,-1.9
20170519,2.5,0,0,2.8,-2.1
20170520,0,0,0,5.7,-0.8
20170521,5.1,0,0,9.5,-4.8
20170522,10.2,0,0,7.4,-6.1
20170523,0,0,0,12,-0.5
20170524,5.1,0,0,20.2,0.1
20170525,0,0,0,12.7,1.2
20170526,2.5,2.5,5.1,11.3,-0.6
20170527,2.5,0,0,12.8,2.4
20170528,5.1,0,0,13.5,3.2
20170529,0,0,0,12.9,1
20170530,0,0,0,16.2,0.5
20170531,0,0,0,20.4,1.2
20170601,0,0,0,23.5,7
20170602,0,0,0,22,5.7
20170603,0,0,0,21.8,4.1
20170604,0,0,0,23.9,7.7
20170605,5.1,0,0,26,9.6
20170606,0,0,0,15.1,6.5
20170607,0,0,0,21,6.2
20170608,0,0,0,23.2,6.7
20170609,0,0,0,24.3,9.8
20170610,15.2,0,0,21.1,6
20170611,2.5,0,0,19.3,7.7
20170612,20.3,0,0,18.8,4.7
20170613,0,0,0,14.8,1.9
20170614,0,0,0,16.1,5.3
20170615,0,0,0,18.3,4.1
20170616,2.5,0,0,18.3,7.6
20170617,2.5,0,0,13.1,4.2
20170618,0,0,0,14.9,3.3
20170619,0,0,0,17.2,4.4
20170620,0,0,0,26.1,6.2
20170621,0,0,0,24.9,10.6
20170622,0,0,0,16.8,5
20170623,0,0,0,12.8,1.3
20170624,0,0,0,15.3,0.8
20170625,2.5,0,0,18.1,1
20170626,0,0,0,20.5,2
20170627,2.5,0,0,23.9,7.3
20170628,2.5,0,0,20.7,6.3
20170629,5.1,0,0,16.8,6.5
20170630,0,0,0,16.5,3.1
20170701,0,0,0,22.9,4.1
20170702,2.5,0,0,24.9,7.8
20170703,7.6,0,0,24.6,8.7
20170704,0,0,0,26.5,9.7
20170705,0,0,0,29.7,12.2
20170706,7.6,0,0,27.4,9.8
20170707,0,0,0,24.3,9
20170708,0,0,0,25.8,9.3
20170709,0,0,0,29.8,13.6
20170710,0,0,0,24.1,10.9
20170711,12.7,0,0,26.9,10.2
20170712,7.6,0,0,23.2,8.5
20170713,0,0,0,24.6,8.7
20170714,0,0,0,28.1,13.1
20170715,0,0,0,26.8,11.8
20170716,0,0,0,27.1,12.2
20170717,0,0,0,27.5,10.9
20170718,0,0,0,25.1,10
20170719,0,0,0,27.7,14.6
20170720,25.4,0,0,27.8,11.9
20170721,0,0,0,24.9,11
20170722,0,0,0,26,10.1
20170723,0,0,0,26.3,8.6
20170724,0,0,0,28.2,11.4
20170725,0,0,0,22.1,12.1
20170726,0,0,0,20.2,11.4
20170727,22.9,0,0,22.7,9.2
20170728,0,0,0,24.8,8.6
20170729,7.6,0,0,25.9,9.5
20170730,0,0,0,23.5,9.1
20170731,0,0,0,26.5,10
20170801,7.6,0,0,24.1,9.1
20170802,0,0,0,18.7,5.7
20170803,0,0,0,17.2,3.2
20170804,0,0,0,21.6,6.2
20170805,2.5,0,0,15.3,8.1
20170806,0,0,0,17.1,5.1
20170807,0,0,0,17.7,3.5
20170808,0,0,0,20.1,7.6
20170809,0,0,0,17.9,4.5
20170810,0,0,0,18.8,5.3
20170811,0,0,0,19.6,6
20170812,2.5,0,0,19.5,6.3
20170813,0,0,0,21.8,6.2
20170814,7.6,0,0,23.7,10.4
20170815,0,0,0,15.6,8.1
20170816,2.5,0,0,20,7.5
20170817,0,0,0,23.6,6.9
20170818,0,0,0,22.1,6.9
20170819,0,0,0,27.3,9.4
20170820,0,0,0,21.9,8.4
20170821,0,0,0,19.5,4.8
20170822,0,0,0,22,4.9
20170823,0,0,0,26.3,8.9
20170824,0,0,0,24.4,9.8
20170825,0,0,0,23.3,7.2
20170826,0,0,0,25.5,7.7
20170827,0,0,0,23.8,7.5
20170828,0,0,0,27,7.6
20170829,0,0,0,29,9.9
20170830,7.6,0,0,25.5,11.3
20170831,5.1,0,0,22.8,11.3
20170901,7.6,0,0,21.6,7.2
20170902,0,0,0,24.1,7.7
20170903,0,0,0,24.4,7.7
20170904,0,0,0,14.6,-0.5
20170905,0,0,0,16.7,-1.8
20170906,0,0,0,21.8,1.7
20170907,0,0,0,24.6,6.4
20170908,0,0,0,23.3,6.6
20170909,0,0,0,25.3,9
20170910,0,0,0,27.8,10.7
20170911,0,0,0,25.3,10.5
20170912,2.5,0,0,25.9,9.1
20170913,0,0,0,25.4,8.5
20170914,2.5,0,0,20.6,8
20170915,38.1,0,0,12.7,0.9
20170916,0,0,0,7.3,-0.8
20170917,0,0,0,13.8,-2.5
20170918,2.5,0,0,18.4,0.7
20170919,2.5,0,0,16.5,-1.7
20170920,0,0,0,13.1,-1.8
20170921,0,0,0,21.3,4.8
20170922,2.5,0,0,15.9,5.5
20170923,7.6,0,0,9.3,2.5
20170924,7.6,0,0,6.5,1.4
20170925,2.5,0,0,6.8,0
20170926,0,0,0,10.3,-0.7
20170927,0,0,0,13.8,-0.8
20170928,0,0,0,17,0.8
20170929,0,0,0,12.2,3.4
20170930,0,0,0,16.5,5
20171001,7.6,5.1,5.1,6.4,-0.4
20171002,7.6,0,0,3.8,0.4
20171003,0,0,0,3.1,-3.9
20171004,2.5,0,0,11,-3.1
20171005,0,0,0,14.2,3
20171006,0,0,0,10.9,1.5
20171007,0,0,0,16,0.7
20171008,10.2,5.1,5.1,1.8,-2.5
20171009,0,0,0,4.1,-6.1
20171010,0,0,0,11.2,-6.4
20171011,0,0,0,13.8,3.2
20171012,0,0,0,11.6,-3.2
20171013,0,0,0,10.2,-2.2
20171014,2.5,0,0,2.5,-4.9
20171015,0,0,0,8.1,-2.9
20171016,0,0,0,16.4,0.7
20171017,0,0,0,17.4,0.7
20171018,0,0,0,14.6,3.5
20171019,0,0,0,19.5,3.8
20171020,0,0,0,18.2,2.5
20171021,0,0,0,6.5,-4.1
20171022,2.5,0,0,11.6,-3.5
20171023,0,0,0,6.7,-1.5
20171024,0,0,0,8.4,-2.7
20171025,0,0,0,18.6,3.2
20171026,0,0,0,6.4,-12.4
20171027,2.5,0,0,1.5,-15.6
20171028,0,0,0,8.1,-3.7
20171029,2.5,0,0,6.5,-7.3
20171030,0,0,0,-6.6,-13.1
20171031,7.6,7.6,5.1,2.1,-12
20171101,10.2,17.8,12.7,2.4,-4.8
20171102,2.5,17.8,7.6,-0.3,-5.9
20171103,5.1,20.3,10.2,6.2,-1.5
20171104,0,17.8,10.2,6.2,-7.4
20171105,0,17.8,7.6,-1.2,-7.7
20171106,2.5,20.3,10.2,2.6,-9.6
20171107,0,20.3,12.7,2.1,-13.7
20171108,0,20.3,12.7,3.9,-6.9
20171109,0,20.3,12.7,1.1,-7.9
20171110,0,20.3,7.6,8.1,-4.1
20171111,2.5,22.9,10.2,7.5,-4.3
20171112,0,22.9,10.2,7.2,-7.4
20171113,0,22.9,10.2,13.3,-1.8
20171114,0,22.9,10.2,9.8,-4.4
20171115,0,22.9,10.2,6.5,-7.1
20171116,0,22.9,7.6,11.9,1.6
20171117,5.1,25.4,10.2,1.6,-5
20171118,0,25.4,10.2,-0.1,-7.5
20171119,2.5,27.9,10.2,7.1,-6.5
20171120,2.5,30.5,10.2,9,-1.7
20171121,0,30.5,10.2,1.3,-7
20171122,0,30.5,10.2,11.5,1.3
20171123,0,30.5,10.2,13.9,1.5
20171124,0,30.5,7.6,6.8,-4.2
20171125,0,33,10.2,8.3,-4.5
20171126,0,33,10.2,13.3,-0.7
20171127,0,33,10.2,9.6,-1.9
20171128,2.5,33,10.2,2.3,-5.9
20171129,0,35.6,10.2,5.2,-5.1
20171130,0,35.6,10.2,4.7,-10.9
20171201,0,35.6,10.2,5,-6.8
20171202,2.5,38.1,10.2,6.4,-3.3
20171203,2.5,45.7,12.7,6.7,-3.2
20171204,5.1,50.8,17.8,-3.2,-13.9
20171205,5.1,50.8,20.3,-3.8,-10.8
20171206,7.6,58.4,22.9,-7.1,-13.6
20171207,2.5,61,22.9,-2,-11.4
20171208,0,61,22.9,2,-3.9
20171209,0,61,20.3,7.1,-3.9
20171210,0,61,20.3,7.1,-3.2
20171211,0,61,20.3,2.4,-6.3
20171212,0,61,20.3,9.5,-4.4
20171213,0,58.4,20.3,1,-4.4
20171214,2.5,61,22.9,-3.9,-8.9
20171215,0,61,22.9,5.6,-8.2
20171216,5.1,68.6,30.5,-0.2,-6.1
20171217,0,68.6,30.5,-3.4,-8
20171218,0,68.6,27.9,4.8,-6.1
20171219,0,68.6,25.4,2.5,-9
20171220,0,66,25.4,7.7,-11.5
20171221,0,66,25.4,-4.4,-18.3
20171222,2.5,68.6,30.5,-6.1,-13.6
20171223,0,66,30.5,-11.6,-19.4
20171224,0,63.5,27.9,-12.5,-19.3
20171225,2.5,63.5,27.9,-14.8,-21.9
20171226,0,66,30.5,-14.1,-22.1
20171227,5.1,71.1,35.6,-1.9,-19.4
20171228,0,73.7,33,-4,-8.6
20171229,0,76.2,38.1,-2.1,-19.2
20171230,2.5,76.2,35.6,-9.1,-23.2
20171231,2.5,76.2,35.6,-11.7,-22.6
20180101,0,76.2,35.6,-0.6,-19.7
20180102,2.5,78.7,35.6,-1.2,-16.8
20180103,0,78.7,33,3.6,-7.3
20180104,0,81.3,33,5.7,-6
20180105,0,83.8,30.5,7.2,-5.2
20180106,0,86.4,33,8.8,-3.3
20180107,0,86.4,35.6,2.4,-6.1
20180108,2.5,86.4,35.6,9.1,-6.3
20180109,0,86.4,35.6,6.5,-4.3
20180110,0,83.8,38.1,5.1,-16.5
20180111,0,83.8,38.1,-5.3,-15.4
20180112,0,83.8,38.1,-1.2,-10.2
20180113,15.2,99.1,48.3,-1.4,-6.8
20180114,2.5,99.1,48.3,-2.5,-20.2
20180115,0,99.1,48.3,-11.2,-24.7
20180116,0,101.6,48.3,1.3,-21.8
20180117,2.5,104.1,48.3,7.3,-8.3
20180118,2.5,106.7,45.7,11.7,-4.3
20180119,0,106.7,45.7,7,-2.9
20180120,5.1,111.8,50.8,-0.7,-6.5
20180121,0,111.8,50.8,-3.4,-10.7
20180122,0,111.8,50.8,1.1,-12.7
20180123,0,111.8,50.8,0,-12
20180124,2.5,111.8,50.8,5.6,-11.8
20180125,0,111.8,48.3,6.1,-3.7
20180126,0,111.8,48.3,-1.7,-12.7
20180127,0,111.8,48.3,-2.5,-11.4
20180128,2.5,111.8,45.7,-3.1,-8.4
20180129,2.5,116.8,50.8,5.8,-6.2
20180130,2.5,116.8,53.3,6,-5.4
20180131,0,116.8,53.3,-3.2,-11.6
20180201,0,116.8,53.3,-6.5,-14.1
20180202,2.5,119.4,53.3,0.7,-9.7
20180203,2.5,124.5,63.5,0.5,-22
20180204,12.7,132.1,61,-0.7,-24.9
20180205,2.5,134.6,63.5,-0.2,-13.9
20180206,0,134.6,66,-0.3,-16.5
20180207,10.2,144.8,71.1,-1.4,-11.8
20180208,15.2,157.5,78.7,3.1,-11.1
