Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,13.5,-2.7
20170402,0,0,0,8.9,-3
20170403,0,0,0,5.1,-5.3
20170404,0,0,0,9.2,-7.5
20170405,5.1,0,0,15,1.3
20170406,2.5,0,0,10.9,2.5
20170407,7.6,0,0,10.1,2.4
20170408,0,0,0,4.6,-3.5
20170409,0,0,0,5.2,-5.9
20170410,2.5,0,0,9.3,-4.2
20170411,5.1,0,0,9.5,-6.6
20170412,2.5,0,0,14.2,2.7
20170413,15.2,7.6,2.5,7.3,-1.5
20170414,5.1,0,0,1.9,-5.3
20170415,0,0,0,6.9,-2.9
20170416,5.1,0,0,14.8,-4.1
20170417,7.6,0,0,9.7,3.4
20170418,12.7,0,0,10.9,0.9
20170419,0,0,0,12.2,0.3
20170420,5.1,0,0,6.5,-1.5
20170421,0,0,0,10.9,-3.3
20170422,2.5,0,0,13.7,-2.6
20170423,2.5,0,0,10.3,2.3
20170424,7.6,0,0,8.6,0.9
20170425,2.5,0,0,10,1.1
20170426,0,0,0,7.3,1.2
20170427,0,0,0,4.9,-2.6
20170428,2.5,0,0,8.5,-3.7
20170429,2.5,0,0,12,-4.5
20170430,0,0,0,11.8,2.1
20170501,0,0,0,11.1,-2.1
20170502,0,0,0,13.2,0.9
20170503,0,0,0,19.8,-1.8
20170504,0,0,0,23.7,0.9
20170505,2.5,0,0,19.2,3.6
20170506,2.5,0,0,11,2.8
20170507,0,0,0,10.3,-0.8
20170508,0,0,0,16.6,-3
20170509,0,0,0,19.3,-0.8
20170510,0,0,0,20.8,-0.5
20170511,2.5,0,0,21.6,2
20170512,2.5,0,0,14.6,-1.1
20170513,5.1,0,0,8.9,-3.9
20170514,2.5,0,0,10.1,-4.7
20170515,0,0,0,14.1,-1.3
20170516,12.7,0,0,5.6,-0.7
20170517,5.1,0,0,4.1,-0.6
20170518,0,0,0,14,1.1
20170519,0,0,0,16.8,-1.3
20170520,0,0,0,17.7,2.9
20170521,0,0,0,20.2,-0.4
20170522,0,0,0,23.6,2.1
20170523,0,0,0,22.6,1.6
20170524,0,0,0,15.4,2.5
20170525,0,0,0,13.4,-0.9
20170526,0,0,0,17.1,2.3
20170527,0,0,0,20.8,0
20170528,0,0,0,23.3,1.7
20170529,0,0,0,24.8,3.2
20170530,0,0,0,26.7,3.2
20170531,0,0,0,25.7,6
20170601,10.2,0,0,15.4,5
20170602,0,0,0,21.8,5.4
20170603,0,0,0,24.8,4.1
20170604,2.5,0,0,23.6,5.1
20170605,2.5,0,0,21.3,3.9
20170606,0,0,0,22.8,2.8
20170607,0,0,0,29.2,4.2
20170608,0,0,0,21.4,5.7
20170609,5.1,0,0,14.8,3.6
20170610,2.5,0,0,12.3,1.2
20170611,7.6,0,0,15.1,-0.4
20170612,0,0,0,13.8,5.6
20170613,0,0,0,12.5,2.2
20170614,0,0,0,17.4,0.5
20170615,0,0,0,16.8,7.1
20170616,5.1,0,0,14.7,8.5
