Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,327.7,99.1,8.1,-3.4
20170402,2.5,327.7,99.1,4.8,-8.6
20170403,7.6,335.3,106.7,1.5,-9.8
20170404,5.1,342.9,111.8,4.6,-7.8
20170405,0,345.4,109.2,4.6,-2.5
20170406,0,348,101.6,11.1,1.5
20170407,10.2,358.1,104.1,8.4,-0.9
20170408,10.2,365.8,106.7,8.1,-3.6
20170409,27.9,398.8,129.5,-3.4,-7.6
20170410,2.5,398.8,127,2.2,-6.9
20170411,0,401.3,124.5,6.8,-6.1
20170412,2.5,408.9,119.4,9,-2.1
20170413,5.1,408.9,111.8,13.9,-1.5
20170414,22.9,429.3,134.6,1.8,-5.2
20170415,0,431.8,132.1,0.6,-7.8
20170416,2.5,434.3,127,7.1,-5.1
20170417,10.2,442,129.5,6.1,-1
20170418,2.5,447,129.5,9.6,-1.4
20170419,7.6,452.1,127,7.1,-2.9
20170420,0,454.7,127,9.7,-2.2
20170421,30.5,490.2,149.9,0.3,-4.5
20170422,0,490.2,137.2,9.1,-6.9
20170423,10.2,500.4,137.2,8.7,-1.1
20170424,7.6,508,142.2,7.1,-0.8
20170425,7.6,515.6,142.2,4.6,-3.3
20170426,10.2,525.8,144.8,3,-3.4
20170427,20.3,551.2,162.6,-0.2,-4
20170428,5.1,556.3,165.1,3.5,-5.3
20170429,0,556.3,160,8.4,-5.8
20170430,5.1,561.3,162.6,5.1,-1.9
20170501,2.5,563.9,165.1,5.3,-3.5
20170502,5.1,566.4,167.6,3.3,-4
20170503,0,569,157.5,11.6,-4.9
20170504,0,563.9,144.8,18.5,3.3
20170505,0,535.9,134.6,20,9.3
20170506,0,569,127,18.4,7.9
20170507,2.5,543.6,119.4,16.9,-0.7
20170508,0,518.2,119.4,14.1,-2.3
20170509,0,502.9,116.8,14.8,1.5
20170510,0,482.6,109.2,16.8,2.9
20170511,0,452.1,101.6,19,6.9
20170512,0,424.2,94,17,1.2
20170513,0,424.2,101.6,8.9,-3.9
20170514,0,416.6,94,8.2,-3.7
20170515,7.6,421.6,99.1,5.8,-0.9
20170516,10.2,419.1,96.5,9.2,-1.2
20170517,61,497.8,142.2,4.3,-0.7
20170518,12.7,502.9,132.1,6.9,-3.2
20170519,0,500.4,124.5,12.7,-3.8
20170520,5.1,500.4,121.9,11.7,0.7
20170521,0,495.3,116.8,12.3,0.2
20170522,0,485.1,111.8,11.6,4.1
20170523,0,462.3,101.6,16.7,3.6
20170524,0,388.6,94,13.1,-1.2
20170525,15.2,444.5,104.1,4.8,-1.9
20170526,2.5,447,99.1,12.1,-1.9
20170527,0,434.3,94,13.1,0.4
20170528,5.1,416.6,88.9,16.7,4.2
20170529,0,386.1,83.8,18.2,4
20170530,0,348,76.2,17.7,6.4
20170531,0,264.2,66,19.9,7.6
20170601,0,231.1,55.9,18.5,6.1
20170602,2.5,203.2,48.3,15.6,4.4
20170603,0,177.8,38.1,18.9,6.2
20170604,0,124.5,30.5,21.8,7.4
20170605,0,76.2,20.3,12.6,4.7
20170606,0,38.1,10.2,16.8,3.7
20170607,0,0,0,21.1,7.1
20170608,2.5,0,0,21.8,8.1
20170609,15.2,10.2,10.2,10.7,1.3
20170610,7.6,10.2,10.2,6.1,-0.5
20170611,0,0,0,11.6,-1
20170612,17.8,0,0,13.8,1.8
20170613,61,50.8,15.2,4.4,0.5
20170614,2.5,30.5,5.1,11.9,1.9
20170615,0,0,0,11.2,3.4
20170616,0,0,0,12.3,4.1
20170617,0,0,0,10.2,1.8
20170618,0,0,0,11.5,4.3
20170619,0,0,0,18.5,5.3
20170620,0,0,0,22.4,11.1
20170621,2.5,0,0,18,6.1
20170622,0,0,0,10.9,2.4
20170623,0,0,0,12,1.3
20170624,0,0,0,14.6,3.3
20170625,0,0,0,17.8,5.2
20170626,0,0,0,22.2,10.3
20170627,2.5,0,0,14.7,8
20170628,2.5,0,0,13.7,5.1
20170629,12.7,0,0,10.5,3.6
20170630,0,0,0,15.9,3.7
20170701,0,0,0,20.6,8.5
20170702,0,0,0,21,11.1
20170703,0,0,0,22.9,12
20170704,0,0,0,22.5,10.7
20170705,0,0,0,25,13.3
20170706,2.5,0,0,23.2,13.8
20170707,0,0,0,24.2,14.1
20170708,0,0,0,25.5,14.8
20170709,0,0,0,23.8,14
20170710,2.5,0,0,21.1,10
20170711,0,0,0,17.4,9.7
20170712,0,0,0,20.9,7.8
20170713,0,0,0,24.7,13.8
20170714,0,0,0,25.1,14.8
20170715,0,0,0,24.6,14.4
