Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,279.4,66,3.7,-6
20170402,0,281.9,61,5.8,-7.8
20170403,5.1,289.6,66,0.5,-6.1
20170404,5.1,289.6,68.6,-1.7,-16.6
20170405,0,292.1,66,4.4,-17.7
20170406,0,292.1,61,10.3,-8.6
20170407,0,287,58.4,11.5,-1.7
20170408,0,284.5,58.4,9,-0.7
20170409,0,271.8,58.4,2.8,-11.2
20170410,0,271.8,55.9,6.1,-13
20170411,0,271.8,53.3,9.2,-8.5
20170412,0,261.6,48.3,10.9,-0.9
20170413,0,248.9,45.7,11.5,-0.8
20170414,0,236.2,43.2,10,-1.1
20170415,0,226.1,40.6,9.5,-3.4
20170416,0,215.9,38.1,10.1,-4.4
20170417,0,205.7,35.6,11.2,-2.2
20170418,0,190.5,33,11.3,1
20170419,0,167.6,27.9,9.3,-3.3
20170420,2.5,172.7,30.5,7.4,-4.5
20170421,0,160,30.5,5,-7.4
20170422,0,154.9,25.4,11,-8.8
20170423,0,147.3,22.9,11.2,-2.8
20170424,0,142.2,22.9,6.2,-0.2
20170425,5.1,142.2,25.4,3.3,-5.3
20170426,2.5,139.7,25.4,4.6,-8.1
20170427,7.6,149.9,30.5,2.3,-11
20170428,2.5,160,33,1,-13.3
20170429,7.6,170.2,40.6,-1.5,-8.6
20170430,0,165.1,33,4.1,-14
20170501,0,165.1,33,7.2,-3.7
20170502,2.5,160,30.5,8.8,-4.2
20170503,0,147.3,27.9,7.9,-6.6
20170504,0,134.6,25.4,14.5,-3.4
20170505,0,101.6,20.3,15,0.5
20170506,5.1,94,17.8,15.4,1.6
20170507,2.5,61,12.7,11.7,2.4
20170508,0,45.7,10.2,11.5,-0.5
20170509,2.5,45.7,7.6,9.2,-2.6
20170510,2.5,35.6,7.6,9.7,-6.3
20170511,0,22.9,5.1,10.6,-1.2
20170512,0,10.2,2.5,12.7,-0.9
20170513,0,0,0,12.3,3.4
20170514,0,0,0,11.2,3.2
20170515,0,0,0,11,1.3
20170516,0,0,0,7.2,-3
20170517,17.8,17.8,15.2,4.4,-5.4
20170518,2.5,17.8,10.2,2.5,-11.8
20170519,0,17.8,7.6,2.2,-13.1
20170520,0,5.1,2.5,7.8,-7.5
20170521,0,0,0,10.2,-5.1
20170522,5.1,7.6,2.5,8.7,-3.4
20170523,0,0,0,8.1,-1.9
20170524,0,0,0,15.6,1.1
20170525,2.5,0,0,11.9,1.1
20170526,0,0,0,12,-0.4
20170527,0,0,0,10.5,-3.8
20170528,0,0,0,12.8,-5.5
20170529,0,0,0,14,-0.4
20170530,0,0,0,15.4,0.4
20170531,0,0,0,12.6,1.2
20170601,0,0,0,14.7,1.2
20170602,0,0,0,13,1.2
20170603,0,0,0,16.8,-0.2
20170604,0,0,0,18.2,2.8
20170605,0,0,0,18.6,4
20170606,0,0,0,17.1,3
20170607,0,0,0,17.6,3.7
20170608,0,0,0,19,3.4
20170609,0,0,0,18.3,3.4
20170610,0,0,0,18.9,8.3
20170611,0,0,0,16.8,5.6
20170612,0,0,0,14.9,4.4
20170613,0,0,0,12.7,-1.3
20170614,0,0,0,17.4,-0.7
20170615,0,0,0,18.9,1.8
20170616,0,0,0,19.9,4.4
20170617,0,0,0,20.2,4.8
20170618,0,0,0,20.2,4.8
20170619,0,0,0,22.7,5.2
20170620,0,0,0,22.6,6.3
20170621,0,0,0,21.5,7.4
20170622,0,0,0,21.4,6.9
20170623,0,0,0,19.8,4.3
20170624,0,0,0,19.4,3.8
20170625,0,0,0,19.7,3.5
20170626,0,0,0,20.4,4.7
20170627,0,0,0,19.6,5.9
20170628,0,0,0,18.6,4.2
20170629,0,0,0,18.4,4.3
20170630,0,0,0,18.3,2.6
20170701,0,0,0,19.4,2
20170702,0,0,0,18.9,2.7
20170703,0,0,0,19.1,3
20170704,0,0,0,20.5,5.7
20170705,0,0,0,22.3,5.6
20170706,0,0,0,19.9,6.7
20170707,2.5,0,0,20.2,5.5
20170708,0,0,0,20,5.6
20170709,0,0,0,21.4,6.5
20170710,0,0,0,20.6,7.3
20170711,15.2,0,0,16.2,7.1
20170712,7.6,0,0,15.1,5.4
20170713,7.6,0,0,15.5,5.4
20170714,2.5,0,0,15.8,5.8
20170715,5.1,0,0,18.7,5.6
20170716,2.5,0,0,18.1,5.4
20170717,0,0,0,19.1,6
20170718,0,0,0,19.1,6.9
20170719,2.5,0,0,20.9,7.8
20170720,2.5,0,0,20.3,6.3
20170721,0,0,0,17.4,6.1
20170722,5.1,0,0,15,6.4
20170723,2.5,0,0,18.2,5.1
20170724,2.5,0,0,18.5,6.7
20170725,7.6,0,0,18.7,6.7
20170726,0,0,0,18.5,6.9
20170727,12.7,0,0,19,7.2
20170728,5.1,0,0,17.1,8.5
20170729,12.7,0,0,11.3,7.2
20170730,0,0,0,15.9,6.8
20170731,0,0,0,17.1,5.6
20170801,0,0,0,17.8,5.8
20170802,0,0,0,18.4,5.4
20170803,5.1,0,0,16.1,5.4
20170804,2.5,0,0,17.7,4.6
20170805,2.5,0,0,13.4,4.5
20170806,10.2,0,0,16.1,3.2
20170807,0,0,0,14.8,3.7
20170808,0,0,0,15.6,3.5
20170809,0,0,0,16.7,3.2
20170810,0,0,0,17.5,5.9
20170811,5.1,0,0,14.1,3.6
20170812,0,0,0,16.8,3.2
20170813,0,0,0,16.9,4.6
20170814,0,0,0,17.5,4.1
20170815,0,0,0,13.9,1.5
20170816,0,0,0,15.8,0.8
20170817,0,0,0,16.4,2.1
20170818,0,0,0,18.3,4.6
20170819,0,0,0,18.5,4.8
20170820,0,0,0,17.4,5.2
20170821,2.5,0,0,16.7,5.2
20170822,7.6,0,0,13.8,3.6
20170823,0,0,0,17.5,3.4
20170824,0,0,0,14.7,3.8
20170825,0,0,0,17.2,3.2
20170826,0,0,0,18.9,5.8
20170827,0,0,0,19.8,5.7
20170828,0,0,0,19.2,4.8
20170829,0,0,0,20,5.4
20170830,0,0,0,19.4,4.9
20170831,0,0,0,18.7,5.3
20170901,0,0,0,17.2,4.8
20170902,2.5,0,0,20.2,5.3
20170903,0,0,0,20,6.4
20170904,0,0,0,20,7
20170905,0,0,0,19.4,5.7
20170906,0,0,0,19.4,6
20170907,0,0,0,17.6,3.8
20170908,0,0,0,17.1,3.7
20170909,7.6,0,0,16.8,4.9
20170910,0,0,0,17.1,4
20170911,2.5,0,0,16.9,4.1
20170912,0,0,0,15.8,4.3
20170913,0,0,0,16.9,4.2
20170914,10.2,0,0,15.5,3.2
20170915,2.5,0,0,11.9,4
20170916,0,0,0,12,0.8
20170917,5.1,0,0,12.6,1.2
20170918,0,0,0,13.7,0.4
20170919,0,0,0,12.9,3.5
20170920,0,0,0,14.2,1
20170921,0,0,0,13.4,0.8
20170922,7.6,0,0,9,1.6
20170923,7.6,0,0,8.2,0.9
20170924,0,0,0,6.2,-5.3
20170925,0,0,0,8.3,-6.8
20170926,0,0,0,10.1,-4.7
20170927,12.7,7.6,2.5,7.9,0.8
20170928,0,0,0,7.7,-0.9
20170929,0,0,0,9.8,0.7
20170930,5.1,0,0,9.1,1.9
20171001,0,0,0,8.1,4.1
20171002,2.5,0,0,6.2,1.5
20171003,0,0,0,11.7,2.6
20171004,0,0,0,14,5.1
20171005,0,0,0,14.3,5.7
20171006,0,0,0,8.1,-2.9
20171007,0,0,0,13.8,-4.4
20171008,0,0,0,12.7,-0.1
20171009,7.6,5.1,7.6,2.7,-10.6
20171010,0,0,0,9,-9.9
20171011,0,0,0,12.1,-3.6
20171012,0,0,0,11.5,5.2
20171013,0,0,0,10.6,4
20171014,0,0,0,8.5,-6.5
20171015,0,0,0,12.1,-3.8
20171016,0,0,0,14.1,-1.6
20171017,0,0,0,14.2,-2.9
20171018,0,0,0,13.3,-1.6
20171019,0,0,0,13.1,0.5
20171020,7.6,7.6,2.5,9.4,-0.9
20171021,0,7.6,2.5,1.8,-8.1
20171022,0,5.1,2.5,10.1,-4.7
20171023,0,0,0,10,-2.4
20171024,0,0,0,9.9,-4.6
20171025,0,0,0,12.9,-2.5
20171026,0,0,0,9,-6.2
20171027,0,0,0,6.5,-8
20171028,0,0,0,7.7,-4.8
20171029,0,0,0,11.6,-4.1
20171030,2.5,5.1,2.5,9.3,-2.1
20171031,7.6,12.7,5.1,5.9,-1.3
20171101,0,12.7,2.5,9.3,-2.3
20171102,0,10.2,2.5,8.9,-2.5
20171103,0,10.2,2.5,7,-2.2
20171104,0,10.2,2.5,4.1,0.8
20171105,2.5,10.2,2.5,4.7,-1.2
20171106,0,10.2,2.5,3.4,-1.2
20171107,7.6,15.2,10.2,3.6,-6.6
20171108,0,15.2,5.1,7.7,-14.2
20171109,0,15.2,2.5,9.3,-6.1
20171110,0,12.7,2.5,8.7,-2.7
20171111,0,10.2,2.5,7.3,-7.6
20171112,0,10.2,2.5,8.1,-7.6
20171113,0,7.6,2.5,9.7,-2.4
20171114,0,7.6,2.5,9.2,-5.2
20171115,2.5,10.2,2.5,8.1,-7.2
20171116,0,12.7,2.5,7.6,-3.2
20171117,17.8,22.9,15.2,3.6,-10.2
20171118,0,22.9,12.7,1.8,-18.8
20171119,0,22.9,10.2,4.9,-10
20171120,0,25.4,10.2,6.6,-9.3
20171121,0,25.4,7.6,4.7,-5.2
20171122,0,25.4,7.6,8.4,-5.4
20171123,0,25.4,5.1,11.2,-3.2
20171124,0,25.4,5.1,10.5,-3.6
20171125,0,25.4,5.1,9.2,-3.2
20171126,0,25.4,5.1,11.6,-1.3
20171127,0,22.9,5.1,10.4,-2.9
20171128,0,20.3,5.1,5.5,-6
20171129,0,20.3,5.1,8.1,-5.8
20171130,0,20.3,5.1,5.9,-5.1
20171201,0,20.3,5.1,5.3,-3.9
20171202,0,20.3,5.1,8,-5.6
20171203,2.5,20.3,5.1,4,-5.6
20171204,0,20.3,5.1,-2.1,-16.7
20171205,0,20.3,5.1,0.1,-18.7
20171206,0,20.3,5.1,-1.4,-19.5
20171207,0,20.3,5.1,-7.6,-22.1
20171208,0,20.3,5.1,2.1,-13.1
20171209,0,20.3,5.1,5,-10.8
20171210,0,20.3,5.1,5.6,-9.5
20171211,0,20.3,5.1,7.2,-7.9
20171212,0,20.3,5.1,8.9,-6
20171213,0,20.3,5.1,6.6,-7.4
20171214,2.5,20.3,7.6,-0.7,-15.5
20171215,0,22.9,7.6,4.5,-13.9
20171216,0,22.9,7.6,6.1,-6.2
20171217,0,22.9,7.6,2.7,-11
20171218,0,22.9,7.6,3.1,-12.9
20171219,0,22.9,7.6,4.5,-9.9
20171220,0,22.9,7.6,3.1,-6
20171221,5.1,25.4,10.2,-3.5,-16
20171222,0,25.4,7.6,-3.2,-17.6
20171223,2.5,30.5,12.7,0.4,-8.9
20171224,0,33,12.7,0.4,-9.7
20171225,0,33,12.7,1.7,-7.5
20171226,0,33,12.7,3.4,-10.3
20171227,0,33,12.7,3.9,-10.1
20171228,0,33,12.7,4.6,-7.5
20171229,0,33,12.7,6.4,-5.4
20171230,0,33,12.7,8.8,-5.1
20171231,0,33,12.7,3.8,-8.3
20180101,0,33,12.7,3.8,-9.6
20180102,0,33,12.7,2.6,-11.2
20180103,0,33,12.7,7.3,-9.8
20180104,2.5,33,12.7,5.4,-8.6
20180105,0,33,12.7,5.4,-6
20180106,2.5,35.6,15.2,4.1,-5.3
20180107,2.5,35.6,15.2,1.5,-9.5
20180108,0,38.1,12.7,10.4,-6.1
20180109,0,38.1,12.7,5.7,-0.8
20180110,12.7,48.3,27.9,1.2,-7.8
20180111,0,48.3,25.4,-3.4,-13
20180112,0,48.3,25.4,-2.9,-14.7
20180113,0,50.8,25.4,2.6,-15.2
20180114,2.5,50.8,25.4,6.6,-11.8
20180115,0,50.8,25.4,3.5,-13.3
20180116,0,50.8,22.9,2.3,-14.9
20180117,0,50.8,22.9,2,-13
20180118,0,53.3,22.9,7.2,-10.6
20180119,0,55.9,22.9,7,-1.9
20180120,12.7,63.5,40.6,0.2,-8
20180121,0,63.5,38.1,-7.1,-17.4
20180122,0,63.5,35.6,-2.6,-21.5
20180123,0,63.5,33,-2,-18.9
20180124,0,63.5,30.5,4.6,-12.9
20180125,0,66,30.5,2.9,-8.5
20180126,2.5,66,30.5,-5.2,-18.3
20180127,0,66,30.5,1.4,-17.9
20180128,0,66,30.5,3.3,-10.4
20180129,0,66,30.5,7.2,-9.9
20180130,0,66,30.5,7.8,-5.8
20180131,0,66,30.5,7.7,-4.4
20180201,0,66,30.5,5.5,-5
20180202,0,66,27.9,6.2,-6
20180203,0,66,25.4,3.4,-7.1
20180204,0,68.6,27.9,6.4,-7.4
20180205,0,68.6,27.9,4.4,-4.2
20180206,7.6,71.1,35.6,-1.9,-16.4
20180207,0,73.7,35.6,4.4,-16.5
20180208,2.5,76.2,35.6,5.8,-9.7
20180209,0,76.2,35.6,5.9,-7.2
20180210,5.1,76.2,38.1,0.3,-15
20180211,0,78.7,38.1,0.8,-21.6
20180212,17.8,99.1,58.4,-2,-7.1
20180213,0,99.1,50.8,2.2,-6.6
20180214,2.5,101.6,50.8,-0.2,-4.1
20180215,2.5,101.6,48.3,-0.2,-13.6
20180216,0,101.6,48.3,2.3,-16.8
20180217,0,101.6,45.7,3.8,-9.5
20180218,2.5,101.6,45.7,1.8,-5.2
20180219,22.9,121.9,68.6,-3.7,-13.3
20180220,0,121.9,61,-10.6,-22.8
20180221,5.1,124.5,58.4,-5.6,-23.6
20180222,2.5,127,58.4,-6.8,-13.5
20180223,2.5,132.1,61,-7,-14
20180224,0,132.1,58.4,-6.1,-22
20180225,2.5,132.1,58.4,-5,-16.2
20180226,0,132.1,55.9,-0.2,-7.2
20180227,0,132.1,55.9,0.3,-9.9
20180228,0,132.1,55.9,-1.7,-14.7
20180301,0,132.1,53.3,3,-14.9
20180302,0,132.1,50.8,4.2,-4.1
20180303,0,129.5,50.8,4.7,-3.7
20180304,0,129.5,50.8,-0.2,-15
20180305,0,129.5,50.8,-4.2,-17.2
20180306,0,129.5,50.8,0.9,-16
20180307,0,129.5,50.8,4.2,-12.2
20180308,0,129.5,50.8,5.6,-6.8
20180309,0,129.5,48.3,5.7,-8.7
20180310,0,129.5,48.3,4,-6.5
20180311,0,129.5,48.3,5.7,-8.1
20180312,0,129.5,45.7,5.9,-9
