Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,238.8,63.5,10.5,-2.1
20170402,2.5,233.7,58.4,8.7,-3.2
20170403,5.1,241.3,63.5,4.3,-8.6
20170404,0,241.3,63.5,5.2,-4.7
20170405,0,233.7,61,9.4,0.7
20170406,0,221,55.9,15,1
20170407,17.8,213.4,50.8,12.8,1.4
20170408,12.7,215.9,61,10.7,-0.5
20170409,15.2,221,68.6,2.2,-7.8
20170410,2.5,228.6,71.1,6.2,-7.3
20170411,7.6,233.7,68.6,8.2,-7.7
20170412,2.5,233.7,63.5,10.1,-0.2
20170413,2.5,226.1,58.4,18.1,0
20170414,22.9,238.8,66,6,-2.3
20170415,5.1,241.3,61,3.8,-3.6
20170416,0,236.2,61,9.1,-2.4
20170417,10.2,243.8,63.5,6.4,-0.6
20170418,5.1,241.3,55.9,12.6,-0.5
20170419,0,226.1,55.9,9.3,-1.7
20170420,2.5,218.4,50.8,12.2,-2.3
20170421,7.6,223.5,58.4,4.5,-2.4
20170422,0,213.4,53.3,12.3,-3.4
20170423,12.7,205.7,50.8,12.5,1.5
20170424,5.1,200.7,50.8,8.6,1.2
20170425,10.2,208.3,50.8,7.2,0.4
20170426,15.2,218.4,55.9,8.2,0.7
20170427,7.6,223.5,53.3,5.4,-1.8
20170428,2.5,221,55.9,5.1,-1.8
20170429,0,218.4,53.3,9.7,-4
20170430,2.5,213.4,53.3,8.9,-0.3
20170501,0,205.7,48.3,8.6,0.8
20170502,2.5,205.7,50.8,8.2,-2.3
20170503,0,182.9,45.7,12.8,-3.8
20170504,2.5,142.2,33,19.7,3.7
20170505,0,104.1,25.4,23.3,3.6
20170506,0,76.2,15.2,22.4,5.2
20170507,2.5,55.9,12.7,16.3,1.4
20170508,0,22.9,5.1,13.2,0.5
20170509,0,0,0,16,-0.4
20170510,0,0,0,18.7,0.9
20170511,0,0,0,21.9,3.3
20170512,0,0,0,22.9,2.5
20170513,12.7,0,0,7.2,-1.9
20170514,0,0,0,8.1,-2
20170515,0,0,0,9.1,-0.6
20170516,2.5,0,0,12.5,-1.2
20170517,35.6,17.8,12.7,4,0.7
20170518,2.5,12.7,7.6,6.8,-1.1
20170519,0,0,0,12,-3.6
20170520,0,0,0,12.6,0.8
20170521,0,0,0,14.2,0.5
20170522,0,0,0,14.8,2.7
20170523,0,0,0,19.4,2.6
