Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1280.2,307.3,4.3,0.2
20170402,2.5,1285.2,309.9,2.5,-4.7
20170403,2.5,1287.8,309.9,2.4,-5.7
20170404,0,1287.8,307.3,5,-5.3
20170405,5.1,1292.9,299.7,10.2,-0.3
20170406,2.5,1292.9,297.2,6.7,2.7
20170407,17.8,1290.3,297.2,5.2,-1.5
20170408,12.7,1295.4,309.9,-0.3,-3.3
20170409,2.5,1295.4,304.8,0.9,-4.7
20170410,12.7,1310.6,317.5,0.6,-5.3
20170411,2.5,1315.7,307.3,7.3,-5.5
20170412,2.5,1320.8,302.3,5,0.1
20170413,10.2,1323.3,302.3,4.5,-0.8
20170414,5.1,1325.9,307.3,0.7,-3.2
20170415,2.5,1331,307.3,2.1,-3.9
20170416,2.5,1331,299.7,8.8,-4.1
20170417,15.2,1343.7,304.8,5.5,0.5
20170418,7.6,1351.3,304.8,6.6,0.7
20170419,0,1351.3,302.3,8.8,-0.6
20170420,17.8,1364,317.5,5.1,0.1
20170421,2.5,1366.5,309.9,7.3,-0.5
20170422,0,1366.5,307.3,11.4,-0.4
20170423,10.2,1366.5,307.3,5.3,0.2
20170424,7.6,1374.1,307.3,5,-0.5
20170425,7.6,1381.8,309.9,3.3,0.2
20170426,20.3,1404.6,322.6,2.6,-0.8
20170427,15.2,1419.9,335.3,0.7,-3.1
20170428,10.2,1430,332.7,3,-2
20170429,0,1430,325.1,7.9,-1
20170430,15.2,1440.2,327.7,3.2,-0.9
20170501,5.1,1445.3,330.2,6.4,-2.4
20170502,0,1445.3,325.1,8.1,-1.5
20170503,0,1442.7,320,13.6,0.1
20170504,0,1432.6,307.3,21.4,8.1
20170505,7.6,1394.5,299.7,15.1,3.9
20170506,2.5,1371.6,297.2,4.6,0.4
20170507,2.5,1364,297.2,7.2,-0.4
20170508,0,1348.7,292.1,13.2,0.1
20170509,0,1336,287,14.1,2.4
20170510,0,1323.3,279.4,16.8,4.7
20170511,0,1300.5,274.3,17.6,2.6
20170512,7.6,1292.9,274.3,2.6,-2
20170513,2.5,1290.3,271.8,4.8,-2.1
20170514,10.2,1297.9,279.4,5.2,-2
20170515,0,1297.9,276.9,9,-1.3
20170516,25.4,1328.4,292.1,5.3,-2.3
20170517,17.8,1346.2,297.2,3.9,-2.4
20170518,0,1348.7,287,11.9,1.5
20170519,2.5,1336,284.5,13.1,2.8
20170520,17.8,1333.5,279.4,12.6,4.7
20170521,0,1310.6,274.3,19.3,4.4
20170522,0,1277.6,261.6,19.4,9.2
20170523,0,1231.9,251.5,19.3,7.6
20170524,0,1204,243.8,7.8,1.1
20170525,0,1193.8,243.8,10.1,1.6
20170526,0,1176,238.8,14.2,3.6
20170527,0,1153.2,231.1,16.8,7.6
20170528,0,1125.2,221,21.1,9.2
20170529,0,1084.6,210.8,22.3,10.9
20170530,0,1046.5,200.7,23.2,12.1
20170531,0,990.6,190.5,18.9,8.9
20170601,7.6,967.7,188,9.2,5.3
20170602,0,932.2,180.3,14.8,5.2
20170603,0,894.1,172.7,20.8,8.3
20170604,7.6,861.1,165.1,14,4.6
20170605,0,828,160,15.6,2.9
20170606,0,792.5,152.4,18.7,7.7
20170607,0,749.3,142.2,24.9,12.4
20170608,12.7,716.3,134.6,18.9,4.1
20170609,0,693.4,129.5,9,1.9
20170610,5.1,688.3,129.5,6.6,1
20170611,0,660.4,124.5,12.6,0.5
20170612,0,617.2,114.3,16.2,5.3
20170613,0,599.4,106.7,5.9,2.1
20170614,2.5,571.5,104.1,11.6,1.4
20170615,20.3,556.3,99.1,8.3,5.7
20170616,43.2,528.3,94,7.1,5
20170617,0,485.1,88.9,11.5,3.3
20170618,0,464.8,78.7,11.4,5.3
20170619,0,411.5,76.2,21.6,8.9
20170620,0,342.9,63.5,19.2,8.3
20170621,0,294.6,53.3,15.2,5.9
20170622,0,254,48.3,14.2,6
20170623,0,210.8,38.1,17.3,8.1
20170624,0,162.6,30.5,20.9,9.8
20170625,0,109.2,20.3,25.6,13.3
20170626,0,43.2,10.2,24.8,11.7
20170627,0,0,0,18.1,8.9
20170628,0,0,0,16.7,7.4
20170629,0,0,0,17.3,6.8
20170630,0,0,0,20.8,10
20170701,0,0,0,21.8,12.4
20170702,0,0,0,23.6,12.2
20170703,0,0,0,19.7,10.3
20170704,0,0,0,22.8,10.5
20170705,0,0,0,26.8,15.3
20170706,0,0,0,28.2,16.9
20170707,0,0,0,28.9,17.8
20170708,0,0,0,26.6,17
20170709,0,0,0,25.3,12.5
20170710,0,0,0,20.6,9.4
20170711,0,0,0,18.4,9
20170712,0,0,0,21.9,10.6
20170713,0,0,0,23.4,13.7
20170714,0,0,0,27.6,13.6
20170715,0,0,0,23.5,11.8
20170716,0,0,0,16.9,7.8
20170717,0,0,0,18.7,7.2
20170718,0,0,0,21.9,10.3
20170719,0,0,0,24.1,12.8
20170720,0,0,0,19.1,7.4
20170721,0,0,0,18.1,7.2
20170722,0,0,0,21.8,10.1
20170723,0,0,0,24.2,13.8
20170724,0,0,0,23.1,13.1
20170725,0,0,0,23.3,12.7
20170726,0,0,0,24.7,14.3
20170727,0,0,0,22.3,13.3
20170728,0,0,0,25.3,13.2
20170729,0,0,0,25.8,15.3
20170730,0,0,0,24.7,13.5
20170731,0,0,0,25.2,14.5
20170801,0,0,0,25.5,15.1
20170802,0,0,0,25.1,16.6
20170803,0,0,0,26,13.9
20170804,0,0,0,23.8,15.6
20170805,0,0,0,22.8,12.5
20170806,0,0,0,22.3,12.3
20170807,0,0,0,24.2,15.5
20170808,0,0,0,25.6,16.6
20170809,0,0,0,25.3,15.3
20170810,0,0,0,26,17
20170811,0,0,0,26.4,16.8
20170812,0,0,0,23.3,15.2
20170813,5.1,0,0,15.3,7.7
20170814,0,0,0,15,7.2
20170815,0,0,0,18.7,7.5
20170816,0,0,0,18.8,10.4
20170817,0,0,0,19.4,10.4
20170818,0,0,0,20.2,10
20170819,0,0,0,17.3,8.1
20170820,0,0,0,17.4,8.2
20170821,0,0,0,21.1,10.9
20170822,0,0,0,24.7,13.6
20170823,0,0,0,22.8,12.9
20170824,0,0,0,18.5,8.3
20170825,0,0,0,18.7,7.4
20170826,0,0,0,21.7,9.3
20170827,0,0,0,25.8,13.6
20170828,0,0,0,26.1,16.2
20170829,0,0,0,29.1,19.4
20170830,0,0,0,25.7,14.3
20170831,0,0,0,18.9,10.6
20170901,0,0,0,21.9,11
20170902,0,0,0,26.4,15.9
20170903,0,0,0,26.9,16
20170904,0,0,0,21,13.3
20170905,0,0,0,23.8,12.9
20170906,0,0,0,28.7,18.4
20170907,0,0,0,28.7,16.4
20170908,0,0,0,23.8,14.4
20170909,0,0,0,20.1,10
20170910,0,0,0,15.9,8.1
20170911,0,0,0,23.3,10.8
20170912,0,0,0,23.5,12.7
20170913,0,0,0,15.2,7.8
20170914,0,0,0,9.6,3
20170915,0,0,0,5.2,1
20170916,2.5,0,0,13.1,-0.2
20170917,0,0,0,13.1,5.1
20170918,43.2,7.6,2.5,5.9,1.3
20170919,48.3,48.3,25.4,1.3,0.2
20170920,17.8,66,33,2.6,0.2
20170921,0,63.5,27.9,6.1,-0.1
20170922,0,66,27.9,4.9,-0.5
20170923,2.5,63.5,25.4,4.7,0.1
20170924,2.5,63.5,22.9,6.9,2.2
20170925,0,58.4,15.2,10.5,3.8
20170926,0,40.6,12.7,13.5,6.1
20170927,0,33,10.2,15.3,7.1
20170928,0,22.9,7.6,18.6,9.2
20170929,0,7.6,2.5,17.2,7
20170930,0,0,0,7,1.2
20171001,0,0,0,3.1,0.4
20171002,0,0,0,3.4,-2.4
20171003,2.5,0,0,4.3,-2.8
20171004,0,0,0,9.1,-0.4
20171005,0,0,0,9.5,2.2
20171006,2.5,0,0,10.2,2.1
20171007,7.6,0,0,4.3,-0.3
20171008,0,0,0,3.3,-1.3
20171009,2.5,5.1,2.5,5.5,-2.7
20171010,0,5.1,0,8,1.7
20171011,17.8,22.9,17.8,1.7,-2
20171012,17.8,45.7,38.1,-1.1,-2.6
20171013,33,76.2,61,-0.2,-3.6
20171014,2.5,76.2,55.9,-0.4,-2.9
20171015,0,78.7,53.3,6.6,-0.9
20171016,2.5,78.7,48.3,9.8,1.9
20171017,0,76.2,38.1,10,1.5
20171018,10.2,78.7,27.9,7.3,1
20171019,0,68.6,22.9,10.9,3.8
20171020,25.4,96.5,40.6,3.9,-1.3
20171021,17.8,116.8,48.3,1.4,-2.5
20171022,53.3,116.8,40.6,4.4,1.1
20171023,0,111.8,38.1,5.7,0.5
20171024,0,109.2,35.6,12,3.4
20171025,0,106.7,30.5,9.5,4
20171026,0,104.1,27.9,9,0.3
20171027,0,104.1,27.9,11.5,2.7
20171028,0,99.1,25.4,14.7,6.7
20171029,0,94,25.4,9.2,-1.6
20171030,0,91.4,25.4,3.4,-3.7
20171031,0,88.9,25.4,3.5,-2.6
20171101,0,91.4,22.9,2.2,-1.1
20171102,7.6,99.1,30.5,-0.3,-1.5
20171103,15.2,119.4,48.3,-0.4,-4.7
20171104,17.8,134.6,61,-3.9,-5.3
20171105,20.3,152.4,81.3,-2.8,-5.5
20171106,0,154.9,78.7,-4.1,-8.9
20171107,5.1,154.9,73.7,-1.5,-8
20171108,2.5,154.9,68.6,1.9,-3.6
20171109,7.6,162.6,66,2.6,-0.6
20171110,10.2,170.2,68.6,0.5,-1.6
20171111,5.1,172.7,71.1,0.1,-1.2
20171112,0,172.7,68.6,2,-0.9
20171113,12.7,185.4,78.7,2.6,-1.9
20171114,0,185.4,76.2,-1.8,-3.2
20171115,7.6,188,73.7,2.4,-2.9
20171116,20.3,210.8,86.4,1.1,-3
20171117,17.8,231.1,99.1,-3,-4.1
20171118,2.5,233.7,99.1,-1.5,-3.8
20171119,2.5,231.1,91.4,0.2,-3.5
20171120,50.8,284.5,121.9,1.1,-1.8
20171121,43.2,299.7,99.1,5.6,-1.4
20171122,30.5,269.2,83.8,7.1,5.2
20171123,53.3,243.8,71.1,7.2,-0.2
20171124,0,241.3,71.1,-0.2,-2.3
20171125,5.1,241.3,71.1,6.1,-2.3
20171126,5.1,248.9,71.1,9.1,-0.2
20171127,2.5,248.9,76.2,-0.2,-3.6
20171128,17.8,264.2,88.9,-1.6,-4.4
20171129,5.1,269.2,91.4,-3.2,-5.5
20171130,7.6,274.3,94,-2.8,-4.5
20171201,5.1,276.9,94,-1.5,-3.7
20171202,2.5,279.4,94,-1.5,-2.7
20171203,2.5,287,99.1,-1.9,-7.4
20171204,0,287,96.5,-6.3,-9.4
20171205,2.5,287,96.5,-2.3,-7.9
20171206,5.1,287,94,2.7,-7.1
20171207,0,289.6,94,3.9,-2.5
20171208,0,292.1,94,5.7,-0.5
20171209,0,294.6,91.4,7.1,1.8
20171210,0,297.2,91.4,8.4,1.4
20171211,0,297.2,91.4,10,4.2
20171212,0,297.2,88.9,5.1,-0.6
20171213,0,294.6,88.9,0.8,-4
20171214,0,294.6,91.4,3.5,-2.8
20171215,7.6,304.8,94,0.3,-5.5
20171216,0,304.8,96.5,-5.4,-9.2
20171217,15.2,317.5,101.6,-1.9,-9.1
20171218,38.1,355.6,121.9,-0.6,-2.3
20171219,43.2,403.9,154.9,-0.4,-2.8
20171220,10.2,416.6,160,-2.8,-7
20171221,0,414,154.9,-6.9,-8.5
20171222,7.6,421.6,160,-5.2,-9
20171223,0,419.1,154.9,-9,-15
20171224,0,419.1,149.9,-7.5,-14.3
20171225,2.5,421.6,157.5,-6.2,-12.2
20171226,2.5,424.2,152.4,-7,-12.2
20171227,10.2,434.3,165.1,-4.1,-8
20171228,45.7,490.2,198.1,-1.5,-4.2
20171229,55.9,558.8,231.1,0.7,-2.1
20171230,7.6,566.4,223.5,1,-5.1
20171231,0,566.4,218.4,-2.8,-7.4
20180101,5.1,569,213.4,-0.7,-7.4
20180102,15.2,569,205.7,3,-5
20180103,0,569,205.7,3.1,-1.1
20180104,2.5,571.5,203.2,4.3,-0.5
20180105,7.6,579.1,200.7,3,0.5
20180106,5.1,589.3,208.3,0.5,-2.9
20180107,5.1,596.9,203.2,-0.1,-3
20180108,10.2,596.9,203.2,2.5,-0.4
20180109,27.9,635,226.1,1.2,-2.7
20180110,7.6,655.3,243.8,-2.7,-5.4
20180111,25.4,698.5,269.2,-0.6,-4.1
20180112,27.9,736.6,279.4,0.8,-1.3
20180113,30.5,749.3,274.3,1.6,-1.3
20180114,27.9,749.3,266.7,7,1.6
20180115,0,746.8,261.6,8.6,1.1
20180116,0,749.3,259.1,5.3,-1.3
20180117,0,749.3,254,4.4,-2
20180118,27.9,784.9,276.9,4.4,-3.1
20180119,7.6,795,274.3,-2.9,-4.5
20180120,7.6,807.7,279.4,-2.9,-4.9
20180121,12.7,812.8,276.9,-1.8,-4.9
20180122,10.2,825.5,279.4,-2.7,-4.8
20180123,10.2,840.7,287,-1.2,-5.1
20180124,20.3,861.1,297.2,0.3,-2.2
20180125,12.7,878.8,304.8,-0.8,-5.2
20180126,33,914.4,330.2,-4.7,-5.3
20180127,12.7,932.2,330.2,-1.3,-5.5
20180128,5.1,937.3,322.6,1.6,-3.5
20180129,2.5,939.8,315,3.8,0.5
20180130,20.3,962.7,322.6,0.5,-5.4
20180131,2.5,965.2,317.5,-4,-6.5
20180201,2.5,972.8,320,-2,-6.5
20180202,22.9,998.2,320,1.4,-2
20180203,15.2,1010.9,315,1.5,0.7
20180204,48.3,1041.4,320,2.4,0.7
20180205,10.2,1074.4,335.3,0.7,-1.1
20180206,2.5,1087.1,337.8,0.4,-1.8
20180207,0,1094.7,332.7,1.7,-1.1
20180208,2.5,1097.3,325.1,2.2,-0.4
20180209,0,1097.3,322.6,0.1,-6.4
20180210,2.5,1097.3,320,-4.2,-11.1
20180211,0,1099.8,317.5,-1.2,-13.3
20180212,2.5,1099.8,315,-4.2,-16.4
20180213,0,1102.4,312.4,0,-9.8
