Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,10.6,-3.3
20170402,0,0,0,16.9,-2.7
20170403,2.5,0,0,14.8,-0.8
20170404,0,0,0,12.8,-2.7
20170405,0,0,0,17.8,1
20170406,0,0,0,20.3,-0.4
20170407,0,0,0,18.1,0.3
20170408,0,0,0,16.7,1.1
20170409,0,0,0,14.2,-0.8
20170410,0,0,0,17.3,-1.3
20170411,0,0,0,18.1,-1.5
20170412,0,0,0,21,-0.8
20170413,0,0,0,20.4,-0.4
20170414,0,0,0,19.3,-0.7
20170415,0,0,0,19.6,-1.2
20170416,0,0,0,20.8,-0.7
20170417,0,0,0,20.1,-0.4
20170418,0,0,0,21.5,0.7
20170419,0,0,0,20.8,2.5
20170420,0,0,0,20.7,0.1
20170421,0,0,0,21.5,-0.6
20170422,0,0,0,23.1,2.4
20170423,0,0,0,21.7,0.5
20170424,0,0,0,19.4,4
20170425,0,0,0,17,1.5
20170426,0,0,0,18.8,-1.2
20170427,0,0,0,19.5,4.8
20170428,0,0,0,14.3,-0.6
20170429,0,0,0,14.2,-1
20170430,0,0,0,18.9,-1.4
20170501,0,0,0,21.4,-0.5
20170502,0,0,0,23.2,0.8
20170503,0,0,0,24.1,4.6
20170504,0,0,0,26.3,4.9
20170505,0,0,0,27.3,4.3
20170506,0,0,0,22.1,8
20170507,0,0,0,15.3,0.9
20170508,0,0,0,17.9,0.8
20170509,5.1,0,0,9.2,2
20170510,0,0,0,12.2,1.6
20170511,0,0,0,22.2,0.5
20170512,0,0,0,23,4
20170513,0,0,0,21.7,5.2
20170514,0,0,0,19.6,2.5
20170515,0,0,0,17.5,3.3
20170516,0,0,0,NaN,3.2
20170517,0,0,0,15.5,-0.1
20170518,0,0,0,NaN,-0.7
20170519,0,0,0,17.5,1.9
20170520,0,0,0,20.7,1.2
20170521,0,0,0,24.4,5.6
20170522,0,0,0,25.5,6.8
20170523,0,0,0,27,4
20170524,0,0,0,28,4.6
20170525,0,0,0,24.1,10.4
20170526,0,0,0,21.9,4.8
20170527,0,0,0,23.9,2
20170528,0,0,0,25.7,4.7
20170529,0,0,0,27.2,7.2
20170530,0,0,0,26.6,6.2
20170531,0,0,0,23.9,5.7
20170601,0,0,0,25.2,6.6
20170602,0,0,0,27.3,5.3
20170603,0,0,0,29.8,7.3
20170604,0,0,0,29.9,8.2
20170605,0,0,0,29.2,8.4
20170606,0,0,0,30.2,8.9
20170607,0,0,0,29,8
20170608,0,0,0,27.9,4.8
20170609,0,0,0,27.6,6.9
20170610,0,0,0,25.3,6.8
20170611,0,0,0,23.6,11.5
20170612,0,0,0,NaN,4.2
20170613,0,0,0,24.3,NaN
20170614,0,0,0,28.7,2.1
20170615,0,0,0,30.5,3.6
20170616,0,0,0,31.6,5.8
20170617,0,0,0,32.5,6.8
20170618,0,0,0,34.9,9.6
20170619,0,0,0,35.3,11.9
20170620,0,0,0,36.2,13
20170621,0,0,0,35.9,11.7
20170622,0,0,0,34.4,12.2
20170623,0,0,0,34.9,10.9
20170624,0,0,0,34.9,12.4
20170625,0,0,0,32.4,13.7
20170626,0,0,0,32,10.9
20170627,0,0,0,30.7,8.9
20170628,0,0,0,29,6
20170629,0,0,0,30.7,7.6
20170630,0,0,0,31.9,8.1
20170701,0,0,0,31.6,8.9
20170702,0,0,0,28.9,9.1
20170703,0,0,0,30.7,10.7
20170704,0,0,0,32.5,9.4
20170705,0,0,0,34.9,9.9
20170706,0,0,0,33.4,12
20170707,0,0,0,34.8,14.7
20170708,0,0,0,32.1,NaN
20170709,2.5,0,0,30.6,15
20170710,0,0,0,29.8,14.7
