Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,NaN,119.4,14.2,2.5
20170402,0,NaN,114.3,9.9,-1.3
20170403,0,NaN,109.2,10.7,-4.2
20170404,0,NaN,106.7,12.3,2.6
20170405,0,NaN,101.6,10.9,2.5
20170406,27.9,NaN,106.7,6.3,1
20170407,25.4,NaN,127,1.6,-2.6
20170408,5.1,NaN,114.3,2.9,-3.7
20170409,7.6,571.5,124.5,4.6,-4.2
20170410,7.6,525.8,114.3,4.8,-2.7
20170411,12.7,513.1,111.8,5.2,0.5
20170412,7.6,538.5,116.8,5.6,-1.5
20170413,7.6,525.8,114.3,3.4,-2
20170414,2.5,513.1,111.8,4.2,-2.2
20170415,0,490.2,106.7,9.9,-2.7
20170416,10.2,490.2,106.7,8.6,1.1
20170417,17.8,480.1,104.1,5.1,0.7
20170418,5.1,454.7,99.1,8.4,1.3
20170419,17.8,472.4,106.7,4.8,0.8
20170420,7.6,467.4,101.6,5.7,-0.4
20170421,0,444.5,96.5,15.3,-0.9
20170422,5.1,408.9,88.9,9.7,1.9
20170423,0,396.2,86.4,6.3,0.1
20170424,15.2,411.5,91.4,2.5,0.3
20170425,5.1,408.9,88.9,5,0
20170426,17.8,396.2,86.4,5,-0.1
20170427,0,386.1,83.8,6.5,-1.8
20170428,0,363.2,78.7,7.3,-2.5
20170429,0,327.7,71.1,14.8,0.5
20170430,0,292.1,63.5,12.9,2.5
20170501,0,246.4,53.3,15,2.4
20170502,2.5,210.8,45.7,15.5,4.5
20170503,0,175.3,38.1,20.7,5.5
20170504,0,129.5,27.9,21.2,4.2
20170505,5.1,104.1,22.9,7.2,-0.8
20170506,2.5,106.7,25.4,3.3,-2
20170507,0,88.9,17.8,9.7,-1.7
20170508,0,45.7,10.2,14.8,1.5
20170509,0,12.7,2.5,19.1,3.1
20170510,0,0,0,17.8,5
20170511,12.7,0,0,8.4,-0.1
20170512,5.1,0,0,3.5,-1.2
20170513,10.2,0,0,2.7,-0.8
20170514,0,0,0,6.7,-0.4
20170515,0,0,0,10.8,0
20170516,20.3,0,0,3.7,-1.4
20170517,0,0,0,9.4,-2.6
20170518,0,0,0,15.2,0.4
20170519,0,0,0,18.9,4.5
20170520,0,0,0,18.7,4.7
20170521,0,0,0,20.1,4.7
20170522,0,0,0,24.6,8.9
20170523,0,0,0,25.4,9.8
20170524,0,0,0,16.7,2.9
20170525,0,0,0,17.2,2
20170526,0,0,0,18.1,4.1
20170527,0,0,0,21.3,7.3
20170528,0,0,0,23.2,9.2
20170529,0,0,0,23.3,9.7
20170530,0,0,0,13.7,6.6
20170531,0,0,0,16.3,6
20170601,0,0,0,16.9,6
20170602,0,0,0,19.8,5.2
20170603,0,0,0,20.1,6.6
20170604,0,0,0,14.8,3.5
20170605,0,0,0,19.5,2.8
20170606,0,0,0,22.2,8.9
20170607,2.5,0,0,16.6,6.8
20170608,12.7,0,0,9.3,4.4
20170609,2.5,0,0,8.1,1.3
20170610,10.2,0,0,4.7,0.7
20170611,7.6,0,0,3.9,0.3
20170612,0,0,0,7.5,2.8
20170613,0,0,0,13.8,0.8
20170614,0,0,0,16.8,3.4
20170615,0,0,0,13.4,8.1
20170616,0,0,0,15.1,6.7
20170617,0,0,0,21.1,6.6
20170618,0,0,0,24.2,10
20170619,0,0,0,27.4,13.4
20170620,0,0,0,23.6,10.8
20170621,0,0,0,19.8,8.9
20170622,0,0,0,23.4,10.3
20170623,0,0,0,26.6,11.5
20170624,0,0,0,30.3,16
20170625,0,0,0,30.5,10.9
20170626,0,0,0,23.2,10
20170627,0,0,0,22.1,9.1
20170628,0,0,0,20.8,7.2
20170629,0,0,0,22.8,7.8
20170630,0,0,0,24.1,11
20170701,0,0,0,22.1,8.1
20170702,0,0,0,24.4,10.1
20170703,0,0,0,26.3,10.2
20170704,0,0,0,25.2,13
20170705,0,0,0,24.5,11.7
20170706,0,0,0,25.9,12.5
20170707,0,0,0,25.7,13.3
20170708,0,0,0,27.9,12.5
20170709,0,0,0,23.4,11.4
20170710,0,0,0,23.8,10.4
20170711,0,0,0,22.7,8.6
20170712,0,0,0,24.5,11.1
20170713,0,0,0,24.3,10.6
20170714,0,0,0,26.3,12.7
20170715,0,0,0,24,11.6
20170716,0,0,0,21.2,8.5
20170717,0,0,0,23.2,8.5
20170718,0,0,0,22.3,10.2
20170719,0,0,0,21.2,8.6
20170720,0,0,0,21.3,7.6
20170721,0,0,0,22.3,8.1
20170722,0,0,0,23.9,9.7
20170723,0,0,0,25.6,12.9
20170724,0,0,0,26.1,12.9
20170725,0,0,0,27.3,13.6
20170726,0,0,0,24.6,13.4
20170727,0,0,0,24.9,12
20170728,0,0,0,24.2,11.5
20170729,0,0,0,24.4,11.7
20170730,0,0,0,25.3,12.5
20170731,0,0,0,30.3,14.5
20170801,0,0,0,30.7,17
20170802,0,0,0,32.6,19.2
20170803,0,0,0,31.4,18.1
20170804,NaN,0,0,28.8,14.9
20170805,NaN,0,0,25.5,13.7
20170806,NaN,0,0,26.9,13.1
20170807,NaN,0,0,26.1,14.2
20170808,NaN,0,0,27.6,15.1
20170809,NaN,0,0,27.5,14.9
20170810,NaN,0,0,26.2,12.8
20170811,NaN,0,0,25.4,13.4
20170812,NaN,0,0,23.3,11.5
20170813,NaN,0,0,20.4,9.3
20170814,NaN,0,0,20.6,8.1
20170815,NaN,0,0,20.9,8.6
20170816,NaN,0,0,23.3,9.8
20170817,NaN,0,0,23.4,11.9
20170818,NaN,0,0,22.3,11.7
20170819,NaN,0,0,19.1,10
20170820,NaN,0,0,20,9.7
20170821,NaN,0,0,24.7,11.4
20170822,NaN,0,0,24,14
20170823,NaN,0,0,23.8,11.7
20170824,NaN,0,0,17.8,9.7
20170825,NaN,0,0,24.2,9.4
20170826,NaN,0,0,27.6,12.6
20170827,NaN,0,0,27.8,14.5
20170828,NaN,0,0,28.9,15.6
20170829,NaN,0,0,26.6,14.1
20170830,NaN,0,0,22.5,9.7
20170831,NaN,0,0,23.2,9
20170901,NaN,0,0,29.9,14.6
20170902,NaN,0,0,30.8,17.3
20170903,NaN,0,0,29.9,17.9
20170904,NaN,0,0,27.2,18.6
20170905,NaN,0,0,25.7,17.5
20170906,NaN,0,0,25.4,13.7
20170907,NaN,0,0,17.1,11.4
20170908,NaN,0,0,19.6,10.4
20170909,NaN,0,0,22,10
20170910,NaN,0,0,22.1,8.9
20170911,NaN,0,0,27.6,13.8
20170912,NaN,0,0,23.4,12.8
20170913,NaN,0,0,23.6,10.1
20170914,NaN,0,0,17.1,4.8
20170915,NaN,0,0,16.9,3.8
20170916,NaN,0,0,18.6,7.5
