Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,467.4,170.2,7.7,-3.3
20170402,0,469.9,165.1,3.9,-8.8
20170403,2.5,469.9,160,3,-10.3
20170404,2.5,472.4,165.1,-0.3,-13.7
20170405,5.1,475,160,8.1,-14.2
20170406,0,472.4,152.4,14.3,-7.6
20170407,2.5,475,147.3,11,3.3
20170408,5.1,475,147.3,5.6,-4.1
20170409,5.1,477.5,147.3,2.9,-12.6
20170410,5.1,480.1,142.2,5.3,-15.5
20170411,0,477.5,139.7,9.8,-3.8
20170412,2.5,472.4,134.6,12.6,-1.6
20170413,0,462.3,129.5,15.4,4.6
20170414,0,457.2,127,7.1,-1.3
20170415,0,454.7,127,5.9,-6.5
20170416,0,447,121.9,11.7,-8
20170417,0,444.5,116.8,10.7,0.2
20170418,5.1,447,116.8,12.1,-0.6
20170419,7.6,442,116.8,8.7,-5.7
20170420,2.5,439.4,114.3,9.1,-6.4
20170421,17.8,452.1,132.1,3.6,-2.5
20170422,0,449.6,119.4,9.2,-3.8
20170423,0,444.5,116.8,13.1,-1.6
20170424,2.5,442,114.3,8.3,-1.6
20170425,2.5,444.5,121.9,1.1,-8.1
20170426,2.5,447,114.3,8.4,-7
20170427,5.1,459.7,137.2,2.1,-3.5
20170428,48.3,508,198.1,-2.3,-6.9
20170429,12.7,508,177.8,2.9,-11.4
20170430,5.1,505.5,160,11.3,-11.8
20170501,0,502.9,149.9,9.7,-4.5
20170502,0,500.4,144.8,9.3,-2.4
20170503,2.5,490.2,134.6,11.6,-2.2
20170504,0,480.1,127,16,-2.2
20170505,0,464.8,119.4,19.4,-0.8
20170506,0,449.6,111.8,20.8,4.3
20170507,0,436.9,109.2,18.1,0.1
20170508,2.5,431.8,106.7,8.1,-0.5
20170509,0,416.6,101.6,12.6,0.5
20170510,0,401.3,101.6,12.2,-0.8
20170511,2.5,383.5,94,17.2,-1.6
20170512,0,358.1,88.9,18.7,0.8
20170513,0,330.2,81.3,16.3,0.6
20170514,2.5,315,78.7,12.3,-4.8
20170515,0,292.1,71.1,13.8,1.4
20170516,2.5,294.6,73.7,9.3,0.2
20170517,0,294.6,73.7,4.8,-2.7
20170518,38.1,337.8,121.9,-0.8,-4
20170519,10.2,337.8,106.7,6.7,-4.7
20170520,2.5,337.8,96.5,10.1,-5.9
20170521,0,335.3,91.4,8.5,-2.1
20170522,2.5,340.4,88.9,11.9,-2.1
20170523,12.7,327.7,83.8,14,-4.2
20170524,2.5,302.3,76.2,18.2,2.3
20170525,2.5,279.4,71.1,12.9,1.1
20170526,5.1,289.6,63.5,6.1,-1.5
20170527,7.6,284.5,73.7,10.9,-2
20170528,2.5,264.2,66,14.5,-2.3
20170529,0,246.4,61,13.6,-1
20170530,2.5,213.4,55.9,17.2,-0.1
20170531,2.5,170.2,45.7,19.7,0.4
20170601,5.1,134.6,38.1,20.1,2.3
20170602,5.1,101.6,30.5,17,1.4
20170603,5.1,63.5,20.3,19.5,0.5
20170604,5.1,35.6,10.2,22.2,2.2
20170605,2.5,0,0,21.6,5.9
20170606,0,0,0,17.5,5.3
20170607,0,0,0,20.4,4.9
20170608,0,0,0,22.6,4.8
20170609,0,0,0,19.3,6.6
20170610,0,0,0,16.3,4
20170611,0,0,0,14.1,0.2
20170612,0,0,0,14.6,1.4
20170613,0,0,0,7,1.3
20170614,0,0,0,14.3,1.6
20170615,0,0,0,18.8,3.6
20170616,0,0,0,16.5,8.8
20170617,0,0,0,15.1,1.4
20170618,0,0,0,19.5,0.7
20170619,0,0,0,21.7,2.4
20170620,0,0,0,24.6,4.2
20170621,0,0,0,23.5,10.3
20170622,0,0,0,20.7,0.9
20170623,0,0,0,14.2,-1.4
20170624,0,0,0,16.3,-1.4
20170625,0,0,0,18.7,0.1
20170626,0,0,0,23.3,1.9
20170627,0,0,0,20.4,3.4
20170628,0,0,0,20.5,1.5
20170629,0,0,0,17.9,-0.3
20170630,0,0,0,16.9,-0.2
20170701,0,0,0,21.3,1.5
20170702,0,0,0,22.7,3.2
20170703,0,0,0,24.2,7.5
20170704,0,0,0,25.3,7
20170705,0,0,0,26.4,7.7
20170706,0,0,0,25.9,6.4
20170707,0,0,0,23.3,6
20170708,0,0,0,25.1,5.4
20170709,0,0,0,26.1,8.8
20170710,0,0,0,24,9.6
20170711,0,0,0,24.1,7.5
20170712,0,0,0,23.6,5.2
20170713,0,0,0,25.1,6.6
20170714,0,0,0,25.1,7
20170715,0,0,0,23.8,6.6
20170716,0,0,0,24.8,6.7
20170717,0,0,0,21.8,7.6
20170718,0,0,0,24.6,8.7
20170719,0,0,0,25,12.2
20170720,0,0,0,25.5,9.2
20170721,0,0,0,24.3,7.2
20170722,0,0,0,23.6,3.1
20170723,0,0,0,26,6
20170724,0,0,0,26,6.6
20170725,0,0,0,16.5,9.4
20170726,0,0,0,18.7,5
20170727,0,0,0,23.4,6.7
20170728,0,0,0,22.3,5.5
20170729,0,0,0,19.5,5.5
20170730,0,0,0,22.4,3.8
20170731,0,0,0,24.3,5.1
20170801,0,0,0,25.4,5.1
20170802,0,0,0,20.4,4.5
20170803,0,0,0,19.5,3.2
20170804,0,0,0,24.4,4.2
20170805,0,0,0,20.1,4.3
20170806,0,0,0,15.6,6
20170807,15.2,0,0,18.2,5.3
20170808,7.6,0,0,17.1,3.1
20170809,12.7,0,0,15.9,2.7
20170810,10.2,0,0,16,4.4
20170811,0,0,0,18.9,3.8
20170812,0,0,0,20.8,4.5
20170813,2.5,0,0,20.2,5.5
20170814,0,0,0,21,5.8
20170815,7.6,0,0,11.9,2.5
20170816,0,0,0,16.9,1.3
20170817,0,0,0,21.2,3.1
20170818,0,0,0,21.8,2.1
20170819,0,0,0,23.7,4.9
20170820,0,0,0,23.2,5.1
20170821,0,0,0,22.4,3.9
20170822,0,0,0,22.1,1.9
20170823,0,0,0,22.3,4.1
20170824,0,0,0,21.6,7.8
20170825,0,0,0,21.1,3.8
20170826,0,0,0,24.2,5.3
20170827,0,0,0,22.9,3.4
20170828,0,0,0,24.4,5.4
20170829,0,0,0,24.5,4.7
20170830,2.5,0,0,23.9,6.5
20170831,0,0,0,19.1,5.1
20170901,0,0,0,21.7,4.6
20170902,0,0,0,26.4,4.6
20170903,0,0,0,25.6,5.9
20170904,0,0,0,18.1,1.2
20170905,0,0,0,16.9,-0.8
20170906,0,0,0,20.4,0.2
20170907,0,0,0,21.7,2.6
20170908,5.1,0,0,21.9,4.3
20170909,0,0,0,22.3,6.6
20170910,0,0,0,21.7,7
20170911,2.5,0,0,21.8,5.4
20170912,0,0,0,23.4,5.3
20170913,2.5,0,0,20.2,7.2
20170914,0,0,0,17.9,4.8
20170915,5.1,0,0,7.5,0.9
20170916,2.5,0,0,8.1,-2.1
20170917,5.1,0,0,13.5,-4
20170918,7.6,0,0,15.7,1.9
20170919,12.7,0,0,6.4,-0.8
