Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,1028.7,185.4,5.9,3
20170402,10.2,1028.7,190.5,5.4,-0.7
20170403,0,1038.9,188,8.1,-1.8
20170404,0,1046.5,182.9,9.9,3.1
20170405,10.2,1036.3,180.3,7.3,3.4
20170406,0,1018.5,177.8,9,3.2
20170407,12.7,1005.8,175.3,9.1,1.5
20170408,15.2,1016,182.9,5.3,-0.2
20170409,0,1028.7,180.3,8.4,-1.2
20170410,17.8,1051.6,185.4,6,0.4
20170411,0,1059.2,180.3,9,-1.3
20170412,15.2,1041.4,177.8,10.6,1.4
20170413,30.5,1054.1,188,6.6,0.5
20170414,17.8,1077,190.5,3.4,0.5
20170415,0,1087.1,190.5,8.7,0.3
20170416,0,1087.1,185.4,10.6,2.9
20170417,12.7,1077,180.3,9.8,3.5
20170418,15.2,1046.5,177.8,6.8,1.8
20170419,15.2,1043.9,175.3,7.2,1.4
20170420,12.7,1038.9,175.3,5.7,1.2
20170421,0,1005.8,167.6,13.2,1.2
20170422,15.2,985.5,165.1,10.6,3.4
20170423,22.9,967.7,165.1,6.8,1.4
20170424,7.6,955,162.6,8.3,1.3
20170425,10.2,947.4,160,8.1,2
20170426,45.7,932.2,177.8,4.8,0.8
20170427,15.2,952.5,175.3,6.7,0.3
20170428,5.1,970.3,170.2,7.4,1
20170429,12.7,998.2,165.1,9.5,1.8
20170430,10.2,972.8,165.1,5.6,1.6
20170501,5.1,975.4,165.1,4.2,1.1
20170502,0,972.8,157.5,12,2.2
20170503,10.2,896.6,149.9,14.6,6.9
20170504,7.6,812.8,134.6,20.8,9.7
20170505,40.6,741.7,132.1,12.9,1.5
20170506,0,731.5,129.5,8.1,0.6
20170507,0,739.1,127,11.3,0
20170508,0,739.1,124.5,12.1,3.6
20170509,0,718.8,114.3,15.2,4.7
20170510,0,675.6,106.7,16.3,6.8
20170511,25.4,642.6,104.1,12.9,1.3
20170512,7.6,632.5,104.1,8.2,1.2
20170513,12.7,642.6,101.6,9,1.5
20170514,7.6,632.5,99.1,7.5,1.5
20170515,22.9,627.4,101.6,5.6,1.3
20170516,50.8,670.6,119.4,4.9,0.6
20170517,0,690.9,106.7,7,1.5
20170518,0,678.2,104.1,11.4,4.2
20170519,0,642.6,96.5,16.3,5.6
20170520,0,594.4,88.9,16,6.6
20170521,0,520.7,73.7,20.8,8.3
20170522,0,442,63.5,22.1,12.1
20170523,0,360.7,53.3,21.5,2.3
20170524,0,332.7,48.3,8.4,2.4
20170525,0,294.6,43.2,15.2,3.5
20170526,0,221,35.6,19.9,8.7
20170527,0,137.2,25.4,22.4,11.3
20170528,0,83.8,15.2,24.7,15
20170529,0,50.8,10.2,25.1,11.8
20170530,7.6,33,7.6,14.4,7
20170531,2.5,12.7,2.5,16.6,6.3
20170601,15.2,2.5,0,11.1,7.2
20170602,0,0,0,16.2,6.9
20170603,0,0,0,11.2,7.2
20170604,0,0,0,11.8,4.3
20170605,0,0,0,18,4.9
20170606,0,0,0,24.4,12.5
20170607,0,0,0,22.6,10.1
20170608,38.1,0,0,11.4,4.3
20170609,2.5,0,0,10.2,4
20170610,2.5,0,0,9.8,4.3
20170611,0,0,0,13.1,5.6
20170612,5.1,0,0,8.5,5.9
20170613,12.7,0,0,7.6,4.4
20170614,0,0,0,12.9,4.3
20170615,58.4,0,0,9.8,6.6
20170616,12.7,0,0,12.2,5.6
20170617,0,0,0,15.4,4.9
20170618,0,0,0,15.3,7.9
20170619,0,0,0,22,12.2
20170620,2.5,0,0,14.4,5.5
20170621,0,0,0,15,5.1
20170622,0,0,0,18.9,5.7
20170623,0,0,0,23.5,10.4
20170624,0,0,0,28.3,15.3
20170625,0,0,0,31.4,18.6
20170626,0,0,0,20.5,10.2
20170627,0,0,0,17.6,8.5
20170628,0,0,0,12.1,8.4
20170629,0,0,0,21.3,9
20170630,0,0,0,25,13.1
20170701,0,0,0,18.6,10
20170702,0,0,0,20.2,9.6
20170703,0,0,0,17.4,8.9
20170704,0,0,0,20.4,7.6
20170705,0,0,0,25.2,11.5
20170706,0,0,0,25,13.5
20170707,0,0,0,20.3,11.2
20170708,0,0,0,22.1,10.9
20170709,0,0,0,21.2,10.5
20170710,0,0,0,15.7,8.6
20170711,0,0,0,17.2,7.1
20170712,0,0,0,20.9,9.4
20170713,0,0,0,17.5,9.3
20170714,0,0,0,21.7,9.1
20170715,0,0,0,19.4,8.8
20170716,0,0,0,15.3,7.2
20170717,0,0,0,19.3,6.8
20170718,0,0,0,22.3,10.4
20170719,0,0,0,20.5,9.4
20170720,0,0,0,14.6,9.1
20170721,0,0,0,19,8.5
20170722,0,0,0,23.8,13
20170723,0,0,0,20.3,11
20170724,0,0,0,22.2,9.2
20170725,0,0,0,24.5,12.8
20170726,0,0,0,24.1,13.1
20170727,0,0,0,16.3,9.5
20170728,0,0,0,20.7,9.1
20170729,0,0,0,22.1,10.7
20170730,0,0,0,21.9,11
20170731,0,0,0,24,11.7
20170801,0,0,0,26.9,14.7
20170802,0,0,0,28.2,18.5
20170803,0,0,0,30.2,19.6
20170804,0,0,0,27.9,17.2
20170805,0,0,0,22.8,15.5
20170806,0,0,0,25.1,15.2
20170807,0,0,0,26.1,16
20170808,0,0,0,26.2,16.5
20170809,0,0,0,27.9,16.6
20170810,0,0,0,27.9,17.2
20170811,2.5,0,0,25,14.7
20170812,7.6,0,0,19.6,11.3
20170813,30.5,0,0,13.6,8.4
20170814,0,0,0,15.1,6.9
20170815,0,0,0,18.9,8.3
20170816,0,0,0,19.4,10.4
20170817,0,0,0,18.3,10.4
20170818,0,0,0,17.3,10.7
20170819,0,0,0,18.4,8.2
20170820,0,0,0,19.3,9.7
20170821,0,0,0,23,11.3
20170822,0,0,0,24.4,14.4
20170823,0,0,0,21.5,11.6
20170824,0,0,0,13.3,7.1
20170825,0,0,0,17.7,6.7
20170826,0,0,0,22.4,10.6
20170827,0,0,0,25.6,17
20170828,0,0,0,28.6,18.6
20170829,0,0,0,26.9,14
20170830,0,0,0,18.5,11.7
20170831,0,0,0,19.2,11
20170901,0,0,0,23.3,12.3
20170902,0,0,0,26.4,17.5
20170903,0,0,0,26.6,18.2
20170904,0,0,0,29.4,19.4
20170905,0,0,0,30.2,22.4
20170906,0,0,0,24.7,15
20170907,0,0,0,19,13.8
20170908,2.5,0,0,14.8,12.6
20170909,12.7,0,0,13.7,10
20170910,0,0,0,15.2,8.6
20170911,0,0,0,22.3,11.3
20170912,0,0,0,19.7,11.2
20170913,0,0,0,11.2,7.7
20170914,0,0,0,15,7.6
20170915,2.5,0,0,16.6,8
20170916,2.5,0,0,17,9.9
20170917,7.6,0,0,12.8,6.3
20170918,27.9,0,0,7,3.4
20170919,73.7,0,0,5.8,2.8
20170920,17.8,0,0,8.1,3.4
20170921,7.6,0,0,9.1,4.7
20170922,0,0,0,10.9,5.5
20170923,0,0,0,12.8,7
20170924,0,0,0,15.2,7.3
20170925,0,0,0,12.2,8.1
20170926,2.5,0,0,17.1,7.9
20170927,0,0,0,20.3,13.2
20170928,0,0,0,22,13.6
20170929,10.2,0,0,14.7,6.2
20170930,71.1,0,0,7.4,2.8
20171001,7.6,0,0,7.6,3.4
