Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,411.5,127,3.3,-7.3
20170402,7.6,419.1,129.5,3.9,-6.3
20170403,0,421.6,137.2,0.1,-10
20170404,12.7,431.8,147.3,-1.6,-11.8
20170405,5.1,436.9,144.8,0.4,-13.3
20170406,2.5,436.9,137.2,8.6,-7.5
20170407,2.5,436.9,132.1,11.4,-0.4
20170408,0,436.9,129.5,10.7,-2.3
20170409,0,436.9,129.5,0.7,-9.4
20170410,0,436.9,127,5.8,-14.1
20170411,0,436.9,127,9.1,-4.9
20170412,0,434.3,121.9,12.7,-0.6
20170413,0,431.8,119.4,13.4,-1.5
20170414,0,429.3,114.3,11.9,-0.3
20170415,0,424.2,111.8,9.3,-1.3
20170416,0,419.1,111.8,10.5,-1.1
20170417,0,416.6,109.2,11.7,-1.6
20170418,2.5,411.5,106.7,13.4,0.3
20170419,0,408.9,104.1,7.9,-1.2
20170420,2.5,403.9,106.7,7.7,-4.9
20170421,0,406.4,111.8,-0.3,-9.5
20170422,0,406.4,106.7,5.1,-9.1
20170423,7.6,403.9,106.7,13.4,-4.3
20170424,0,403.9,106.7,8.4,-4.3
20170425,0,408.9,109.2,0.3,-7.1
20170426,5.1,411.5,109.2,2.4,-8.8
20170427,10.2,416.6,114.3,3.3,-10.3
20170428,5.1,424.2,127,0.1,-11.7
20170429,5.1,426.7,127,-5.2,-13.6
20170430,5.1,426.7,119.4,0.5,-11.9
20170501,5.1,426.7,114.3,7.8,-4.3
20170502,2.5,429.3,111.8,5.1,-4.1
20170503,2.5,436.9,111.8,5.2,-4.4
20170504,5.1,429.3,106.7,12.8,-2.4
20170505,0,424.2,104.1,14.3,1.1
20170506,0,414,99.1,16.2,2.3
20170507,0,403.9,99.1,11.6,0.5
20170508,12.7,414,94,10.9,0.5
20170509,7.6,416.6,94,8.3,-0.3
20170510,7.6,424.2,99.1,7,-1.4
20170511,2.5,421.6,99.1,10.3,-1.4
20170512,0,408.9,94,14.9,0.8
20170513,0,386.1,86.4,14.7,3
20170514,0,370.8,81.3,13.1,1.6
20170515,0,353.1,76.2,13.8,1.1
20170516,0,345.4,73.7,10.1,-1.5
20170517,7.6,345.4,81.3,8.8,-4.7
20170518,35.6,378.5,106.7,0.3,-6.9
20170519,15.2,393.7,116.8,3,-7.8
20170520,2.5,393.7,99.1,1.5,-7.8
20170521,5.1,396.2,99.1,8.4,-6.1
20170522,10.2,411.5,111.8,6.4,-4.7
20170523,5.1,406.4,101.6,3.5,-5.2
20170524,5.1,401.3,91.4,14.5,1.7
20170525,0,393.7,83.8,13.7,0.1
20170526,0,383.5,83.8,13,-0.4
20170527,0,378.5,81.3,7.7,-3.8
20170528,2.5,373.4,78.7,11.3,-4.5
20170529,2.5,360.7,76.2,12,-0.6
20170530,0,342.9,71.1,13.8,0.1
20170531,0,325.1,63.5,15.3,2.1
20170601,0,309.9,55.9,14,2.2
20170602,0,289.6,53.3,12.8,1.8
20170603,0,264.2,50.8,15.8,1.1
20170604,0,236.2,45.7,16.6,2.8
20170605,0,208.3,40.6,17,5.1
20170606,0,195.6,38.1,14.5,3.2
20170607,0,177.8,33,16.2,3.2
20170608,0,147.3,25.4,18,5.5
20170609,0,121.9,17.8,18.4,6
20170610,0,88.9,12.7,20.8,7.8
20170611,0,63.5,10.2,19.7,5.3
20170612,0,30.5,7.6,17.8,3.3
20170613,0,15.2,2.5,12.3,3
20170614,0,0,0,16,3.2
20170615,0,0,0,18.3,4.5
20170616,5.1,0,0,19.4,5.9
20170617,0,0,0,18.9,7.1
20170618,0,0,0,18.8,3.1
20170619,0,0,0,20.8,4
20170620,0,0,0,21.8,8.8
20170621,2.5,0,0,20.3,8.9
20170622,0,0,0,21.3,6.2
20170623,0,0,0,20.3,1.9
20170624,0,0,0,18.5,1.6
20170625,0,0,0,19.6,3.3
20170626,0,0,0,20.7,4
20170627,0,0,0,20.8,6.4
20170628,0,0,0,19,6
20170629,0,0,0,17.9,4.9
20170630,0,0,0,17.5,2.8
20170701,0,0,0,20.3,2.7
20170702,0,0,0,20.2,6.7
20170703,0,0,0,17.8,6.5
20170704,0,0,0,19.3,7.4
20170705,0,0,0,23.5,8.3
20170706,0,0,0,23.1,7.7
20170707,0,0,0,21.1,8.1
20170708,0,0,0,20.9,7.6
20170709,0,0,0,23.1,7.6
20170710,5.1,0,0,22.4,6.8
20170711,2.5,0,0,19.2,6.2
20170712,25.4,0,0,11.9,5.3
20170713,5.1,0,0,16.1,4.8
20170714,0,0,0,15,5.7
20170715,0,0,0,19.6,6.2
20170716,0,0,0,20.3,6.6
20170717,2.5,0,0,20.9,6.8
20170718,2.5,0,0,20,8
20170719,0,0,0,20.3,7.8
20170720,0,0,0,21.2,6.9
20170721,5.1,0,0,19.5,7.1
20170722,0,0,0,17.7,6.5
20170723,2.5,0,0,18.2,7.8
20170724,0,0,0,20.5,7.7
20170725,5.1,0,0,19.2,6.9
20170726,2.5,0,0,17.3,8.1
20170727,2.5,0,0,21,7.1
20170728,5.1,0,0,16.8,6.9
20170729,5.1,0,0,10.8,6.9
20170730,2.5,0,0,16.7,5.9
20170731,0,0,0,16.6,4.8
20170801,5.1,0,0,16.9,5.3
20170802,0,0,0,17.6,5.8
20170803,0,0,0,16.8,4.9
20170804,0,0,0,19,7.4
20170805,0,0,0,18,4.5
20170806,2.5,0,0,17.5,5.2
20170807,15.2,0,0,12.8,4.5
20170808,5.1,0,0,13.4,3.3
20170809,0,0,0,15.8,3.6
20170810,12.7,0,0,16.3,3.9
20170811,0,0,0,16.6,5.8
20170812,0,0,0,17.8,5.2
20170813,2.5,0,0,16.2,5.4
20170814,0,0,0,17.8,5.2
20170815,0,0,0,15.3,3.9
20170816,0,0,0,14.3,2.9
20170817,0,0,0,16.5,4.1
20170818,0,0,0,18.7,5.3
20170819,0,0,0,19.4,7.3
20170820,0,0,0,18.8,7.2
20170821,2.5,0,0,18.1,5
20170822,2.5,0,0,16.6,4.6
20170823,5.1,0,0,15.8,4.4
20170824,5.1,0,0,13.4,2.8
20170825,0,0,0,16.2,2.7
20170826,0,0,0,17.3,6.8
20170827,0,0,0,19,6.3
20170828,0,0,0,18.5,5.8
20170829,0,0,0,19.3,7.5
20170830,0,0,0,19.1,6.6
20170831,5.1,0,0,19.1,5.3
20170901,0,0,0,16.1,5.4
20170902,0,0,0,18.5,5.5
20170903,0,0,0,20.2,7.8
20170904,0,0,0,20.6,5.4
20170905,0,0,0,17.5,3.4
20170906,0,0,0,17.4,5.2
20170907,0,0,0,17.8,7.2
20170908,2.5,0,0,16.4,6.5
20170909,2.5,0,0,16.6,5.5
20170910,0,0,0,14.7,5
20170911,0,0,0,15.5,4.4
20170912,0,0,0,17.1,4.5
20170913,0,0,0,17.3,5.8
20170914,0,0,0,16.5,3.1
20170915,0,0,0,14.8,1.8
20170916,0,0,0,11.3,0.6
20170917,2.5,0,0,13,1.3
20170918,0,0,0,14.2,1
20170919,0,0,0,16.1,4.5
20170920,0,0,0,16,3.2
20170921,0,0,0,17.2,4.3
20170922,2.5,0,0,11.2,3
20170923,10.2,5.1,5.1,6.6,0.5
20170924,0,0,0,6,-4.3
20170925,2.5,0,0,6.4,-4.3
20170926,7.6,10.2,2.5,10.2,-3.7
20170927,12.7,15.2,5.1,4,0
20170928,7.6,17.8,5.1,3.6,-0.2
20170929,0,10.2,5.1,9.2,0.5
20170930,12.7,17.8,7.6,9.1,0.2
20171001,22.9,38.1,30.5,5.8,-2.1
20171002,12.7,48.3,35.6,2.7,-2.1
20171003,0,48.3,27.9,7.1,-2.9
20171004,0,43.2,15.2,13.8,-0.5
20171005,0,38.1,17.8,14.8,2.3
20171006,2.5,35.6,17.8,6.6,-2.7
20171007,0,35.6,12.7,10.9,-2
20171008,0,35.6,12.7,12.8,-1.6
20171009,5.1,38.1,12.7,-1.6,-8
20171010,0,40.6,15.2,11.6,-9
20171011,0,40.6,15.2,14,2
20171012,0,40.6,10.2,12.3,1.3
20171013,0,40.6,10.2,11,1.6
20171014,0,38.1,10.2,5,-8.5
20171015,0,38.1,10.2,10,-6.9
20171016,0,38.1,10.2,12.3,-0.5
20171017,0,38.1,7.6,12.7,-0.8
20171018,0,35.6,7.6,12.8,-0.3
20171019,0,35.6,5.1,13.8,1.5
20171020,7.6,38.1,7.6,12,-5.1
20171021,2.5,38.1,12.7,-1.8,-8.9
20171022,0,38.1,10.2,5.9,-5.9
20171023,0,38.1,10.2,6.1,-3.6
20171024,0,38.1,7.6,5.9,-6
20171025,0,38.1,7.6,13.7,-0.3
20171026,2.5,38.1,7.6,7.3,-8
20171027,0,40.6,10.2,2.5,-10.4
20171028,2.5,40.6,7.6,-0.8,-5.3
20171029,0,40.6,7.6,8.4,-4.7
20171030,2.5,43.2,10.2,6.2,-5.4
20171031,2.5,45.7,15.2,2.9,-2
20171101,0,45.7,12.7,7.2,-1
20171102,2.5,45.7,12.7,8.7,-0.4
20171103,0,45.7,12.7,9.2,-1.1
20171104,2.5,48.3,12.7,2.4,-1.8
20171105,0,50.8,12.7,3.3,-2.7
20171106,0,50.8,12.7,3.6,-3.4
20171107,7.6,55.9,15.2,2.8,-7.5
20171108,0,55.9,20.3,3,-10.9
20171109,0,55.9,20.3,8.5,-1.6
20171110,0,55.9,20.3,8.9,-1
20171111,0,55.9,20.3,4.3,-5.5
20171112,0,55.9,17.8,6.8,-5.8
20171113,0,55.9,17.8,8.2,0.5
20171114,0,55.9,17.8,7.7,-2.3
20171115,0,55.9,17.8,6.8,-2.3
20171116,0,55.9,17.8,8.8,0.5
20171117,20.3,76.2,40.6,1.2,-12.9
20171118,0,78.7,35.6,-4.1,-16.4
20171119,0,78.7,33,2.3,-9.1
20171120,2.5,81.3,33,3.2,-6.5
20171121,5.1,86.4,38.1,0,-4.7
20171122,0,86.4,33,3.6,-4.1
20171123,0,86.4,33,6.7,-1.9
20171124,0,86.4,33,5.9,-2.6
20171125,0,86.4,30.5,4.4,-2.2
20171126,0,86.4,30.5,10,0.3
20171127,0,86.4,30.5,11.5,-0.9
20171128,0,86.4,30.5,3.8,-5.7
20171129,0,86.4,30.5,4.4,-3.8
20171130,0,86.4,30.5,5.2,-3
20171201,2.5,86.4,30.5,3.3,-2.1
20171202,0,86.4,30.5,5.6,-2.1
20171203,7.6,94,40.6,4.7,-5.9
20171204,0,94,40.6,-5.9,-15.5
20171205,2.5,94,38.1,-6.8,-17.8
20171206,0,96.5,40.6,-9.7,-18.6
20171207,5.1,99.1,43.2,-12.8,-19.8
20171208,0,101.6,43.2,-5.2,-12.8
20171209,2.5,101.6,40.6,-2.7,-12.4
20171210,0,104.1,40.6,-0.3,-10.2
20171211,0,104.1,40.6,2.5,-7.9
20171212,0,104.1,40.6,3.2,-6.5
20171213,2.5,106.7,40.6,3.2,-8.2
20171214,2.5,106.7,48.3,-7.7,-15.2
20171215,2.5,109.2,45.7,2.2,-15.1
20171216,0,109.2,45.7,2.8,-7.9
20171217,0,109.2,45.7,-1.1,-11.2
20171218,0,109.2,45.7,-0.7,-12.4
20171219,0,109.2,45.7,-0.3,-9.2
20171220,0,109.2,43.2,4.7,-6.5
20171221,7.6,116.8,50.8,-3.1,-14
20171222,2.5,119.4,50.8,-6.6,-16.3
20171223,10.2,129.5,63.5,-6.3,-13.2
20171224,2.5,132.1,61,-6.1,-15.3
20171225,22.9,154.9,86.4,-4.2,-8.1
20171226,2.5,157.5,83.8,-1.8,-8.3
20171227,0,157.5,76.2,-0.5,-8.6
20171228,0,157.5,73.7,0,-5.8
20171229,0,157.5,68.6,2.5,-3.2
20171230,0,157.5,61,4.3,-2.1
20171231,0,154.9,61,-0.8,-10.1
20180101,0,154.9,61,-0.2,-11.5
20180102,0,154.9,61,-5.9,-15.8
20180103,0,154.9,61,1.6,-10
20180104,0,154.9,58.4,2.2,-7.6
20180105,0,154.9,58.4,2,-3.8
20180106,2.5,157.5,61,2,-5.4
20180107,2.5,157.5,63.5,-3.4,-8.8
20180108,0,160,63.5,8.4,-6.5
20180109,0,160,63.5,5.6,-1.8
20180110,2.5,165.1,66,1.3,-11.8
20180111,2.5,165.1,61,-7.8,-14.4
20180112,10.2,175.3,81.3,-4.7,-10.3
20180113,0,177.8,78.7,-3.7,-9.9
20180114,0,177.8,71.1,0.5,-8.5
20180115,0,177.8,71.1,-3.2,-18.1
20180116,0,177.8,71.1,-3.2,-18
20180117,0,177.8,71.1,-1,-12.2
20180118,0,177.8,71.1,3,-10.2
20180119,0,177.8,71.1,7.1,-1.3
20180120,2.5,180.3,71.1,4.1,-6.1
20180121,25.4,205.7,94,-6.1,-17
20180122,2.5,205.7,88.9,-9,-19.7
20180123,0,208.3,88.9,-7.5,-14.7
20180124,0,208.3,86.4,-0.2,-13.8
20180125,0,208.3,76.2,4.1,-6.6
20180126,2.5,210.8,81.3,-6.6,-15.4
20180127,2.5,210.8,83.8,-3.6,-17.4
20180128,0,213.4,81.3,-1.9,-12.6
20180129,0,213.4,78.7,2.5,-9.2
20180130,0,213.4,78.7,4.6,-2.1
20180131,0,213.4,76.2,2.7,-4.2
20180201,2.5,215.9,86.4,-0.7,-5.8
20180202,2.5,215.9,83.8,2.3,-4.2
20180203,2.5,218.4,86.4,0.7,-5.6
20180204,0,221,86.4,2.3,-4.9
20180205,17.8,238.8,109.2,-3.1,-8
20180206,0,243.8,104.1,-5.4,-10.9
20180207,2.5,243.8,101.6,-1.8,-11.9
20180208,2.5,246.4,99.1,1.5,-8.6
20180209,0,246.4,94,2.9,-4.8
20180210,7.6,256.5,106.7,-4.2,-18.2
20180211,2.5,259.1,104.1,-4.9,-20.1
20180212,2.5,259.1,99.1,-3.5,-13.4
20180213,0,259.1,101.6,1.6,-8.5
20180214,0,261.6,99.1,2.5,-6.6
20180215,2.5,264.2,106.7,-1.1,-15.9
20180216,0,266.7,104.1,-0.1,-17.2
20180217,5.1,266.7,101.6,-0.6,-11.5
20180218,0,266.7,96.5,4.9,-4.8
20180219,2.5,269.2,104.1,-0.7,-14.1
20180220,0,271.8,104.1,-11.9,-21.9
20180221,0,271.8,101.6,-4.4,-22.4
20180222,5.1,274.3,104.1,-3.6,-15.5
20180223,0,274.3,101.6,-4.2,-16.6
20180224,0,274.3,104.1,-11.5,-18.3
20180225,5.1,276.9,101.6,-9.8,-17.7
20180226,0,276.9,101.6,1.8,-11.2
20180227,0,276.9,99.1,2.4,-9.9
20180228,0,276.9,99.1,-2.3,-12.3
20180301,0,276.9,99.1,4.1,-11.9
20180302,0,279.4,96.5,6.2,-7.2
20180303,0,279.4,99.1,8.1,-3.3
20180304,0,279.4,101.6,3.3,-16.4
20180305,0,281.9,104.1,-8,-18.1
20180306,2.5,281.9,104.1,-4.4,-18.7
20180307,0,281.9,99.1,0.7,-10.1
20180308,0,284.5,101.6,3.6,-7
20180309,2.5,284.5,101.6,4.2,-5.4
20180310,10.2,292.1,111.8,-0.4,-12.3
20180311,0,294.6,114.3,3.7,-13
20180312,0,294.6,109.2,5.2,-8
20180313,2.5,294.6,109.2,5.1,-8.5
20180314,0,294.6,104.1,7.2,-4.7
20180315,2.5,297.2,111.8,7.9,-7.6
20180316,0,299.7,111.8,-1.1,-9.4
20180317,0,299.7,109.2,5.3,-11.1
20180318,2.5,302.3,111.8,2.6,-12.6
20180319,2.5,302.3,106.7,-3.5,-13.2
20180320,2.5,307.3,111.8,-3.1,-12.6
20180321,0,307.3,111.8,4.4,-7.4
20180322,0,307.3,106.7,10.7,-1.3
20180323,15.2,320,116.8,4.7,-6.6
20180324,0,322.6,116.8,6.7,-8.9
20180325,0,322.6,114.3,7.7,-4.8
20180326,0,322.6,114.3,4.5,-9
20180327,2.5,322.6,116.8,0.6,-10.6
20180328,2.5,327.7,119.4,1.1,-11.5
20180329,2.5,330.2,119.4,-1.3,-10.6
20180330,0,330.2,116.8,5.1,-6.7
20180331,0,330.2,111.8,8.6,-3.7
20180401,2.5,332.7,109.2,8.4,-2.7
20180402,2.5,332.7,116.8,8.7,-6.1
20180403,0,332.7,114.3,-0.4,-13.8
20180404,2.5,335.3,111.8,5.3,-4.7
20180405,2.5,335.3,109.2,7.3,-6.1
20180406,17.8,353.1,124.5,2.4,-2.3
20180407,22.9,373.4,147.3,6.8,-2
20180408,15.2,391.2,147.3,1.4,-6.5
20180409,5.1,393.7,144.8,2.6,-8.5
20180410,2.5,396.2,139.7,7.8,-6.6
20180411,0,396.2,134.6,11.2,0.4
20180412,2.5,396.2,134.6,8.8,-8.9
20180413,0,398.8,132.1,-6.1,-12.5
20180414,2.5,401.3,127,-2.2,-11.8
20180415,2.5,403.9,129.5,5.7,-6.4
20180416,0,403.9,127,9.6,-0.8
20180417,5.1,403.9,132.1,4.8,-12.3
20180418,0,414,124.5,6.5,-13.8
20180419,0,414,124.5,8.4,-8.7
20180420,25.4,426.7,149.9,1.4,-5.1
20180421,2.5,434.3,139.7,0.9,-5.6
20180422,2.5,424.2,121.9,8.6,-4.2
20180423,0,424.2,127,10.9,-1.1
20180424,5.1,431.8,124.5,9.6,-6.7
20180425,0,431.8,124.5,10,-8.9
20180426,0,426.7,121.9,7.6,-3.9
20180427,0,419.1,119.4,12.3,-2.9
20180428,0,411.5,111.8,14.7,0.2
20180429,0,401.3,111.8,12.8,0
20180430,0,391.2,104.1,10,-1.8
20180501,0,383.5,101.6,7.6,-3.2
20180502,12.7,391.2,111.8,4,-3.5
20180503,7.6,398.8,114.3,2.4,-4.3
20180504,0,401.3,106.7,7.5,-4.3
20180505,0,391.2,101.6,11.7,-1
20180506,0,378.5,99.1,13.1,0.9
20180507,0,370.8,94,14.5,3.7
20180508,0,348,86.4,13.8,1
20180509,0,332.7,86.4,15,3.5
20180510,0,309.9,78.7,16.1,3.9
20180511,0,294.6,73.7,14,3.8
20180512,0,281.9,68.6,13.8,1.7
20180513,0,269.2,66,13.2,1.5
20180514,0,254,58.4,12.5,-0.1
20180515,0,243.8,58.4,14.1,0.5
20180516,0,223.5,50.8,15.2,1.8
20180517,0,200.7,48.3,16,2.3
20180518,2.5,195.6,38.1,11.4,-0.1
20180519,7.6,200.7,40.6,8.2,-0.6
20180520,5.1,203.2,40.6,10.9,-2.2
20180521,0,190.5,40.6,14.2,-1.1
20180522,0,182.9,40.6,12.6,1.1
20180523,0,160,35.6,14.5,1.2
20180524,0,134.6,30.5,14.7,2.8
20180525,0,104.1,20.3,18.1,4.5
20180526,0,83.8,15.2,16.6,4.9
20180527,0,55.9,12.7,17.4,3
20180528,0,40.6,10.2,14.3,0.7
20180529,0,30.5,7.6,13,0.6
20180530,0,15.2,5.1,15.2,2.9
20180531,0,5.1,2.5,17.9,4.4
20180601,0,0,0,16.1,4.3
20180602,0,0,0,18.1,-1.3
20180603,7.6,0,0,14,1.5
20180604,0,0,0,17.6,1.2
20180605,0,0,0,19.7,6.6
20180606,0,0,0,19.4,7.6
20180607,0,0,0,20.3,6.4
20180608,0,0,0,21,6.5
20180609,0,0,0,21,7.2
20180610,0,0,0,20.1,7.4
20180611,0,0,0,19.6,4.1
20180612,0,0,0,20.2,4.5
20180613,0,0,0,21.5,6.6
20180614,0,0,0,19.5,8.5
20180615,0,0,0,20,8.1
20180616,2.5,0,0,16.6,6.2
20180617,10.2,0,0,12.8,4.7
20180618,0,0,0,18.9,4.1
20180619,0,0,0,18,3.7
20180620,0,0,0,18.2,2.2
20180621,0,0,0,19.9,6.2
20180622,0,0,0,17.3,4.3
20180623,0,0,0,18.2,3
20180624,0,0,0,13.7,3
20180625,0,0,0,18.1,1.1
20180626,0,0,0,22.3,8.4
20180627,0,0,0,23.9,10.3
20180628,0,0,0,24.1,10.7
20180629,0,0,0,21.8,8.1
20180630,0,0,0,19.5,3.4
20180701,0,0,0,20.1,3.2
20180702,0,0,0,21.3,6.9
20180703,0,0,0,21.4,8.4
20180704,0,0,0,20,6
20180705,2.5,0,0,18.7,6
20180706,0,0,0,22.3,6
20180707,0,0,0,22.5,8.8
20180708,0,0,0,21.2,7.1
20180709,0,0,0,22.7,7.2
20180710,0,0,0,22.1,8.8
20180711,0,0,0,22.1,7.8
20180712,5.1,0,0,17.5,6.5
20180713,0,0,0,20.9,5.8
20180714,0,0,0,23.1,7.2
20180715,12.7,0,0,14.3,6.3
20180716,0,0,0,20.7,5.5
20180717,0,0,0,19.4,7.7
20180718,0,0,0,21,7.8
20180719,0,0,0,22.8,9.2
20180720,0,0,0,22.5,9.1
20180721,0,0,0,20.2,8.6
20180722,2.5,0,0,22.2,8
20180723,7.6,0,0,20.4,7.7
20180724,0,0,0,20.4,7.3
20180725,0,0,0,18.3,8.4
20180726,0,0,0,19,6.3
20180727,0,0,0,19.6,6.1
20180728,5.1,0,0,18.6,5.6
20180729,0,0,0,18.7,6
20180730,0,0,0,17.1,3.9
20180731,0,0,0,19.6,3
