Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,340.4,83.8,8.9,-1.1
20170402,5.1,345.4,86.4,4.3,-2.1
20170403,0,345.4,83.8,8.2,-5.9
20170404,0,345.4,83.8,-0.1,-8.1
20170405,0,345.4,81.3,8.4,-7.8
20170406,0,330.2,76.2,12,-0.2
20170407,0,317.5,73.7,12.3,4.7
20170408,7.6,322.6,81.3,9.3,-5.1
20170409,2.5,325.1,81.3,-0.1,-8.9
20170410,0,325.1,76.2,8,-7.4
20170411,0,325.1,71.1,11.6,0.3
20170412,0,315,66,14.6,-0.1
20170413,0,287,61,15.8,1.6
20170414,0,269.2,58.4,7.7,-1.5
20170415,0,254,55.9,8.6,-3.5
20170416,0,238.8,50.8,13.3,0.2
20170417,0,213.4,45.7,13,3.7
20170418,17.8,195.6,40.6,15.4,-0.1
20170419,2.5,185.4,40.6,8.3,-0.7
20170420,0,182.9,40.6,9.9,-1.7
20170421,0,180.3,38.1,3.9,-4.2
20170422,0,165.1,35.6,11.9,-5
20170423,2.5,144.8,30.5,15.3,1.3
20170424,5.1,149.9,35.6,8,-1
20170425,10.2,157.5,43.2,1.1,-3.2
20170426,10.2,170.2,48.3,6.7,-4.4
20170427,5.1,177.8,48.3,1.7,-4.9
20170428,7.6,185.4,55.9,-1.2,-8.1
20170429,0,185.4,48.3,4.4,-6.7
20170430,0,185.4,43.2,7.6,-5.8
20170501,0,175.3,38.1,9.5,1.2
20170502,0,157.5,33,10,1.4
20170503,0,134.6,25.4,13.7,-0.9
20170504,0,101.6,20.3,18.2,2.7
20170505,0,71.1,12.7,20.4,7
20170506,0,45.7,7.6,15.7,7
20170507,0,5.1,2.5,14.9,4.9
20170508,0,0,0,14.6,2.6
20170509,2.5,0,0,14.1,2.7
20170510,0,0,0,12.8,4
20170511,0,0,0,17.2,3.5
20170512,0,0,0,17.2,6.3
20170513,0,0,0,11.5,0.3
20170514,0,0,0,13.8,-0.1
20170515,2.5,0,0,11.7,0.5
20170516,0,0,0,9.2,-0.2
20170517,20.3,12.7,7.6,2.5,-6.1
20170518,0,12.7,5.1,2.6,-6.8
20170519,2.5,2.5,2.5,5.9,-2.6
20170520,0,0,0,10.5,-1.8
20170521,0,0,0,9.8,1.9
20170522,0,0,0,13.5,1.2
20170523,0,0,0,15.8,4.5
20170524,0,0,0,18.9,7.2
20170525,0,0,0,13.4,6.6
20170526,0,0,0,14.8,4.7
20170527,0,0,0,12.3,1.8
20170528,0,0,0,15.7,2.9
20170529,0,0,0,17.5,4.3
20170530,0,0,0,19.4,8.8
20170531,0,0,0,18.4,8.5
20170601,5.1,0,0,15.7,6.8
20170602,0,0,0,17.6,5.8
20170603,0,0,0,21.7,7.7
