Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,91.4,22.9,NaN,NaN
20170402,2.5,81.3,17.8,NaN,-6
20170403,5.1,83.8,17.8,NaN,NaN
20170404,25.4,111.8,35.6,0.1,-6.7
20170405,0,111.8,35.6,NaN,-8.9
20170406,0,104.1,27.9,NaN,-4.5
20170407,0,94,20.3,13.8,NaN
20170408,0,78.7,17.8,NaN,NaN
20170409,0,58.4,12.7,NaN,-1.8
20170410,0,35.6,7.6,10,-7.2
20170411,0,20.3,5.1,12.8,NaN
20170412,0,7.6,2.5,NaN,NaN
20170413,0,0,0,NaN,NaN
20170414,0,0,0,15.1,3.7
20170415,0,0,0,NaN,NaN
20170416,0,0,0,15.7,NaN
20170417,0,0,0,16.2,NaN
20170418,0,0,0,NaN,NaN
20170419,0,0,0,15.9,2.2
20170420,0,0,0,NaN,NaN
20170421,0,0,0,NaN,NaN
20170422,0,0,0,NaN,NaN
20170423,0,0,0,15.6,NaN
20170424,0,0,0,NaN,NaN
20170425,7.6,7.6,10.2,NaN,-6.1
20170426,0,2.5,2.5,NaN,NaN
20170427,5.1,0,0,5.5,NaN
20170428,2.5,5.1,2.5,NaN,-4.3
20170429,12.7,17.8,12.7,-3.5,NaN
20170430,0,7.6,2.5,NaN,-6.6
20170501,2.5,0,0,NaN,NaN
20170502,0,0,0,NaN,NaN
20170503,0,0,0,NaN,-5.2
20170504,0,0,0,15.4,-1.2
20170505,0,0,0,NaN,NaN
20170506,0,0,0,NaN,NaN
20170507,0,0,0,NaN,NaN
20170508,10.2,0,0,NaN,2.4
20170509,35.6,0,0,NaN,NaN
20170510,5.1,0,0,NaN,NaN
20170511,2.5,0,0,NaN,NaN
20170512,0,0,0,NaN,NaN
20170513,0,0,0,NaN,NaN
20170514,0,0,0,NaN,5.3
20170515,0,0,0,NaN,3.5
20170516,0,0,0,NaN,0.1
20170517,0,0,0,NaN,NaN
20170518,0,0,0,NaN,NaN
20170519,0,0,0,NaN,NaN
20170520,0,0,0,NaN,NaN
20170521,2.5,0,0,NaN,NaN
20170522,0,0,0,NaN,0.2
20170523,5.1,0,0,NaN,NaN
20170524,0,0,0,NaN,NaN
20170525,0,0,0,NaN,8.6
20170526,0,0,0,NaN,4.2
20170527,0,0,0,NaN,NaN
20170528,0,0,0,NaN,-1
20170529,2.5,0,0,NaN,-0.2
20170530,0,0,0,NaN,1.4
20170531,2.5,0,0,NaN,3.9
20170601,2.5,0,0,NaN,NaN
20170602,12.7,0,0,NaN,4.3
20170603,0,0,0,NaN,3.5
20170604,0,0,0,NaN,1.5
20170605,0,0,0,NaN,NaN
20170606,0,0,0,NaN,NaN
20170607,0,0,0,NaN,2.4
20170608,0,0,0,NaN,4.7
20170609,0,0,0,NaN,6
20170610,0,0,0,NaN,NaN
20170611,0,0,0,NaN,NaN
20170612,0,0,0,NaN,1.6
20170613,0,0,0,NaN,2.3
20170614,0,0,0,NaN,5.9
20170615,0,0,0,NaN,NaN
20170616,0,0,0,NaN,8.1
20170617,0,0,0,NaN,7.6
20170618,0,0,0,NaN,3.4
20170619,0,0,0,NaN,NaN
20170620,0,0,0,NaN,10.1
20170621,0,0,0,NaN,NaN
20170622,0,0,0,NaN,10
20170623,0,0,0,NaN,NaN
20170624,0,0,0,NaN,7.6
20170625,0,0,0,NaN,NaN
20170626,0,0,0,NaN,NaN
20170627,0,0,0,NaN,NaN
20170628,0,0,0,NaN,9.1
20170629,0,0,0,NaN,9.5
20170630,0,0,0,NaN,NaN
20170701,0,0,0,NaN,6.2
20170702,0,0,0,NaN,NaN
20170703,0,0,0,NaN,2.7
20170704,0,0,0,NaN,NaN
20170705,0,0,0,NaN,7.8
20170706,0,0,0,NaN,8.8
20170707,5.1,0,0,NaN,NaN
20170708,5.1,0,0,NaN,NaN
20170709,0,0,0,NaN,6.1
20170710,0,0,0,NaN,6.8
20170711,0,0,0,NaN,9.8
20170712,0,0,0,NaN,10.3
20170713,10.2,0,0,NaN,NaN
20170714,10.2,0,0,NaN,7.1
20170715,5.1,0,0,NaN,NaN
20170716,0,0,0,NaN,NaN
20170717,12.7,0,0,NaN,NaN
20170718,5.1,0,0,NaN,NaN
20170719,0,0,0,NaN,NaN
20170720,0,0,0,NaN,NaN
20170721,0,0,0,NaN,9.2
20170722,2.5,0,0,NaN,NaN
20170723,0,0,0,NaN,NaN
20170724,0,0,0,NaN,NaN
20170725,0,0,0,NaN,10.3
20170726,0,0,0,NaN,NaN
20170727,2.5,0,0,NaN,8.8
20170728,5.1,0,0,NaN,NaN
20170729,7.6,0,0,NaN,NaN
20170730,25.4,0,0,NaN,NaN
20170731,5.1,0,0,NaN,NaN
20170801,0,0,0,NaN,6.4
20170802,2.5,0,0,NaN,5.1
20170803,7.6,0,0,NaN,NaN
20170804,0,0,0,NaN,NaN
20170805,0,0,0,NaN,NaN
20170806,10.2,0,0,NaN,NaN
20170807,15.2,0,0,NaN,NaN
20170808,5.1,0,0,NaN,NaN
20170809,5.1,0,0,NaN,NaN
20170810,0,0,0,NaN,NaN
20170811,10.2,0,0,NaN,NaN
20170812,2.5,0,0,NaN,NaN
20170813,0,0,0,NaN,NaN
20170814,0,0,0,NaN,NaN
20170815,0,0,0,NaN,NaN
20170816,0,0,0,NaN,NaN
20170817,0,0,0,NaN,7.8
20170818,0,0,0,NaN,NaN
20170819,2.5,0,0,NaN,10.5
20170820,5.1,0,0,NaN,NaN
20170821,7.6,0,0,NaN,NaN
20170822,5.1,0,0,NaN,7.6
20170823,0,0,0,NaN,4.5
20170824,0,0,0,NaN,NaN
20170825,2.5,0,0,NaN,NaN
20170826,0,0,0,NaN,5.3
20170827,2.5,0,0,NaN,NaN
20170828,0,0,0,NaN,NaN
20170829,0,0,0,NaN,5.8
20170830,0,0,0,NaN,NaN
20170831,0,0,0,NaN,NaN
20170901,2.5,0,0,NaN,7.4
20170902,0,0,0,NaN,5.6
20170903,0,0,0,NaN,NaN
20170904,0,0,0,NaN,8.6
20170905,0,0,0,NaN,6
20170906,0,0,0,NaN,6.1
20170907,0,0,0,NaN,8
20170908,0,0,0,NaN,NaN
20170909,2.5,0,0,NaN,NaN
20170910,0,0,0,NaN,6.8
20170911,5.1,0,0,NaN,NaN
20170912,0,0,0,NaN,5.1
20170913,2.5,0,0,NaN,6.2
20170914,0,0,0,NaN,NaN
20170915,0,0,0,NaN,7
20170916,0,0,0,NaN,5.3
20170917,0,0,0,NaN,5.5
20170918,0,0,0,NaN,3.6
20170919,0,0,0,NaN,NaN
20170920,0,0,0,NaN,5.8
20170921,0,0,0,NaN,6.5
20170922,0,0,0,NaN,8.6
20170923,7.6,0,0,NaN,4.2
20170924,2.5,0,0,NaN,2
20170925,0,0,0,NaN,-0.3
20170926,17.8,0,0,NaN,NaN
20170927,35.6,0,0,NaN,NaN
20170928,30.5,0,0,NaN,1.5
20170929,2.5,0,0,NaN,NaN
20170930,2.5,0,0,NaN,NaN
20171001,0,0,0,NaN,NaN
20171002,0,0,0,NaN,NaN
20171003,0,0,0,NaN,NaN
20171004,0,0,0,NaN,NaN
20171005,2.5,0,0,NaN,NaN
20171006,0,0,0,NaN,NaN
