Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,228.6,53.3,10.6,-6.7
20170402,5.1,223.5,61,10.2,-1.3
20170403,0,223.5,55.9,5.3,-5.1
20170404,15.2,238.8,71.1,1.4,-5
20170405,2.5,238.8,63.5,6.1,-12
20170406,0,241.3,55.9,13.8,-3.3
20170407,2.5,215.9,55.9,16,-3.2
20170408,7.6,221,58.4,13.7,1
20170409,0,221,55.9,1.9,-13.9
20170410,0,221,50.8,9.4,-16.5
20170411,0,213.4,50.8,13.3,-9.5
20170412,0,188,43.2,17.4,-4.3
20170413,0,167.6,38.1,18.6,-2.6
20170414,0,149.9,27.9,17,-2.5
20170415,0,124.5,27.9,13.7,-5.7
20170416,0,104.1,25.4,14.7,-4.8
20170417,0,83.8,20.3,16,-2.9
20170418,5.1,55.9,15.2,17.9,-2.3
20170419,7.6,53.3,7.6,8.2,0.5
20170420,5.1,43.2,10.2,12.2,-3.2
20170421,2.5,48.3,10.2,4.3,-1.6
20170422,0,30.5,5.1,10,-3.1
20170423,5.1,17.8,2.5,18.5,-4.7
20170424,10.2,20.3,7.6,12.7,-0.3
20170425,10.2,27.9,5.1,5,-2.1
20170426,0,30.5,10.2,5.8,-2.6
20170427,15.2,43.2,20.3,2.7,-4.8
20170428,2.5,45.7,10.2,5,-5.7
20170429,2.5,48.3,15.2,0.2,-9.6
20170430,5.1,43.2,7.6,7.1,-11.8
20170501,0,35.6,7.6,9.3,0.8
20170502,5.1,35.6,7.6,7.4,-2.4
20170503,0,12.7,2.5,11,-2.5
20170504,0,0,0,17.5,-3.3
20170505,2.5,0,0,19.7,-0.8
20170506,0,0,0,21.3,1.2
20170507,0,0,0,17.2,0.7
20170508,0,0,0,16.7,-0.3
20170509,2.5,0,0,19.7,1
20170510,5.1,0,0,13.1,1.8
20170511,0,0,0,16.4,0.4
20170512,0,0,0,21.3,-0.3
20170513,0,0,0,20.7,0.9
20170514,0,0,0,20,-0.7
20170515,0,0,0,19.4,-1.2
20170516,0,0,0,14.5,-1.6
20170517,5.1,5.1,2.5,13.5,-1.1
20170518,22.9,25.4,10.2,2.9,-6.8
20170519,5.1,20.3,5.1,6,-6.9
20170520,0,10.2,2.5,7.3,-1.2
20170521,7.6,0,0,12.4,-3.3
20170522,7.6,0,0,10.8,-0.4
20170523,2.5,0,0,10.8,-1.4
20170524,2.5,0,0,19.6,-1.1
20170525,5.1,0,0,16.5,1.6
20170526,0,0,0,17.8,1.2
20170527,7.6,0,0,7.4,-1.5
20170528,2.5,0,0,15.6,-2.8
20170529,0,0,0,16.5,-1.5
20170530,0,0,0,18.5,-0.6
20170531,0,0,0,19.6,0.6
20170601,5.1,0,0,19.7,2
20170602,0,0,0,15.4,2.1
20170603,0,0,0,21.5,0.3
20170604,2.5,0,0,23.2,1.3
20170605,0,0,0,23.6,4.8
20170606,2.5,0,0,21.5,4.5
20170607,0,0,0,22.3,3.1
20170608,0,0,0,25.1,3.5
20170609,0,0,0,24.3,2.1
20170610,0,0,0,26.5,8.2
20170611,0,0,0,24.4,5.3
20170612,0,0,0,24.8,1.2
20170613,0,0,0,17.4,-0.8
20170614,0,0,0,21.4,-1.1
20170615,0,0,0,23.8,0.7
20170616,0,0,0,24.7,1.8
20170617,0,0,0,22.6,2.6
20170618,0,0,0,23.6,1.9
20170619,0,0,0,25,1.9
20170620,10.2,0,0,27.9,3.8
20170621,0,0,0,25.9,5.3
20170622,0,0,0,25.7,5.3
20170623,2.5,0,0,22.8,1.7
20170624,0,0,0,22.1,1.3
20170625,0,0,0,23.6,2.1
20170626,0,0,0,25.6,2.1
20170627,0,0,0,25.4,5.3
20170628,0,0,0,24.2,4.2
20170629,0,0,0,22.8,2
20170630,0,0,0,20.6,1.5
20170701,0,0,0,24.9,0.1
20170702,0,0,0,25.1,4.1
20170703,0,0,0,24.2,2.7
20170704,0,0,0,25.9,4
20170705,0,0,0,29.5,4
20170706,0,0,0,28.5,5.5
20170707,0,0,0,27.3,5.6
20170708,2.5,0,0,25.8,5
20170709,0,0,0,28.4,5
20170710,2.5,0,0,28.2,7.3
20170711,0,0,0,25.1,6.2
20170712,7.6,0,0,18.2,7.7
20170713,0,0,0,23.2,4.7
20170714,0,0,0,23.3,4.7
20170715,0,0,0,26.4,4.5
20170716,0,0,0,28.2,4.2
20170717,0,0,0,27.5,5.8
20170718,0,0,0,28.5,7.8
20170719,2.5,0,0,29.4,8.3
20170720,0,0,0,26,8.1
20170721,12.7,0,0,26.8,6.4
20170722,0,0,0,24.6,7.9
20170723,0,0,0,26.6,5.7
20170724,2.5,0,0,26.8,6.1
20170725,0,0,0,22.8,9.2
20170726,0,0,0,22.4,9.1
20170727,0,0,0,26.2,6.9
20170728,2.5,0,0,25.6,6.4
20170729,2.5,0,0,18.9,10
20170730,0,0,0,24.6,7.4
20170731,0,0,0,24.2,4.3
20170801,0,0,0,24.6,2.9
20170802,5.1,0,0,24.7,3.6
20170803,0,0,0,21.3,5.7
20170804,0,0,0,23.1,5.3
20170805,0,0,0,23.6,4.9
20170806,0,0,0,21.3,3
20170807,5.1,0,0,19.4,3.9
