Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1237,279.4,8.6,-5.2
20170402,0,1224.3,274.3,7.9,-0.3
20170403,0,1219.2,271.8,4.5,-3.2
20170404,0,1214.1,266.7,8.6,-1.7
20170405,0,1211.6,264.2,8.4,1.1
20170406,2.5,1221.7,276.9,3.3,-2
20170407,25.4,1287.8,299.7,-0.2,-3.4
20170408,10.2,1313.2,302.3,-3.1,-12.4
20170409,2.5,1320.8,294.6,0.1,-12.2
20170410,5.1,1338.6,292.1,4.3,-8.4
20170411,0,1338.6,289.6,3.7,-3.6
20170412,0,1338.6,281.9,5,-1.9
20170413,12.7,1389.4,304.8,0.4,-9.3
20170414,2.5,1404.6,294.6,5.2,-9.8
20170415,0,1404.6,287,8.1,-3.8
20170416,5.1,1432.6,294.6,6.1,-1.6
20170417,2.5,1442.7,292.1,3.9,0.1
20170418,12.7,1465.6,302.3,3.9,-5.8
20170419,2.5,1473.2,292.1,5.8,-7.2
20170420,0,1473.2,292.1,7.1,-3.2
20170421,0,1473.2,284.5,10.8,-2.8
20170422,0,1460.5,279.4,8.8,2.2
20170423,0,1445.3,279.4,6,-0.3
20170424,0,1430,276.9,2.6,-2.6
20170425,0,1424.9,274.3,7.4,-4.3
20170426,0,1412.2,271.8,6.8,1.4
20170427,0,1404.6,269.2,6.6,-2.3
20170428,0,1399.5,266.7,1.6,-7.2
20170429,0,1399.5,264.2,7.7,-7.2
20170430,0,1386.8,259.1,12,0.5
20170501,0,1371.6,256.5,11.1,1.4
20170502,0,1338.6,251.5,13.5,2.4
20170503,0,1300.5,243.8,15.1,3.2
20170504,0,1257.3,236.2,14,6.1
20170505,0,1216.7,228.6,9.7,3.6
20170506,22.9,1231.9,246.4,7.4,-1.3
20170507,15.2,1229.4,243.8,3.3,-1.6
20170508,2.5,1224.3,233.7,8.3,0.3
20170509,0,1219.2,228.6,10.8,1.1
20170510,0,1214.1,221,14.3,3.6
20170511,0,1188.7,215.9,11.4,2
20170512,0,1155.7,215.9,3.3,-5.6
20170513,0,1150.6,210.8,4.9,-7.1
20170514,0,1145.5,205.7,3.5,-4.7
20170515,0,1150.6,200.7,3.4,-3
20170516,5.1,1153.2,208.3,3,-3.2
20170517,0,1143,205.7,4.3,-3.1
20170518,0,1127.8,200.7,6,-4.3
20170519,0,1104.9,198.1,11,-1.6
20170520,0,1079.5,190.5,14.1,3.9
20170521,0,1051.6,182.9,13.9,2.5
20170522,0,1013.5,177.8,17,4.8
20170523,0,975.4,167.6,17,7.1
20170524,0,934.7,160,12.9,6.2
20170525,0,891.5,154.9,9.8,3
20170526,0,866.1,147.3,12.3,1.2
20170527,0,838.2,142.2,12.6,0.4
20170528,0,800.1,132.1,16,4.1
20170529,0,762,127,16.3,5.7
20170530,0,706.1,119.4,15.1,6.8
20170531,0,675.6,116.8,7.5,2.5
20170601,0,640.1,109.2,14.3,2.1
20170602,0,596.9,101.6,15.7,5.3
20170603,0,551.2,94,15.5,6.5
20170604,0,505.5,83.8,12.9,4.7
20170605,0,462.3,78.7,15.9,5
20170606,0,419.1,71.1,16.6,7
20170607,0,378.5,63.5,15.5,6
20170608,0,353.1,61,8.9,3.4
20170609,0,309.9,50.8,8.2,2.5
20170610,0,276.9,45.7,8.2,0.6
20170611,0,269.2,43.2,1.7,-5.1
20170612,0,259.1,43.2,4.7,-5.1
20170613,0,236.2,40.6,12.8,-1.7
20170614,0,200.7,33,15.9,3.1
20170615,0,165.1,27.9,17.4,6.2
20170616,0,111.8,17.8,20.9,7.5
20170617,0,45.7,7.6,21.7,10.9
20170618,0,12.7,2.5,19.9,8.6
20170619,0,0,0,22.7,11.5
20170620,0,0,0,22.6,12.5
20170621,0,0,0,21.3,10.3
20170622,0,0,0,20.2,9.6
20170623,0,0,0,21.5,9.9
20170624,0,0,0,22.3,10.9
20170625,0,0,0,20.4,11.2
20170626,0,0,0,17,8.5
20170627,0,0,0,17.1,6.8
20170628,0,0,0,16.9,7.9
20170629,0,0,0,19.7,7.1
20170630,0,0,0,21.7,8.8
20170701,0,0,0,19.9,9.7
20170702,0,0,0,22.1,9.9
20170703,0,0,0,21.5,11.9
20170704,0,0,0,20.4,11.4
20170705,0,0,0,20,10.8
20170706,0,0,0,21.5,10.9
20170707,0,0,0,22.7,11.6
20170708,0,0,0,22.9,12.3
20170709,0,0,0,21.4,12.1
20170710,0,0,0,19.9,11
20170711,0,0,0,19.3,9.8
20170712,0,0,0,20.2,9.4
20170713,0,0,0,20.9,12.4
20170714,0,0,0,22.2,11.3
20170715,0,0,0,22.7,12.6
20170716,0,0,0,21.6,11.6
20170717,0,0,0,18.6,10
20170718,0,0,0,17.7,10.3
20170719,0,0,0,21.3,8.9
20170720,0,0,0,21.4,9.2
20170721,0,0,0,22.3,10
20170722,0,0,0,23.7,10.5
20170723,0,0,0,22.9,13.5
20170724,0,0,0,20.7,9.6
20170725,0,0,0,19.4,8.7
20170726,0,0,0,18.5,8.6
20170727,0,0,0,20.6,8.4
20170728,0,0,0,22.7,10.8
20170729,0,0,0,21.9,11.3
20170730,0,0,0,22.1,10.7
20170731,0,0,0,22.4,12
20170801,0,0,0,23.7,14.4
20170802,0,0,0,23.8,13.2
20170803,0,0,0,22.9,12.9
20170804,0,0,0,19.3,12.2
20170805,5.1,0,0,17.7,7.7
20170806,0,0,0,15.8,7.7
20170807,0,0,0,18.1,7
20170808,0,0,0,19.5,7.6
20170809,0,0,0,20,9.2
20170810,0,0,0,19.4,7.7
20170811,0,0,0,20,9.3
20170812,0,0,0,19.9,8.9
20170813,0,0,0,19.4,8.3
20170814,0,0,0,16.2,8.2
20170815,0,0,0,18,7.1
20170816,2.5,0,0,18.1,8.9
20170817,0,0,0,19.3,9.7
20170818,2.5,0,0,21.2,10.2
20170819,7.6,0,0,20.4,8.1
20170820,0,0,0,19,10.3
20170821,0,0,0,19.6,8.2
20170822,7.6,0,0,18.1,6.9
20170823,0,0,0,18.3,7.8
20170824,0,0,0,19.4,8.5
20170825,0,0,0,20.6,10.1
20170826,0,0,0,21.4,11
20170827,0,0,0,22.4,12.7
20170828,0,0,0,21.5,11.4
20170829,2.5,0,0,21.3,11.9
20170830,0,0,0,19.6,9.4
20170831,0,0,0,20.1,10.1
20170901,0,0,0,20.7,10.3
20170902,0,0,0,22.7,11.5
20170903,0,0,0,22.3,13.1
20170904,0,0,0,19,12.6
20170905,2.5,0,0,21.1,11.2
20170906,0,0,0,17.9,9.4
20170907,2.5,0,0,16.5,7.9
20170908,0,0,0,17,6
20170909,0,0,0,15.3,5.2
20170910,0,0,0,16.7,8.1
20170911,7.6,0,0,18.6,7.3
20170912,2.5,0,0,17.5,6.9
20170913,5.1,0,0,16.8,6
20170914,0,0,0,13.6,4.9
20170915,2.5,0,0,10.4,1.5
20170916,0,0,0,12.5,1.2
20170917,0,0,0,14.2,4.1
20170918,0,0,0,11.6,4.7
20170919,0,0,0,11.9,4
20170920,10.2,5.1,2.5,9.8,-0.5
20170921,7.6,2.5,2.5,1.5,-6.1
20170922,2.5,2.5,2.5,0.2,-6.5
20170923,2.5,0,0,2.9,-6.6
20170924,0,0,0,6.1,-4.5
20170925,2.5,0,0,7.8,-1.4
20170926,0,0,0,7.7,0.7
20170927,2.5,0,0,11.9,1.2
20170928,0,0,0,14.9,3.6
20170929,0,0,0,12.1,4.1
20170930,0,0,0,13.4,2.7
20171001,0,0,0,12.7,-2.1
20171002,0,0,0,9,-6.1
20171003,5.1,0,0,-0.4,-6.7
20171004,2.5,0,0,9.5,-5.4
20171005,0,0,0,10.7,-0.4
20171006,0,0,0,16.5,0.4
20171007,0,0,0,16.5,7.3
20171008,0,0,0,13.2,-4.4
20171009,0,0,0,9.6,-4.9
20171010,2.5,0,0,13.2,2.8
20171011,0,0,0,8.4,-2.2
20171012,0,0,0,9.5,-4.7
20171013,2.5,0,0,10.9,0.1
20171014,0,0,0,13,-1
20171015,0,0,0,17.6,4.8
20171016,0,0,0,16.8,5.6
20171017,0,0,0,13.6,4.6
20171018,0,0,0,16.2,4
20171019,0,0,0,11.4,2.3
20171020,2.5,0,0,2.4,-5.6
20171021,2.5,0,0,8.9,-3.8
20171022,0,0,0,14.9,3.8
20171023,0,0,0,15.2,5.3
20171024,0,0,0,16.6,5.7
20171025,0,0,0,17.3,6.9
20171026,2.5,0,0,17.3,5.2
20171027,0,0,0,17,5.6
20171028,0,0,0,17.7,6.7
20171029,0,0,0,17,5.8
20171030,0,0,0,10.9,0.4
20171031,0,0,0,9.9,-2
20171101,0,0,0,14.7,2.5
20171102,0,0,0,12.9,-1.6
20171103,0,0,0,4.2,-2.8
20171104,0,0,0,2.6,-2.1
20171105,0,0,0,3.5,-4
20171106,0,0,0,5.6,-3.8
20171107,0,0,0,9.4,-2.4
20171108,0,0,0,7.1,1
20171109,0,0,0,5.2,0.1
20171110,0,0,0,6,-3
20171111,0,0,0,9.1,-3.1
20171112,0,0,0,9.1,3.4
20171113,0,0,0,6.8,0.9
20171114,2.5,0,0,6.1,-0.3
20171115,10.2,0,0,3.9,0.7
20171116,45.7,71.1,48.3,1,0.2
20171117,10.2,81.3,48.3,1,-6.4
20171118,5.1,86.4,43.2,7,-3
20171119,0,86.4,40.6,7.6,-2
20171120,5.1,88.9,38.1,4.8,0.4
20171121,0,86.4,30.5,10.4,2.6
20171122,2.5,83.8,27.9,13.7,4.9
20171123,0,81.3,25.4,10.3,4.7
20171124,0,78.7,22.9,11.9,5.4
20171125,2.5,76.2,20.3,11.7,4.7
20171126,5.1,83.8,27.9,8.6,-0.2
20171127,12.7,96.5,43.2,0.2,-7
20171128,0,96.5,38.1,5.8,-5.8
20171129,2.5,96.5,35.6,4.7,-2.9
20171130,0,94,33,7.8,-0.7
20171201,0,91.4,33,5.9,-0.9
20171202,0,88.9,33,5.3,-0.8
20171203,0,86.4,33,-0.6,-12
20171204,5.1,91.4,38.1,-5.8,-14.2
20171205,0,91.4,35.6,3.5,-6.8
20171206,0,91.4,38.1,4.5,-3.2
20171207,0,91.4,35.6,6.1,-0.9
20171208,0,91.4,35.6,9.9,0.1
20171209,0,91.4,35.6,8.4,-0.1
20171210,0,91.4,35.6,8.5,-0.7
20171211,2.5,91.4,33,10.8,0
20171212,0,91.4,33,13.3,2.6
20171213,0,91.4,35.6,11.8,0.8
20171214,0,91.4,35.6,12.6,-0.1
20171215,0,91.4,33,10.4,0.8
20171216,0,91.4,33,1.4,-12.7
20171217,0,91.4,33,4.9,-12.9
20171218,2.5,94,33,8.8,-0.5
20171219,0,94,33,6.3,0.7
20171220,2.5,96.5,40.6,1.4,-12.8
20171221,0,96.5,38.1,-2.3,-14.8
20171222,2.5,96.5,38.1,5.9,-3.6
20171223,0,96.5,35.6,7.7,0.1
20171224,0,96.5,35.6,6.9,-1.2
20171225,0,96.5,35.6,8.5,-0.6
20171226,0,96.5,35.6,10.4,0.1
20171227,0,96.5,35.6,7.8,1.1
20171228,0,96.5,33,11.4,2.8
20171229,0,94,33,11,3
20171230,0,94,33,8.6,1.3
20171231,0,94,33,7.8,0.9
20180101,0,94,33,9.3,0.8
