Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,363.2,83.8,10.2,2.6
20170402,0,353.1,81.3,6,-2
20170403,0,348,78.7,9.5,-3.6
20170404,0,342.9,73.7,6.8,1.1
20170405,2.5,340.4,73.7,9.8,1.1
20170406,7.6,327.7,71.1,9.3,1.9
20170407,12.7,309.9,68.6,5.5,0.4
20170408,0,302.3,68.6,6.1,-1.5
20170409,0,297.2,66,6.3,-3.1
20170410,5.1,299.7,66,7.2,-1.2
20170411,0,294.6,63.5,6.5,-2.8
20170412,7.6,297.2,61,6.3,1.2
20170413,10.2,289.6,61,7.2,-0.9
20170414,0,287,61,7,-1.7
20170415,0,279.4,58.4,8.3,-2.2
20170416,0,274.3,58.4,7.1,0
20170417,5.1,259.1,53.3,10.9,2.4
20170418,0,243.8,50.8,9.6,1.7
20170419,5.1,241.3,48.3,7.8,1.3
20170420,2.5,218.4,45.7,10.1,1.1
20170421,0,208.3,40.6,12.6,0.1
20170422,0,198.1,40.6,9.7,2.6
20170423,2.5,188,38.1,9.5,1.1
20170424,0,177.8,35.6,7.9,0.9
20170425,0,167.6,33,10.5,0.2
20170426,2.5,144.8,30.5,8.6,0.2
20170427,0,124.5,25.4,8.4,-0.8
20170428,0,99.1,22.9,12.2,-0.5
20170429,0,88.9,17.8,10.5,-0.4
20170430,0,58.4,15.2,8.1,0.8
20170501,2.5,55.9,12.7,5.4,-0.2
20170502,2.5,38.1,7.6,12.8,0.7
20170503,5.1,15.2,5.1,18.9,6.7
20170504,5.1,7.6,2.5,20.3,9.3
20170505,0,0,0,14.7,2
20170506,0,0,0,11,-0.4
20170507,0,0,0,13.5,-0.2
20170508,0,0,0,16.1,2.3
20170509,2.5,0,0,16.8,5
20170510,0,0,0,19.6,7.5
20170511,17.8,0,0,11.2,1.1
20170512,0,0,0,8.1,-0.2
20170513,0,0,0,8,0.4
20170514,0,0,0,9.2,-0.1
20170515,2.5,0,0,9.9,0.2
20170516,5.1,0,0,6.6,0.5
20170517,5.1,0,0,14.2,0.5
20170518,2.5,0,0,16.4,3.1
20170519,0,0,0,18.8,5.6
20170520,0,0,0,17.4,7.3
20170521,0,0,0,21,8.8
20170522,0,0,0,23.8,10.9
20170523,0,0,0,24.2,6.2
20170524,0,0,0,12,1.9
20170525,0,0,0,16.2,2.6
20170526,2.5,0,0,20.7,7.1
