Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,899.2,213.4,10.2,-2.6
20170402,27.9,922,236.2,6.2,-4.1
20170403,5.1,922,226.1,4.5,-12.8
20170404,0,919.5,223.5,6.7,-10.4
20170405,0,922,221,7.2,-11.8
20170406,0,922,215.9,15,-7.3
20170407,17.8,934.7,223.5,9.6,0.2
20170408,10.2,942.3,223.5,9.3,-2.7
20170409,7.6,947.4,228.6,1.7,-9.5
20170410,5.1,952.5,226.1,6.1,-13.6
20170411,2.5,952.5,223.5,9.8,-9.8
20170412,0,952.5,218.4,15.1,-1.4
20170413,2.5,952.5,213.4,18.8,-0.3
20170414,7.6,955,221,5.4,-5
20170415,0,955,215.9,5.7,-8.1
20170416,5.1,957.6,210.8,11.9,-10.7
20170417,5.1,960.1,213.4,7.7,-1.8
20170418,17.8,960.1,213.4,6.2,0.9
20170419,5.1,962.7,213.4,10,-5
20170420,10.2,955,213.4,10.4,-6.5
20170421,0,952.5,215.9,5.9,-6.1
20170422,2.5,952.5,210.8,11.5,-8.9
20170423,2.5,947.4,208.3,11.7,-3.6
20170424,7.6,942.3,215.9,5.3,-0.9
20170425,17.8,955,218.4,8.7,-1.1
20170426,17.8,970.3,243.8,8.4,-1.8
20170427,38.1,1003.3,261.6,6.2,-2.4
20170428,0,1003.3,251.5,5.1,-5.3
20170429,0,1005.8,243.8,10.8,-11.1
20170430,7.6,1005.8,236.2,9.3,-6.1
20170501,2.5,1010.9,228.6,10.2,-0.7
20170502,0,1013.5,223.5,11.4,-2.9
20170503,0,1010.9,218.4,13.3,-6.4
20170504,0,995.7,210.8,20.3,-3.3
20170505,0,944.9,203.2,22.4,-2.2
20170506,0,896.6,195.6,21.3,0
20170507,0,861.1,190.5,14.5,1.4
20170508,0,840.7,180.3,16.8,2.7
20170509,0,800.1,175.3,16.6,0
20170510,0,772.2,170.2,17.6,-0.9
20170511,0,739.1,162.6,19.9,-2
20170512,0,701,152.4,20.2,-1.2
20170513,0,678.2,152.4,5.9,-1.8
20170514,2.5,670.6,147.3,9.8,-1.8
20170515,0,655.3,142.2,13.1,-2.1
20170516,5.1,635,127,11.4,-3.9
20170517,10.2,640.1,147.3,1.5,-3.9
20170518,5.1,642.6,149.9,7.4,-3.7
20170519,2.5,645.2,142.2,12.8,-3.2
20170520,0,637.5,137.2,12.8,-1.9
20170521,0,607.1,129.5,14.2,-1.4
20170522,0,586.7,127,15.2,-1.8
20170523,0,548.6,119.4,18.1,-2.7
20170524,0,502.9,109.2,17,-0.6
20170525,0,480.1,104.1,10.3,-3.1
20170526,10.2,480.1,106.7,4.6,-0.9
20170527,0,475,101.6,12.3,-0.7
20170528,0,447,96.5,17.5,-2.2
20170529,0,408.9,86.4,17.7,-1.1
20170530,0,368.3,81.3,20.5,-1.1
20170531,2.5,335.3,71.1,21.5,0.4
20170601,0,297.2,63.5,19.7,3.3
20170602,0,259.1,58.4,16.5,1.2
20170603,0,218.4,45.7,21.2,-1.2
20170604,2.5,182.9,40.6,24.3,-0.2
20170605,0,129.5,33,17.7,0.6
20170606,0,81.3,22.9,22.7,-0.8
20170607,0,33,7.6,24.2,8.4
20170608,0,0,0,24.6,5.6
20170609,12.7,0,0,14.3,1.6
20170610,2.5,0,0,9.4,-0.5
