Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,434.3,101.6,15.1,-6.4
20170402,0,429.3,99.1,10.9,-6.7
20170403,0,426.7,94,10.5,-11.8
20170404,0,408.9,91.4,10.6,-6.8
20170405,0,401.3,86.4,11.2,4.4
20170406,12.7,408.9,88.9,6.7,1.2
20170407,15.2,414,106.7,4.8,-2.3
20170408,0,411.5,96.5,3.2,-12.4
20170409,2.5,419.1,94,5.7,-14.7
20170410,0,421.6,94,7.6,-4
20170411,10.2,429.3,96.5,3.5,-4
20170412,22.9,431.8,96.5,6.7,-1.3
20170413,0,429.3,94,5.6,-3.1
20170414,0,442,94,5.3,-8.5
20170415,0,436.9,91.4,10.5,-11.7
20170416,5.1,424.2,91.4,11.6,-5.3
20170417,2.5,414,86.4,8.9,0.3
20170418,0,411.5,83.8,9.9,-3.4
20170419,7.6,398.8,81.3,9.7,-3.2
20170420,0,403.9,83.8,8.1,-5.6
20170421,0,393.7,78.7,14.1,-8
20170422,0,368.3,76.2,11.3,-2.5
20170423,2.5,355.6,71.1,9.5,-1
20170424,10.2,363.2,76.2,5.7,-1
20170425,2.5,365.8,76.2,4.7,-3.2
20170426,7.6,360.7,73.7,7,-0.4
20170427,0,363.2,73.7,6.8,-4.1
20170428,0,350.5,71.1,9.1,-5.5
20170429,0,320,66,14,-7.8
20170430,0,304.8,61,13.7,-2.1
20170501,0,274.3,55.9,15.7,-4.4
20170502,0,248.9,50.8,17,0.5
20170503,0,218.4,45.7,21.8,-0.5
20170504,0,180.3,38.1,22.3,0.2
20170505,0,137.2,30.5,16.1,0
20170506,2.5,124.5,25.4,8.9,-2
20170507,2.5,91.4,20.3,11.5,-4.3
20170508,0,63.5,15.2,17.6,-5.5
20170509,0,35.6,7.6,19.8,-2.4
20170510,0,12.7,5.1,20.1,-1.6
20170511,2.5,0,0,12.5,0.2
20170512,7.6,0,0,4.9,-2.4
20170513,7.6,0,0,4.3,-5.4
20170514,0,0,0,8.6,-8.6
20170515,0,0,0,12.1,-4.2
20170516,2.5,0,0,6.7,-4.5
20170517,0,0,0,11.4,-3.3
20170518,0,0,0,15.6,-4.9
20170519,0,0,0,19.1,-2.3
20170520,0,0,0,18.9,-1.3
20170521,0,0,0,20.8,-1
20170522,0,0,0,23.9,0.2
20170523,0,0,0,24.8,1.3
20170524,0,0,0,18.3,-1.7
20170525,0,0,0,16.7,-4.2
20170526,0,0,0,17.6,-1.9
20170527,0,0,0,21.5,-1.1
20170528,0,0,0,24.1,0.1
20170529,0,0,0,24.8,1.9
20170530,0,0,0,23,2.8
20170531,0,0,0,13.8,4.6
20170601,15.2,0,0,16.3,1.7
20170602,0,0,0,21.1,-0.4
20170603,2.5,0,0,22.4,1.7
20170604,0,0,0,17.3,-1.1
20170605,0,0,0,21.3,-1.8
20170606,0,0,0,23.1,4.3
20170607,0,0,0,21.3,2.2
20170608,10.2,0,0,13.4,2.2
20170609,5.1,0,0,10.3,-0.6
20170610,10.2,0,0,8.1,-1.2
20170611,40.6,0,0,7.9,-0.4
20170612,0,0,0,9.9,2.4
20170613,0,0,0,15.6,-1
20170614,0,0,0,17.2,-2.9
20170615,2.5,0,0,16.2,4.3
20170616,0,0,0,16.9,5.9
20170617,0,0,0,21.2,2.1
20170618,0,0,0,27.5,3.7
20170619,0,0,0,29.3,7.6
20170620,0,0,0,27.5,7.3
20170621,0,0,0,24.1,3.1
20170622,0,0,0,22.6,-0.1
20170623,0,0,0,26.4,0.3
20170624,0,0,0,29.1,2.1
20170625,0,0,0,30.7,4.9
20170626,0,0,0,25.2,4.2
20170627,0,0,0,23,3.1
20170628,0,0,0,22.1,0.4
20170629,0,0,0,23.4,-1.6
20170630,2.5,0,0,26.1,1.1
20170701,2.5,0,0,26.1,6.3
20170702,0,0,0,27,4.5
20170703,0,0,0,26.6,3.8
20170704,0,0,0,26.2,3.5
20170705,0,0,0,26.8,1.4
20170706,0,0,0,27.7,5.8
20170707,0,0,0,27.8,2.1
20170708,0,0,0,29.4,3.8
20170709,0,0,0,28.1,5
20170710,0,0,0,24.8,3.9
20170711,0,0,0,25.1,1.7
20170712,0,0,0,26.3,3.1
20170713,0,0,0,26.6,3.4
20170714,0,0,0,28.2,3.9
20170715,0,0,0,26.2,5.1
20170716,0,0,0,25,0.9
20170717,0,0,0,25,1.4
20170718,0,0,0,25.4,1.2
20170719,0,0,0,24.2,2.3
20170720,0,0,0,23.3,0.8
20170721,0,0,0,25.6,0.5
20170722,0,0,0,28.2,2.3
20170723,5.1,0,0,30.4,5.7
20170724,2.5,0,0,28.9,7.2
20170725,15.2,0,0,27,5.1
20170726,0,0,0,23.8,5.3
20170727,0,0,0,25.2,4.6
20170728,0,0,0,26.9,5
20170729,0,0,0,28.2,4.1
20170730,0,0,0,28.7,4.1
20170731,0,0,0,31,5.5
20170801,0,0,0,30.7,8.4
20170802,0,0,0,32.2,7.5
20170803,0,0,0,31.5,6.4
20170804,0,0,0,28.7,4.7
20170805,0,0,0,24.2,0.4
20170806,0,0,0,25.3,4.3
20170807,0,0,0,24.6,6.8
20170808,0,0,0,24.1,4.9
20170809,2.5,0,0,25.9,7
20170810,0,0,0,25.3,4.9
20170811,0,0,0,26.1,5.2
20170812,0,0,0,24.3,4.7
20170813,0,0,0,19.8,1.7
20170814,0,0,0,22.1,3.9
20170815,0,0,0,23,0.4
20170816,0,0,0,24.7,0.5
20170817,0,0,0,26.7,0.8
20170818,0,0,0,27.3,0.6
20170819,0,0,0,25.1,-0.4
20170820,0,0,0,25.8,0.7
20170821,0,0,0,27.7,4
20170822,0,0,0,29.4,4
20170823,0,0,0,22.7,5.9
20170824,0,0,0,24.1,2.8
20170825,0,0,0,24.9,2.9
20170826,0,0,0,28.7,2.4
20170827,0,0,0,31.1,3.4
20170828,0,0,0,29.8,6.2
20170829,0,0,0,29.5,2.8
20170830,0,0,0,26.2,2.9
20170831,0,0,0,26.1,-0.1
20170901,0,0,0,30.8,2.2
20170902,0,0,0,32.5,4.3
20170903,0,0,0,31.7,5
20170904,0,0,0,33.3,8.5
20170905,0,0,0,33,8.1
20170906,17.8,0,0,28.5,9.4
20170907,0,0,0,22.1,7
20170908,0,0,0,22.7,3.3
20170909,0,0,0,22.9,3.7
20170910,0,0,0,24.8,1.9
20170911,0,0,0,27.7,4.3
20170912,0,0,0,19.8,7.7
20170913,0,0,0,23.5,3.3
20170914,0,0,0,15.2,-1.2
20170915,0,0,0,15.2,-3.6
20170916,0,0,0,16.4,-2.5
20170917,7.6,0,0,17,-2.9
20170918,2.5,0,0,8,2.5
20170919,2.5,0,0,8,1.4
20170920,10.2,0,0,7.9,-0.3
20170921,0,0,0,8.3,-2.3
20170922,0,0,0,7.7,-4.3
20170923,0,0,0,11.6,-5.8
20170924,0,0,0,13.8,-5.1
20170925,0,0,0,15.8,-3.4
20170926,0,0,0,18.5,-1.3
20170927,0,0,0,20.8,-2.5
20170928,0,0,0,21.8,-1.7
20170929,2.5,0,0,15.9,-1.6
20170930,0,0,0,13.2,-0.6
20171001,0,0,0,9.4,-3.1
20171002,0,0,0,7.8,-6.7
20171003,0,0,0,10.3,-2.5
20171004,0,0,0,11.4,-6.5
20171005,0,0,0,15.2,-6.9
20171006,0,0,0,19.4,-5.5
20171007,0,0,0,15.2,-4.1
20171008,0,0,0,9.2,-7.1
20171009,0,0,0,15.3,-8.4
20171010,0,0,0,12.2,-2.8
20171011,0,0,0,7,-8.9
20171012,0,0,0,7.2,-13.3
20171013,0,0,0,6.2,-5.5
20171014,0,0,0,12.2,-11.5
20171015,0,0,0,16.7,-8
20171016,0,0,0,19.2,-5.6
20171017,0,0,0,17.2,-3.1
20171018,2.5,0,0,17.5,-3.8
20171019,15.2,7.6,7.6,12,-0.2
20171020,10.2,7.6,7.6,3.6,-2.2
20171021,10.2,12.7,7.6,4.1,-1.8
20171022,0,2.5,0,8,3.4
20171023,0,0,0,17.7,-0.8
20171024,0,0,0,21.3,-0.8
20171025,0,0,0,19.7,-2.5
20171026,0,0,0,18.8,-1.3
20171027,0,0,0,21.2,-1.8
20171028,0,0,0,21.5,-1.1
20171029,0,0,0,19.5,-2.4
20171030,0,0,0,8.8,-4.5
20171031,0,0,0,15,-8.3
20171101,0,0,0,12.8,-4.5
20171102,0,0,0,7.3,3.3
20171103,30.5,22.9,20.3,3.6,-2.7
20171104,0,20.3,15.2,3.1,-9.6
20171105,7.6,27.9,20.3,0.5,-4.1
20171106,0,17.8,17.8,4.2,-17.2
20171107,0,27.9,15.2,6.5,-18.1
20171108,25.4,35.6,12.7,6.2,1.4
20171109,10.2,38.1,12.7,2.9,1.2
20171110,15.2,55.9,22.9,2.3,1
20171111,0,53.3,20.3,6.2,-2.5
20171112,2.5,53.3,17.8,4.8,0.1
20171113,5.1,58.4,12.7,3.8,-0.7
20171114,0,55.9,15.2,5,-5.1
20171115,12.7,68.6,22.9,2.4,0.1
20171116,10.2,78.7,27.9,2,-1.9
20171117,0,71.1,27.9,2.6,-15.7
20171118,0,73.7,27.9,8.4,-17.4
20171119,2.5,78.7,25.4,6.7,-10.4
20171120,22.9,91.4,30.5,6.1,1
20171121,0,78.7,20.3,9.7,5.3
20171122,0,66,15.2,14.6,3.9
20171123,10.2,58.4,12.7,10.3,5.1
20171124,0,48.3,12.7,6.6,-1.4
20171125,2.5,50.8,10.2,11.2,-0.4
20171126,7.6,48.3,10.2,7.4,0.8
20171127,0,45.7,10.2,4,-7.4
20171128,0,45.7,10.2,4.8,-8.6
20171129,0,45.7,12.7,3.5,-11.9
20171130,0,45.7,12.7,4.8,-12.1
20171201,0,43.2,12.7,5.7,-11.3
20171202,12.7,66,27.9,2,-8.1
20171203,0,58.4,22.9,0.1,-18.3
20171204,0,53.3,25.4,3.6,-21.9
20171205,0,55.9,22.9,9.1,-17.1
20171206,0,53.3,22.9,9.5,-12
20171207,0,55.9,22.9,15,-13.3
20171208,0,55.9,20.3,16.4,-10.9
20171209,0,53.3,17.8,15.4,-10.9
20171210,0,53.3,17.8,16.6,-11.6
20171211,0,50.8,17.8,14.5,-11.8
20171212,0,55.9,17.8,14,-14.1
20171213,0,55.9,15.2,15.4,-8.5
20171214,0,55.9,15.2,14.9,-9.1
20171215,0,63.5,15.2,8.5,-6.7
20171216,0,63.5,15.2,1.5,-12.5
20171217,0,63.5,17.8,8.8,-12.8
20171218,0,63.5,17.8,8.3,-2.8
20171219,10.2,73.7,25.4,5.1,-4.9
20171220,0,71.1,22.9,-2.3,-11.9
20171221,0,71.1,22.9,5.6,-19.9
20171222,2.5,76.2,22.9,4.7,-7.9
20171223,0,76.2,22.9,6.6,-8.3
20171224,2.5,78.7,22.9,5.8,-6.9
20171225,0,78.7,22.9,5.4,-9.6
20171226,0,78.7,22.9,8.1,-12.2
