Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,792.5,177.8,6.3,0.5
20170402,0,787.4,177.8,3.6,-1.1
20170403,0,789.9,175.3,8.4,-4.1
20170404,2.5,784.9,172.7,9.7,1.1
20170405,0,782.3,170.2,10.8,3.5
20170406,10.2,789.9,167.6,9.8,2.9
20170407,5.1,764.5,165.1,5,-0.2
20170408,7.6,767.1,175.3,2.8,-1.7
20170409,5.1,772.2,170.2,5.9,-3.9
20170410,0,774.7,170.2,4.4,-1.4
20170411,5.1,779.8,167.6,6.3,-1.6
20170412,10.2,777.2,165.1,7.4,1
20170413,2.5,762,165.1,6.2,-0.9
20170414,10.2,767.1,167.6,3.3,-1.1
20170415,0,769.6,165.1,7.1,-2.5
20170416,2.5,767.1,162.6,9.3,1.5
20170417,7.6,774.7,162.6,7.4,1.3
20170418,7.6,774.7,160,7.6,0.9
20170419,2.5,744.2,157.5,8.1,1.1
20170420,5.1,736.6,157.5,5.6,1
20170421,2.5,729,152.4,10.3,-1.2
20170422,0,713.7,152.4,8.8,1.5
20170423,0,703.6,149.9,7.1,1
20170424,27.9,723.9,160,3.7,0.9
20170425,12.7,721.4,154.9,5.5,0.8
20170426,12.7,729,160,4.3,-0.2
20170427,17.8,731.5,165.1,3.5,-0.7
20170428,2.5,731.5,160,4.5,-1.4
20170429,5.1,731.5,157.5,10.3,-0.8
20170430,7.6,731.5,152.4,5.2,-0.2
20170501,5.1,711.2,152.4,6.6,-0.9
20170502,5.1,706.1,144.8,11.5,3.2
20170503,0,690.9,139.7,20.1,6.5
20170504,20.3,668,132.1,22.7,9
20170505,2.5,614.7,132.1,9.6,0.4
20170506,5.1,607.1,132.1,4,-0.6
20170507,0,599.4,132.1,10.6,0.1
20170508,0,594.4,127,14.7,1.1
20170509,2.5,584.2,124.5,17.1,2.4
20170510,0,566.4,116.8,18.9,4.4
20170511,0,546.1,114.3,9.7,1
20170512,0,538.5,114.3,6.3,-0.6
20170513,10.2,541,114.3,3.3,0.3
20170514,0,535.9,111.8,5.9,0.3
20170515,7.6,533.4,109.2,9.5,0
20170516,43.2,556.3,124.5,3.5,0.5
20170517,17.8,561.3,121.9,3.9,1
20170518,0,556.3,116.8,14.5,1.9
20170519,0,535.9,109.2,15,3.5
20170520,0,510.5,104.1,13.2,5.2
20170521,0,482.6,96.5,19,6.1
20170522,0,449.6,86.4,23.4,9.4
20170523,0,411.5,83.8,21.9,4.2
20170524,0,388.6,81.3,6.8,0.4
20170525,0,368.3,73.7,15.6,1.6
20170526,0,345.4,71.1,19.6,5
20170527,2.5,315,66,23.1,8.7
20170528,0,279.4,58.4,25.5,10.4
20170529,5.1,238.8,48.3,26.4,10.5
20170530,0,210.8,45.7,13.6,5.1
20170531,0,177.8,38.1,16.2,5
20170601,0,144.8,35.6,13,5.9
20170602,0,109.2,27.9,18.5,4.4
20170603,0,66,17.8,15.2,6.4
20170604,0,43.2,10.2,9.5,2.7
20170605,0,12.7,2.5,18.8,1.2
20170606,0,0,0,23.1,11.2
20170607,2.5,0,0,22.9,9.3
20170608,7.6,0,0,11.7,3.9
20170609,2.5,0,0,9.8,2.3
20170610,2.5,0,0,8.4,2.9
20170611,2.5,0,0,11.8,3.8
20170612,2.5,0,0,7.2,3.9
20170613,2.5,0,0,6.9,3.5
