Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1135.4,281.9,9.2,-5.5
20170402,10.2,1135.4,289.6,6.7,-8.2
20170403,2.5,1140.5,292.1,3.3,-15.2
20170404,0,1143,287,6.1,-12
20170405,2.5,1145.5,287,7.2,-6.9
20170406,2.5,1153.2,281.9,12.5,-1.6
20170407,15.2,1163.3,294.6,8.5,-0.3
20170408,10.2,1170.9,297.2,4.7,-2.5
20170409,7.6,1183.6,302.3,1.4,-9.5
20170410,7.6,1198.9,304.8,2.9,-8.5
20170411,5.1,1206.5,299.7,8.7,-6.2
20170412,2.5,1158.2,292.1,11.8,0.1
20170413,5.1,1158.2,287,15.7,-1.6
20170414,17.8,1191.3,302.3,2.8,-5.3
20170415,0,1198.9,297.2,4.3,-6.8
20170416,2.5,1209,289.6,10.9,-6.6
20170417,2.5,1209,289.6,9,0.9
20170418,10.2,1224.3,292.1,7.1,0.7
20170419,0,1226.8,289.6,8.8,-2.3
20170420,7.6,1221.7,294.6,10.1,-3
20170421,0,1224.3,279.4,5,-4.4
20170422,7.6,1229.4,287,10,-7.8
20170423,7.6,1237,289.6,8,-3.6
20170424,17.8,1259.8,307.3,4,-3.2
20170425,7.6,1272.5,302.3,8.3,-1.9
20170426,35.6,1308.1,335.3,5.8,-2.2
20170427,7.6,1318.3,327.7,4,-3
20170428,0,1318.3,325.1,2.6,-5.3
20170429,0,1310.6,317.5,9.5,-7.8
20170430,2.5,1305.6,312.4,8.3,-2.9
20170501,0,1290.3,307.3,9.6,-5.3
20170502,0,1280.2,302.3,10.7,-3.5
20170503,0,1282.7,297.2,13.8,-6.3
20170504,0,1290.3,289.6,19.2,1
20170505,0,1285.2,284.5,20.5,2.4
20170506,0,1272.5,279.4,19.6,3.8
20170507,0,1259.8,274.3,15.7,2.4
20170508,0,1247.1,269.2,15.2,1.6
20170509,0,1226.8,264.2,13.9,1
20170510,0,1211.6,256.5,17.1,-0.9
20170511,0,1191.3,248.9,18.3,2.1
20170512,0,1163.3,243.8,17.6,-0.5
20170513,5.1,1158.2,251.5,4.3,-3.1
20170514,0,1150.6,243.8,9,-3.3
20170515,0,1140.5,238.8,11.3,-1
20170516,15.2,1140.5,241.3,10.1,-1.5
20170517,17.8,1158.2,261.6,0.6,-4.2
20170518,7.6,1160.8,259.1,4.5,-3.4
20170519,0,1155.7,246.4,11.9,-5.7
20170520,2.5,1153.2,241.3,12.1,-0.5
20170521,0,1140.5,236.2,14.5,-0.3
20170522,0,1132.8,233.7,15.1,-0.2
20170523,0,1117.6,223.5,17.5,-0.8
20170524,0,1087.1,215.9,15.4,-1
