Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,889,233.7,9,-9.3
20170402,0,894.1,236.2,3.8,-5.6
20170403,0,894.1,236.2,0.5,-11.6
20170404,5.1,896.6,233.7,3.8,-15.5
20170405,0,899.2,233.7,4.8,-8.3
20170406,0,904.2,228.6,10.8,-7
20170407,2.5,914.4,238.8,7.4,-1
20170408,5.1,922,238.8,5,-3
20170409,5.1,927.1,241.3,-1.6,-12
20170410,5.1,934.7,246.4,2.3,-12.1
20170411,7.6,944.9,246.4,6.1,-4.8
20170412,5.1,950,241.3,9.6,-1.5
20170413,5.1,950,236.2,14.4,-2.4
20170414,0,944.9,236.2,4.1,-6.1
20170415,0,944.9,236.2,2.9,-7.2
20170416,2.5,950,233.7,8,-4.8
20170417,0,952.5,236.2,4.4,-3.4
20170418,2.5,962.7,233.7,8,-0.4
20170419,5.1,965.2,233.7,7,-5.4
20170420,2.5,975.4,248.9,9.9,-6.1
20170421,12.7,985.5,246.4,2.8,-6.5
20170422,5.1,990.6,236.2,8.2,-10.8
20170423,2.5,1000.8,243.8,8,-3.4
20170424,10.2,1013.5,248.9,4.7,-3.3
20170425,5.1,1016,241.3,6,-6.6
20170426,5.1,1028.7,251.5,3.6,-5.6
20170427,5.1,1028.7,248.9,3,-4.8
20170428,0,1026.2,248.9,2.9,-5.4
20170429,5.1,1026.2,248.9,6.3,-11.5
20170430,0,1026.2,246.4,6.3,-2
20170501,5.1,1033.8,248.9,6,-3.1
20170502,10.2,1031.2,241.3,7,-2.4
20170503,0,1026.2,238.8,11.3,-5.3
20170504,0,1036.3,233.7,17.3,-1.6
20170505,0,1033.8,228.6,18.9,0.8
20170506,0,1023.6,221,19.8,2.7
20170507,0,1010.9,215.9,16.3,2.6
20170508,0,985.5,210.8,13,1.4
20170509,0,967.7,208.3,11.8,-1.1
20170510,0,944.9,203.2,14.5,-1.9
20170511,0,922,198.1,16.2,0.3
20170512,0,894.1,190.5,17.9,1.1
20170513,0,878.8,188,11.8,-2.3
20170514,0,866.1,185.4,7.1,-2.9
20170515,0,850.9,182.9,11.7,0
20170516,0,843.3,182.9,8.8,-1.4
20170517,5.1,853.4,195.6,0.6,-4.5
20170518,7.6,853.4,190.5,4.7,-6.3
20170519,2.5,853.4,182.9,9.4,-7.5
20170520,0,835.7,180.3,9.6,-3.1
20170521,0,817.9,177.8,10.8,-2.2
20170522,0,805.2,175.3,8.3,-1
20170523,0,782.3,167.6,15.3,-2.5
20170524,0,751.8,160,14,-0.6
20170525,0,744.2,160,6.2,-3.8
20170526,0,741.7,157.5,5.4,-1.5
20170527,0,726.4,154.9,12.1,-2.6
20170528,0,708.7,149.9,13.8,-1.4
20170529,0,683.3,144.8,14.9,-0.2
20170530,0,655.3,142.2,16.8,0.1
20170531,0,622.3,137.2,18.6,1.8
20170601,0,589.3,127,19.3,3
20170602,0,551.2,121.9,15.4,2.7
20170603,0,520.7,114.3,19,1.8
20170604,0,485.1,106.7,23,3.2
20170605,0,452.1,99.1,17.6,1.6
20170606,0,416.6,94,18.8,2.7
20170607,0,381,86.4,20.1,2.9
20170608,0,342.9,78.7,21.8,3.7
20170609,0,330.2,71.1,13,1.4
20170610,0,309.9,73.7,9.7,1.5
20170611,0,294.6,71.1,14,-0.4
20170612,5.1,269.2,63.5,15.5,-0.4
20170613,17.8,284.5,73.7,2.9,-0.4
20170614,5.1,279.4,63.5,9.6,2.2
20170615,5.1,256.5,55.9,11.6,2.9
20170616,20.3,228.6,53.3,8.8,4.9
20170617,0,188,45.7,12.4,1.9
20170618,0,160,45.7,13.3,5.7
20170619,0,101.6,38.1,17.4,4.8
20170620,0,68.6,30.5,20.6,4.3
20170621,0,33,12.7,19.4,4
20170622,0,17.8,5.1,16.5,-0.5
20170623,0,10.2,2.5,14.2,-1.1
20170624,0,0,0,14.9,-0.1
20170625,0,0,0,18.8,1.5
20170626,2.5,0,0,22.3,3.4
20170627,5.1,0,0,14.9,2.4
20170628,10.2,0,0,14.5,1.5
20170629,2.5,0,0,11.3,0.6
20170630,0,0,0,16.8,0.1
20170701,0,0,0,21,2.4
20170702,2.5,0,0,20.4,4.7
20170703,0,0,0,22.1,4.6
20170704,0,0,0,23.7,6.4
20170705,0,0,0,24.7,6.6
20170706,0,0,0,24.2,7.9
20170707,0,0,0,22.5,6.9
20170708,5.1,0,0,24.1,6.2
20170709,5.1,0,0,24.7,7.9
20170710,5.1,0,0,21.9,7.2
20170711,5.1,0,0,20,6.5
20170712,2.5,0,0,22.1,5.6
20170713,0,0,0,25.1,6.5
20170714,0,0,0,25,8.3
20170715,2.5,0,0,24.5,8.1
20170716,2.5,0,0,22.9,7
20170717,5.1,0,0,21.2,6.2
20170718,0,0,0,21.6,6
20170719,0,0,0,24,9
20170720,2.5,0,0,19.9,8.2
20170721,0,0,0,21.6,5.8
20170722,0,0,0,23.1,5.4
20170723,0,0,0,23.2,6.8
20170724,0,0,0,23.8,7.6
20170725,0,0,0,19.1,6.4
20170726,12.7,0,0,22.2,5.2
20170727,2.5,0,0,19.5,6.6
20170728,10.2,0,0,20,5.3
20170729,2.5,0,0,19.4,5.7
20170730,0,0,0,21.6,6.2
20170731,0,0,0,24.1,6.6
20170801,0,0,0,23,7.2
20170802,0,0,0,19.1,6.1
20170803,0,0,0,20.4,5.5
20170804,0,0,0,22.5,5.3
