Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,261.6,63.5,13,-0.4
20170402,5.1,261.6,66,8.6,-4.5
20170403,0,264.2,63.5,7.1,-10.1
20170404,0,269.2,63.5,9.5,-9
20170405,2.5,259.1,61,8.7,-5.8
20170406,2.5,243.8,55.9,15.2,-3.8
20170407,7.6,233.7,53.3,11.9,1.5
20170408,7.6,233.7,55.9,7.2,0.4
20170409,0,236.2,53.3,6.6,-4.7
20170410,2.5,228.6,53.3,6.6,-6
20170411,2.5,228.6,50.8,10.5,-5.1
20170412,0,215.9,48.3,15.1,-1
20170413,2.5,195.6,38.1,18.3,-1.5
20170414,5.1,195.6,43.2,6.5,-2.2
20170415,0,193,43.2,8.4,-6.5
20170416,2.5,182.9,40.6,13.8,-6.1
20170417,0,165.1,35.6,12.6,1.2
20170418,7.6,162.6,35.6,8.1,1.9
20170419,0,147.3,33,12.9,-1.7
20170420,7.6,142.2,30.5,9.7,-3.2
20170421,0,142.2,30.5,8.1,-2.2
20170422,0,119.4,25.4,12.4,-3.8
20170423,7.6,119.4,25.4,10.9,-0.2
20170424,17.8,129.5,30.5,4.3,-0.3
20170425,7.6,129.5,27.9,12.1,1.2
20170426,22.9,149.9,35.6,8.7,0.2
20170427,2.5,152.4,35.6,8.9,0
20170428,0,147.3,35.6,6.8,-1.6
20170429,2.5,144.8,33,13.7,-2.9
20170430,0,134.6,30.5,11.7,-1.3
20170501,0,121.9,27.9,14.4,-1.6
20170502,0,104.1,22.9,14.5,-0.6
20170503,0,83.8,17.8,17.2,-2.4
20170504,0,61,10.2,22.5,-1
20170505,0,25.4,2.5,24.1,0.8
20170506,0,0,0,22.4,2.8
20170507,0,0,0,15.6,4
20170508,0,0,0,17.8,3.7
20170509,0,0,0,16.1,1.1
20170510,0,0,0,21,0
20170511,0,0,0,23.3,1.4
20170512,0,0,0,22.5,3.1
20170513,0,0,0,6.9,-1.5
20170514,0,0,0,12.4,-1.6
20170515,0,0,0,14.4,0.8
20170516,10.2,0,0,12.7,-1.6
20170517,7.6,0,0,3.7,-1.2
20170518,5.1,0,0,8.2,-0.4
20170519,0,0,0,14,-1.3
20170520,0,0,0,12.5,-0.8
20170521,0,0,0,17.6,0.1
20170522,0,0,0,19.4,0.5
20170523,0,0,0,22.4,0.5
20170524,0,0,0,21.7,3.4
20170525,0,0,0,12.4,0.1
20170526,7.6,0,0,8,1.7
20170527,2.5,0,0,15.1,2.9
20170528,0,0,0,19.4,0.2
20170529,0,0,0,22.2,3.9
20170530,0,0,0,23.4,3.3
20170531,0,0,0,26,5.5
20170601,0,0,0,21.6,5.7
20170602,0,0,0,19.6,6
20170603,0,0,0,24.1,3.7
20170604,0,0,0,27.7,5.9
20170605,0,0,0,21.3,6.2
20170606,0,0,0,25.1,6.3
20170607,0,0,0,28.6,9.3
20170608,0,0,0,27,10.6
20170609,5.1,0,0,11.3,4.4
20170610,0,0,0,14.4,3.4
20170611,2.5,0,0,14.8,2.5
20170612,7.6,0,0,21.2,2.9
20170613,15.2,0,0,8.6,1.5
20170614,0,0,0,16.2,4.6
20170615,0,0,0,17.9,5.6
20170616,0,0,0,15.5,7.9
20170617,0,0,0,19.5,5.1
20170618,0,0,0,20.7,6.2
20170619,0,0,0,25.5,4.3
20170620,0,0,0,26.2,7
20170621,0,0,0,25.3,6.3
20170622,0,0,0,21.9,7.2
20170623,0,0,0,21.1,3.4
20170624,0,0,0,24.1,5.5
20170625,0,0,0,26.7,7.3
20170626,0,0,0,27.8,5.6
20170627,2.5,0,0,19.7,8.3
20170628,5.1,0,0,19.2,6.5
20170629,0,0,0,16.7,3.8
20170630,0,0,0,22.5,2.1
20170701,0,0,0,25.7,4.5
20170702,0,0,0,26,7.3
20170703,0,0,0,27.9,8
20170704,0,0,0,27.9,8.4
20170705,0,0,0,31.5,8.7
20170706,0,0,0,31.1,13
20170707,0,0,0,29.6,12.4
20170708,0,0,0,30.9,10.5
20170709,0,0,0,25.5,9.3
20170710,0,0,0,27.1,9.9
20170711,0,0,0,26.7,8.1
20170712,0,0,0,27,10.1
20170713,0,0,0,29.7,7.4
20170714,0,0,0,31.9,9
20170715,0,0,0,30.6,11.1
20170716,0,0,0,27.7,10.9
20170717,0,0,0,28,7.3
20170718,0,0,0,28.9,7.7
20170719,0,0,0,29,9
20170720,0,0,0,26.5,7.4
20170721,0,0,0,27.4,5.4
20170722,0,0,0,29.2,6.8
20170723,2.5,0,0,28.5,6.6
20170724,5.1,0,0,28.8,6.9
20170725,0,0,0,23,9.5
20170726,0,0,0,23.3,9
20170727,0,0,0,23.8,8
20170728,0,0,0,26.5,6.8
20170729,0,0,0,27.8,9.4
20170730,0,0,0,29.2,8.2
20170731,0,0,0,30.6,7.6
20170801,0,0,0,30.4,7
20170802,0,0,0,29.1,10.6
20170803,0,0,0,29.3,9.7
20170804,0,0,0,28.6,7.5
20170805,0,0,0,26.4,10.6
20170806,0,0,0,24.9,9.6
20170807,0,0,0,25.8,7.9
20170808,0,0,0,22.1,8.8
20170809,0,0,0,23.7,6
20170810,0,0,0,25.1,6.1
20170811,0,0,0,24.9,5.7
20170812,0,0,0,26.4,6.5
20170813,0,0,0,25.1,7.9
20170814,0,0,0,17.3,8.7
20170815,5.1,0,0,21.8,5.3
20170816,5.1,0,0,24.2,3.6
20170817,0,0,0,25.1,5.9
20170818,0,0,0,26.1,5
20170819,0,0,0,24.9,4.1
20170820,0,0,0,25.6,4.7
20170821,0,0,0,26.1,4.6
20170822,0,0,0,28,4.2
20170823,0,0,0,24.5,4.6
20170824,0,0,0,25.7,7.2
20170825,0,0,0,24.6,6.4
20170826,0,0,0,28.8,5.4
20170827,0,0,0,29.6,5.9
20170828,0,0,0,31,5.8
20170829,0,0,0,29.8,7.2
20170830,0,0,0,27,8
20170831,0,0,0,23.6,7
20170901,0,0,0,27.3,5.4
20170902,0,0,0,29.5,4.8
20170903,0,0,0,32.4,5.8
20170904,0,0,0,27.2,6.7
20170905,0,0,0,28.3,6.9
20170906,0,0,0,28.7,4.8
20170907,0,0,0,28,6.9
20170908,0,0,0,26.6,5.2
20170909,0,0,0,26,6.9
20170910,0,0,0,25.4,8.3
20170911,0,0,0,27.7,6
20170912,0,0,0,28.2,5.1
20170913,12.7,0,0,23.6,8.5
20170914,22.9,0,0,13.1,4.8
20170915,20.3,0,0,6.2,1.2
20170916,2.5,0,0,5.8,-0.4
20170917,0,0,0,15,-1.2
20170918,10.2,5.1,5.1,13.8,1.7
20170919,17.8,2.5,2.5,6.4,0.8
20170920,12.7,0,0,10.1,0.2
20170921,15.2,0,0,4.8,1.5
20170922,0,0,0,5.1,1.7
20170923,0,0,0,12.2,-0.3
20170924,0,0,0,11.4,0.2
20170925,0,0,0,11.5,-1.2
20170926,0,0,0,14.8,0.5
20170927,0,0,0,18.3,0.6
20170928,0,0,0,19.4,1.1
20170929,2.5,0,0,17.3,-0.9
20170930,10.2,0,0,10.9,1.6
20171001,0,0,0,6,0.5
20171002,0,0,0,9.1,-2.2
20171003,5.1,0,0,9,-4
20171004,2.5,0,0,9.1,1.5
20171005,0,0,0,12.8,-1.1
20171006,0,0,0,9.2,-2.2
20171007,0,0,0,14.9,-1.5
20171008,0,0,0,7.5,-2.6
20171009,0,0,0,9.8,-5.3
20171010,0,0,0,11.4,-4.3
20171011,2.5,0,0,13.2,-4.1
20171012,0,0,0,6.9,-2.1
20171013,2.5,2.5,2.5,7.7,-4
20171014,0,2.5,5.1,5.2,-2.7
20171015,0,0,0,10.5,-6.4
20171016,0,0,0,13.7,-3.9
