Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,233.7,63.5,5.8,-4.7
20170402,5.1,238.8,63.5,6.6,-6.5
20170403,2.5,243.8,63.5,4.8,-10.5
20170404,0,243.8,66,0.1,-15.9
20170405,0,241.3,61,8,-17.2
20170406,0,238.8,58.4,13.9,-7.6
20170407,0,223.5,53.3,12.2,3.3
20170408,5.1,228.6,55.9,7.7,-4.7
20170409,5.1,236.2,61,-0.2,-17.1
20170410,0,233.7,55.9,7.3,-18.1
20170411,0,228.6,53.3,10.2,-10.3
20170412,0,221,48.3,15.1,-6.1
20170413,0,193,43.2,14.3,-1.7
20170414,0,182.9,40.6,8.5,-2.6
20170415,0,180.3,38.1,8.4,-8.9
20170416,0,167.6,35.6,13.3,-8.1
20170417,0,142.2,30.5,12,-2.4
20170418,5.1,129.5,30.5,12.6,-1
20170419,2.5,129.5,27.9,6.4,-4.1
20170420,10.2,127,35.6,9.7,-6.5
20170421,2.5,127,33,4.2,-9
20170422,0,127,27.9,11.8,-11.9
20170423,5.1,111.8,20.3,13.8,-4.6
20170424,7.6,116.8,30.5,6.6,-5.6
20170425,5.1,121.9,33,2.8,-3.5
20170426,0,121.9,25.4,5.6,-3.9
20170427,7.6,129.5,35.6,2,-5.9
20170428,10.2,142.2,48.3,-0.7,-10.9
20170429,0,142.2,38.1,2.6,-11
20170430,0,142.2,35.6,7.1,-13.2
20170501,0,134.6,30.5,9,-2.4
20170502,2.5,132.1,30.5,8.5,-3.1
20170503,0,116.8,25.4,11.9,-4.8
20170504,0,86.4,17.8,16.4,-3.4
20170505,0,50.8,10.2,18.8,-1.3
20170506,0,22.9,5.1,17.1,0.6
20170507,0,7.6,2.5,15.5,2.8
20170508,0,5.1,2.5,14.2,1.7
20170509,7.6,0,0,12.2,-1.4
20170510,0,0,0,12.2,-1.1
20170511,0,0,0,16.8,-0.9
20170512,0,0,0,17.5,-1.1
20170513,0,0,0,13.7,-3.6
20170514,0,0,0,12,-5.4
20170515,0,0,0,13.4,-3.6
20170516,2.5,0,0,8.7,-1.4
20170517,5.1,0,0,2.9,-6.7
20170518,5.1,0,0,-0.2,-8.5
20170519,2.5,0,0,2.9,-5.4
20170520,0,0,0,10.4,-5.2
20170521,0,0,0,9.5,-2.1
20170522,0,0,0,13.8,-2.1
20170523,0,0,0,15.8,-0.2
20170524,0,0,0,17.4,-0.9
20170525,2.5,0,0,10.3,-0.8
20170526,0,0,0,11.4,-1.7
20170527,0,0,0,10.8,-1.9
20170528,0,0,0,14.8,-2.5
20170529,0,0,0,15.6,-1.3
20170530,0,0,0,19.2,-1.4
20170531,0,0,0,19.4,0.1
20170601,5.1,0,0,17.5,1.3
20170602,0,0,0,15.9,-0.1
20170603,0,0,0,19.9,-1.8
20170604,0,0,0,21.9,1.7
20170605,0,0,0,21.9,1.8
20170606,0,0,0,21.6,2.2
20170607,0,0,0,22.9,3.2
20170608,0,0,0,22.2,2
20170609,0,0,0,21,3.5
20170610,0,0,0,19.4,0.4
20170611,0,0,0,18.5,-0.2
20170612,2.5,0,0,15.2,-0.2
20170613,0,0,0,8.6,-1.8
20170614,0,0,0,16.7,-2.3
20170615,0,0,0,19,-0.8
20170616,0,0,0,19.6,0.8
20170617,0,0,0,16.4,2.5
20170618,0,0,0,18.8,0.5
20170619,0,0,0,23.1,2.1
20170620,0,0,0,24.1,4.5
20170621,0,0,0,24.8,4.2
20170622,0,0,0,20.7,1.5
20170623,0,0,0,19.2,-0.8
20170624,0,0,0,19.7,-0.6
20170625,0,0,0,21.2,1.3
20170626,0,0,0,23.4,0.9
20170627,0,0,0,20.2,2.6
20170628,0,0,0,20.2,0.7
20170629,0,0,0,16.8,0.5
20170630,0,0,0,18.3,-1.5
20170701,0,0,0,21.9,-1.3
20170702,0,0,0,23.2,5.7
20170703,0,0,0,22.8,5.2
20170704,0,0,0,24.1,3.5
20170705,0,0,0,24.9,3.9
20170706,0,0,0,26,3.9
20170707,0,0,0,25.1,7.4
20170708,0,0,0,25.2,5.5
20170709,0,0,0,25.3,5.8
20170710,0,0,0,21.5,7.5
20170711,0,0,0,22.1,4.9
20170712,0,0,0,21.8,3.9
20170713,0,0,0,22.7,4.2
20170714,0,0,0,23.5,4.5
20170715,0,0,0,22.8,5.8
20170716,0,0,0,24.3,4.6
20170717,0,0,0,21.8,6.4
20170718,2.5,0,0,25.4,7
20170719,10.2,0,0,23.4,7.4
20170720,0,0,0,24.6,7.1
20170721,0,0,0,20.8,8.6
20170722,0,0,0,24,5.4
20170723,0,0,0,22.6,5.8
20170724,0,0,0,23.4,6.9
20170725,2.5,0,0,15.6,9.1
20170726,2.5,0,0,19.7,8.7
20170727,2.5,0,0,21.4,5.7
20170728,0,0,0,20.2,4.2
20170729,0,0,0,21.6,4.4
20170730,0,0,0,22.3,4.4
20170731,0,0,0,23.5,3.7
20170801,0,0,0,23.8,3.3
20170802,0,0,0,23.5,4.5
20170803,0,0,0,23,3.8
20170804,0,0,0,22.7,4.2
20170805,0,0,0,21.9,5.2
20170806,0,0,0,22.3,2.1
20170807,10.2,0,0,18.2,5
20170808,2.5,0,0,16.6,5.5
20170809,0,0,0,18.8,3.5
20170810,0,0,0,19.3,4
20170811,2.5,0,0,20.8,3.4
20170812,0,0,0,21.4,4.4
20170813,12.7,0,0,20.4,4.9
20170814,2.5,0,0,21.4,4
20170815,2.5,0,0,16,2.3
20170816,0,0,0,18.5,0.4
20170817,0,0,0,20.2,2.1
20170818,0,0,0,21.9,1.6
20170819,0,0,0,22.4,1
20170820,0,0,0,22.1,3.8
20170821,0,0,0,22,2
20170822,0,0,0,20.6,3.9
20170823,7.6,0,0,16.8,4
20170824,0,0,0,20.1,2.4
20170825,0,0,0,21.9,1.7
20170826,0,0,0,23.3,3.3
20170827,0,0,0,22.7,3.5
20170828,0,0,0,23.8,0.8
20170829,0,0,0,23.8,3.4
20170830,5.1,0,0,20.7,6.3
20170831,5.1,0,0,16.1,4.1
20170901,0,0,0,20.6,2.9
20170902,0,0,0,23.5,2.9
20170903,2.5,0,0,24.2,3.6
20170904,0,0,0,24.7,3.7
20170905,0,0,0,22.8,2.8
20170906,0,0,0,22.4,3.1
20170907,0,0,0,21.4,1.7
20170908,0,0,0,20.9,5.3
20170909,0,0,0,19,1.6
20170910,0,0,0,17.5,5
20170911,0,0,0,21.2,2.6
20170912,0,0,0,22.2,3.3
20170913,2.5,0,0,19.9,4.4
20170914,NaN,0,0,16.4,2.8
20170915,15.2,0,0,7.9,-1.4
20170916,5.1,0,0,10.6,-3.5
20170917,0,0,0,14.5,-3.6
20170918,0,0,0,17,-1.3
20170919,15.2,0,0,10.8,-2.7
20170920,0,0,0,13.5,-6
20170921,2.5,0,0,15.9,0.6
20170922,10.2,0,0,6.3,-0.7
20170923,17.8,7.6,2.5,5.4,-3.7
20170924,15.2,17.8,12.7,3.6,-0.9
20170925,2.5,7.6,5.1,5.1,-5.3
20170926,0,0,0,8.8,-9.1
20170927,0,0,0,11.4,-5.9
20170928,0,0,0,8.1,-1.4
20170929,0,0,0,12,-1.3
20170930,0,0,0,10.7,-2
20171001,7.6,0,0,4.5,-8.7
20171002,0,0,0,3.4,-8.9
20171003,0,0,0,9,-12.6
20171004,0,0,0,11.9,-5.2
20171005,0,0,0,12.9,-6.6
20171006,0,0,0,7,-5.4
20171007,0,0,0,13.5,-2.4
20171008,2.5,0,0,9,-4.1
20171009,2.5,0,0,4,-7.5
20171010,0,0,0,14.5,-9.6
20171011,0,0,0,13.8,-4.7
20171012,0,0,0,9.2,-6.4
20171013,0,0,0,9.8,-3.7
20171014,2.5,0,0,2.9,-9
20171015,0,0,0,14.2,-8.8
20171016,0,0,0,15.5,-5.5
20171017,0,0,0,17.5,-4.4
20171018,0,0,0,16.2,-5.3
20171019,0,0,0,16.4,-3.6
20171020,0,0,0,11.7,-4.2
20171021,0,0,0,2.1,-10.3
20171022,0,0,0,11.6,-1.9
20171023,0,0,0,10.6,-4.1
20171024,0,0,0,12.6,-5.6
20171025,0,0,0,16.4,-5.7
20171026,0,0,0,8.1,-6
20171027,0,0,0,10.5,-6.8
20171028,0,0,0,11.1,-5.4
20171029,0,0,0,14.5,-4.8
20171030,0,0,0,3,-7.1
20171031,0,0,0,8.3,-7.3
20171101,0,0,0,9.5,2.3
20171102,0,0,0,10.4,1
20171103,2.5,0,0,8.1,-2
20171104,5.1,5.1,2.5,6.8,-1.1
20171105,5.1,7.6,5.1,4.4,-2.1
20171106,5.1,10.2,7.6,1,-16.4
20171107,0,10.2,7.6,-3.3,-22.8
20171108,0,10.2,7.6,10.4,-21
20171109,0,10.2,5.1,10,-9.4
20171110,0,7.6,2.5,8.8,-8.6
20171111,0,7.6,2.5,4.8,-14
20171112,0,7.6,2.5,11,-14.9
20171113,0,7.6,2.5,11.4,-7.2
20171114,0,7.6,2.5,6.6,-4.4
20171115,0,5.1,2.5,10,-7.9
20171116,0,5.1,2.5,8.6,1.9
20171117,30.5,40.6,30.5,4.4,-11.2
20171118,0,40.6,25.4,1.7,-23.3
20171119,0,40.6,22.9,7.5,-14
20171120,0,40.6,20.3,8.1,-3.3
20171121,0,40.6,15.2,8.3,-0.9
20171122,0,40.6,12.7,10.1,-2
20171123,0,38.1,10.2,12.9,-3.5
20171124,0,38.1,12.7,7.8,-1.8
20171125,0,38.1,12.7,11.2,-7.5
20171126,0,38.1,12.7,14.3,-4.5
20171127,5.1,40.6,15.2,8.7,-5.8
20171128,0,40.6,15.2,3.1,-12.2
20171129,0,40.6,15.2,4.2,-12
20171130,0,40.6,15.2,8.6,-12.4
20171201,0,40.6,15.2,4.7,-4.8
20171202,0,40.6,15.2,8.3,-7.3
20171203,10.2,50.8,22.9,6,-9.5
20171204,0,50.8,22.9,-5,-22
20171205,0,50.8,22.9,2.8,-23.2
20171206,0,50.8,22.9,-3.4,-21.5
20171207,0,50.8,22.9,-0.5,-21.3
20171208,0,50.8,22.9,4.6,-15.5
20171209,0,50.8,22.9,7.9,-15.7
20171210,0,50.8,22.9,9.8,-17.1
20171211,0,50.8,20.3,11.9,-12.4
20171212,0,50.8,22.9,10.9,-10.3
20171213,5.1,58.4,25.4,6.1,-11.2
20171214,0,58.4,25.4,3.5,-18.6
20171215,0,58.4,25.4,10.1,-14.1
20171216,2.5,61,27.9,1.3,-8.2
20171217,0,61,25.4,-0.8,-16.3
20171218,0,61,25.4,5.3,-10.1
20171219,0,61,25.4,7.1,-11.5
20171220,5.1,66,30.5,5.6,-9.2
20171221,0,66,30.5,-5.6,-21
20171222,0,66,27.9,0,-20.6
20171223,12.7,78.7,38.1,-2.8,-21.7
20171224,2.5,81.3,38.1,-0.4,-25.8
20171225,7.6,88.9,43.2,-1.3,-3.5
20171226,0,88.9,40.6,0.9,-13.3
20171227,0,86.4,38.1,4.3,-4.8
20171228,0,86.4,35.6,5.9,-4.3
20171229,0,86.4,35.6,8.1,1.8
20171230,0,86.4,33,7.6,-0.7
20171231,0,81.3,35.6,1.5,-18.4
20180101,0,81.3,33,4.5,-18.2
20180102,0,81.3,35.6,4.2,-21.6
20180103,0,81.3,35.6,9.8,-17.6
20180104,0,81.3,33,8.6,-15.9
20180105,0,81.3,33,8.3,-9.2
20180106,2.5,86.4,35.6,5.8,-9.3
20180107,0,86.4,35.6,5.5,-13.9
20180108,0,86.4,35.6,10.2,-11.3
20180109,0,86.4,33,6.9,-0.6
20180110,5.1,88.9,35.6,2.1,-8.7
20180111,0,88.9,35.6,0.4,-7.4
20180112,0,88.9,43.2,0.3,-16.4
20180113,0,88.9,40.6,3.9,-16.3
