Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,14.7,-0.2
20170402,0,0,0,12.9,-0.8
20170403,0,0,0,14.5,-2.7
20170404,0,0,0,14.6,0.5
20170405,0,0,0,15.7,4.5
20170406,12.7,0,0,15.3,5
20170407,12.7,0,0,7.3,1.1
20170408,10.2,0,0,4.6,0.2
20170409,5.1,0,0,10.2,-2.3
20170410,0,0,0,9.9,-0.3
20170411,2.5,0,0,10.1,-0.4
20170412,15.2,0,0,11.5,0.6
20170413,7.6,0,0,6.9,0.5
20170414,5.1,0,0,6.5,0.2
20170415,0,0,0,14.1,-1.8
20170416,0,0,0,15.1,0.1
20170417,10.2,0,0,12.5,2.6
20170418,7.6,0,0,13.1,1.7
20170419,12.7,0,0,12.4,0.7
20170420,2.5,0,0,10.8,1.1
20170421,0,0,0,19.8,-0.4
20170422,0,0,0,14.8,3.2
20170423,10.2,0,0,12,2.5
20170424,25.4,0,0,8,2.3
20170425,2.5,0,0,7.4,0.1
20170426,20.3,0,0,8.6,1.7
20170427,2.5,0,0,8.5,0.9
20170428,0,0,0,12.2,-0.1
20170429,0,0,0,17.3,-1.2
20170430,0,0,0,15,1.7
20170501,0,0,0,14.6,-0.4
20170502,0,0,0,19.4,6.6
20170503,0,0,0,28,5.3
20170504,5.1,0,0,28.6,7.2
20170505,7.6,0,0,11.1,2.8
20170506,0,0,0,10.8,-0.6
20170507,0,0,0,16.5,-2.1
20170508,0,0,0,21,-0.3
20170509,0,0,0,23,1
20170510,0,0,0,23.5,3.3
20170511,15.2,0,0,10.9,3.4
20170512,12.7,0,0,10.5,1.2
20170513,7.6,0,0,5.5,1.5
20170514,0,0,0,11.8,2.6
20170515,0,0,0,14.8,4.1
20170516,5.1,0,0,8.5,0.9
20170517,0,0,0,13.5,1.2
20170518,0,0,0,20.1,-0.9
20170519,0,0,0,22.9,2.1
20170520,0,0,0,22,3.6
20170521,0,0,0,26.5,4.3
20170522,0,0,0,30.5,8
20170523,0,0,0,29.5,8.9
20170524,0,0,0,19.5,3.7
20170525,0,0,0,19.7,0.7
20170526,0,0,0,24.3,2.9
20170527,0,0,0,27.9,5.8
20170528,0,0,0,29.9,6.8
20170529,0,0,0,26.9,8
20170530,0,0,0,16.6,7.1
20170531,0,0,0,21.2,7.1
20170601,0,0,0,20.3,8.9
20170602,0,0,0,24.3,6.9
20170603,0,0,0,22.2,6.2
20170604,0,0,0,17.1,4.3
20170605,0,0,0,25.1,1.1
20170606,0,0,0,26.4,5.9
20170607,0,0,0,25.2,8.6
20170608,20.3,0,0,12.8,7.3
20170609,12.7,0,0,14.5,4.4
20170610,15.2,0,0,8.5,3.3
20170611,2.5,0,0,9.9,3.2
20170612,0,0,0,9.8,6
20170613,0,0,0,15.3,3.8
20170614,0,0,0,21.1,1
20170615,0,0,0,17.2,9
20170616,0,0,0,18.6,10.8
20170617,5.1,0,0,23.7,6.4
20170618,0,0,0,29.2,7.6
20170619,0,0,0,30.1,11.5
20170620,0,0,0,26.6,11.5
20170621,0,0,0,25.4,9.1
20170622,0,0,0,29.6,6.1
20170623,0,0,0,33.3,7.9
20170624,0,0,0,36.5,11.1
20170625,0,0,0,35.7,13.3
20170626,0,0,0,27.1,11.4
20170627,0,0,0,24.2,10.6
20170628,0,0,0,24.1,8.5
20170629,0,0,0,27.1,5.2
20170630,2.5,0,0,27.9,8.2
20170701,0,0,0,24.8,10.7
20170702,0,0,0,27.9,7.2
20170703,2.5,0,0,29.2,7.7
20170704,0,0,0,29.2,10.5
20170705,0,0,0,31.7,11.6
20170706,0,0,0,32.7,10.9
20170707,0,0,0,28.3,10.7
20170708,0,0,0,31.8,8.1
20170709,0,0,0,27.6,8.3
20170710,0,0,0,25.4,8.9
20170711,0,0,0,27,7.1
20170712,0,0,0,27.9,7.5
20170713,0,0,0,27,8.1
20170714,0,0,0,29.6,8.2
20170715,0,0,0,26.9,9.2
20170716,0,0,0,24.9,7.2
20170717,0,0,0,25.8,6
20170718,0,0,0,26.1,6.2
20170719,0,0,0,25,7.2
20170720,0,0,0,24.4,6.6
20170721,2.5,0,0,26.5,6.3
20170722,10.2,0,0,30.4,7
20170723,2.5,0,0,31.7,11.2
20170724,0,0,0,30.7,11.6
20170725,0,0,0,28.9,13.2
20170726,0,0,0,30.1,13
20170727,0,0,0,28.3,9.4
20170728,0,0,0,27.7,9.9
20170729,0,0,0,29.8,8.9
20170730,0,0,0,31.3,8
20170731,0,0,0,34.5,10.2
20170801,0,0,0,36.8,11.5
20170802,0,0,0,38.3,13.5
20170803,0,0,0,37,12.7
20170804,0,0,0,33,11.3
20170805,0,0,0,32,9.4
20170806,0,0,0,31.7,13.2
20170807,0,0,0,32.5,12.4
20170808,0,0,0,33.6,11.7
20170809,0,0,0,32.5,14.7
20170810,0,0,0,31.1,11.5
20170811,0,0,0,30,10.7
20170812,0,0,0,28.4,11.3
20170813,0,0,0,20,9.2
20170814,0,0,0,23.8,8.2
20170815,0,0,0,25.8,6.3
20170816,0,0,0,28.9,5.8
20170817,0,0,0,29,7.8
20170818,0,0,0,28.7,6.7
20170819,0,0,0,24.8,6.7
20170820,0,0,0,26.5,6.3
20170821,0,0,0,26.7,7.7
20170822,0,0,0,26.1,8.5
20170823,0,0,0,25.8,10.5
20170824,0,0,0,22.7,9.7
20170825,0,0,0,24.4,8.1
20170826,0,0,0,31,8.1
20170827,0,0,0,32.2,11.1
20170828,0,0,0,30.8,10.6
20170829,0,0,0,27.9,11
20170830,0,0,0,23.7,9.3
20170831,0,0,0,27.6,6
20170901,0,0,0,33.5,10.2
20170902,0,0,0,29.7,12.1
20170903,0,0,0,26,11.9
20170904,0,0,0,29,10.4
20170905,0,0,0,26.2,12.5
20170906,2.5,0,0,22.4,13.5
20170907,5.1,0,0,23,14.1
20170908,0,0,0,22.2,14
20170909,0,0,0,24.7,10
20170910,0,0,0,27.3,7.5
20170911,0,0,0,31.9,10.2
20170912,0,0,0,27.3,10.9
20170913,0,0,0,24.1,7.5
20170914,0,0,0,19,4.9
20170915,0,0,0,21.9,1.4
20170916,0,0,0,21.5,5.3
20170917,0,0,0,19,4.6
20170918,7.6,0,0,13,6.2
20170919,15.2,0,0,10.1,5.9
20170920,20.3,0,0,9.6,4.8
20170921,0,0,0,9.6,3.1
20170922,2.5,0,0,14.7,0.1
20170923,0,0,0,16.7,1.1
20170924,5.1,0,0,19.5,0.8
20170925,0,0,0,19.4,4
20170926,0,0,0,23.8,4.8
20170927,5.1,0,0,26.5,5.3
20170928,0,0,0,26.6,5.6
20170929,0,0,0,16.9,8.1
20170930,0,0,0,15.1,6.5
20171001,0,0,0,12.5,2.9
20171002,2.5,0,0,12,1.9
20171003,0,0,0,16.9,2.2
20171004,0,0,0,18.6,-0.3
20171005,0,0,0,20.3,0.1
20171006,0,0,0,21.6,1.4
20171007,0,0,0,14,4.8
20171008,0,0,0,14.4,0.7
20171009,0,0,0,18,-1
20171010,2.5,0,0,13.3,0.1
20171011,2.5,0,0,6.9,0.3
20171012,5.1,0,0,6.2,0.1
20171013,7.6,0,0,8.3,1.1
20171014,0,0,0,14.7,-0.8
20171015,5.1,0,0,20.8,0
20171016,0,0,0,22.3,0.7
20171017,0,0,0,20.2,1.7
20171018,0,0,0,20.9,1.6
20171019,22.9,0,0,16.3,1.2
20171020,17.8,0,0,6.2,1
20171021,48.3,0,0,10,1.4
20171022,15.2,0,0,11.9,7.8
20171023,0,0,0,17.8,3.1
20171024,0,0,0,23.1,4.5
20171025,0,0,0,21.5,3.5
20171026,0,0,0,23.2,3.4
20171027,0,0,0,25.3,5.4
20171028,0,0,0,25.1,4.9
20171029,0,0,0,19.9,3.9
20171030,0,0,0,14.1,0.1
20171031,0,0,0,18.5,-1.6
20171101,0,0,0,14.7,-0.3
20171102,2.5,0,0,9,1
20171103,7.6,0,0,4,0.1
20171104,7.6,0,0,4.3,-0.4
20171105,10.2,10.2,2.5,5.1,0.9
20171106,0,7.6,2.5,7,-1.5
20171107,7.6,10.2,2.5,8.5,-2.4
20171108,7.6,0,0,11.3,2.2
20171109,10.2,0,0,7,4
20171110,25.4,0,0,7.1,3
20171111,0,0,0,12.5,1.9
20171112,2.5,0,0,14,3.1
20171113,25.4,0,0,9.5,1.6
20171114,0,0,0,9,-0.7
20171115,20.3,0,0,9.7,-0.5
20171116,17.8,5.1,0,4.5,1.1
20171117,0,5.1,0,6.5,-1.5
20171118,2.5,5.1,0,7.3,-3.1
20171119,7.6,10.2,0,7,-3.6
20171120,27.9,2.5,0,9.1,3.1
20171121,7.6,2.5,0,14.1,7.5
20171122,10.2,0,0,14.5,8.8
20171123,27.9,0,0,12.6,5.9
20171124,0,0,0,9.8,-0.4
20171125,5.1,0,0,15,-0.4
20171126,20.3,0,0,15.6,1.3
20171127,2.5,0,0,7.2,-0.6
20171128,2.5,0,0,2.9,-1.6
20171129,0,0,0,6,-1
20171130,2.5,0,0,2.8,-1.9
20171201,0,0,0,7.3,-1.4
20171202,7.6,2.5,0,2,-1.3
20171203,2.5,5.1,2.5,3,-0.6
20171204,0,2.5,2.5,4.9,-4.8
20171205,0,5.1,2.5,5.9,-3.8
20171206,0,5.1,2.5,10.6,-2.2
20171207,0,2.5,2.5,12,-2.5
20171208,0,5.1,2.5,12.7,-1.4
20171209,0,5.1,2.5,12.6,-1.6
20171210,0,5.1,2.5,12.3,-2.6
20171211,0,2.5,2.5,13,-1.9
20171212,0,5.1,2.5,8.8,-2.4
20171213,0,5.1,2.5,12.4,-1.2
20171214,2.5,7.6,2.5,11.2,-0.6
20171215,0,10.2,2.5,5.8,-0.3
20171216,0,7.6,2.5,5.8,-2.3
20171217,0,10.2,2.5,7.5,-2.3
20171218,0,7.6,2.5,10.2,-1.2
20171219,22.9,17.8,2.5,9.4,-0.2
20171220,5.1,20.3,7.6,2.3,-2.1
20171221,0,20.3,5.1,6,-5.7
20171222,0,20.3,7.6,3.2,-1.6
20171223,0,20.3,5.1,6.9,0.3
20171224,2.5,20.3,5.1,3.5,0.5
20171225,0,20.3,5.1,6.3,-1.5
20171226,0,20.3,5.1,4.2,-3.6
20171227,0,20.3,5.1,7.1,-0.4
20171228,2.5,20.3,5.1,6.4,-1.8
20171229,5.1,20.3,5.1,10,1.7
20171230,0,10.2,2.5,8.6,-0.7
20171231,0,12.7,2.5,6.9,-1.6
20180101,0,10.2,2.5,12.1,-0.4
20180102,2.5,12.7,2.5,14.8,0
20180103,0,7.6,2.5,16.2,2.6
20180104,2.5,0,0,12.5,4.4
20180105,5.1,0,0,9.8,3.5
20180106,0,0,0,8.1,-0.3
20180107,0,0,0,11,-1
20180108,5.1,0,0,9.2,-0.3
20180109,5.1,0,0,7,0.5
20180110,5.1,0,0,5.1,0.7
20180111,17.8,0,0,8.3,3.9
20180112,0,0,0,8.1,0.2
20180113,0,0,0,14.5,-0.5
20180114,2.5,0,0,12.8,3.8
20180115,0,0,0,13.5,0.9
20180116,2.5,0,0,9.6,1.6
20180117,5.1,0,0,14.6,2.4
