Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,406.4,101.6,12,2.3
20170402,0,401.3,99.1,5.9,-1.4
20170403,0,393.7,96.5,9.4,-3.2
20170404,2.5,393.7,96.5,6.1,-0.4
20170405,2.5,391.2,94,6.8,1.1
20170406,10.2,386.1,91.4,10.9,1.8
20170407,17.8,378.5,88.9,5.4,1.3
20170408,0,365.8,83.8,7.6,-0.2
20170409,0,360.7,83.8,7.8,-2.2
20170410,2.5,355.6,83.8,7.2,-0.9
20170411,2.5,353.1,81.3,7.2,-3.4
20170412,10.2,355.6,81.3,5.1,1.1
20170413,2.5,342.9,78.7,8.3,0
20170414,0,332.7,73.7,7.8,-0.9
20170415,0,325.1,73.7,8.1,-1.3
20170416,0,322.6,68.6,9,-0.8
20170417,2.5,307.3,63.5,12,2.8
20170418,0,292.1,61,10.6,2
20170419,2.5,289.6,58.4,7,1.5
20170420,5.1,269.2,53.3,10,1.6
20170421,0,251.5,50.8,12.2,0.9
20170422,0,243.8,48.3,9.8,2.4
20170423,0,231.1,45.7,10.6,1.5
20170424,0,218.4,45.7,9.9,1.7
20170425,2.5,208.3,43.2,12.2,1.6
20170426,0,190.5,38.1,9.8,2
20170427,0,175.3,35.6,9.7,0.7
20170428,0,154.9,30.5,12.7,0.6
20170429,0,144.8,27.9,10.9,0.3
20170430,0,121.9,25.4,9.3,1.5
20170501,0,109.2,22.9,8.7,1
20170502,0,86.4,17.8,13.8,1.1
20170503,0,43.2,10.2,19.2,6.5
20170504,0,0,0,20.6,8.9
20170505,2.5,0,0,16.4,4.8
20170506,0,0,0,10.8,2.3
20170507,0,0,0,13.4,0.1
20170508,0,0,0,15.4,3.2
20170509,0,0,0,17.6,4.9
20170510,0,0,0,18.8,7.3
20170511,17.8,0,0,11.6,3.2
20170512,0,0,0,10.9,0.9
20170513,0,0,0,9.4,0.1
20170514,2.5,0,0,8.7,1.1
20170515,2.5,0,0,10.1,0.9
20170516,2.5,0,0,8.5,1.3
20170517,0,0,0,16.2,1
20170518,0,0,0,15.8,3.9
20170519,0,0,0,19.5,5.2
20170520,0,0,0,18.9,7.5
20170521,0,0,0,22.6,8.7
20170522,0,0,0,24.6,10.6
20170523,0,0,0,24.7,6.8
20170524,0,0,0,13.6,4.6
20170525,0,0,0,17.1,6.2
20170526,0,0,0,21.6,7.2
20170527,0,0,0,23.7,9.6
20170528,0,0,0,24.8,11.4
20170529,0,0,0,26.8,12.5
20170530,2.5,0,0,23.9,10.1
20170531,0,0,0,19.4,8.9
20170601,0,0,0,16.4,9.6
20170602,0,0,0,19.1,7.8
20170603,0,0,0,20.4,9.7
20170604,0,0,0,17.4,6.1
20170605,0,0,0,18.4,5.1
20170606,0,0,0,21.8,9.5
20170607,0,0,0,24.6,12.8
20170608,2.5,0,0,17,5.7
20170609,0,0,0,15.3,4.2
20170610,2.5,0,0,9.9,3.4
20170611,0,0,0,16.6,4.3
20170612,0,0,0,19.8,7.1
20170613,0,0,0,17.1,7.2
20170614,0,0,0,16.5,4.9
20170615,7.6,0,0,12.8,6.8
20170616,0,0,0,16.2,7.9
20170617,0,0,0,18.5,5.2
20170618,0,0,0,19,9.3
20170619,0,0,0,24.1,10.7
20170620,0,0,0,21.6,8.6
20170621,0,0,0,18.2,6.7
20170622,0,0,0,22.1,6.3
20170623,0,0,0,23.6,9.6
20170624,0,0,0,26,12.3
20170625,0,0,0,27.4,13.9
20170626,0,0,0,27.9,15.3
20170627,0,0,0,24.5,11.6
20170628,0,0,0,23.7,9.9
20170629,0,0,0,23.2,10.2
20170630,0,0,0,25.9,13.3
20170701,0,0,0,26.6,14.4
20170702,0,0,0,27,13.5
20170703,0,0,0,25.4,11.8
20170704,0,0,0,25.9,11.3
20170705,0,0,0,29,13.2
20170706,0,0,0,30.3,15.9
20170707,0,0,0,29.5,16.7
20170708,0,0,0,29.5,15.3
20170709,0,0,0,27.2,14.8
20170710,0,0,0,23.9,11.9
20170711,0,0,0,25.2,10.1
20170712,0,0,0,25.6,12.3
20170713,0,0,0,24.8,12.7
20170714,0,0,0,27.5,11.9
20170715,0,0,0,26,12.2
20170716,0,0,0,20.1,8.2
20170717,0,0,0,21.8,7.9
20170718,0,0,0,25,11.6
20170719,0,0,0,26,13.2
20170720,0,0,0,21.1,10.5
20170721,0,0,0,23.2,8.6
20170722,0,0,0,26.7,13.2
20170723,0,0,0,27.4,13.7
20170724,0,0,0,25.3,10.4
20170725,0,0,0,28,12.8
20170726,0,0,0,29.1,15.1
20170727,0,0,0,26.9,14.2
20170728,0,0,0,28,12.5
20170729,0,0,0,29.4,14
20170730,0,0,0,27.9,13.8
20170731,0,0,0,29.8,14.1
20170801,0,0,0,29.7,15.8
20170802,0,0,0,29.2,16.8
20170803,0,0,0,32.4,17.7
20170804,0,0,0,30.7,17.4
20170805,0,0,0,28.1,16.3
20170806,0,0,0,29.2,16.6
20170807,0,0,0,30.5,17.5
20170808,0,0,0,31.1,18
20170809,0,0,0,32.4,18.4
20170810,0,0,0,33.6,18.6
20170811,0,0,0,32.7,19
20170812,0,0,0,25.7,16.7
20170813,0,0,0,21.9,9.9
20170814,0,0,0,21.7,7.2
20170815,0,0,0,24.3,10.4
20170816,0,0,0,26.3,12.4
20170817,0,0,0,27.4,10.6
20170818,0,0,0,24.6,13.7
20170819,0,0,0,23.6,9.5
20170820,0,0,0,24.8,11.2
20170821,0,0,0,25,12.9
