Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,594.4,162.6,7.4,-6.2
20170402,10.2,609.6,177.8,3.4,-5.1
20170403,0,612.1,167.6,0,-9.9
20170404,5.1,609.6,167.6,-4.2,-14
20170405,2.5,607.1,167.6,2.4,-11.7
20170406,0,612.1,167.6,10.9,-7.1
20170407,0,619.8,165.1,11.2,0.9
20170408,5.1,627.4,170.2,9.5,-1.4
20170409,15.2,640.1,172.7,-1.2,-9.2
20170410,0,645.2,172.7,3.1,-11.8
20170411,0,637.5,167.6,7.9,-9
20170412,0,637.5,165.1,11.1,-2.2
20170413,0,635,160,14,1.3
20170414,0,629.9,157.5,10.5,-4.4
20170415,0,619.8,154.9,6.3,-6.2
20170416,0,609.6,152.4,9,-5.7
20170417,0,596.9,149.9,10.2,0
20170418,2.5,589.3,147.3,10.8,-1.8
20170419,7.6,599.4,152.4,4.7,-6.1
20170420,5.1,599.4,157.5,NaN,-7.6
20170421,22.9,624.8,170.2,0,-7.3
20170422,2.5,624.8,162.6,NaN,-8.9
20170423,7.6,624.8,165.1,10.7,-2.5
20170424,20.3,650.2,177.8,4.5,-3.4
20170425,5.1,655.3,177.8,1.5,-6.2
20170426,12.7,670.6,188,1.1,-6.4
20170427,15.2,683.3,195.6,1.1,-6.7
20170428,17.8,701,218.4,0.4,-9.4
20170429,2.5,703.6,208.3,1.8,-12.7
20170430,5.1,706.1,203.2,3.1,-14.2
20170501,10.2,716.3,205.7,3.4,-2.7
20170502,17.8,734.1,213.4,2.1,-3.3
20170503,0,734.1,205.7,5.3,-3.7
20170504,0,723.9,195.6,14.9,-2.2
20170505,0,706.1,185.4,17.3,0.3
20170506,2.5,690.9,180.3,18.7,3.3
20170507,0,678.2,172.7,15.1,3
20170508,0,665.5,170.2,13.8,1
20170509,0,650.2,165.1,14.6,NaN
20170510,2.5,645.2,162.6,NaN,-0.6
20170511,2.5,637.5,154.9,13.4,-2.6
20170512,0,619.8,149.9,15.9,2.1
20170513,0,596.9,144.8,NaN,-1
20170514,0,581.7,139.7,NaN,-3.1
20170515,0,551.2,132.1,NaN,NaN
20170516,2.5,546.1,129.5,NaN,-1.6
20170517,5.1,530.9,134.6,NaN,NaN
20170518,12.7,546.1,142.2,NaN,NaN
20170519,7.6,553.7,139.7,NaN,NaN
20170520,0,553.7,139.7,NaN,-6.1
20170521,5.1,558.8,139.7,NaN,-3.1
20170522,10.2,569,139.7,NaN,-4.4
20170523,2.5,574,139.7,NaN,-2.7
20170524,0,563.9,134.6,NaN,-2.5
20170525,5.1,558.8,134.6,NaN,-0.4
20170526,10.2,561.3,134.6,NaN,NaN
20170527,2.5,561.3,134.6,NaN,-3.2
20170528,0,553.7,129.5,NaN,-4.1
20170529,0,566.4,127,NaN,NaN
20170530,0,518.2,116.8,14.2,NaN
20170531,2.5,480.1,114.3,16.7,2.8
20170601,2.5,459.7,109.2,NaN,NaN
20170602,0,442,101.6,NaN,NaN
20170603,2.5,419.1,96.5,NaN,NaN
20170604,0,383.5,88.9,NaN,NaN
20170605,0,363.2,83.8,NaN,NaN
20170606,0,340.4,78.7,17.8,NaN
20170607,0,312.4,71.1,NaN,NaN
20170608,0,276.9,63.5,NaN,NaN
20170609,0,238.8,55.9,NaN,NaN
20170610,0,193,45.7,NaN,NaN
20170611,0,157.5,38.1,NaN,NaN
20170612,0,121.9,27.9,NaN,-3.8
20170613,0,99.1,22.9,NaN,NaN
20170614,0,68.6,17.8,NaN,NaN
20170615,0,33,7.6,NaN,NaN
20170616,2.5,7.6,2.5,NaN,NaN
20170617,2.5,0,0,NaN,NaN
20170618,0,0,0,15.5,NaN
20170619,0,0,0,17.2,-0.3
20170620,0,0,0,NaN,6.6
20170621,0,0,0,NaN,NaN
20170622,0,0,0,NaN,6
20170623,0,0,0,NaN,NaN
20170624,0,0,0,NaN,1.6
20170625,0,0,0,NaN,NaN
20170626,0,0,0,NaN,NaN
20170627,0,0,0,NaN,NaN
20170628,0,0,0,NaN,NaN
20170629,0,0,0,NaN,2.8
20170630,0,0,0,NaN,NaN
20170701,0,0,0,19.5,NaN
20170702,0,0,0,NaN,NaN
20170703,0,0,0,NaN,5.9
20170704,0,0,0,NaN,7
20170705,0,0,0,NaN,NaN
20170706,0,0,0,NaN,9.7
20170707,0,0,0,20.9,NaN
20170708,0,0,0,NaN,NaN
20170709,0,0,0,NaN,NaN
20170710,0,0,0,NaN,NaN
20170711,2.5,0,0,NaN,NaN
20170712,2.5,0,0,19.1,NaN
20170713,0,0,0,NaN,7.3
20170714,0,0,0,NaN,NaN
20170715,0,0,0,NaN,NaN
20170716,0,0,0,NaN,NaN
20170717,2.5,0,0,NaN,NaN
20170718,0,0,0,NaN,NaN
20170719,0,0,0,NaN,NaN
20170720,5.1,0,0,21.7,NaN
20170721,15.2,0,0,NaN,6.4
