Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,109.2,17.8,10.2,-4.9
20170402,0,106.7,17.8,7.3,-1.5
20170403,0,99.1,15.2,6.1,-5.9
20170404,7.6,106.7,25.4,3.1,-7.1
20170405,5.1,104.1,20.3,5,-11.4
20170406,0,88.9,17.8,11.8,-4.3
20170407,0,63.5,12.7,15.3,-1.2
20170408,0,38.1,10.2,13.6,0.7
20170409,0,30.5,7.6,2.7,-5.7
20170410,0,17.8,5.1,8.4,-10.6
20170411,2.5,12.7,2.5,12.2,-6.1
20170412,0,10.2,2.5,15.9,-1.8
20170413,0,0,0,18.6,-0.2
20170414,0,0,0,16.9,1.1
20170415,0,0,0,12.7,-2.3
20170416,2.5,0,0,13.9,-2.6
20170417,2.5,0,0,15.7,-1.2
20170418,2.5,0,0,18.3,0.2
20170419,0,0,0,10.3,-0.9
20170420,0,12.7,7.6,12.8,-2.4
20170421,0,10.2,2.5,5.7,-3.2
20170422,0,0,0,9.6,-5.6
20170423,10.2,0,0,17.3,-3.6
20170424,0,0,0,9.8,0
20170425,0,0,0,5.8,-3.2
20170426,0,0,0,6.4,-3.8
20170427,7.6,0,0,5.3,-4.9
20170428,2.5,0,0,4.8,-7.6
20170429,0,0,0,0,-6.3
20170430,12.7,0,0,7.4,-10.8
20170501,0,0,0,9.1,0.4
20170502,2.5,0,0,9.1,-0.7
20170503,2.5,0,0,10.7,-1.5
20170504,5.1,0,0,18.3,-2.1
20170505,0,0,0,19.3,0.8
20170506,0,0,0,22.7,2.3
20170507,0,0,0,16.9,2.2
20170508,0,0,0,17.8,0.1
20170509,0,0,0,19.2,2.5
20170510,0,0,0,11.4,1.6
20170511,2.5,0,0,16.4,-0.6
20170512,0,0,0,19.9,0.6
20170513,0,0,0,21.2,2.7
20170514,0,0,0,19.1,2.1
20170515,0,0,0,19.4,1.1
20170516,0,0,0,12.9,0.6
20170517,0,0,0,12.5,-1.2
20170518,17.8,17.8,10.2,2.8,-5.8
20170519,0,7.6,7.6,7.3,-5.7
20170520,0,7.6,5.1,7.7,-1.7
20170521,0,0,0,10.7,-1.5
