Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,439.4,104.1,10.9,-5.3
20170402,2.5,442,104.1,3.6,-2.8
20170403,2.5,447,104.1,5.8,-6.9
20170404,0,447,104.1,1.3,-9.1
20170405,0,447,101.6,9,-9.8
20170406,0,436.9,96.5,14.3,-2.3
20170407,0,431.8,94,10.3,4.5
20170408,7.6,436.9,96.5,9.8,-4.2
20170409,0,436.9,94,-0.6,-10.5
20170410,0,434.3,91.4,8.2,-10.6
20170411,0,414,88.9,11.8,-2.4
20170412,0,391.2,83.8,15.2,-1.5
20170413,0,360.7,76.2,15.4,-1.4
20170414,0,360.7,76.2,8,-4.4
20170415,0,353.1,71.1,8.1,-6.5
20170416,0,320,66,14.3,-2.4
20170417,0,304.8,63.5,13.8,1.9
20170418,10.2,304.8,61,12.1,-0.6
20170419,5.1,309.9,63.5,8.1,-1.5
20170420,7.6,309.9,68.6,10.8,-1.9
20170421,2.5,309.9,68.6,4.3,-5.4
20170422,0,309.9,63.5,11,-7.2
20170423,5.1,292.1,58.4,15.4,-0.8
20170424,10.2,297.2,66,3.9,-2.4
20170425,10.2,304.8,71.1,3.4,-3.2
20170426,12.7,322.6,73.7,4.7,-4.2
20170427,0,322.6,78.7,1.2,-5.9
20170428,5.1,327.7,86.4,-0.2,-7.5
20170429,0,327.7,73.7,7.2,-6.8
20170430,2.5,330.2,68.6,7.3,-7.3
20170501,0,315,66,8.9,-1.2
20170502,0,302.3,63.5,8.5,-1.2
20170503,0,284.5,58.4,14.1,-2.8
20170504,0,251.5,50.8,18.6,-0.3
20170505,0,205.7,43.2,20.6,4
20170506,0,175.3,38.1,18.3,6
20170507,0,144.8,33,17.1,5.5
20170508,0,127,30.5,15.9,3.2
20170509,0,99.1,22.9,16,1.3
20170510,0,63.5,15.2,16,1
20170511,0,30.5,5.1,18.7,1.8
20170512,0,0,0,20.4,4.9
20170513,0,0,0,13.6,-1.5
20170514,0,0,0,15.1,-2.2
20170515,0,0,0,14.8,1.7
20170516,2.5,0,0,10.7,-0.2
20170517,10.2,0,0,1.5,-7.3
20170518,0,0,0,2.9,-8.5
20170519,0,0,0,6.8,-3.2
20170520,0,0,0,11.9,-2.4
20170521,2.5,0,0,8.9,0.7
20170522,0,0,0,14.5,-0.1
20170523,0,0,0,17,1.1
20170524,0,0,0,19.6,4.1
20170525,2.5,0,0,11.9,2.3
20170526,0,0,0,11.1,-0.7
20170527,0,0,0,13.5,-1.6
20170528,0,0,0,17.2,0.5
20170529,0,0,0,18.7,2.5
20170530,0,0,0,21.3,5.3
20170531,0,0,0,22,7.1
20170601,0,0,0,18.2,6.1
20170602,0,0,0,18.2,3.4
20170603,0,0,0,22.4,3.2
20170604,0,0,0,24,8.2
20170605,0,0,0,23.2,7.6
20170606,0,0,0,24.7,7.7
20170607,0,0,0,24.7,9.4
20170608,0,0,0,23.7,8.6
20170609,0,0,0,23,6.8
20170610,0,0,0,21.6,5.7
20170611,0,0,0,22,6.2
20170612,5.1,0,0,15.3,0
20170613,2.5,0,0,11.4,1
20170614,0,0,0,18.5,1
20170615,0,0,0,21.8,4.2
20170616,0,0,0,21.6,6.2
20170617,0,0,0,17.4,5.9
20170618,0,0,0,20.3,5.4
20170619,0,0,0,25.1,6.1
20170620,0,0,0,26.7,8.5
20170621,0,0,0,27.5,8.9
20170622,0,0,0,22.3,6.3
20170623,0,0,0,21.1,3.4
20170624,0,0,0,21.9,3.4
20170625,0,0,0,24.1,5.8
20170626,0,0,0,26.3,8.2
20170627,0,0,0,22.1,7.1
20170628,0,0,0,23.6,5.7
20170629,0,0,0,18.7,4.9
20170630,0,0,0,20.6,2.2
20170701,0,0,0,24.7,4.5
20170702,0,0,0,26.7,11
20170703,0,0,0,25.1,10.8
20170704,0,0,0,27.1,9.4
20170705,0,0,0,27.7,11.3
20170706,0,0,0,30,12.4
20170707,0,0,0,28.1,12.4
20170708,0,0,0,27.2,11.4
20170709,0,0,0,26.9,10.8
20170710,2.5,0,0,23,10.7
20170711,0,0,0,23.9,9.5
20170712,0,0,0,24.4,9.2
20170713,0,0,0,26,8.4
20170714,0,0,0,26.4,9
20170715,0,0,0,27.4,10.2
20170716,0,0,0,27.8,10.8
20170717,0,0,0,26.9,11.3
20170718,0,0,0,28.5,10.9
20170719,2.5,0,0,24.9,12.2
20170720,0,0,0,26.7,12.1
20170721,0,0,0,25.3,11.7
20170722,0,0,0,27.4,9.4
20170723,0,0,0,26,11.6
20170724,0,0,0,26.3,11.8
20170725,10.2,0,0,17.5,10.3
20170726,2.5,0,0,22.1,9.9
20170727,0,0,0,23.1,8.4
20170728,0,0,0,22.4,8.5
20170729,0,0,0,24.9,8
20170730,0,0,0,25.1,8.5
20170731,0,0,0,24.6,8.2
20170801,0,0,0,26.7,10.5
20170802,0,0,0,26.5,10.2
20170803,0,0,0,26.1,10.5
20170804,0,0,0,24.4,9.7
20170805,0,0,0,24.3,9.1
20170806,0,0,0,24.5,7.9
20170807,2.5,0,0,22,8.4
20170808,0,0,0,20,8.9
20170809,5.1,0,0,22,7.3
20170810,0,0,0,22,7.7
20170811,2.5,0,0,23.6,9.8
20170812,0,0,0,24.2,9.1
20170813,0,0,0,24.6,10.1
20170814,2.5,0,0,22.3,7.5
20170815,0,0,0,18.1,5.3
20170816,0,0,0,21.1,3.2
20170817,0,0,0,22.4,6.2
20170818,0,0,0,25.2,7
20170819,0,0,0,25.9,7.3
20170820,0,0,0,26.2,9.4
20170821,0,0,0,24.9,8.5
20170822,0,0,0,23.8,9.8
20170823,0,0,0,22.2,9.2
20170824,2.5,0,0,23.3,6.8
20170825,0,0,0,25.8,7
20170826,0,0,0,25.5,10
20170827,0,0,0,25.9,8.9
20170828,0,0,0,27.3,9
20170829,0,0,0,27.9,9.7
20170830,10.2,0,0,26.7,9.6
20170831,0,0,0,18.5,7.6
20170901,0,0,0,22.6,6.2
20170902,0,0,0,26,8.2
20170903,0,0,0,26.8,9.9
20170904,0,0,0,28.3,9.7
20170905,0,0,0,26,8.6
20170906,0,0,0,24.8,9
20170907,0,0,0,23.4,7.8
20170908,2.5,0,0,25,8.7
20170909,0,0,0,18.7,7.8
20170910,0,0,0,21,6.2
20170911,0,0,0,24,8.6
20170912,0,0,0,24.5,8.5
20170913,0,0,0,22.9,7
20170914,5.1,0,0,17.1,6.4
20170915,20.3,0,0,7.7,0
20170916,0,0,0,11.8,-0.9
20170917,0,0,0,17,2.5
20170918,0,0,0,19.1,4.2
20170919,15.2,0,0,12.2,-0.4
20170920,2.5,0,0,16.5,-2
20170921,7.6,0,0,18,-0.1
20170922,12.7,0,0,5.2,-2.2
20170923,7.6,0,0,2.3,-3.7
20170924,30.5,25.4,22.9,2,-0.5
20170925,0,15.2,7.6,7.8,-3.2
20170926,0,5.1,2.5,12.3,-3.2
20170927,0,0,0,14.2,-1.4
20170928,0,0,0,8.7,2.4
20170929,0,0,0,13.8,2.1
20170930,2.5,0,0,9.8,2.4
20171001,7.6,0,0,3.8,-3.8
20171002,0,0,0,2.8,-5.1
20171003,0,0,0,9.6,-5.8
20171004,0,0,0,11.9,-1.1
20171005,0,0,0,14.7,-1.8
20171006,2.5,0,0,7.2,-2.1
20171007,0,0,0,14.7,-1.4
20171008,0,0,0,5.7,-3.5
20171009,0,0,0,7.9,-7.9
20171010,0,0,0,12.8,-3.4
20171011,0,0,0,15.6,1.7
20171012,0,0,0,9.3,-3.1
20171013,0,0,0,11.1,-3.5
20171014,2.5,0,0,2.4,-5.7
20171015,0,0,0,14.9,-5.3
20171016,0,0,0,15.8,-0.5
20171017,0,0,0,17.4,0.5
20171018,0,0,0,16.6,0.5
20171019,0,0,0,17,3.1
20171020,2.5,0,0,12.8,-2.9
20171021,0,0,0,3.1,-6.3
20171022,0,0,0,11.3,-2.2
20171023,0,0,0,11.1,-1.5
20171024,0,0,0,13.4,-1.9
20171025,0,0,0,14.9,0.5
20171026,0,0,0,10.7,-1.3
20171027,0,0,0,12,-3.5
20171028,0,0,0,12.3,-2.3
20171029,0,0,0,13.2,-1.6
20171030,0,0,0,8.9,-2.5
20171031,0,0,0,6.8,-3.7
20171101,0,0,0,10.1,-2.2
20171102,0,0,0,11.6,0.1
20171103,2.5,0,0,7.8,0
20171104,5.1,5.1,2.5,6.4,0
20171105,2.5,7.6,5.1,4.2,-0.3
20171106,10.2,12.7,7.6,1.5,-7.5
20171107,0,12.7,7.6,1.5,-12.1
20171108,0,12.7,7.6,10,-12.6
20171109,2.5,15.2,5.1,10.3,-1.8
20171110,0,12.7,5.1,8.9,-2.1
20171111,0,12.7,5.1,5.6,-3.1
20171112,0,12.7,5.1,10.2,-3.3
20171113,0,12.7,5.1,12.4,-1.1
20171114,0,12.7,2.5,6.2,-2.3
20171115,0,12.7,2.5,10.3,-2.4
20171116,5.1,17.8,7.6,6.8,1.5
20171117,35.6,35.6,20.3,3,-10.3
20171118,0,35.6,17.8,0,-14.8
20171119,0,35.6,15.2,8.5,-9.4
20171120,0,35.6,15.2,7.5,-4.4
20171121,0,35.6,10.2,8.2,0.7
20171122,0,33,7.6,11.3,0.8
20171123,0,33,7.6,12.2,0.9
20171124,0,27.9,7.6,8.4,-0.9
20171125,0,25.4,7.6,10.7,-1.3
20171126,0,25.4,5.1,14.4,1.6
20171127,2.5,25.4,5.1,10.5,-2.2
20171128,0,25.4,5.1,6.8,-7
20171129,0,25.4,5.1,4.3,-3.2
20171130,0,25.4,5.1,8.2,-4.2
20171201,0,25.4,5.1,6.2,-1.4
20171202,0,25.4,5.1,9.6,-2.9
20171203,10.2,35.6,17.8,8.5,-8.8
20171204,0,35.6,17.8,-6.1,-16.9
20171205,0,35.6,17.8,-3.4,-17.1
20171206,0,35.6,17.8,-2.7,-15.2
20171207,0,35.6,17.8,0.2,-15.4
20171208,0,35.6,17.8,3.6,-10.5
20171209,0,35.6,17.8,6.5,-7.8
20171210,0,35.6,17.8,7.2,-7
20171211,0,35.6,17.8,9.9,-4.3
20171212,0,35.6,17.8,11.3,-2.3
20171213,5.1,43.2,22.9,7,-3.7
20171214,0,43.2,20.3,0.7,-8.9
20171215,0,43.2,20.3,7.3,-9.1
20171216,0,43.2,20.3,2.7,-6.4
20171217,0,43.2,20.3,-2.2,-10.3
20171218,0,43.2,20.3,4,-7.9
20171219,0,43.2,20.3,6.7,-6.7
20171220,2.5,45.7,22.9,6.6,-9.8
20171221,0,45.7,22.9,-4.2,-14.9
20171222,0,45.7,22.9,-1.2,-15.4
20171223,7.6,55.9,40.6,-2.7,-16
20171224,7.6,68.6,45.7,-0.8,-16.7
20171225,0,68.6,40.6,-0.6,-6.6
20171226,0,68.6,40.6,1.1,-9.7
20171227,0,68.6,40.6,4.3,-8.6
20171228,0,68.6,38.1,6,-5.4
20171229,0,68.6,38.1,8.3,-2.5
20171230,0,68.6,35.6,6.6,-2.7
20171231,0,68.6,38.1,1.6,-9
20180101,0,68.6,38.1,3.7,-8.8
20180102,0,68.6,35.6,3.4,-12.1
20180103,0,68.6,35.6,8.1,-7.6
20180104,0,68.6,35.6,7.5,-5.4
20180105,0,68.6,35.6,8.1,-3
20180106,0,68.6,38.1,3.4,-1.7
20180107,0,68.6,38.1,2.4,-6.6
20180108,0,68.6,38.1,8.1,-5.1
20180109,7.6,76.2,45.7,2.6,0
20180110,5.1,78.7,48.3,1.4,-9.5
20180111,5.1,83.8,48.3,0,-8.9
20180112,0,83.8,48.3,0.4,-9.2
20180113,0,83.8,48.3,1.3,-7
20180114,0,83.8,48.3,6,-8.9
20180115,0,83.8,48.3,5.6,-7.4
20180116,0,83.8,48.3,7.2,-12.2
20180117,0,83.8,48.3,5.2,-6.9
20180118,0,83.8,45.7,10.6,-4.7
20180119,0,83.8,48.3,6.6,-5
20180120,10.2,88.9,63.5,-3.3,-9.2
20180121,0,88.9,61,-6.6,-16.4
20180122,0,88.9,53.3,-2.4,-17.7
20180123,0,88.9,58.4,0.2,-10.2
20180124,0,88.9,55.9,6.7,-9.4
20180125,5.1,94,61,0.8,-8.2
20180126,0,94,61,-2.6,-13.1
20180127,0,94,58.4,0.5,-14
20180128,0,94,58.4,3.7,-6.1
20180129,2.5,96.5,55.9,8.8,-6.6
20180130,0,96.5,55.9,9.7,-2.8
20180131,0,96.5,55.9,4.6,-1.8
20180201,0,96.5,53.3,4.8,-0.9
20180202,0,96.5,53.3,3.3,-0.2
20180203,0,96.5,50.8,5.2,0.3
20180204,0,96.5,50.8,3,0.3
20180205,2.5,99.1,53.3,4.8,-3.2
20180206,0,99.1,53.3,-0.6,-7.8
20180207,0,99.1,53.3,3.9,-6.2
20180208,0,99.1,53.3,7.4,-4.4
20180209,0,101.6,50.8,6,-1.7
20180210,0,101.6,53.3,1,-13.7
20180211,0,101.6,53.3,3.5,-15.4
