Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,223.5,86.4,5.9,-0.2
20170402,0,223.5,83.8,4.4,-2.4
20170403,0,223.5,81.3,2.9,-3.9
20170404,0,226.1,78.7,6.1,-1.5
20170405,0,221,73.7,8.8,-1.6
20170406,0,221,73.7,5.9,-2.8
20170407,0,218.4,71.1,7.1,-3.8
20170408,0,218.4,71.1,7.3,-3.1
20170409,0,215.9,68.6,6.9,-2.4
20170410,0,213.4,68.6,6,-5.3
20170411,0,213.4,66,8.4,-4.8
20170412,0,210.8,63.5,10.4,-6.3
20170413,0,203.2,58.4,10.1,-5.4
20170414,0,203.2,55.9,10.8,-3.8
20170415,0,203.2,53.3,11.2,-3.5
20170416,0,203.2,50.8,3.6,-5.8
20170417,0,203.2,48.3,5.9,-2.8
20170418,0,203.2,45.7,7.8,-6.2
20170419,0,198.1,45.7,8.1,-5.4
20170420,0,195.6,43.2,8.7,-2.8
20170421,0,190.5,40.6,9.1,-2.3
20170422,2.5,182.9,38.1,10.7,-2.6
20170423,0,167.6,35.6,8.1,2.5
20170424,0,160,35.6,7.1,1.3
20170425,0,154.9,33,6.1,0.3
20170426,2.5,147.3,30.5,9.7,-0.7
20170427,5.1,139.7,30.5,7.6,1.1
20170428,2.5,121.9,25.4,7.9,0.6
20170429,0,114.3,22.9,9.9,-0.7
20170430,0,101.6,20.3,8.1,1.3
20170501,0,94,20.3,7.6,2.2
20170502,0,88.9,17.8,7.7,-0.1
20170503,0,71.1,15.2,10.6,-0.1
20170504,0,48.3,10.2,9.9,0.6
20170505,2.5,27.9,5.1,12.1,-2.7
20170506,2.5,0,0,10.8,-1.5
20170507,0,0,0,6.6,2.9
20170508,0,0,0,10.4,-1.5
20170509,2.5,0,0,10.6,2.7
20170510,0,0,0,13.5,0.7
20170511,0,0,0,16.5,0.1
20170512,0,0,0,15.1,0.2
20170513,5.1,0,0,8.8,-1.7
20170514,5.1,0,0,10,0.3
20170515,0,0,0,16.6,-0.1
20170516,0,0,0,15,3.3
20170517,0,0,0,11.1,3.2
20170518,2.5,0,0,8.4,2.7
20170519,0,0,0,8.3,1.7
20170520,0,0,0,11.9,1.9
20170521,2.5,0,0,7.3,2.3
20170522,0,0,0,11.2,3.1
20170523,0,0,0,11.1,0.6
20170524,10.2,0,0,6,1
20170525,0,0,0,7.8,0.2
20170526,2.5,0,0,8.1,-0.8
20170527,0,0,0,6.7,1.5
20170528,0,0,0,6.7,1.6
20170529,0,0,0,10.8,2.5
20170530,0,0,0,13.7,-2.4
20170531,0,0,0,18.5,-0.3
20170601,0,0,0,21.6,2.2
20170602,0,0,0,17.7,6.5
20170603,0,0,0,16.6,4.9
20170604,0,0,0,12.3,6.8
20170605,2.5,0,0,12.1,4.8
20170606,0,0,0,13.3,1.6
20170607,0,0,0,15.1,7.3
20170608,0,0,0,18,6.3
20170609,0,0,0,19.1,9.2
20170610,0,0,0,14,7.7
20170611,0,0,0,13.8,6.1
20170612,5.1,0,0,9.6,4.3
20170613,0,0,0,9.1,3.9
20170614,0,0,0,12,0.9
20170615,0,0,0,17.6,-0.8
20170616,0,0,0,18.6,1.8
20170617,0,0,0,16.3,5.3
20170618,0,0,0,15.1,2.1
20170619,0,0,0,17.3,1.7
20170620,10.2,0,0,10.4,5.1
20170621,0,0,0,12.6,5.7
20170622,5.1,0,0,10.5,6.6
20170623,0,0,0,9.8,6
