Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,33,223.5,78.7,-2.3,-8.7
20170402,5.1,223.5,73.7,3.5,-9.1
20170403,0,226.1,76.2,5,-2.1
20170404,10.2,233.7,83.8,-1.6,-8.3
20170405,2.5,231.1,76.2,3.4,-11.3
20170406,0,228.6,71.1,9.7,-1.7
20170407,0,233.7,66,10.9,2
20170408,0,231.1,63.5,10.5,1.8
20170409,0,226.1,63.5,6.8,-2.2
20170410,0,218.4,58.4,7.5,-3.5
20170411,0,213.4,58.4,9.3,-1.3
20170412,0,210.8,55.9,11.6,1.2
20170413,0,205.7,53.3,12.8,0.5
20170414,0,193,48.3,11.9,3
20170415,0,180.3,45.7,11.7,0.9
20170416,0,170.2,40.6,12.3,1.7
20170417,0,160,38.1,13,0.7
20170418,0,149.9,33,13.1,4
20170419,0,134.6,27.9,12.5,3.2
20170420,2.5,127,27.9,6.7,-0.5
20170421,0,114.3,25.4,NaN,-1.7
20170422,0,104.1,22.9,6.1,-3.1
20170423,0,86.4,17.8,11,-1.9
20170424,0,71.1,15.2,10.5,2.2
20170425,2.5,71.1,15.2,3.2,-4.2
20170426,2.5,63.5,15.2,4,-5.7
20170427,2.5,68.6,15.2,3.9,-3.7
20170428,20.3,86.4,38.1,NaN,-5.2
20170429,20.3,101.6,53.3,-3.4,-9.2
20170430,5.1,104.1,43.2,1.5,-8.6
20170501,0,101.6,30.5,7.4,-5.1
20170502,0,96.5,22.9,11.4,1
20170503,0,88.9,22.9,10.3,-1.8
20170504,0,83.8,20.3,12,0.6
20170505,0,66,15.2,14.5,4.1
20170506,0,50.8,12.7,15.8,4.6
20170507,0,33,7.6,13.4,4.3
20170508,0,25.4,5.1,13,2.2
20170509,68.6,83.8,20.3,4.2,-2.6
20170510,5.1,83.8,17.8,8.7,-0.9
20170511,0,83.8,17.8,9.2,-0.7
20170512,0,78.7,15.2,13.8,2.3
20170513,0,63.5,12.7,14.7,5.3
20170514,0,43.2,10.2,15.4,6.2
20170515,2.5,22.9,5.1,17.4,5
20170516,2.5,17.8,5.1,10.8,-4.8
20170517,0,12.7,2.5,9.5,-1.6
20170518,0,0,0,6.8,-3
20170519,0,0,0,6,-1.9
20170520,0,0,0,10.8,-2.5
20170521,0,0,0,13,0.9
20170522,0,0,0,12.9,0.6
20170523,0,0,0,11,-0.9
20170524,0,0,0,15.9,2.4
20170525,0,0,0,15.7,5.3
20170526,0,0,0,15.5,5.3
20170527,0,0,0,15.4,1.9
20170528,0,0,0,13,2
20170529,0,0,0,12.6,2.6
20170530,0,0,0,NaN,5.1
20170531,0,0,0,13.3,4
20170601,12.7,0,0,14.8,4
20170602,5.1,0,0,12,4.2
20170603,0,0,0,14.6,5.1
20170604,0,0,0,18.4,4.8
20170605,0,0,0,17.5,6.4
20170606,0,0,0,18.5,6.2
20170607,0,0,0,18.5,5.5
20170608,0,0,0,19.9,8
20170609,0,0,0,20.9,10.3
20170610,0,0,0,22,10.9
20170611,0,0,0,19.6,9.5
20170612,0,0,0,20.4,9.4
20170613,0,0,0,15.8,7.4
20170614,0,0,0,20.6,7.5
20170615,0,0,0,22.9,9.5
20170616,0,0,0,23.2,8.9
