Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,442,96.5,12.8,3.2
20170402,0,426.7,94,7.2,-3.4
20170403,0,414,91.4,6,-6.3
20170404,7.6,411.5,88.9,9.5,-2.3
20170405,0,401.3,83.8,11.1,3.1
20170406,10.2,388.6,81.3,9.2,2.2
20170407,0,370.8,81.3,3.7,-2.3
20170408,0,368.3,78.7,3.7,-5.2
20170409,7.6,373.4,81.3,5.5,-5.9
20170410,0,370.8,81.3,4.5,-3.8
20170411,12.7,383.5,88.9,4.3,-4.8
20170412,0,386.1,83.8,5.9,-0.8
20170413,0,381,81.3,5.3,-3.4
20170414,0,378.5,81.3,4.7,-5.2
20170415,0,378.5,78.7,6.9,-6.2
20170416,7.6,375.9,78.7,7,-2.1
20170417,5.1,370.8,73.7,7.5,0.3
20170418,0,360.7,71.1,7.2,0.5
20170419,5.1,342.9,68.6,8.1,0.3
20170420,0,332.7,66,6.6,-2.6
20170421,2.5,317.5,63.5,10,-4.1
20170422,0,292.1,58.4,9.1,1.5
20170423,2.5,279.4,55.9,7.3,0.3
20170424,12.7,289.6,63.5,3.7,-2.3
20170425,5.1,292.1,58.4,5.9,-4.5
20170426,0,284.5,58.4,6,-1.7
20170427,0,276.9,55.9,4.6,-3.1
20170428,0,271.8,50.8,6.4,-5.3
20170429,7.6,251.5,48.3,12,-0.6
20170430,0,221,43.2,8.8,2.9
20170501,2.5,205.7,40.6,10.9,2.1
20170502,0,180.3,35.6,12.8,3.1
20170503,0,144.8,27.9,18.8,6.1
20170504,0,94,17.8,21.8,8.8
20170505,0,53.3,12.7,12.1,-0.6
20170506,0,35.6,7.6,4.9,-2.1
20170507,0,15.2,2.5,7.8,-3
20170508,0,0,0,14.4,1.1
20170509,0,0,0,16.2,2.8
20170510,2.5,0,0,18.2,5.7
20170511,0,0,0,10.9,-0.9
20170512,0,0,0,5.2,-2.1
20170513,0,0,0,5.8,-1.6
20170514,2.5,0,0,4.5,-1.5
20170515,5.1,0,0,10.5,-3.1
20170516,5.1,0,0,6.1,-2.4
20170517,2.5,0,0,8.4,-1.7
20170518,5.1,0,0,14.4,-1.1
20170519,0,0,0,16.5,4.4
20170520,0,0,0,17.7,5.9
20170521,0,0,0,16.5,7
20170522,0,0,0,21.6,7.6
20170523,0,0,0,23.9,9.9
20170524,0,0,0,13.3,2
20170525,0,0,0,12.1,-1.4
20170526,0,0,0,15,3.5
20170527,0,0,0,20,7.6
20170528,0,0,0,22.4,9.6
20170529,0,0,0,23.7,11.2
20170530,0,0,0,22.4,7.4
20170531,0,0,0,16.7,6.5
20170601,0,0,0,15.7,6.6
20170602,0,0,0,18.3,5
20170603,0,0,0,20.9,7.4
20170604,0,0,0,15.6,3.7
20170605,0,0,0,17,3.2
20170606,0,0,0,20.6,6.7
20170607,0,0,0,22,9.9
20170608,5.1,0,0,12.6,3
20170609,0,0,0,9.7,0.7
20170610,2.5,0,0,7.8,0.6
20170611,2.5,0,0,8.5,1.1
20170612,0,0,0,11.5,3.9
20170613,0,0,0,12.6,0.6
20170614,5.1,0,0,16.4,3.7
20170615,5.1,0,0,13.9,6.8
20170616,0,0,0,11.3,6.7
20170617,0,0,0,19.4,3.4
20170618,0,0,0,23,9.6
20170619,0,0,0,27.6,10.7
20170620,0,0,0,24.8,10
20170621,0,0,0,20.5,8.8
20170622,0,0,0,18.2,7.2
20170623,0,0,0,20.7,7.7
20170624,0,0,0,23.1,10.2
20170625,0,0,0,28.7,13.3
20170626,0,0,0,26.5,13.4
20170627,0,0,0,21.7,9.1
20170628,0,0,0,21.8,7
20170629,0,0,0,19.5,6.8
20170630,0,0,0,23.3,10.5
20170701,0,0,0,21.6,10.5
20170702,0,0,0,24.7,11.6
20170703,0,0,0,23.4,9.6
20170704,0,0,0,26.6,13.9
20170705,0,0,0,26.9,12.5
20170706,0,0,0,28.7,14.7
20170707,0,0,0,26.4,12
20170708,0,0,0,26.5,11.4
20170709,0,0,0,23.9,10
20170710,0,0,0,23.2,10
20170711,0,0,0,21.5,7.7
20170712,0,0,0,24.4,10.2
20170713,0,0,0,25.5,10.9
20170714,0,0,0,25.5,9.4
20170715,0,0,0,25.7,10.8
20170716,0,0,0,19.4,7.9
20170717,0,0,0,20.4,7.9
20170718,0,0,0,22.6,7
20170719,0,0,0,23.4,9
20170720,0,0,0,21.5,8.1
20170721,0,0,0,21.8,7.7
20170722,0,0,0,23.7,8.8
20170723,0,0,0,26.5,13.8
20170724,0,0,0,24.1,13.6
20170725,0,0,0,25.2,13.8
20170726,0,0,0,23.8,12.4
20170727,0,0,0,25.1,9.6
20170728,0,0,0,23.4,10.8
20170729,0,0,0,25.1,10.8
20170730,0,0,0,24.9,13.4
20170731,0,0,0,26.8,13.6
20170801,0,0,0,27.8,15.9
20170802,0,0,0,26.6,15.6
20170803,0,0,0,29.5,15.5
20170804,0,0,0,28.8,15.6
20170805,0,0,0,26.4,14.5
20170806,0,0,0,23.1,14.5
20170807,0,0,0,25,15.5
20170808,0,0,0,26,14.2
20170809,0,0,0,26.8,14.5
20170810,5.1,0,0,26,12.4
20170811,5.1,0,0,23.5,14.2
20170812,0,0,0,23.8,13.8
20170813,0,0,0,16.3,4.5
20170814,0,0,0,17.5,5.3
20170815,0,0,0,20,7.3
20170816,0,0,0,22.9,10.9
20170817,0,0,0,24.6,11.7
20170818,0,0,0,25.6,12.7
20170819,0,0,0,17.6,7.1
20170820,0,0,0,20.4,6.1
20170821,0,0,0,21.7,10.9
20170822,0,0,0,27.4,13
20170823,0,0,0,23,12.1
20170824,0,0,0,19.3,9
20170825,0,0,0,19.6,7.1
20170826,0,0,0,23,8.7
20170827,0,0,0,26.4,13
20170828,0,0,0,28.9,15.4
20170829,0,0,0,28.4,16.4
20170830,0,0,0,23,9.1
20170831,0,0,0,22.6,9.7
20170901,0,0,0,25.5,12.9
20170902,0,0,0,28.1,17.4
20170903,0,0,0,27.5,17.9
20170904,0,0,0,26.4,15.6
20170905,0,0,0,26.6,15.5
20170906,0,0,0,23.6,12.6
20170907,0,0,0,21.8,9.2
20170908,0,0,0,17.8,9.7
20170909,0,0,0,20.8,10
20170910,0,0,0,19.9,7.9
20170911,0,0,0,23,10.8
20170912,0,0,0,23.2,10.7
20170913,0,0,0,21.3,8.9
20170914,0,0,0,13.2,5.2
20170915,0,0,0,14.5,3.9
20170916,0,0,0,14.4,6.6
20170917,0,0,0,16,6.3
20170918,0,0,0,8.7,1.4
20170919,25.4,5.1,2.5,5.6,1.1
20170920,25.4,0,0,5.2,0.1
20170921,5.1,0,0,5.5,-2.5
20170922,0,0,0,5.6,0.9
20170923,0,0,0,9.1,1.7
20170924,0,0,0,11.9,3.2
20170925,2.5,0,0,13.2,6.4
20170926,0,0,0,14.6,3.9
20170927,0,0,0,16.9,5.9
20170928,0,0,0,19.1,8.1
20170929,0,0,0,13.8,4.7
20170930,0,0,0,10.8,1.1
20171001,0,0,0,8.9,0
20171002,0,0,0,5.3,-2
20171003,0,0,0,5.9,-0.7
20171004,0,0,0,9.4,-0.2
20171005,0,0,0,11.8,1.6
20171006,0,0,0,18.2,6.4
20171007,0,0,0,9.3,1.4
20171008,0,0,0,6.8,-0.3
20171009,0,0,0,11.3,-1
20171010,0,0,0,9.9,-0.4
20171011,0,0,0,4.1,-2.3
20171012,22.9,22.9,17.8,4.5,-2.1
20171013,5.1,27.9,25.4,2.7,-5.5
20171014,7.6,30.5,17.8,6.3,-5.9
20171015,7.6,27.9,10.2,12.8,2.4
20171016,2.5,20.3,5.1,16.2,6.5
20171017,2.5,5.1,2.5,12.9,8
20171018,0,0,0,13.2,7.3
20171019,0,0,0,10.9,0.4
20171020,5.1,0,0,3.7,-0.9
20171021,40.6,2.5,0,8.5,-0.4
20171022,27.9,0,0,7.9,2.9
20171023,2.5,0,0,14.7,1.7
20171024,0,0,0,14.3,5.8
20171025,0,0,0,17.2,5.4
20171026,0,0,0,8.9,4
20171027,0,0,0,13.3,3.6
20171028,0,0,0,19.2,7.5
20171029,0,0,0,13.1,3.2
20171030,0,0,0,3.8,-3.4
20171031,0,0,0,15.5,-2.3
20171101,0,0,0,9.7,1.4
20171102,0,0,0,5.9,-0.4
20171103,0,0,0,1,-7.1
20171104,0,0,0,0.9,-8
20171105,7.6,12.7,17.8,1.1,-5.2
20171106,0,10.2,15.2,0.5,-8.9
20171107,10.2,15.2,12.7,3.4,-10.1
20171108,12.7,22.9,7.6,5.7,-2.9
20171109,7.6,30.5,7.6,3.9,0
20171110,7.6,38.1,12.7,5.4,0
20171111,0,38.1,15.2,6.1,-1.4
20171112,5.1,40.6,15.2,6.4,1.8
20171113,7.6,50.8,20.3,4,-1.9
20171114,0,53.3,20.3,4.3,-2.1
20171115,15.2,66,20.3,3.1,-0.8
20171116,0,71.1,33,1.1,-3.9
20171117,0,73.7,27.9,0.2,-6
20171118,7.6,73.7,27.9,5.2,-7.3
20171119,15.2,78.7,27.9,7.5,0.9
20171120,38.1,71.1,17.8,7.3,3.3
20171121,15.2,50.8,12.7,10.8,5.7
20171122,7.6,12.7,2.5,12.6,8
20171123,22.9,0,0,9.4,1.4
20171124,0,0,0,3.3,-1.6
20171125,5.1,0,0,10.3,0.9
20171126,5.1,0,0,9.2,-1.4
20171127,0,0,0,2.7,-3.1
20171128,5.1,2.5,0,4.5,-3.2
20171129,0,0,0,2.7,-4.3
20171130,0,0,0,6.5,-2.1
20171201,0,0,0,3.4,-3.2
20171202,0,0,0,1.2,-3.7
20171203,0,0,0,-0.6,-5.1
20171204,2.5,0,0,3.4,-5.3
20171205,0,0,0,2.1,-4
20171206,0,0,0,6.6,-2.9
20171207,5.1,0,0,12.4,-2.4
20171208,0,0,0,14.5,5.8
20171209,0,0,0,11.8,4.6
20171210,0,0,0,13.5,-0.4
20171211,0,0,0,11.7,1.3
20171212,0,0,0,12.5,4.4
20171213,0,0,0,10.9,0
20171214,0,0,0,13.2,-1
20171215,0,0,0,11.3,-2.8
20171216,0,0,0,0.6,-3.6
20171217,5.1,0,0,8.1,-1.3
20171218,0,0,0,7.7,3.5
20171219,7.6,20.3,22.9,5.7,-4.5
20171220,0,20.3,17.8,-1.1,-9.1
20171221,10.2,27.9,17.8,5.5,-10.2
20171222,0,27.9,17.8,2.4,-2.5
20171223,0,25.4,15.2,-1.1,-11
20171224,10.2,33,15.2,4.3,-10.5
20171225,0,30.5,15.2,2.3,-6.1
20171226,0,35.6,15.2,7.3,-7
20171227,0,33,12.7,5.2,-2
20171228,2.5,38.1,12.7,8.4,-1.7
20171229,12.7,40.6,10.2,7.9,2.9
20171230,0,35.6,10.2,3.1,-4.7
20171231,0,38.1,10.2,5.5,-5.1
20180101,0,35.6,10.2,9,0.3
20180102,2.5,38.1,10.2,8.3,-2.4
20180103,0,38.1,10.2,9.2,0.1
20180104,2.5,40.6,7.6,10.1,0.2
20180105,0,35.6,7.6,6.3,0.2
20180106,0,33,7.6,2.6,-2.9
20180107,0,38.1,7.6,7.7,0.3
20180108,5.1,35.6,7.6,8.1,1.4
20180109,0,30.5,7.6,5.7,-1.6
20180110,0,33,7.6,3.4,-3
20180111,20.3,40.6,7.6,4.3,1.2
20180112,2.5,40.6,7.6,6.1,0.6
20180113,0,43.2,7.6,12.3,3.1
20180114,0,38.1,7.6,7.1,0.5
20180115,2.5,40.6,7.6,10.4,1.4
20180116,2.5,40.6,7.6,5.1,0.1
20180117,7.6,33,7.6,10.2,2.8
20180118,0,33,7.6,3,-4.4
20180119,2.5,38.1,7.6,0.5,-4.2
20180120,0,35.6,7.6,2.4,-3.9
20180121,7.6,43.2,12.7,2.6,-2.4
20180122,0,43.2,12.7,1.7,-4.9
20180123,12.7,53.3,17.8,3.4,-1.7
20180124,12.7,68.6,30.5,2.7,-5.6
20180125,12.7,81.3,38.1,-1.3,-5.8
20180126,2.5,83.8,38.1,-1.1,-5.2
20180127,17.8,99.1,35.6,5.8,-1.2
20180128,0,94,27.9,11.7,3.4
20180129,0,96.5,27.9,11.2,2.2
20180130,0,96.5,27.9,5.1,-4.8
20180131,0,96.5,27.9,3,-5.8
20180201,0,94,25.4,7.4,0.7
20180202,0,86.4,20.3,9.3,5
20180203,0,81.3,17.8,11.3,4.7
20180204,0,78.7,17.8,9.4,3.7
20180205,0,78.7,15.2,8.3,1.1
20180206,0,76.2,15.2,8.5,2.7
20180207,0,73.7,15.2,13.8,3.2
20180208,0,68.6,12.7,10.3,3.9
20180209,0,68.6,12.7,6.5,-2.4
