Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,419.1,114.3,11.7,-4.8
20170402,7.6,424.2,119.4,9.1,-8.6
20170403,0,426.7,119.4,1.9,-12.4
20170404,0,429.3,116.8,4.9,-11.1
20170405,2.5,426.7,114.3,9.6,-6.3
20170406,0,426.7,114.3,7.8,-1.6
20170407,5.1,436.9,119.4,7.3,-1.6
20170408,5.1,442,121.9,6.5,-4.4
20170409,5.1,447,129.5,1.1,-8.9
20170410,5.1,452.1,132.1,1,-8.2
20170411,5.1,457.2,132.1,5.3,-9.1
20170412,2.5,459.7,127,9,-2.6
20170413,2.5,459.7,127,11,-2.2
20170414,10.2,472.4,137.2,4.8,-6.8
20170415,2.5,475,129.5,2.4,-9.6
20170416,0,477.5,124.5,9,-7.6
20170417,10.2,485.1,132.1,4,-1.9
20170418,2.5,490.2,132.1,9.9,-1.3
20170419,0,487.7,129.5,9,-2.9
20170420,2.5,490.2,132.1,7.7,-3.6
20170421,5.1,492.8,132.1,2.2,-4.7
20170422,0,492.8,127,8.9,-7.1
20170423,7.6,502.9,137.2,6.8,-1.6
20170424,7.6,510.5,142.2,4,-2
20170425,5.1,520.7,134.6,7.5,-2.9
20170426,10.2,528.3,139.7,7.7,-3.1
20170427,20.3,551.2,162.6,3.1,-5.1
20170428,5.1,558.8,154.9,2.6,-6
20170429,0,561.3,152.4,9.2,-7
20170430,2.5,563.9,147.3,7.9,-2.6
20170501,2.5,563.9,149.9,8.7,-3.8
20170502,2.5,563.9,142.2,9.1,-3.8
20170503,0,561.3,139.7,12.9,-5.9
20170504,0,546.1,134.6,18.6,3.4
20170505,0,528.3,129.5,18.5,6.8
20170506,0,510.5,124.5,17.1,5.8
20170507,5.1,500.4,119.4,11.5,0.2
20170508,2.5,490.2,116.8,13.6,-1.2
20170509,0,490.2,116.8,11.8,1.3
20170510,0,472.4,111.8,17.1,0.9
20170511,0,452.1,106.7,17.5,5.1
20170512,0,426.7,99.1,14.7,0.3
20170513,7.6,429.3,106.7,3.4,-4.3
20170514,0,426.7,101.6,6.5,-6.1
20170515,5.1,426.7,101.6,7.9,-1.6
20170516,2.5,429.3,101.6,8.9,-2.6
20170517,25.4,454.7,124.5,0.3,-3.5
20170518,0,452.1,116.8,5.3,-3.6
20170519,0,449.6,109.2,11.4,-4.1
20170520,0,449.6,106.7,9.7,0.1
20170521,0,439.4,101.6,13.9,-0.7
20170522,0,424.2,99.1,13.1,2.7
20170523,0,398.8,88.9,17.6,3.8
20170524,0,368.3,81.3,15.7,-1.5
20170525,2.5,363.2,81.3,6,-2.7
20170526,0,358.1,78.7,9.5,-2.8
20170527,0,342.9,76.2,12.7,0.8
20170528,2.5,320,71.1,15.6,3.7
20170529,0,294.6,66,17.3,3.3
20170530,2.5,274.3,61,18.1,6.1
20170531,0,243.8,55.9,20.2,6.3
20170601,2.5,221,50.8,14.8,5.9
20170602,5.1,185.4,40.6,15.2,3.7
20170603,0,152.4,35.6,18.6,5.2
20170604,0,114.3,25.4,22.3,6.8
20170605,2.5,71.1,17.8,14.7,4.6
