Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,365.8,101.6,8,-4.1
20170402,0,365.8,99.1,5.9,-9.2
20170403,0,365.8,101.6,-1,-11.3
20170404,5.1,365.8,101.6,2.3,-13
20170405,2.5,368.3,101.6,7.6,-2
20170406,2.5,370.8,99.1,10.3,0.3
20170407,10.2,381,104.1,5.7,-2.4
20170408,10.2,391.2,116.8,1.8,-7.6
20170409,0,391.2,114.3,0.5,-9.4
20170410,0,391.2,111.8,1.7,-8.2
20170411,7.6,391.2,111.8,5.6,-6.8
20170412,0,391.2,106.7,10,-1.4
20170413,10.2,396.2,114.3,9,-3.9
20170414,5.1,406.4,121.9,-0.1,-9.2
20170415,5.1,406.4,114.3,2.9,-10.9
20170416,2.5,408.9,109.2,8.7,-5
20170417,7.6,411.5,109.2,5.9,-0.7
20170418,0,411.5,109.2,7.1,-2.2
20170419,0,411.5,106.7,9,-4.8
20170420,7.6,416.6,114.3,4.1,-5.2
20170421,0,419.1,111.8,5.3,-5.9
20170422,2.5,419.1,109.2,10.9,-6.9
20170423,5.1,421.6,109.2,6.8,-1.2
20170424,7.6,426.7,116.8,3.3,-3.4
20170425,0,426.7,111.8,6.6,-3.8
20170426,5.1,429.3,114.3,3.9,-4.7
20170427,0,429.3,111.8,2.1,-8.3
20170428,0,429.3,111.8,5.4,-8.1
20170429,2.5,429.3,109.2,8.1,-6.6
20170430,0,429.3,106.7,6.4,-2.1
20170501,2.5,421.6,104.1,8.6,-3.9
20170502,0,408.9,101.6,8.7,-1.3
20170503,2.5,393.7,96.5,13.8,-0.2
20170504,0,370.8,88.9,19,4.2
20170505,7.6,353.1,81.3,17.6,3.6
20170506,12.7,325.1,73.7,16.3,2.8
20170507,5.1,307.3,71.1,8.5,-1.8
20170508,0,299.7,68.6,8.9,-2
20170509,0,279.4,63.5,13.6,1.7
20170510,2.5,251.5,55.9,16.6,3.1
20170511,2.5,226.1,48.3,17.4,5.1
20170512,0,213.4,48.3,13.3,-3.2
20170513,2.5,215.9,50.8,2,-5.2
20170514,7.6,215.9,45.7,7.2,-5.1
20170515,0,215.9,45.7,7.2,-2.9
20170516,12.7,221,63.5,5.6,-5.3
20170517,7.6,228.6,66,1.4,-6.7
20170518,2.5,228.6,63.5,3.3,-2.3
20170519,0,226.1,55.9,8.9,-1.1
20170520,2.5,221,50.8,10.2,1.3
20170521,0,208.3,43.2,13.4,-0.2
20170522,2.5,175.3,35.6,15.7,3.6
20170523,5.1,134.6,25.4,17.7,5.7
20170524,0,91.4,15.2,12.1,-2
20170525,0,99.1,30.5,7.6,-3.3
20170526,0,101.6,22.9,9.6,-1.2
20170527,0,91.4,17.8,12,1.1
20170528,0,71.1,15.2,15,4.5
20170529,0,43.2,5.1,16.8,4.8
20170530,0,17.8,2.5,19.3,6.6
20170531,0,0,0,20.5,7.7
20170601,0,0,0,15,3.9
20170602,0,0,0,14.9,2.9
20170603,0,0,0,19.2,6.2
20170604,2.5,0,0,21.4,2.8
20170605,0,0,0,14.1,1.6
20170606,0,0,0,18.4,4.2
20170607,0,0,0,23.5,8.8
20170608,0,0,0,22.4,6.3
20170609,0,0,0,13,2.5
20170610,0,0,0,5.2,-2.3
20170611,2.5,0,0,12.7,-2.5
20170612,12.7,0,0,10.5,1.1
20170613,15.2,0,0,3.6,1.1
20170614,2.5,0,0,11.9,0.7
20170615,5.1,0,0,10.8,5.2
20170616,0,0,0,10,4.1
20170617,2.5,0,0,13,1.9
20170618,0,0,0,13.4,6
20170619,5.1,0,0,20.8,5.8
20170620,2.5,0,0,22.6,13.6
20170621,0,0,0,20.7,7.2
20170622,0,0,0,15.8,2.6
20170623,0,0,0,17.2,2.3
20170624,0,0,0,19.9,5.6
20170625,0,0,0,22.8,8.3
20170626,0,0,0,25,9.7
20170627,0,0,0,15.6,3.9
20170628,2.5,0,0,14.6,3.2
20170629,0,0,0,12.6,2.9
20170630,0,0,0,19.6,5.3
20170701,0,0,0,21.6,9.7
20170702,0,0,0,22.1,10.4
20170703,0,0,0,24.1,11.9
20170704,0,0,0,24,10.1
20170705,0,0,0,26.4,14.1
20170706,0,0,0,26,13.5
20170707,0,0,0,25.8,13
20170708,0,0,0,25.8,14.9
20170709,0,0,0,24.2,11.1
20170710,0,0,0,23.6,11.8
20170711,0,0,0,21.7,10.3
20170712,0,0,0,22.9,9
20170713,0,0,0,26.4,13.9
20170714,0,0,0,25.7,15.1
20170715,0,0,0,27,13
20170716,0,0,0,23.1,11.9
20170717,0,0,0,22.6,10.8
20170718,0,0,0,24.9,10.9
20170719,0,0,0,25,9.1
20170720,0,0,0,23.9,10.9
20170721,0,0,0,22.1,9.8
20170722,0,0,0,23.5,9.5
20170723,0,0,0,25.1,10.7
20170724,0,0,0,24.1,10.4
20170725,0,0,0,21.6,10.7
20170726,0,0,0,19.3,10
20170727,0,0,0,19.7,9.3
20170728,5.1,0,0,21.5,9.4
20170729,5.1,0,0,22.2,10.7
20170730,0,0,0,24.9,13.4
20170731,0,0,0,25.4,12.7
20170801,0,0,0,24.4,13.1
