Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1397,330.2,15.3,-5.7
20170402,2.5,1397,325.1,10.5,-8.6
20170403,10.2,1391.9,322.6,3.7,-14
20170404,0,1394.5,317.5,7.5,-15.9
20170405,0,1399.5,317.5,12.3,-1.3
20170406,2.5,1412.2,317.5,11.4,2.5
20170407,5.1,1409.7,315,7.2,-0.1
20170408,15.2,1417.3,327.7,2.5,-5.7
20170409,2.5,1424.9,322.6,4.3,-8.4
20170410,0,1432.6,327.7,4.3,-10.5
20170411,2.5,1440.2,330.2,5.2,-10.6
20170412,7.6,1445.3,320,12.2,0.2
20170413,0,1445.3,320,6.9,-6.6
20170414,17.8,1452.9,335.3,3.2,-13.2
20170415,0,1460.5,327.7,9.5,-15.2
20170416,0,1463,320,12.2,-8.3
20170417,17.8,1478.3,322.6,9.9,0.6
20170418,7.6,1485.9,327.7,8.1,-2.4
20170419,7.6,1491,327.7,12.3,-6.7
20170420,5.1,1491,327.7,8.2,-4.7
20170421,0,1493.5,327.7,9,-7.8
20170422,0,1496.1,325.1,10.2,-3.2
20170423,5.1,1501.1,322.6,11.1,-1
20170424,10.2,1506.2,325.1,6.2,-0.8
20170425,2.5,1508.8,325.1,10.4,-1.3
20170426,10.2,1521.5,330.2,7.5,-1.9
20170427,2.5,1521.5,330.2,4,-6.6
20170428,0,1521.5,327.7,7.7,-10.5
20170429,0,1521.5,325.1,12.1,-8.9
20170430,0,1521.5,322.6,8.3,-0.3
20170501,2.5,1518.9,322.6,12.1,-3.1
20170502,0,1503.7,317.5,10.6,-0.7
20170503,0,1491,315,16.3,-2
20170504,0,1480.8,307.3,19.2,1.7
20170505,12.7,1468.1,302.3,18.4,4.9
20170506,20.3,1435.1,294.6,16.1,2.6
20170507,0,1427.5,292.1,9.9,-0.7
20170508,0,1417.3,289.6,13.8,-2.7
20170509,0,1404.6,284.5,15.1,-0.8
20170510,0,1381.8,276.9,19.3,-0.3
20170511,0,1364,269.2,19.1,2.4
20170512,5.1,1348.7,261.6,12.5,-2.3
20170513,0,1341.1,266.7,6.9,-6.4
20170514,0,1336,264.2,8.5,-5.5
20170515,0,1328.4,261.6,10.6,-3.8
20170516,22.9,1333.5,281.9,7.1,-4.8
20170517,5.1,1328.4,281.9,1.4,-5.5
20170518,0,1331,271.8,11.4,-5.9
20170519,0,1325.9,264.2,14.7,-3.2
20170520,0,1310.6,259.1,15,-0.4
20170521,0,1287.8,254,14.9,0.9
