Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,5.1,2.5,10.3,1.7
20170402,0,0,0,7.6,-2.1
20170403,0,0,0,2.5,-4.2
20170404,0,0,0,7.3,-4.3
20170405,0,0,0,14.5,4.6
20170406,0,0,0,11.1,5.7
20170407,2.5,0,0,9.7,3.5
20170408,0,0,0,3.7,-3.2
20170409,0,0,0,5.8,-4.1
20170410,0,0,0,6.8,0
20170411,2.5,0,0,6.7,0
20170412,2.5,0,0,13.3,2.7
20170413,0,0,0,6.6,-0.7
20170414,5.1,0,0,1.1,-4.4
20170415,0,0,0,6.5,-5
20170416,10.2,0,0,12.9,0.4
20170417,0,0,0,10.7,2.9
20170418,5.1,0,0,9.5,2.2
20170419,2.5,0,0,10.1,1.3
20170420,2.5,0,0,7,-0.1
20170421,2.5,0,0,8,-0.7
20170422,0,0,0,13.1,0.8
20170423,0,0,0,11.1,5
20170424,10.2,0,0,5.8,-0.2
20170425,5.1,0,0,7.5,-2.3
20170426,15.2,0,0,5.9,0.6
20170427,2.5,0,0,3.7,-2.6
20170428,2.5,0,0,5.6,-3
20170429,0,0,0,10.9,-0.7
20170430,0,0,0,11.7,1.6
20170501,2.5,0,0,12.4,-0.2
20170502,0,0,0,12.7,4.3
20170503,2.5,0,0,16.7,5.5
20170504,0,0,0,21.7,9.7
20170505,0,0,0,20.6,11.9
20170506,0,0,0,10.9,1.5
20170507,0,0,0,9.1,0.1
20170508,0,0,0,13,0.5
20170509,0,0,0,16.8,5.9
20170510,2.5,0,0,19.9,8.5
20170511,0,0,0,21.4,10.4
20170512,0,0,0,10.1,-1.8
20170513,0,0,0,6.3,-2.7
20170514,0,0,0,7.7,-3
20170515,0,0,0,12.1,-0.4
20170516,17.8,5.1,5.1,7.7,-3.2
20170517,5.1,0,0,1.9,-2.9
20170518,2.5,0,0,11.9,0.7
20170519,2.5,0,0,15.1,4.3
20170520,7.6,0,0,16.8,5.7
20170521,0,0,0,17,5.6
20170522,0,0,0,20.7,9.9
20170523,0,0,0,24.1,11.4
20170524,0,0,0,17.8,3.2
20170525,0,0,0,10.6,2
20170526,0,0,0,14.3,3.3
20170527,0,0,0,18,6.6
20170528,0,0,0,22.1,7.9
20170529,0,0,0,23.3,10.6
20170530,2.5,0,0,25.5,13.1
20170531,0,0,0,22.8,13.1
20170601,5.1,0,0,15.8,7.8
20170602,0,0,0,18.9,7.5
20170603,2.5,0,0,26.6,12.4
20170604,2.5,0,0,24.6,7.1
20170605,0,0,0,16.8,4.3
20170606,2.5,0,0,23.2,8.9
20170607,0,0,0,27.2,15.8
20170608,0,0,0,19.6,7.7
20170609,0,0,0,17,4.1
20170610,2.5,0,0,11.4,1.9
20170611,12.7,0,0,11.7,2.1
20170612,22.9,0,0,8.1,4.5
20170613,7.6,0,0,14.5,3.7
20170614,0,0,0,17.5,7.5
20170615,2.5,0,0,19.9,9.8
20170616,0,0,0,17.5,9.1
20170617,0,0,0,18.6,6.9
20170618,2.5,0,0,22.3,10.8
20170619,0,0,0,28,14
20170620,0,0,0,29.5,15.5
20170621,0,0,0,21.7,12.7
20170622,0,0,0,19.7,10.1
20170623,0,0,0,21.7,8.4
20170624,0,0,0,24.9,12.6
20170625,0,0,0,28.1,15.3
20170626,0,0,0,29.6,16
20170627,0,0,0,24.5,14.9
20170628,0,0,0,22.2,12.7
20170629,0,0,0,20.4,9.5
20170630,0,0,0,24.4,10.3
20170701,0,0,0,27.7,15.6
20170702,0,0,0,28,17.5
20170703,0,0,0,28,18.8
20170704,0,0,0,30.1,18.1
20170705,0,0,0,31.4,20.1
20170706,0,0,0,30.2,20.3
20170707,2.5,0,0,31,21.3
20170708,0,0,0,31.9,20.3
20170709,0,0,0,30.5,21
20170710,0,0,0,29,17.7
20170711,0,0,0,26,14.7
20170712,0,0,0,27.7,15.1
20170713,0,0,0,30.8,19.3
20170714,0,0,0,31.3,20.2
20170715,0,0,0,31,19.6
20170716,0,0,0,25.9,16.5
20170717,0,0,0,26.3,15.7
20170718,0,0,0,29.3,16.3
20170719,2.5,0,0,28.8,16.7
20170720,0,0,0,26.9,17.4
20170721,0,0,0,26,15.1
20170722,0,0,0,27,15.5
20170723,0,0,0,29.7,18.2
20170724,0,0,0,29.1,21.1
20170725,0,0,0,28.3,20.4
20170726,0,0,0,26.4,15.4
20170727,0,0,0,26.5,14.3
20170728,0,0,0,29.3,18.5
20170729,2.5,0,0,30.4,17.5
20170730,0,0,0,30.1,19.9
20170731,0,0,0,30.5,20.3
20170801,0,0,0,31.7,20.9
20170802,0,0,0,32.9,20.1
20170803,0,0,0,30.9,21.4
20170804,0,0,0,30.8,18.5
20170805,0,0,0,28.8,19.1
20170806,0,0,0,24.3,19.3
20170807,0,0,0,26.5,18.8
20170808,0,0,0,27,17.1
20170809,0,0,0,26.8,16.7
20170810,0,0,0,26.6,15.8
20170811,0,0,0,28.9,16.8
20170812,0,0,0,30.5,17.1
20170813,2.5,0,0,23.6,12.4
20170814,0,0,0,18.8,11.1
20170815,0,0,0,23.1,12
20170816,0,0,0,25.1,14.2
20170817,0,0,0,25.6,13.5
20170818,0,0,0,28.6,15.2
20170819,0,0,0,24.1,15.2
20170820,0,0,0,23,11.4
20170821,0,0,0,25.4,12.7
20170822,2.5,0,0,28.7,15.1
20170823,0,0,0,26.3,16
20170824,2.5,0,0,28.3,14.9
20170825,2.5,0,0,25.6,15.1
20170826,0,0,0,27.5,15.9
20170827,0,0,0,30.8,18.2
20170828,0,0,0,31.1,21.1
20170829,0,0,0,31.7,21.4
20170830,0,0,0,28.6,17.2
20170831,0,0,0,25.7,15.9
20170901,0,0,0,27.7,14.9
20170902,0,0,0,30.2,18.7
20170903,0,0,0,32.7,20.7
20170904,0,0,0,32.3,21.9
20170905,0,0,0,29.9,18.3
20170906,0,0,0,28.1,18.6
20170907,0,0,0,27.7,16.9
20170908,0,0,0,25.5,16.9
20170909,0,0,0,25.9,17.5
20170910,0,0,0,25.3,14.7
20170911,0,0,0,25.7,15.4
20170912,0,0,0,26.9,16.3
20170913,0,0,0,24.7,15.3
20170914,0,0,0,18.4,6.7
20170915,0,0,0,13.3,1.9
20170916,0,0,0,12.9,2.1
20170917,0,0,0,19.5,5.5
20170918,5.1,0,0,13.4,3.2
20170919,0,0,0,7.7,1.9
20170920,7.6,0,0,11.9,3.4
20170921,0,0,0,6.7,0.9
20170922,5.1,0,0,4,0
20170923,0,0,0,8.7,0.5
20170924,0,0,0,11,1.9
20170925,0,0,0,12.8,3.3
20170926,2.5,0,0,15.4,6.9
20170927,2.5,0,0,16.9,7.2
20170928,0,0,0,17.9,7.7
20170929,0,0,0,20.7,8.8
20170930,2.5,0,0,13,3.6
20171001,0,0,0,8,0.7
20171002,0,0,0,7.6,-0.3
20171003,0,0,0,8.9,-0.6
