Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,0,0,7,1.5
20170402,0,0,0,5.1,-0.8
20170403,0,0,0,7.6,-2.9
20170404,0,0,0,7.9,3.4
20170405,0,0,0,10.9,4.9
20170406,7.6,0,0,9.1,2.6
20170407,38.1,0,0,8.7,1
20170408,20.3,20.3,10.2,3.8,-0.8
20170409,2.5,27.9,12.7,4.1,-2.4
20170410,7.6,27.9,7.6,4.7,-0.2
20170411,12.7,25.4,5.1,6.8,-1.4
20170412,33,0,0,7.8,2
20170413,10.2,0,0,4.8,0.2
20170414,10.2,7.6,5.1,4.9,-0.1
20170415,0,0,0,7.3,-3
20170416,0,0,0,9.5,4.1
20170417,10.2,0,0,7.7,3.3
20170418,7.6,0,0,7.9,2.7
20170419,7.6,0,0,6.2,3.1
20170420,0,0,0,7.2,1.3
20170421,0,0,0,11.4,0.3
20170422,17.8,0,0,10,4
20170423,20.3,0,0,4.8,1.4
20170424,20.3,5.1,2.5,3.4,0.8
20170425,0,0,0,6.7,1.4
20170426,22.9,0,0,5.7,0.7
20170427,5.1,0,0,4.9,0.2
20170428,2.5,0,0,8.2,0.4
20170429,5.1,0,0,9.4,0.3
20170430,5.1,0,0,5.3,1.5
20170501,5.1,0,0,5.5,0.6
20170502,2.5,0,0,9.8,4.1
20170503,0,0,0,18.2,7
20170504,2.5,0,0,21.4,10.3
20170505,22.9,0,0,13.5,1.5
20170506,0,0,0,7,0.4
20170507,0,0,0,11.1,0.7
20170508,0,0,0,14.1,1.5
20170509,0,0,0,16.3,3.2
20170510,0,0,0,17.2,6
20170511,22.9,0,0,10,1.3
20170512,15.2,0,0,6.2,1.3
20170513,10.2,0,0,5.9,1
20170514,5.1,0,0,6.7,1.6
20170515,7.6,0,0,6.7,1.5
20170516,27.9,10.2,5.1,3.7,0.8
20170517,0,0,0,6.2,2.4
20170518,0,0,0,14.2,3.4
20170519,0,0,0,15.6,4.7
20170520,0,0,0,14.8,7.2
20170521,0,0,0,22.1,6.1
20170522,0,0,0,24.1,9.1
20170523,0,0,0,21.9,2.4
20170524,0,0,0,8.4,1.9
20170525,0,0,0,15.6,4
20170526,0,0,0,19.9,6.2
20170527,0,0,0,23.4,8
20170528,0,0,0,25.7,10.6
20170529,0,0,0,26.1,12.5
20170530,0,0,0,14.6,7.4
20170531,0,0,0,16.2,5.9
20170601,7.6,0,0,13,8.4
20170602,0,0,0,17.6,7.3
20170603,0,0,0,13,6
20170604,0,0,0,11.2,4
20170605,0,0,0,18.9,2.4
20170606,0,0,0,22.9,11.1
20170607,0,0,0,22,10.3
20170608,40.6,0,0,12.8,4.6
20170609,10.2,0,0,9,3.7
20170610,5.1,0,0,9.6,3.6
20170611,0,0,0,12.9,5.4
20170612,7.6,0,0,7.3,5
20170613,5.1,0,0,8.4,4.3
20170614,0,0,0,11.4,4.1
20170615,15.2,0,0,12,6.9
20170616,7.6,0,0,10.2,7.2
20170617,0,0,0,14.3,6.7
20170618,0,0,0,20.1,9.7
20170619,0,0,0,24,11.3
20170620,0,0,0,16.6,6
20170621,0,0,0,15.3,3.7
20170622,0,0,0,20.5,5.7
20170623,0,0,0,24.2,8.4
20170624,0,0,0,27.5,15.2
20170625,0,0,0,31,14.9
20170626,0,0,0,20.1,8.9
20170627,0,0,0,17.2,7.1
20170628,0,0,0,14.8,8.1
20170629,0,0,0,21.3,7.4
20170630,0,0,0,24.1,11.9
20170701,0,0,0,18.3,9.6
20170702,0,0,0,20.5,9.1
20170703,0,0,0,17.7,8.2
20170704,0,0,0,21.7,7.3
20170705,0,0,0,26.5,9.6
20170706,0,0,0,27.1,11.8
20170707,0,0,0,17.8,10
20170708,0,0,0,22,8.6
20170709,0,0,0,20.4,9.1
20170710,0,0,0,16.6,6.3
20170711,0,0,0,18,5.1
20170712,0,0,0,21,7.6
20170713,0,0,0,18.2,8.9
20170714,0,0,0,23.3,7.5
20170715,0,0,0,19.4,8.1
20170716,0,0,0,16.1,6.2
20170717,0,0,0,19.4,6.2
20170718,0,0,0,22,8.1
20170719,0,0,0,19.9,6.8
20170720,0,0,0,15.2,9.5
20170721,0,0,0,20.4,6.9
20170722,0,0,0,24.1,10.9
20170723,0,0,0,20.9,11.4
20170724,0,0,0,23.4,7.6
20170725,0,0,0,24.5,9.1
20170726,0,0,0,22.4,10.7
20170727,0,0,0,19.4,8.8
20170728,0,0,0,20.4,6.8
20170729,0,0,0,22,8.4
20170730,0,0,0,23.2,10.7
20170731,0,0,0,25.8,8.3
20170801,0,0,0,29,10.1
20170802,0,0,0,31.5,15.3
20170803,0,0,0,31.9,16.1
20170804,0,0,0,27.2,12.6
20170805,0,0,0,26.1,12.4
20170806,0,0,0,27.9,12
20170807,0,0,0,28.9,13.5
20170808,0,0,0,27.9,12.1
20170809,0,0,0,29.2,12.9
20170810,0,0,0,30,13.6
20170811,0,0,0,24.1,14.2
20170812,2.5,0,0,21.3,10.9
20170813,5.1,0,0,14.5,8.2
20170814,0,0,0,15.8,4.6
20170815,0,0,0,19.1,5.4
20170816,0,0,0,20.1,9.6
20170817,0,0,0,19,9.5
20170818,0,0,0,19.3,9.2
20170819,0,0,0,18.2,9
20170820,0,0,0,19.7,9.5
20170821,0,0,0,25.6,9.3
20170822,0,0,0,24.7,11.8
20170823,0,0,0,22.5,9.9
20170824,0,0,0,15.6,7.2
20170825,0,0,0,19.4,3.6
20170826,0,0,0,26.2,8.1
20170827,0,0,0,29.7,15.4
20170828,0,0,0,30.8,14.8
20170829,0,0,0,28.3,12
20170830,0,0,0,19.6,9.4
20170831,0,0,0,20.2,10.7
20170901,0,0,0,27.7,10.2
20170902,0,0,0,29.8,13.5
20170903,0,0,0,30.8,13
20170904,0,0,0,29.4,13.8
20170905,0,0,0,29.6,19.1
20170906,0,0,0,25.9,15.6
20170907,0,0,0,20.9,13
20170908,0,0,0,18.5,11.8
20170909,2.5,0,0,16.3,11
20170910,2.5,0,0,18.1,8.6
20170911,0,0,0,27.5,9.7
20170912,0,0,0,23.3,9
20170913,2.5,0,0,15.3,4.9
20170914,0,0,0,17.1,7
20170915,0,0,0,18.2,4.3
20170916,0,0,0,16,11
20170917,12.7,0,0,12.9,5.8
20170918,25.4,0,0,9.3,4.3
20170919,33,0,0,7.6,3.9
20170920,12.7,0,0,6.1,1.6
20170921,0,0,0,8.7,4.3
20170922,0,0,0,12.8,3.9
20170923,0,0,0,14.2,5
20170924,0,0,0,17.1,4.3
20170925,0,0,0,13,8.2
20170926,0,0,0,18.9,7.4
20170927,0,0,0,20.1,13.4
20170928,0,0,0,21.7,13.8
20170929,5.1,0,0,16.6,5.5
20170930,12.7,0,0,9.4,5.2
20171001,12.7,0,0,9,4.8
20171002,0,0,0,11,3.6
20171003,0,0,0,14.7,4.1
20171004,0,0,0,14.5,4.2
20171005,0,0,0,17,5.5
20171006,0,0,0,14.3,4.4
20171007,15.2,0,0,7.6,4.4
20171008,0,0,0,10.5,1.7
20171009,0,0,0,14.5,1.7
20171010,10.2,0,0,10.7,2.4
20171011,10.2,0,0,5.2,1
20171012,17.8,0,0,4.5,1
20171013,5.1,0,0,5.4,0.4
20171014,0,0,0,10.8,-1.2
20171015,0,0,0,14.8,4.8
20171016,0,0,0,17.4,3.5
20171017,2.5,0,0,12.9,3.2
20171018,12.7,0,0,11.5,5
20171019,61,0,0,8.4,3.7
20171020,25.4,0,0,4.1,1
20171021,81.3,0,0,11.1,1.5
20171022,40.6,0,0,11,4
20171023,0,0,0,13.5,4
20171024,0,0,0,16.5,6.6
20171025,0,0,0,13.3,4.8
20171026,0,0,0,13.7,7.3
20171027,0,0,0,15.9,10.1
20171028,0,0,0,18.2,5.8
20171029,0,0,0,16.1,4.7
20171030,7.6,0,0,10.8,2.7
20171031,0,0,0,15.6,2.4
20171101,5.1,0,0,6.5,2.8
20171102,27.9,7.6,2.5,5,-0.2
20171103,5.1,7.6,2.5,3.1,-1.4
20171104,7.6,12.7,12.7,1.9,-1.8
20171105,10.2,20.3,12.7,3.9,-2.4
20171106,0,20.3,10.2,2.1,-3.4
20171107,0,17.8,7.6,2.6,-1.1
20171108,12.7,30.5,12.7,3.4,1
20171109,20.3,38.1,10.2,5,1.3
20171110,5.1,35.6,7.6,4.3,1.8
20171111,5.1,20.3,5.1,5.1,2.9
20171112,17.8,0,0,6.4,3.2
20171113,43.2,0,0,7.1,1.5
20171114,7.6,0,0,5.4,1.3
20171115,35.6,17.8,17.8,5.3,0.2
20171116,17.8,35.6,30.5,3.5,0.2
20171117,10.2,40.6,30.5,2.1,-0.2
20171118,0,38.1,25.4,4,-1.3
20171119,33,35.6,17.8,7.6,-1.9
20171120,17.8,10.2,2.5,9.1,1.4
20171121,45.7,0,0,13.3,4.4
20171122,22.9,0,0,13.7,10.6
20171123,61,0,0,12.1,3.1
20171124,7.6,0,0,5.4,1.6
20171125,7.6,0,0,12.8,2.5
20171126,33,7.6,2.5,13.8,0.5
20171127,5.1,7.6,2.5,3,-0.3
20171128,15.2,22.9,15.2,3.1,0.3
20171129,7.6,25.4,12.7,4.6,0.3
20171130,2.5,22.9,10.2,5.3,0
20171201,2.5,27.9,10.2,4.4,-1.2
20171202,15.2,40.6,20.3,2.6,-0.1
20171203,12.7,50.8,25.4,1,-2.4
20171204,0,48.3,22.9,2.2,-2.8
20171205,0,45.7,20.3,6,-3.3
20171206,0,45.7,17.8,6,2.5
20171207,0,43.2,15.2,7.8,3.1
20171208,0,43.2,12.7,9.3,4.1
20171209,0,43.2,10.2,9.3,3.9
20171210,0,43.2,10.2,8.6,3.4
20171211,0,43.2,10.2,6.9,2
20171212,0,43.2,10.2,10.9,0.5
20171213,0,40.6,10.2,9.5,1.3
20171214,0,38.1,7.6,6.8,2.4
20171215,10.2,45.7,10.2,6,0.4
20171216,7.6,50.8,10.2,2.1,0.2
20171217,2.5,45.7,7.6,4.5,1.3
20171218,20.3,27.9,5.1,5.9,3
20171219,55.9,25.4,15.2,6.5,-1.3
20171220,25.4,43.2,27.9,0.5,-7.8
20171221,0,43.2,22.9,3.9,-8.5
20171222,15.2,66,40.6,0.9,-1.3
20171223,2.5,61,25.4,-0.5,-5.5
20171224,10.2,66,22.9,-1.3,-5.1
20171225,2.5,71.1,25.4,1.7,-4.8
20171226,2.5,71.1,25.4,1.2,-4.5
20171227,0,73.7,20.3,4.6,0.9
20171228,30.5,71.1,15.2,6.6,2
20171229,71.1,30.5,7.6,9.5,1.3
20171230,15.2,38.1,7.6,3.1,-1.9
20171231,0,38.1,7.6,3.9,0.8
20180101,0,43.2,7.6,5.5,-0.5
20180102,0,38.1,7.6,5.8,0.8
20180103,0,35.6,7.6,7.2,3.5
20180104,0,30.5,7.6,5.9,1.8
20180105,7.6,5.1,2.5,7.8,3.2
20180106,10.2,2.5,2.5,4.7,0.7
20180107,7.6,5.1,2.5,4.1,0.7
20180108,0,5.1,2.5,8.2,2.4
20180109,22.9,0,0,4.5,-0.3
20180110,5.1,5.1,2.5,4.3,-0.5
20180111,38.1,0,0,8.6,1.5
20180112,0,0,0,5.6,3.7
20180113,0,0,0,11.9,3.8
20180114,0,0,0,10.5,5.8
20180115,5.1,0,0,7.8,3.7
20180116,10.2,0,0,6,2.3
20180117,22.9,0,0,12.7,3.6
20180118,25.4,5.1,2.5,5.2,0
20180119,10.2,7.6,7.6,2.9,-0.6
20180120,5.1,15.2,7.6,6.3,-0.4
20180121,15.2,25.4,10.2,5.4,0.6
20180122,5.1,35.6,15.2,4.3,-1.1
20180123,30.5,53.3,17.8,7,0.5
20180124,25.4,58.4,22.9,6.1,-0.6
20180125,25.4,83.8,43.2,1,-1.6
20180126,20.3,104.1,63.5,0.8,-1.6
20180127,20.3,111.8,53.3,6.4,0
20180128,7.6,91.4,33,8,4.3
20180129,12.7,71.1,22.9,11.4,0.5
20180130,12.7,81.3,30.5,1.5,-0.7
20180131,5.1,83.8,30.5,3,-0.8
20180201,27.9,86.4,22.9,5.7,-0.2
20180202,5.1,58.4,12.7,8.2,4.9
20180203,2.5,35.6,7.6,7.6,4.3
20180204,20.3,2.5,0,7.3,4.5
20180205,5.1,0,0,4.8,2.2
20180206,0,0,0,5.8,1.5
20180207,0,0,0,11,2.7
20180208,2.5,0,0,9.8,1.7
20180209,5.1,0,0,2.6,-1.1
20180210,2.5,0,0,3.7,-4.1
20180211,2.5,0,0,1.8,-3.7
20180212,0,0,0,3.9,-3.7
20180213,0,0,0,9.2,-3.3
20180214,22.9,22.9,15.2,0.7,-1.3
20180215,5.1,27.9,17.8,2,-1.5
20180216,17.8,45.7,20.3,2.8,-0.8
20180217,38.1,68.6,25.4,4.2,-1.9
20180218,25.4,91.4,45.7,-0.4,-6.7
20180219,0,91.4,40.6,-3,-11.9
20180220,10.2,101.6,50.8,-3.2,-10.5
20180221,5.1,109.2,48.3,-1.3,-8.8
20180222,2.5,109.2,45.7,1.8,-13.5
20180223,2.5,111.8,45.7,-0.2,-13.9
20180224,17.8,132.1,50.8,0.4,-2.8
20180225,33,165.1,68.6,0.6,-3.6
