Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,15.2,406.4,99.1,4.8,-3.9
20170402,0,403.9,96.5,5.9,-6.8
20170403,2.5,403.9,96.5,4.9,-0.1
20170404,2.5,406.4,96.5,2.2,-6.5
20170405,0,408.9,96.5,6.1,-8.2
20170406,0,403.9,94,12.6,-1.2
20170407,0,403.9,88.9,13.8,1.2
20170408,0,398.8,88.9,11.7,2.2
20170409,0,401.3,86.4,6.6,-1.8
20170410,0,398.8,83.8,9.1,-4.1
20170411,0,386.1,78.7,12.7,-0.7
20170412,0,365.8,76.2,14.9,1.9
20170413,0,355.6,73.7,16,2.8
20170414,0,342.9,68.6,14.3,3.1
20170415,0,325.1,63.5,13,1.5
20170416,0,302.3,58.4,14.7,2.9
20170417,0,274.3,53.3,15.5,3.1
20170418,0,231.1,50.8,16.1,2.8
20170419,0,188,43.2,13.6,2.6
20170420,0,160,38.1,13.6,2.4
20170421,0,129.5,30.5,9.5,-0.3
20170422,0,104.1,27.9,11.9,-1.6
20170423,0,76.2,20.3,15.1,-1.3
20170424,0,50.8,10.2,13.5,2.8
20170425,10.2,50.8,12.7,5.3,-2.1
20170426,0,40.6,10.2,6.5,-3
20170427,30.5,73.7,35.6,4.3,-1.6
20170428,7.6,76.2,40.6,3.4,-3.7
20170429,5.1,83.8,45.7,-1.5,-5.5
20170430,0,78.7,33,7,-4.7
20170501,0,73.7,25.4,10.7,-1.7
20170502,0,63.5,17.8,12.6,0.5
20170503,0,38.1,10.2,13.1,1.5
20170504,0,0,0,16.9,1.7
20170505,0,0,0,18.3,4.3
20170506,0,0,0,18.2,6.2
20170507,0,0,0,16.3,5.5
20170508,2.5,0,0,17.8,4.1
20170509,15.2,0,0,8.7,1.3
20170510,5.1,0,0,7.3,1
20170511,0,0,0,12.4,0.3
20170512,0,0,0,15.9,3.6
20170513,0,0,0,17.4,5.8
20170514,0,0,0,16.8,6.1
20170515,0,0,0,17.3,4.2
20170516,5.1,0,0,10,0.9
20170517,0,0,0,9.4,-1.7
20170518,0,0,0,4.8,-2.3
20170519,0,0,0,7.4,-2.6
20170520,0,0,0,11.5,-2.5
20170521,0,0,0,15.2,1.5
20170522,0,0,0,15.1,3.7
20170523,0,0,0,14.6,3.9
20170524,0,0,0,18.8,3.5
20170525,0,0,0,19,7.9
20170526,0,0,0,17.4,5.4
20170527,0,0,0,16.4,3.6
20170528,0,0,0,16.3,2.7
