Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1084.6,269.2,8.3,-0.1
20170402,0,1082,264.2,6.9,-5.7
20170403,0,1074.4,264.2,0.9,-8.2
20170404,0,1074.4,264.2,2.3,-8.9
20170405,0,1087.1,261.6,7.5,-1.3
20170406,10.2,1102.4,261.6,7.2,0.4
20170407,12.7,1115.1,264.2,5.4,-1.2
20170408,0,1115.1,276.9,1.2,-7.9
20170409,7.6,1122.7,271.8,0.3,-9.1
20170410,2.5,1125.2,269.2,0.9,-5.9
20170411,0,1132.8,271.8,3.6,-4.1
20170412,5.1,1140.5,266.7,8.1,-0.1
20170413,0,1140.5,271.8,7.2,-4.1
20170414,5.1,1143,271.8,-0.6,-8.3
20170415,0,1155.7,269.2,2.7,-8.2
20170416,0,1173.5,271.8,7.8,-2.6
20170417,15.2,1183.6,269.2,5.3,-0.2
20170418,5.1,1183.6,271.8,4.3,-2.2
20170419,0,1188.7,269.2,7,-2.5
20170420,5.1,1193.8,271.8,3.4,-4.7
20170421,0,1201.4,269.2,5.6,-5.1
20170422,0,1209,269.2,5.2,-2.6
20170423,5.1,1214.1,269.2,7.8,-0.9
20170424,2.5,1214.1,271.8,2.5,-2.8
20170425,0,1211.6,269.2,6.8,-2.7
20170426,2.5,1214.1,271.8,4,-3.2
20170427,0,1214.1,269.2,1,-6.4
20170428,5.1,1219.2,266.7,4.2,-7.1
20170429,2.5,1221.7,266.7,6.2,-2
20170430,0,1219.2,264.2,6.8,0.3
20170501,0,1216.7,261.6,8.7,-0.4
20170502,0,1211.6,256.5,8.1,0.1
20170503,2.5,1206.5,251.5,11.6,3.1
20170504,0,1204,241.3,14.4,8.2
20170505,7.6,1196.3,231.1,13.4,4.7
20170506,10.2,1183.6,223.5,12.9,4.4
20170507,5.1,1168.4,218.4,10,3.2
20170508,0,1132.8,213.4,11.2,3.4
20170509,0,1097.3,208.3,14,4.8
20170510,0,1051.6,200.7,13.3,6.8
20170511,0,1026.2,190.5,14.4,7.9
20170512,0,988.1,188,10.2,-2.8
20170513,0,957.6,185.4,3.1,-3.7
20170514,0,952.5,180.3,4.7,-4.2
20170515,0,939.8,177.8,7.8,-0.8
20170516,10.2,950,188,3.4,-4.6
20170517,2.5,937.3,190.5,-0.2,-6.5
20170518,0,937.3,182.9,9,-3.7
20170519,0,932.2,177.8,9.2,1.2
20170520,0,924.6,172.7,11.5,2.9
20170521,0,889,165.1,12.4,2.7
20170522,0,835.7,157.5,15.6,7.4
20170523,0,787.4,149.9,15.9,8
20170524,0,734.1,137.2,11.2,1.3
20170525,2.5,673.1,132.1,6.5,-0.5
20170526,5.1,673.1,132.1,8.2,0.3
20170527,0,635,127,11.9,4.2
20170528,0,594.4,119.4,13.7,6.8
20170529,0,553.7,109.2,14.7,8.1
20170530,0,495.3,96.5,15.6,10.3
20170531,0,442,88.9,18,11.8
20170601,0,396.2,81.3,13.7,5.6
20170602,0,345.4,68.6,15.2,6.2
20170603,0,297.2,58.4,16.3,9.6
20170604,2.5,226.1,48.3,18.6,6.6
20170605,0,175.3,40.6,14.5,5.6
20170606,0,116.8,30.5,18.1,9.5
20170607,0,43.2,15.2,20.4,14.2
20170608,0,15.2,5.1,15.9,6.5
20170609,0,0,0,9.7,3.7
20170610,0,0,0,6.9,1.6
20170611,2.5,0,0,9.5,2.9
20170612,12.7,0,0,8.6,0.4
20170613,0,0,0,6.7,0.3
20170614,2.5,0,0,12.1,3.4
20170615,0,0,0,13.4,7.5
20170616,0,0,0,10,6.6
20170617,0,0,0,14.2,4.8
20170618,0,0,0,18.1,7.9
20170619,0,0,0,20.7,12.1
20170620,0,0,0,22.2,13.5
20170621,0,0,0,21.3,11.9
20170622,0,0,0,18.8,9.9
20170623,0,0,0,17.6,6.8
20170624,0,0,0,19.1,11.3
20170625,0,0,0,21.3,13.4
20170626,0,0,0,24.7,13.4
20170627,0,0,0,17.4,10.8
20170628,0,0,0,15.6,7.6
20170629,0,0,0,16.4,7.3
20170630,0,0,0,17.6,8.2
20170701,0,0,0,19.8,12.5
20170702,0,0,0,22.4,14.4
20170703,0,0,0,22.5,14.7
20170704,0,0,0,23.9,14.7
20170705,0,0,0,25.4,18.4
20170706,0,0,0,24.9,16.5
20170707,0,0,0,25,17.3
20170708,0,0,0,25.7,17.8
20170709,0,0,0,24.1,13.6
20170710,0,0,0,21.6,13.9
20170711,0,0,0,20.2,12.8
20170712,0,0,0,21.2,12.2
20170713,0,0,0,24.2,16.5
20170714,0,0,0,23.4,18.2
20170715,0,0,0,25.1,17.5
20170716,0,0,0,22.9,15.6
20170717,0,0,0,22.1,15
20170718,0,0,0,22,14.9
20170719,0,0,0,22.5,15
20170720,0,0,0,22,13.5
20170721,0,0,0,21.4,12.9
20170722,0,0,0,23.5,13.6
20170723,0,0,0,23.6,15.1
20170724,0,0,0,22.5,15.9
20170725,7.6,0,0,18,10.9
20170726,0,0,0,19.7,11.1
20170727,0,0,0,18.1,11.1
20170728,0,0,0,20.3,13
20170729,0,0,0,21.6,14.7
20170730,0,0,0,23.7,15.5
20170731,0,0,0,24.3,16.7
20170801,0,0,0,24.1,17.5
20170802,0,0,0,24.5,17.3
20170803,0,0,0,23.9,16.9
20170804,0,0,0,23.7,16
20170805,0,0,0,22.7,15.2
20170806,0,0,0,21.4,13.8
20170807,0,0,0,16.8,12
20170808,10.2,0,0,19.6,10.1
20170809,15.2,0,0,18.8,8.8
20170810,0,0,0,19.6,11.7
20170811,0,0,0,21.3,13.2
20170812,0,0,0,20.8,13.8
20170813,5.1,0,0,19,7.3
20170814,0,0,0,13.4,7.2
20170815,0,0,0,16.9,8.3
20170816,0,0,0,18.5,10.9
20170817,0,0,0,20.3,10.9
20170818,0,0,0,21.2,14
20170819,0,0,0,20.7,11.9
20170820,0,0,0,20.7,11.6
20170821,0,0,0,22.1,13.7
20170822,0,0,0,22.5,13.9
20170823,0,0,0,20.2,14.6
20170824,0,0,0,22.5,15.7
20170825,0,0,0,20.4,14.4
20170826,0,0,0,21.8,13.7
20170827,2.5,0,0,24.2,16
20170828,0,0,0,24.7,17
20170829,2.5,0,0,23.6,16.6
20170830,0,0,0,21.5,13
20170831,0,0,0,20.6,13
20170901,0,0,0,21.4,12.8
20170902,0,0,0,23.9,16.9
20170903,0,0,0,25.2,17.1
20170904,0,0,0,24.6,17.2
20170905,0,0,0,24.1,17
20170906,0,0,0,23.6,16.9
20170907,0,0,0,22.2,13.9
20170908,2.5,0,0,21.3,13
20170909,0,0,0,18.7,12.3
20170910,0,0,0,19.8,12.8
20170911,0,0,0,20.5,13.7
20170912,15.2,0,0,20.4,12.6
20170913,0,0,0,17.5,10.7
20170914,15.2,0,0,11.5,5.4
20170915,0,0,0,5.4,0.2
20170916,0,0,0,6.3,-1.1
20170917,0,0,0,10.2,1
20170918,7.6,7.6,2.5,7.9,-1.4
20170919,12.7,7.6,2.5,-0.1,-2.3
20170920,5.1,7.6,2.5,3.5,-2.1
20170921,5.1,10.2,5.1,1.9,-1.6
20170922,2.5,10.2,5.1,3.2,-3.1
20170923,0,5.1,2.5,5,-1.9
20170924,0,0,0,7.1,-2.5
20170925,0,0,0,5.6,-0.2
20170926,0,0,0,8.7,2.4
20170927,0,0,0,10.5,3.9
20170928,0,0,0,11.9,6.1
20170929,0,0,0,12.4,6.1
20170930,0,0,0,8.5,0.1
20171001,2.5,0,0,1.9,-2.3
20171002,0,0,0,0.8,-2.8
20171003,0,0,0,4,-2.6
20171004,12.7,15.2,7.6,3.3,-2.1
20171005,0,12.7,5.1,4.9,-1.3
20171006,0,12.7,2.5,9.2,0.3
20171007,0,0,0,7.6,-0.6
20171008,0,0,0,2.3,-4.3
20171009,0,0,0,3.9,-4.2
20171010,0,0,0,5.9,-0.7
20171011,0,0,0,4.5,-4.2
20171012,0,0,0,-0.2,-6.6
20171013,2.5,5.1,5.1,-1.7,-7.3
20171014,0,5.1,5.1,1.9,-8.4
20171015,0,5.1,2.5,7.9,-0.8
20171016,0,7.6,5.1,11.2,4.1
20171017,0,7.6,2.5,11.8,4.2
20171018,0,7.6,2.5,10.5,4.1
20171019,0,7.6,2.5,11.7,6.2
20171020,5.1,17.8,10.2,7.2,-5.4
20171021,7.6,25.4,15.2,0.1,-7.6
20171022,2.5,30.5,12.7,2.4,0.1
20171023,0,30.5,12.7,7.5,0.1
20171024,0,30.5,10.2,13.5,6.7
20171025,0,30.5,7.6,11.6,5
20171026,0,27.9,7.6,8.2,2.7
20171027,0,27.9,7.6,13.6,6.5
20171028,0,25.4,7.6,11.4,6.5
20171029,0,22.9,5.1,13,3.5
20171030,0,17.8,2.5,5.7,-1.5
20171031,0,17.8,2.5,6.2,-1.1
20171101,2.5,17.8,2.5,5.1,-1.8
20171102,2.5,25.4,5.1,1.8,-2.2
20171103,12.7,38.1,17.8,0.3,-3
20171104,5.1,40.6,22.9,-3,-10
20171105,2.5,43.2,22.9,-4.1,-10.9
20171106,0,43.2,20.3,-4,-9.4
20171107,0,45.7,17.8,-3.9,-9.2
20171108,0,48.3,20.3,1.5,-5.9
20171109,2.5,50.8,15.2,1.6,-2
20171110,10.2,63.5,35.6,2,-3.6
20171111,2.5,63.5,35.6,0.2,-4.8
20171112,0,66,33,2.9,-3.8
20171113,0,66,30.5,4.3,0.1
20171114,5.1,68.6,35.6,0.5,-5.7
20171115,15.2,91.4,48.3,2.2,-4.1
20171116,40.6,127,68.6,0.9,-4.2
20171117,0,127,66,-4.2,-10.3
20171118,0,129.5,63.5,-0.9,-9.5
20171119,0,129.5,61,3.2,-6.6
20171120,15.2,149.9,71.1,1.5,-3.1
20171121,5.1,149.9,61,5.3,1.4
20171122,2.5,144.8,58.4,8.2,3.7
20171123,2.5,142.2,53.3,8,2.1
20171124,5.1,144.8,53.3,2.2,-3.1
20171125,0,144.8,53.3,5.7,-3
20171126,2.5,147.3,50.8,8.5,2.1
20171127,7.6,157.5,58.4,2.6,-6.3
20171128,2.5,157.5,55.9,-2,-5.8
20171129,0,157.5,58.4,-2.7,-8.1
20171130,2.5,154.9,58.4,-0.1,-6.3
20171201,0,154.9,55.9,-1,-6.1
20171202,0,154.9,50.8,0.4,-3.8
20171203,7.6,165.1,63.5,0.1,-9.8
20171204,0,165.1,61,-7,-12.9
20171205,0,165.1,61,3.9,-7
20171206,0,165.1,61,2.3,-3
20171207,0,165.1,58.4,6.2,-2.2
20171208,0,165.1,58.4,9.1,3.4
20171209,0,165.1,58.4,8.1,3.8
20171210,0,165.1,58.4,7.5,3.5
20171211,0,165.1,55.9,11.9,5.9
20171212,0,165.1,55.9,10,4
20171213,0,165.1,58.4,4.6,-3
20171214,0,165.1,55.9,6.1,-2.1
20171215,0,165.1,55.9,3.9,-3.9
20171216,0,165.1,58.4,-3.2,-8.9
20171217,0,165.1,55.9,-0.4,-9
20171218,0,165.1,58.4,0.2,-4.2
20171219,2.5,167.6,55.9,1.2,-3.2
20171220,0,170.2,68.6,-2.5,-11.1
20171221,2.5,172.7,66,-2.3,-9
20171222,5.1,177.8,71.1,-5.2,-8.6
20171223,0,182.9,73.7,-7.2,-13.7
20171224,2.5,188,71.1,-3.1,-10
20171225,2.5,190.5,76.2,-4.3,-10.5
20171226,0,190.5,76.2,-4.6,-11
20171227,0,193,78.7,-1.8,-5.6
20171228,0,198.1,76.2,0.8,-5
20171229,2.5,200.7,76.2,2.1,-2.2
20171230,5.1,205.7,83.8,1.9,-8
20171231,0,205.7,81.3,0.3,-7.9
20180101,0,205.7,78.7,2.6,-4.4
20180102,0,208.3,78.7,7.5,-0.4
20180103,0,208.3,78.7,5.8,1.5
20180104,0,208.3,76.2,5.6,1
20180105,0,208.3,76.2,4.2,0.2
20180106,5.1,215.9,81.3,0.8,-3.2
20180107,0,215.9,81.3,2.8,-3.3
20180108,0,218.4,78.7,2.3,-4.2
20180109,15.2,238.8,88.9,0.7,-2.6
20180110,2.5,241.3,96.5,-0.8,-9.8
20180111,30.5,281.9,129.5,-1.6,-7.8
20180112,0,281.9,124.5,1,-5
20180113,0,281.9,119.4,1.8,-5.4
20180114,0,281.9,116.8,8.2,-1.6
20180115,0,281.9,114.3,5.3,-0.4
20180116,0,281.9,111.8,3.4,-3.4
20180117,0,284.5,109.2,3.1,-3.5
20180118,0,284.5,109.2,3.6,-2.5
20180119,5.1,289.6,106.7,-2.5,-10.2
20180120,0,289.6,111.8,-6.1,-12
20180121,0,292.1,111.8,-2.3,-11.4
20180122,2.5,294.6,114.3,-4.5,-10.2
20180123,2.5,294.6,111.8,-3.2,-10.3
20180124,0,297.2,111.8,0.4,-6
20180125,5.1,302.3,116.8,-3,-9.4
20180126,2.5,304.8,116.8,-6.4,-9.9
20180127,7.6,317.5,129.5,-2.7,-9.4
20180128,2.5,320,121.9,1.9,-2.7
20180129,0,320,119.4,4.7,-0.7
20180130,0,322.6,119.4,3.7,-4.2
20180131,0,322.6,119.4,-3.2,-8.2
20180201,0,322.6,114.3,-1.3,-7.6
20180202,5.1,335.3,121.9,2.6,-1.8
20180203,0,383.5,137.2,2,-2.3
20180204,5.1,396.2,139.7,2.6,-1.3
20180205,0,398.8,137.2,-1.3,-5.9
20180206,0,398.8,139.7,-0.2,-6.1
20180207,0,398.8,132.1,2.1,-4.7
20180208,0,401.3,134.6,4.2,-0.2
20180209,0,401.3,137.2,-0.1,-8.1
20180210,0,401.3,134.6,-3.8,-10.4
20180211,0,401.3,134.6,-3.4,-8.9
20180212,0,403.9,137.2,-3.5,-9
20180213,2.5,403.9,134.6,0.8,-8.7
20180214,0,406.4,134.6,-3.6,-9.1
20180215,0,406.4,132.1,-6.4,-11.1
20180216,0,411.5,134.6,-6.7,-12.7
20180217,12.7,439.4,147.3,-1.5,-9.3
20180218,5.1,444.5,167.6,-3.3,-14.4
20180219,0,444.5,165.1,-9.4,-17.4
20180220,0,444.5,162.6,-13.1,-19.3
20180221,0,449.6,167.6,-9.8,-18
20180222,5.1,459.7,170.2,-9.2,-14.6
20180223,2.5,457.2,170.2,-7.9,-16.4
20180224,2.5,462.3,175.3,-9.2,-15.3
20180225,2.5,469.9,180.3,-6.6,-14.7
20180226,7.6,477.5,185.4,-3.5,-11.1
20180227,0,477.5,177.8,-4.4,-12.5
20180228,0,477.5,177.8,-4.3,-11.7
20180301,22.9,513.1,203.2,-3.9,-10.5
20180302,20.3,541,218.4,-4,-12.1
20180303,0,541,210.8,-3.3,-12.1
20180304,0,541,210.8,-6.1,-12.3
20180305,0,541,208.3,-5.9,-12.4
20180306,7.6,543.6,203.2,-2.3,-10.7
20180307,2.5,543.6,200.7,3.8,-5
20180308,2.5,551.2,193,0.1,-3.5
20180309,2.5,553.7,200.7,-1.6,-5.2
20180310,0,553.7,198.1,1.9,-5.6
20180311,0,556.3,193,1.7,-3.3
20180312,2.5,556.3,190.5,4.8,-2.9
20180313,0,556.3,188,4.5,-0.9
20180314,7.6,566.4,190.5,2.4,-4.4
20180315,2.5,571.5,200.7,0.7,-7.9
20180316,7.6,589.3,213.4,-4.2,-8.5
20180317,7.6,602,223.5,-1.5,-9.3
20180318,0,604.5,213.4,-2.5,-9.8
20180319,5.1,607.1,213.4,-1.4,-7.9
20180320,2.5,609.6,205.7,-0.4,-6.1
20180321,15.2,627.4,213.4,3,-5.2
20180322,38.1,678.2,238.8,2.4,-3.8
20180323,0,678.2,231.1,-0.1,-6.3
20180324,0,678.2,228.6,-0.6,-7.8
20180325,0,678.2,223.5,-2.4,-9.1
20180326,0,678.2,223.5,-1.6,-9.4
20180327,0,678.2,221,4.2,-6
20180328,2.5,678.2,218.4,2.5,-4.2
20180329,0,678.2,215.9,5.7,-4.8
20180330,0,678.2,213.4,5.3,-2.7
20180331,0,680.7,208.3,5,-2.1
20180401,0,678.2,205.7,3,-3.9
20180402,5.1,701,221,-1.1,-12.4
20180403,2.5,703.6,226.1,0.1,-12.1
20180404,0,703.6,210.8,4.9,-4.4
20180405,7.6,716.3,208.3,5,0.6
20180406,2.5,718.8,210.8,7.6,-0.1
20180407,10.2,736.6,213.4,3.9,-2.3
20180408,7.6,746.8,221,0.8,-4.5
20180409,0,746.8,215.9,4.9,-5.3
20180410,0,749.3,208.3,9.3,1.3
20180411,5.1,754.4,215.9,4,-0.6
20180412,5.1,772.2,228.6,-0.3,-8.1
20180413,2.5,772.2,218.4,1.9,-9.9
20180414,0,774.7,218.4,3.2,-3.3
20180415,2.5,777.2,215.9,6.4,-1.7
20180416,12.7,789.9,226.1,0.8,-7
20180417,0,789.9,218.4,-1.6,-9
20180418,0,792.5,218.4,3.3,-6.8
20180419,0,789.9,215.9,7.3,-0.8
20180420,0,789.9,210.8,11.5,1
20180421,0,777.2,205.7,10.3,3.5
20180422,0,764.5,200.7,10.1,1
20180423,5.1,754.4,203.2,6.8,-1.3
20180424,0,754.4,198.1,8.4,-2.9
20180425,0,734.1,193,10.1,1.3
20180426,0,708.7,185.4,14.2,5.1
20180427,0,680.7,180.3,15,6.7
20180428,0,655.3,172.7,9.8,0
20180429,0,645.2,167.6,3.4,-1.4
20180430,0,642.6,167.6,2.4,-1.9
20180501,5.1,650.2,170.2,3.3,-1.9
20180502,0,647.7,165.1,9.4,-1.2
20180503,0,627.4,160,11,2.9
20180504,0,599.4,154.9,13.7,5.8
20180505,0,574,147.3,12.6,8.4
20180506,0,543.6,137.2,14.7,7.1
20180507,0,515.6,129.5,11.9,5.6
20180508,0,482.6,121.9,14.4,6
20180509,0,454.7,116.8,12.4,5.8
20180510,0,439.4,114.3,10.3,0.6
20180511,7.6,431.8,106.7,4.9,-0.6
20180512,7.6,442,109.2,4.8,-0.4
20180513,5.1,439.4,114.3,7.9,-0.1
20180514,0,419.1,106.7,12.7,3.5
20180515,0,391.2,101.6,10.9,3.8
20180516,0,388.6,99.1,NaN,NaN
20180517,2.5,365.8,96.5,11.5,3.1
20180518,0,340.4,88.9,11.7,4.3
20180519,0,317.5,81.3,10.4,4.1
20180520,5.1,294.6,76.2,11.9,4.1
20180521,12.7,271.8,68.6,12.2,4.2
20180522,0,236.2,61,10.9,4.9
20180523,5.1,200.7,53.3,14.9,5.5
20180524,15.2,162.6,40.6,NaN,NaN
20180525,0,101.6,25.4,NaN,NaN
20180526,10.2,12.7,7.6,12.4,5
20180527,2.5,0,0,13.8,5.6
20180528,0,0,0,12.9,8.3
20180529,0,0,0,14.9,8.5
20180530,0,0,0,13.4,5.7
20180531,5.1,0,0,9.7,2
20180601,5.1,0,0,8,0.2
20180602,0,0,0,13.3,3.7
20180603,0,0,0,17.6,9
20180604,0,0,0,17.1,11.8
20180605,0,0,0,16,10.6
20180606,0,0,0,18.1,10.3
20180607,0,0,0,18,8.8
20180608,0,0,0,16.1,9.5
