Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,388.6,106.7,11.9,-2.6
20170402,0,386.1,106.7,8.4,-5.8
20170403,0,383.5,106.7,0.4,-9.7
20170404,5.1,381,106.7,5,-10.8
20170405,0,381,106.7,8.3,-3.9
20170406,2.5,381,101.6,9,-0.4
20170407,7.6,396.2,106.7,5.6,-1.4
20170408,20.3,416.6,119.4,1.3,-5.5
20170409,0,414,119.4,4.5,-8.7
20170410,2.5,416.6,119.4,5.3,-7.5
20170411,0,416.6,116.8,5.7,-6.7
20170412,0,421.6,111.8,9.5,-1.9
20170413,5.1,421.6,111.8,10.8,-2.3
20170414,2.5,424.2,116.8,2.1,-8.7
20170415,7.6,429.3,114.3,5.3,-10.4
20170416,0,434.3,106.7,10.1,-5
20170417,0,424.2,109.2,10.5,0.5
20170418,2.5,424.2,111.8,6.6,-1.5
20170419,0,424.2,109.2,9.6,-2.8
20170420,2.5,424.2,109.2,4.3,-4.3
20170421,0,426.7,109.2,6.6,-5.1
20170422,2.5,426.7,106.7,6.6,-4.2
20170423,0,424.2,106.7,7.6,-0.5
20170424,2.5,424.2,104.1,4,-2.9
20170425,2.5,424.2,104.1,8.9,-4
20170426,0,424.2,104.1,5.2,-3.2
20170427,2.5,419.1,106.7,6.4,-5.3
20170428,0,416.6,104.1,5.4,-7.2
20170429,0,414,101.6,10.6,-4.5
20170430,2.5,414,99.1,8,-1.8
20170501,0,401.3,96.5,11.3,-3
20170502,0,391.2,94,12.9,0.2
20170503,2.5,373.4,91.4,16.5,-1.1
20170504,0,353.1,83.8,17.5,5.2
20170505,0,327.7,73.7,17.5,4.9
20170506,0,302.3,68.6,16,4.4
20170507,2.5,279.4,68.6,10.9,1.5
20170508,0,256.5,61,11.7,1.4
20170509,0,241.3,55.9,16.4,3.4
20170510,0,215.9,53.3,16.4,3.6
20170511,0,185.4,43.2,16.9,5.7
20170512,0,152.4,38.1,14.3,-1.7
20170513,5.1,154.9,40.6,2.2,-5.4
20170514,7.6,152.4,38.1,7.5,-5.6
20170515,0,149.9,38.1,8.9,-0.6
20170516,5.1,154.9,43.2,5.3,-1.1
20170517,2.5,154.9,43.2,0.8,-4.7
20170518,5.1,157.5,40.6,6.5,-4.1
20170519,0,154.9,38.1,8.8,0.7
20170520,2.5,152.4,40.6,12.4,1.5
20170521,0,127,33,13.7,1
20170522,2.5,101.6,27.9,17,4
20170523,0,66,20.3,17.3,4.2
20170524,0,25.4,10.2,18,1.3
20170525,0,12.7,7.6,8.3,-2.3
20170526,2.5,27.9,7.6,7,0.6
20170527,5.1,17.8,5.1,12.4,0.7
20170528,2.5,7.6,2.5,16.7,4.8
20170529,2.5,0,0,16.2,6
20170530,0,0,0,18.6,7.6
20170531,0,0,0,19.9,9.6
20170601,0,0,0,16,4.9
20170602,0,0,0,16.6,3.1
20170603,0,0,0,18.4,6.9
20170604,0,0,0,21.3,6.4
20170605,0,0,0,17.3,4.9
20170606,0,0,0,19.6,7.1
20170607,0,0,0,22.3,11
20170608,0,0,0,19.5,9.3
20170609,0,0,0,11.2,3.1
20170610,0,0,0,10.6,1.3
20170611,2.5,0,0,10.9,0.6
20170612,2.5,0,0,10.5,-0.2
20170613,2.5,0,0,7.6,-0.5
20170614,17.8,0,0,14.2,0.7
20170615,0,0,0,17,5.3
20170616,0,0,0,16.6,5.5
20170617,0,0,0,16.1,3
