Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,165.1,35.6,9,-6.3
20170402,2.5,160,33,8.9,-0.6
20170403,0,160,33,5.4,-4.8
20170404,10.2,167.6,38.1,3.6,-11.4
20170405,2.5,172.7,35.6,6.8,-10.9
20170406,0,157.5,33,14.3,-7.5
20170407,0,132.1,25.4,16.6,-4.3
20170408,0,119.4,22.9,13.4,-1.6
20170409,0,132.1,25.4,5.2,-8.5
20170410,0,116.8,15.2,10,-11.1
20170411,2.5,96.5,15.2,13.7,-8
20170412,0,73.7,12.7,16.9,-3
20170413,0,48.3,10.2,18.4,-3.3
20170414,0,15.2,5.1,16.6,-2.8
20170415,0,2.5,2.5,14.4,-5.1
20170416,0,0,0,15.1,-4.4
20170417,0,0,0,17.1,-4.4
20170418,2.5,0,0,18.9,-2.2
20170419,0,0,0,11.9,-2.4
20170420,0,5.1,5.1,13.7,-4.6
20170421,0,2.5,2.5,5.3,-3.2
20170422,2.5,0,0,10.9,-6.7
20170423,5.1,0,0,18.4,-5.3
20170424,2.5,5.1,2.5,12.4,-0.4
20170425,0,0,0,5.2,-1.7
20170426,2.5,0,0,5.6,-2.8
20170427,10.2,7.6,5.1,5,-5.1
20170428,2.5,7.6,2.5,2.3,-7
20170429,2.5,5.1,2.5,1.4,-8.6
20170430,5.1,0,0,8.2,-8.8
20170501,0,0,0,10.4,-1.4
20170502,5.1,5.1,2.5,7.5,-2.7
20170503,0,0,0,12.3,-2.3
20170504,2.5,0,0,19.2,-4.2
20170505,2.5,0,0,21.3,-1.7
20170506,2.5,0,0,21.8,-1.2
20170507,0,0,0,18.2,0.4
20170508,0,0,0,18.8,-1
20170509,0,0,0,17.9,0.4
20170510,2.5,0,0,13.8,0.1
20170511,2.5,0,0,17.8,0.7
20170512,0,0,0,20.1,-1.1
20170513,0,0,0,20.6,0.4
20170514,0,0,0,19.5,-0.7
20170515,0,0,0,19.9,0
20170516,0,0,0,15,-1.8
20170517,0,0,0,11.5,-2.3
20170518,7.6,7.6,7.6,3.2,-2.5
20170519,2.5,0,0,6.2,-2.2
20170520,2.5,0,0,8.1,-2.3
20170521,7.6,0,0,13.3,-4.3
20170522,2.5,0,0,11,0.8
20170523,2.5,0,0,12.8,-1.8
20170524,2.5,0,0,20.3,-2.4
20170525,0,0,0,18.9,4.9
20170526,0,0,0,18.6,1.5
20170527,0,0,0,8.8,-1.6
20170528,10.2,0,0,17.3,-3.5
20170529,0,0,0,19,-1.9
20170530,2.5,0,0,20.3,-1.1
20170531,0,0,0,20.1,-0.6
20170601,2.5,0,0,22.2,1.4
20170602,0,0,0,16.8,1
20170603,0,0,0,21.5,-0.6
20170604,0,0,0,24.4,0.8
20170605,0,0,0,22.4,2.6
20170606,0,0,0,23.5,3
20170607,0,0,0,23.5,1.6
20170608,2.5,0,0,25.4,2.7
20170609,0,0,0,25.1,0.3
20170610,0,0,0,26.9,3
20170611,0,0,0,24.9,3
20170612,0,0,0,25.3,0.6
20170613,0,0,0,17.5,-2
20170614,0,0,0,21.7,-1.6
20170615,0,0,0,24.1,-0.5
20170616,2.5,0,0,25.5,0.8
20170617,0,0,0,25.2,3.6
20170618,0,0,0,24.4,4.3
20170619,0,0,0,26.1,3.2
20170620,0,0,0,28.9,3
20170621,0,0,0,28.1,5.6
20170622,0,0,0,27.3,5.2
20170623,0,0,0,25.2,3.1
20170624,0,0,0,24.3,0.9
20170625,0,0,0,25.2,1.8
20170626,0,0,0,26.6,1.7
20170627,0,0,0,26.7,3.4
20170628,0,0,0,25.7,3.4
20170629,0,0,0,24.8,2.4
20170630,0,0,0,22.9,1.4
20170701,0,0,0,25.5,-0.1
20170702,0,0,0,25,1.5
20170703,0,0,0,25.4,2
20170704,0,0,0,26.7,3.9
20170705,0,0,0,30.2,3.8
20170706,0,0,0,29.2,4.7
20170707,0,0,0,29.5,5.5
20170708,0,0,0,26.7,4.7
20170709,0,0,0,29.3,4.3
20170710,0,0,0,28.8,7.1
20170711,0,0,0,24.7,6.8
20170712,0,0,0,19.8,7.4
20170713,0,0,0,22.8,5
20170714,0,0,0,24.5,5.3
20170715,0,0,0,27.3,5.6
20170716,0,0,0,27.8,5.8
20170717,0,0,0,27.3,5.5
20170718,0,0,0,26.8,5.6
20170719,0,0,0,26.7,6.4
20170720,2.5,0,0,27.2,7
20170721,5.1,0,0,24.9,6.5
20170722,0,0,0,24.5,7.5
20170723,2.5,0,0,27.3,5.2
20170724,0,0,0,27.8,5.5
20170725,0,0,0,22.3,10
20170726,0,0,0,21.2,9.3
20170727,2.5,0,0,27.2,7.2
20170728,0,0,0,24.4,7.1
20170729,2.5,0,0,19.4,10.9
20170730,2.5,0,0,25.3,7.2
20170731,0,0,0,26,6
20170801,0,0,0,25.7,4.4
20170802,0,0,0,26.5,3.8
20170803,0,0,0,25,4.9
20170804,0,0,0,25.8,4.4
20170805,0,0,0,23.6,5.4
20170806,5.1,0,0,24.3,3.7
20170807,0,0,0,20.1,7.1
20170808,10.2,0,0,20.2,4.3
20170809,0,0,0,21.7,3.8
20170810,2.5,0,0,20.6,5
20170811,2.5,0,0,23.1,3.9
20170812,2.5,0,0,23.3,3.5
20170813,0,0,0,22.7,5.2
20170814,0,0,0,22.3,4.9
20170815,0,0,0,22.1,3.9
20170816,0,0,0,21.9,3
20170817,0,0,0,22.2,1.6
20170818,2.5,0,0,24.4,2.3
20170819,0,0,0,25.1,2
20170820,0,0,0,25.1,2.4
20170821,0,0,0,25.7,4.4
20170822,0,0,0,23.2,3.4
20170823,0,0,0,23,5.1
20170824,0,0,0,20.1,3.1
20170825,2.5,0,0,25.4,1.6
20170826,0,0,0,26.4,2.5
20170827,0,0,0,27,3.1
20170828,2.5,0,0,27.5,2.8
20170829,0,0,0,28.6,5.1
20170830,0,0,0,28,3.7
20170831,0,0,0,25.3,4.2
20170901,0,0,0,22.4,5.4
20170902,0,0,0,27.2,3.2
20170903,0,0,0,27.9,3.7
20170904,0,0,0,28.2,3.7
20170905,0,0,0,26.5,4.3
20170906,0,0,0,24.2,6
20170907,0,0,0,25.4,4.7
20170908,0,0,0,23.1,5.4
20170909,0,0,0,23.1,3.8
20170910,5.1,0,0,23.1,3
20170911,7.6,0,0,22.5,4.4
20170912,0,0,0,24.2,3.3
20170913,0,0,0,22.7,2.8
20170914,7.6,0,0,19.8,3.1
20170915,0,0,0,18.2,0.4
20170916,0,0,0,15.9,-0.9
20170917,0,0,0,17.2,-0.9
20170918,12.7,0,0,19.5,1.7
20170919,0,0,0,20.8,0.6
20170920,0,0,0,21,0.5
20170921,0,0,0,22.7,0.8
20170922,0,0,0,18.3,1.9
20170923,5.1,0,0,15.6,-0.2
20170924,0,0,0,14.8,-2.5
20170925,0,0,0,13.7,-5.4
20170926,0,0,0,16.8,-5.3
20170927,0,0,0,14.8,-0.6
20170928,0,0,0,16.7,-0.6
20170929,2.5,0,0,16.3,-1.2
20170930,5.1,0,0,18,0.2
20171001,22.9,15.2,7.6,10.2,1.1
20171002,10.2,12.7,5.1,4.8,-2.6
20171003,0,2.5,2.5,13.3,-4.4
20171004,2.5,0,0,20.9,-0.7
20171005,0,0,0,20.8,0.1
20171006,0,0,0,9.1,-2.8
20171007,0,0,0,16.4,-5
20171008,0,0,0,18.4,-3.8
20171009,0,0,0,6.2,-2.1
20171010,0,0,0,14.5,-7.1
20171011,0,0,0,18.4,-6.1
20171012,0,0,0,17.8,-1.8
20171013,0,0,0,16.6,-3.7
20171014,0,0,0,8.6,-8.5
20171015,0,0,0,16,-9.8
20171016,0,0,0,17.7,-6.1
20171017,0,0,0,18.4,-6.6
20171018,0,0,0,18.5,-4.9
20171019,2.5,0,0,19.1,-2.6
20171020,0,10.2,5.1,17.2,-1.8
20171021,0,5.1,2.5,3,-7.9
20171022,0,0,0,10.6,-8.2
20171023,0,0,0,13.4,-3.2
