Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,673.1,165.1,13.1,-5.1
20170402,2.5,673.1,162.6,7.9,-0.9
20170403,0,673.1,162.6,7,-7.1
20170404,2.5,678.2,162.6,6.9,-7.4
20170405,2.5,673.1,160,8.7,-9.4
20170406,0,660.4,157.5,12.2,-5.7
20170407,2.5,660.4,154.9,9.1,1
20170408,7.6,652.8,157.5,8,-0.4
20170409,2.5,652.8,154.9,2.9,-6.5
20170410,0,657.9,154.9,7.6,-8.8
20170411,2.5,655.3,152.4,8.6,-4.8
20170412,0,635,149.9,13.4,-0.9
20170413,0,619.8,144.8,17.6,-3.6
20170414,2.5,609.6,144.8,7.6,-4.8
20170415,0,609.6,142.2,8.2,-7.3
20170416,0,596.9,137.2,12.4,-7.2
20170417,0,594.4,134.6,8.8,-0.6
20170418,5.1,596.9,137.2,6.9,1.1
20170419,5.1,581.7,132.1,9.4,-2.7
20170420,2.5,574,129.5,11.1,-4.9
20170421,0,569,127,6.2,-1.7
20170422,0,556.3,124.5,11,-4.8
20170423,2.5,551.2,121.9,11,-2.8
20170424,5.1,553.7,119.4,5.3,1
20170425,5.1,553.7,124.5,7.8,0.4
20170426,7.6,563.9,124.5,7.2,-1
20170427,7.6,569,127,6.2,-1.2
20170428,2.5,566.4,127,5.7,-2.1
20170429,2.5,566.4,124.5,9.8,-6.7
20170430,0,558.8,121.9,11.3,-5.6
20170501,0,541,116.8,10.7,0.9
20170502,0,528.3,111.8,12.1,0.5
20170503,5.1,518.2,109.2,14.6,-2.1
20170504,0,492.8,101.6,20.8,-2
20170505,0,454.7,96.5,21.9,-1.3
20170506,0,424.2,91.4,22.7,1.8
20170507,0,403.9,86.4,18.4,1.8
20170508,0,406.4,81.3,18,0
20170509,0,406.4,76.2,18.8,0.1
20170510,0,391.2,66,19.5,-1.9
20170511,0,363.2,63.5,22.5,-0.8
20170512,0,332.7,55.9,21.5,0.2
20170513,0,312.4,50.8,13.7,-2
20170514,0,284.5,48.3,13.8,-4.1
20170515,0,254,45.7,16.3,0.7
20170516,2.5,226.1,40.6,12.7,0.5
20170517,2.5,221,40.6,6,-3.2
20170518,2.5,208.3,38.1,8.9,-3.3
20170519,0,182.9,33,9.3,-0.8
20170520,0,157.5,33,13.1,-0.6
20170521,0,127,25.4,16.1,-0.1
20170522,0,94,17.8,17,-1.1
20170523,0,55.9,10.2,20.1,-0.5
20170524,0,20.3,2.5,19.5,0.9
20170525,0,0,0,13.7,0.5
20170526,10.2,0,0,10.4,0.6
20170527,0,0,0,16.3,-0.6
20170528,0,0,0,19.3,-0.7
20170529,0,0,0,20.4,0.5
20170530,0,0,0,23,1
20170531,0,0,0,25,1.5
20170601,2.5,0,0,22.6,3
20170602,10.2,0,0,20.2,5.3
20170603,0,0,0,24.8,1.7
20170604,0,0,0,26.4,3.7
20170605,0,0,0,24.2,5.4
20170606,15.2,0,0,24.4,2
20170607,0,0,0,25.8,4.6
20170608,0,0,0,26.7,4.1
20170609,0,0,0,21.2,3.6
20170610,0,0,0,13.8,5.2
20170611,15.2,0,0,21.2,5.8
20170612,12.7,0,0,20.6,1.7
20170613,0,0,0,6.1,2.6
20170614,0,0,0,16.9,3.4
20170615,0,0,0,19.7,4.8
20170616,2.5,0,0,17.8,7.4
20170617,5.1,0,0,17.3,4.8
20170618,2.5,0,0,20.4,2.1
20170619,5.1,0,0,25.3,5.1
20170620,2.5,0,0,27.4,5.2
20170621,0,0,0,26.4,5.9
20170622,0,0,0,22.1,4.8
20170623,0,0,0,22.5,1.9
20170624,0,0,0,22.4,0.9
20170625,0,0,0,25,2.4
20170626,0,0,0,27.8,3.4
20170627,0,0,0,20.5,5.3
20170628,0,0,0,18.6,3.4
20170629,2.5,0,0,17.2,2.5
20170630,10.2,0,0,21.8,0.9
20170701,2.5,0,0,25.6,2.1
20170702,2.5,0,0,24,4.6
20170703,5.1,0,0,27.5,4.8
20170704,2.5,0,0,28,4.8
20170705,2.5,0,0,30,5.7
20170706,0,0,0,29.1,5.6
20170707,0,0,0,28.2,5.9
20170708,5.1,0,0,30.3,6.1
20170709,0,0,0,29.2,7
20170710,0,0,0,27.4,9.7
20170711,0,0,0,26.5,5.4
20170712,0,0,0,27.2,5.4
20170713,0,0,0,29,3.9
20170714,0,0,0,30.7,5.6
20170715,0,0,0,27.5,6.7
20170716,0,0,0,29.4,7.2
20170717,7.6,0,0,26.1,4.3
20170718,0,0,0,28.4,5.2
20170719,0,0,0,29.2,6.6
20170720,0,0,0,27.5,9.1
20170721,2.5,0,0,26.7,6.7
20170722,0,0,0,27.8,2.5
20170723,0,0,0,28.2,3.8
20170724,0,0,0,28.8,5.2
20170725,0,0,0,18.4,7.4
20170726,0,0,0,23.8,5.4
20170727,0,0,0,24.9,6.1
20170728,0,0,0,26,4.9
20170729,0,0,0,26.5,7
20170730,0,0,0,27.7,4.7
20170731,0,0,0,29.3,4.4
20170801,0,0,0,28.8,5.6
20170802,0,0,0,27.8,4.6
20170803,0,0,0,27.3,4.9
20170804,0,0,0,27.3,4.1
20170805,0,0,0,25.8,3.2
20170806,0,0,0,24.9,3.3
20170807,0,0,0,21.8,3.7
20170808,0,0,0,21.1,6
20170809,10.2,0,0,22.6,5.3
20170810,0,0,0,23.6,6.4
20170811,0,0,0,24.9,3.9
20170812,2.5,0,0,24.3,6.5
20170813,0,0,0,22.9,5.6
20170814,0,0,0,16.7,6.2
