Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,231.1,55.9,4.7,-2.8
20170402,5.1,233.7,58.4,7.3,-4.1
20170403,2.5,236.2,55.9,4.6,-5.9
20170404,0,238.8,58.4,1.1,-10
20170405,7.6,243.8,58.4,6.1,-12.3
20170406,0,233.7,58.4,12,-4.6
20170407,0,226.1,53.3,12.9,4.8
20170408,0,218.4,50.8,10.6,0.8
20170409,0,221,55.9,3,-8.8
20170410,2.5,228.6,53.3,7.3,-9.8
20170411,2.5,213.4,48.3,10.3,-4
20170412,0,200.7,45.7,14.3,-0.3
20170413,0,180.3,40.6,15.5,3.6
20170414,0,167.6,38.1,13.5,-0.2
20170415,0,149.9,35.6,10.5,-1.8
20170416,0,134.6,30.5,13,-0.8
20170417,0,116.8,25.4,13.9,2.5
20170418,0,96.5,22.9,15,2.2
20170419,0,99.1,25.4,7.2,-0.7
20170420,5.1,99.1,27.9,10.7,-1.9
20170421,12.7,101.6,30.5,5.1,-4.6
20170422,2.5,101.6,25.4,8.2,-6.5
20170423,5.1,91.4,22.9,12.7,0.9
20170424,0,94,25.4,8,-1.1
20170425,5.1,96.5,30.5,7.4,-4.5
20170426,5.1,101.6,25.4,7.4,-4.8
20170427,20.3,119.4,43.2,6,-7
20170428,7.6,124.5,45.7,4,-7.4
20170429,0,124.5,43.2,4.1,-7.3
20170430,7.6,124.5,38.1,5.6,-9
20170501,0,119.4,33,8.8,-2.3
20170502,0,119.4,33,8,-1.3
20170503,0,111.8,27.9,9.9,-1.1
20170504,2.5,94,20.3,16,-0.5
20170505,0,63.5,15.2,19,1.9
20170506,2.5,38.1,7.6,18.9,3.7
20170507,0,7.6,2.5,15.1,3.2
20170508,0,0,0,15.7,3
20170509,2.5,0,0,16,2.1
20170510,2.5,0,0,7.6,1.4
20170511,7.6,0,0,14.1,0.6
20170512,5.1,2.5,2.5,16.7,1.8
20170513,0,0,0,17.5,1.9
20170514,0,0,0,15.5,1.4
20170515,0,0,0,14.9,3.3
20170516,0,0,0,11.6,0.3
20170517,2.5,10.2,12.7,5.3,-4
20170518,7.6,12.7,10.2,3.9,-5.8
20170519,7.6,17.8,7.6,4.7,-5.1
20170520,0,10.2,5.1,7.8,-5.1
20170521,2.5,0,0,11.2,-1.7
20170522,5.1,0,0,10.3,-1
20170523,5.1,0,0,9.8,-2.8
20170524,2.5,0,0,18,1.2
20170525,0,0,0,13,2.4
20170526,0,0,0,16.2,3.3
20170527,0,0,0,9,0
20170528,2.5,0,0,14.4,-0.4
20170529,2.5,0,0,16.1,1.3
20170530,0,0,0,17.7,2.9
20170531,0,0,0,18.4,4.2
20170601,5.1,0,0,16.6,4.8
20170602,0,0,0,16.5,4
20170603,0,0,0,19.4,3.4
20170604,0,0,0,21.9,5.8
20170605,0,0,0,20.4,7.8
20170606,0,0,0,21.3,7.6
20170607,0,0,0,20.6,6.9
20170608,0,0,0,22.3,7.9
20170609,0,0,0,22.1,9.8
20170610,0,0,0,22.4,10.5
20170611,0,0,0,19.9,9.3
20170612,0,0,0,20.6,3.5
20170613,0,0,0,13,2.5
20170614,0,0,0,18.4,1.9
20170615,0,0,0,21.7,4.4
20170616,2.5,0,0,23.5,6.4
20170617,0,0,0,20.4,8.1
20170618,0,0,0,19.8,5.2
20170619,0,0,0,22.3,6.2
20170620,0,0,0,25.2,8.7
20170621,0,0,0,24.8,9.7
20170622,0,0,0,23.3,7.3
20170623,0,0,0,19.6,4.9
20170624,0,0,0,19,4.9
20170625,0,0,0,20.8,5.7
20170626,0,0,0,23.3,6
20170627,0,0,0,22.6,9.5
20170628,0,0,0,21.3,8.7
20170629,0,0,0,20.7,5.5
20170630,0,0,0,17.8,3.3
20170701,0,0,0,23.2,3.9
20170702,0,0,0,23.9,8.1
20170703,0,0,0,21.9,8.7
20170704,0,0,0,23.5,8.5
20170705,0,0,0,25.2,10.5
20170706,0,0,0,24.8,10.1
20170707,0,0,0,25.2,9.7
20170708,0,0,0,23,9.3
20170709,0,0,0,25.2,9.4
20170710,0,0,0,23,10.6
20170711,0,0,0,22.3,9
