Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,10.6,0.4
20170402,0,0,0,8.8,0
20170403,2.5,0,0,4.6,-2.9
20170404,0,0,0,6.6,-5.5
20170405,0,0,0,13.5,-0.9
20170406,2.5,0,0,14.6,3.6
20170407,2.5,0,0,14.2,7.7
20170408,10.2,0,0,9.1,-5.6
20170409,0,0,0,5.6,-9
20170410,2.5,0,0,10.6,-3.4
20170411,0,0,0,9.7,0
20170412,0,0,0,17.2,2
20170413,0,0,0,15,-0.6
20170414,0,0,0,7.1,-2.7
20170415,0,0,0,11.6,-4.3
20170416,0,0,0,16.2,2.3
20170417,0,0,0,15,6.4
20170418,7.6,0,0,13,-2.7
20170419,2.5,0,0,11.4,-3.8
20170420,0,0,0,9,-0.2
20170421,0,0,0,10.4,-2.9
20170422,0,0,0,14.6,-1.4
20170423,0,0,0,14,3.2
20170424,5.1,0,0,8,0.3
20170425,0,0,0,7.4,-1
20170426,10.2,0,0,10,1.2
20170427,0,0,0,6.2,-3.2
20170428,0,0,0,3.3,-3.8
20170429,0,0,0,10.2,-2.5
20170430,0,0,0,14.4,-0.6
20170501,0,0,0,14.4,2.8
20170502,0,0,0,15.5,3.3
20170503,0,0,0,17.8,1.2
20170504,0,0,0,21.5,4.9
20170505,0,0,0,22.2,8.3
20170506,0,0,0,18.8,8.3
20170507,0,0,0,16.2,4.5
20170508,5.1,0,0,14.7,4.8
20170509,0,0,0,17.6,3.1
20170510,0,0,0,19.1,3.8
20170511,0,0,0,21.5,5.9
20170512,0,0,0,20.3,1.4
20170513,0,0,0,10.8,-0.6
20170514,0,0,0,14.4,-1
20170515,0,0,0,10.4,1
20170516,10.2,0,0,10.6,-0.7
20170517,0,0,0,3.8,-2.2
20170518,0,0,0,7.5,-2.3
20170519,0,0,0,12.6,-0.9
20170520,0,0,0,15.9,1.7
20170521,0,0,0,16.9,3.9
20170522,0,0,0,19.3,3.5
20170523,0,0,0,22.4,6.3
20170524,0,0,0,22.2,8.7
20170525,0,0,0,17.2,5.5
20170526,0,0,0,15.2,4
20170527,0,0,0,15.6,1.7
20170528,0,0,0,20.1,4.3
20170529,0,0,0,21.4,5.9
20170530,0,0,0,22.6,7.8
20170531,0,0,0,21.6,7.9
20170601,0,0,0,20.8,7.6
20170602,0,0,0,22.3,6.2
20170603,0,0,0,24.8,8.8
20170604,0,0,0,25.3,12
20170605,0,0,0,24.6,8.1
20170606,0,0,0,25.8,9.4
20170607,0,0,0,26.1,10.4
20170608,0,0,0,24.2,10.6
20170609,0,0,0,23.5,7.8
20170610,0,0,0,22.1,5.5
20170611,0,0,0,20.2,7.4
20170612,0,0,0,8.2,0.1
20170613,0,0,0,17.4,3.2
20170614,0,0,0,22.3,4.6
20170615,0,0,0,25.1,7.8
20170616,0,0,0,26.2,10
20170617,0,0,0,26.1,13
20170618,0,0,0,26.7,9.5
20170619,0,0,0,29.6,12.2
20170620,0,0,0,29.4,15
20170621,0,0,0,30.8,13.2
20170622,0,0,0,27.2,12.2
20170623,0,0,0,27,9
20170624,0,0,0,27.8,9.1
20170625,0,0,0,28.3,11.3
20170626,0,0,0,29.5,13.2
20170627,0,0,0,25.8,11.6
20170628,0,0,0,24.7,10.1
20170629,0,0,0,24.4,9.4
20170630,0,0,0,25.5,7
20170701,0,0,0,29,10.1
20170702,0,0,0,28.1,13.5
20170703,0,0,0,29.1,13.2
20170704,0,0,0,29.9,12.8
20170705,0,0,0,29.6,15
20170706,0,0,0,29.4,14.5
20170707,0,0,0,29.3,14.2
20170708,0,0,0,28.4,15.2
20170709,0,0,0,27.6,14.8
20170710,0,0,0,27.1,12.3
20170711,0,0,0,26.7,12.8
20170712,0,0,0,27.7,13
20170713,0,0,0,26.7,14.1
20170714,0,0,0,28,13.2
20170715,0,0,0,31.1,15.4
20170716,0,0,0,28.5,15.6
20170717,0,0,0,29.1,13.8
20170718,0,0,0,30.2,13.7
20170719,0,0,0,29.6,14.8
20170720,5.1,0,0,28.7,13
20170721,0,0,0,28.9,12.5
20170722,0,0,0,28.8,13.9
20170723,0,0,0,27.7,14.9
20170724,0,0,0,26.2,12.9
20170725,20.3,0,0,23.8,10.8
20170726,7.6,0,0,24.5,9.6
20170727,0,0,0,24,11.5
20170728,10.2,0,0,26.2,13
20170729,0,0,0,24.4,12.5
20170730,0,0,0,26.4,11.7
20170731,0,0,0,28,13.1
20170801,0,0,0,28.4,14.2
20170802,0,0,0,28.3,14.9
20170803,0,0,0,28,15.1
20170804,0,0,0,27.7,13.4
20170805,0,0,0,27.2,12.5
20170806,0,0,0,21.4,13.2
20170807,2.5,0,0,23,10.3
20170808,0,0,0,24.3,12.2
20170809,0,0,0,25.6,11.1
20170810,0,0,0,26.1,10.3
20170811,0,0,0,26.7,12
20170812,0,0,0,26.8,12.5
20170813,0,0,0,26.4,11.9
20170814,0,0,0,24,11.7
20170815,0,0,0,22.8,9.8
20170816,0,0,0,21.5,10.7
20170817,0,0,0,26,10.3
20170818,0,0,0,27.2,11.2
20170819,0,0,0,26.5,13.4
20170820,0,0,0,27.2,12.1
20170821,0,0,0,24.8,11.4
20170822,0,0,0,20.9,10.8
20170823,12.7,0,0,24.2,10.1
20170824,0,0,0,24.8,10.4
20170825,0,0,0,25.6,12.1
20170826,0,0,0,27.6,13.6
20170827,0,0,0,27.7,15
20170828,0,0,0,27,14.8
20170829,5.1,0,0,27.8,14.3
20170830,0,0,0,23.2,13
20170831,0,0,0,24.8,10.4
20170901,0,0,0,26,9.9
20170902,0,0,0,27.5,11.3
