Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,772.2,185.4,6.8,-2
20170402,2.5,774.7,185.4,2.7,-3.9
20170403,2.5,777.2,185.4,4.1,-7.6
20170404,0,777.2,182.9,-1.7,-9.5
20170405,0,774.7,180.3,6.8,-9.5
20170406,0,772.2,175.3,8.3,-2.3
20170407,0,769.6,175.3,9.3,1
20170408,2.5,772.2,177.8,6.7,-6.5
20170409,7.6,774.7,180.3,-2.2,-9.8
20170410,0,774.7,175.3,5.9,-8.2
20170411,0,774.7,172.7,8.5,-3
20170412,0,774.7,170.2,11.2,-2.1
20170413,0,762,167.6,12.9,-0.5
20170414,0,736.6,162.6,6.3,-3.1
20170415,0,723.9,160,6.6,-5.4
20170416,0,711.2,157.5,11.1,-0.7
20170417,0,688.3,152.4,11,2.1
20170418,10.2,683.3,149.9,12,-1.6
20170419,2.5,675.6,149.9,5.6,-3.6
20170420,10.2,680.7,152.4,7.3,-3.6
20170421,0,680.7,152.4,2.2,-6.3
20170422,0,680.7,149.9,9.1,-6.7
20170423,2.5,670.6,142.2,11.8,-1.1
20170424,7.6,680.7,152.4,5.1,-2.3
20170425,10.2,690.9,157.5,1.1,-4.6
20170426,5.1,698.5,154.9,5.1,-6.5
20170427,10.2,713.7,162.6,0.1,-6.4
20170428,5.1,718.8,165.1,-1.5,-9.6
20170429,2.5,721.4,162.6,2.8,-7.4
20170430,0,721.4,157.5,6,-6.1
20170501,0,718.8,152.4,7.6,0.1
20170502,0,713.7,149.9,7.8,-0.8
20170503,0,706.1,147.3,11.2,-3.3
20170504,0,683.3,139.7,15.2,2.2
20170505,0,647.7,132.1,17.8,5.2
20170506,2.5,617.2,127,13.6,5
20170507,0,584.2,121.9,11.7,2.8
20170508,0,553.7,114.3,11.9,1.6
20170509,5.1,528.3,109.2,11.4,1.6
20170510,2.5,508,106.7,9.4,2.7
20170511,0,475,99.1,14.8,2.1
20170512,0,436.9,88.9,14.4,3.8
20170513,0,414,83.8,10.1,-0.3
20170514,0,386.1,81.3,12,-1.7
20170515,0,368.3,76.2,10.7,-1.3
20170516,2.5,353.1,68.6,6.9,-2.2
20170517,12.7,365.8,81.3,0.5,-8.3
20170518,0,365.8,81.3,2,-8.9
20170519,0,365.8,78.7,5.1,-4.2
20170520,0,358.1,73.7,9.8,-2.5
20170521,2.5,348,71.1,8.6,0.5
20170522,0,307.3,63.5,11.1,0.5
20170523,0,261.6,55.9,13.8,4
20170524,0,203.2,43.2,16.2,5.3
20170525,0,157.5,38.1,11.2,3.7
20170526,0,109.2,25.4,12,0.7
20170527,0,66,17.8,10.3,-0.1
20170528,0,30.5,7.6,13.7,0.1
20170529,0,10.2,2.5,15.3,2.7
20170530,0,0,0,17.2,4.9
20170531,0,0,0,15.8,6.1
20170601,7.6,0,0,11.6,4.8
20170602,0,0,0,15.8,4.9
20170603,0,0,0,19.2,6.9
20170604,0,0,0,19.9,8.7
20170605,0,0,0,19.5,8.2
20170606,0,0,0,20.6,8.8
20170607,0,0,0,21.4,9.6
20170608,0,0,0,19.8,7.7
20170609,0,0,0,20.6,6.3
20170610,0,0,0,19.1,5.8
20170611,0,0,0,18.1,5.6
20170612,0,0,0,10.9,2.1
20170613,0,0,0,12,1.1
20170614,0,0,0,16.2,4.3
20170615,0,0,0,19.2,7
20170616,0,0,0,20.7,7.7
20170617,0,0,0,19.1,9.5
20170618,0,0,0,19.3,8.3
20170619,0,0,0,22.6,9.8
20170620,0,0,0,24.5,11.9
20170621,0,0,0,24.4,10.6
20170622,0,0,0,20.6,10.1
20170623,0,0,0,19.9,7
20170624,0,0,0,20.7,6.2
20170625,0,0,0,21.7,8
20170626,0,0,0,22.8,9.1
20170627,0,0,0,20.4,9.1
20170628,0,0,0,20.3,8.3
20170629,0,0,0,17.4,7.5
20170630,0,0,0,18.3,6.7
20170701,0,0,0,21.9,8.5
20170702,0,0,0,21.7,10.3
20170703,0,0,0,22.5,10
20170704,0,0,0,23.7,10.9
20170705,0,0,0,24.1,12.1
20170706,0,0,0,23.9,12.6
20170707,0,0,0,25.3,12.5
20170708,0,0,0,23.5,12.9
20170709,2.5,0,0,24.2,12.1
20170710,0,0,0,21,11
20170711,2.5,0,0,18.7,11.1
20170712,7.6,0,0,19.4,7.9
20170713,10.2,0,0,20.1,7.8
20170714,0,0,0,20.2,9.9
20170715,0,0,0,23.5,10.1
20170716,0,0,0,22.9,11.1
20170717,0,0,0,22.3,11.4
20170718,0,0,0,23.4,11.6
20170719,5.1,0,0,19.4,10.6
20170720,5.1,0,0,20.5,9.5
20170721,12.7,0,0,21.6,9.4
20170722,0,0,0,20.5,8.3
20170723,0,0,0,21.6,11.6
20170724,22.9,0,0,20.5,10.4
20170725,17.8,0,0,14.5,8.9
20170726,0,0,0,18.8,9.4
20170727,0,0,0,20.5,9.7
20170728,2.5,0,0,17.6,9.4
20170729,0,0,0,20.4,10.1
20170730,0,0,0,20,9
20170731,0,0,0,20.6,10.3
20170801,0,0,0,21.4,10.3
20170802,0,0,0,23.2,10.1
20170803,0,0,0,22,10.3
20170804,0,0,0,20.8,10.2
20170805,0,0,0,20.2,7.8
20170806,2.5,0,0,18.6,7
20170807,0,0,0,17.7,6.2
20170808,0,0,0,17.8,6.6
