Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,109.2,33,8.9,-1.7
20170402,0,106.7,33,1.3,-4.2
20170403,0,104.1,33,5.2,-7.8
20170404,0,101.6,30.5,9.7,1
20170405,0,99.1,27.9,7.8,-0.3
20170406,0,96.5,27.9,9.2,1.1
20170407,0,94,22.9,9,-2.7
20170408,0,91.4,22.9,8.6,-6.3
20170409,0,86.4,20.3,8.2,-1.2
20170410,0,76.2,17.8,8.5,-1.9
20170411,0,63.5,15.2,8.9,-6.8
20170412,0,48.3,12.7,10.6,-7.2
20170413,0,33,7.6,10.1,-7.1
20170414,0,15.2,2.5,11.7,-5.3
20170415,0,0,0,13.1,-3.2
20170416,0,0,0,7.4,-4.2
20170417,0,0,0,6.1,-1.3
20170418,0,0,0,7.3,-5.2
20170419,0,0,0,9.8,-5.4
20170420,0,0,0,10.6,-2.8
20170421,0,0,0,11.6,-1.7
20170422,0,0,0,12.3,1.5
20170423,0,0,0,11.9,5.4
20170424,0,0,0,11.1,2.7
20170425,0,0,0,11.6,1.6
20170426,0,0,0,11.6,-0.2
20170427,5.1,0,0,10.3,2.1
20170428,7.6,0,0,10.9,2
20170429,0,0,0,12.4,-0.4
20170430,0,0,0,11.1,-0.3
20170501,0,0,0,11.5,1.8
20170502,0,0,0,11.6,-1.9
20170503,0,0,0,14.4,0.9
20170504,0,0,0,10.6,0.6
20170505,0,0,0,13.5,-1.7
20170506,0,0,0,14.3,7.3
20170507,0,0,0,12.5,5.1
20170508,0,0,0,16,1.4
20170509,0,0,0,15.7,1.6
20170510,0,0,0,15.4,1.3
20170511,0,0,0,17.3,1.1
20170512,0,0,0,19.2,1.9
20170513,12.7,0,0,7.2,1.8
20170514,2.5,0,0,12.4,2.3
20170515,0,0,0,19.3,1.4
20170516,0,0,0,18,6
20170517,0,0,0,14.8,4
20170518,0,0,0,14,4.7
20170519,0,0,0,14.2,2.1
20170520,0,0,0,15.6,-0.4
20170521,0,0,0,13.3,-0.6
20170522,7.6,0,0,11.8,4.3
20170523,0,0,0,10.7,1.8
20170524,2.5,0,0,8.7,2.3
20170525,0,0,0,7.1,0.8
20170526,0,0,0,9.5,0.6
20170527,0,0,0,12.3,1.3
20170528,0,0,0,12.5,3.9
20170529,0,0,0,10.6,3.6
20170530,0,0,0,17.7,0.7
20170531,0,0,0,20.3,2.1
20170601,0,0,0,22.8,3.4
20170602,0,0,0,23.4,5.3
20170603,0,0,0,23.1,6.8
20170604,0,0,0,23.1,5.6
20170605,0,0,0,18.7,5.1
20170606,0,0,0,18.7,5.2
20170607,0,0,0,20.6,8.5
20170608,2.5,0,0,19.8,7.8
20170609,0,0,0,14.6,10.2
20170610,0,0,0,19.8,10.1
20170611,0,0,0,17,6.3
20170612,0,0,0,15.6,7.1
20170613,17.8,0,0,16.5,7.9
20170614,17.8,0,0,15.1,6.7
20170615,0,0,0,17.4,5.8
20170616,0,0,0,20.9,4.2
20170617,2.5,0,0,17.7,7.8
20170618,0,0,0,19.3,4.9
20170619,0,0,0,18.7,4.7
20170620,2.5,0,0,16.9,8.6
20170621,0,0,0,20.9,7
20170622,0,0,0,18.7,9.8
20170623,10.2,0,0,13.6,7.5
20170624,0,0,0,21,9
20170625,0,0,0,24.5,7.8
20170626,0,0,0,13.4,7.1
20170627,0,0,0,14.5,7.9
20170628,0,0,0,18.6,9.4
20170629,0,0,0,14.7,9.3
20170630,0,0,0,15.1,7.9
20170701,0,0,0,21.7,7.9
20170702,5.1,0,0,19.6,9.2
20170703,12.7,0,0,13.4,9.8
20170704,0,0,0,19.1,9.3
20170705,0,0,0,23.7,12.3
20170706,0,0,0,24.8,11.1
20170707,7.6,0,0,18.6,9.8
20170708,10.2,0,0,19.6,9.9
20170709,22.9,0,0,16.1,8.2
20170710,0,0,0,18.8,6.5
20170711,0,0,0,20.2,8.3
20170712,0,0,0,24.5,8.5
20170713,0,0,0,24.3,12.9
20170714,12.7,0,0,17.4,12.2
20170715,0,0,0,16.7,11.9
20170716,0,0,0,18.2,11.4
20170717,0,0,0,24,9.8
20170718,12.7,0,0,15.7,9.6
20170719,0,0,0,18.3,9.4
20170720,0,0,0,22.8,9.7
20170721,0,0,0,23.6,10
20170722,0,0,0,25.7,11.2
20170723,0,0,0,26.4,11.2
20170724,2.5,0,0,18.5,10.2
20170725,7.6,0,0,14.5,9.9
20170726,2.5,0,0,19.3,10.4
20170727,5.1,0,0,20.3,11.8
20170728,0,0,0,17.6,11
20170729,0,0,0,20.5,7.8
20170730,7.6,0,0,22.3,11.2
20170731,2.5,0,0,23.4,11
20170801,0,0,0,21.4,10.8
20170802,15.2,0,0,13.8,10.8
20170803,7.6,0,0,15.1,11.8
20170804,0,0,0,24.3,10.5
20170805,0,0,0,26.2,11.1
20170806,0,0,0,23.5,11.4
20170807,0,0,0,22.5,8.8
20170808,0,0,0,19.8,10.4
20170809,0,0,0,18.5,10.8
20170810,0,0,0,20.1,7.3
20170811,0,0,0,18.5,5.8
20170812,7.6,0,0,14.6,7.7
20170813,7.6,0,0,11.8,6.8
20170814,0,0,0,14.7,8.6
20170815,7.6,0,0,12.9,8.1
20170816,7.6,0,0,12,6.7
20170817,2.5,0,0,11.4,4.1
20170818,7.6,0,0,10.1,5.4
20170819,0,0,0,14.7,5.5
20170820,7.6,0,0,9.8,6.3
20170821,0,0,0,15.7,6.4
20170822,0,0,0,16.5,5.8
20170823,2.5,0,0,12.6,6.9
20170824,5.1,0,0,13.4,7.8
20170825,0,0,0,18.7,6.3
20170826,5.1,0,0,18.6,6.9
20170827,0,0,0,17.7,6
20170828,0,0,0,18.6,3.6
20170829,0,0,0,17.6,8.3
20170830,2.5,0,0,13.9,6.4
20170831,2.5,0,0,11.4,6.1
20170901,5.1,0,0,9.4,2.7
20170902,0,0,0,12.9,2.8
20170903,0,0,0,11.5,7.2
20170904,0,0,0,16.1,6.6
20170905,2.5,0,0,12.6,5.7
20170906,5.1,0,0,11.4,6.4
20170907,0,0,0,14.7,4.9
20170908,0,0,0,16.3,4.2
20170909,0,0,0,11.6,6
20170910,0,0,0,11.4,6.6
20170911,0,0,0,12.2,5.1
20170912,0,0,0,13.4,3.9
20170913,0,0,0,13.1,9.9
20170914,0,0,0,13.4,8.2
20170915,0,0,0,15.3,7
20170916,0,0,0,15.5,6.7
20170917,0,0,0,15.1,3.7
20170918,20.3,0,0,8,5.6
20170919,0,0,0,8.4,0.7
20170920,0,0,0,12.1,0.7
20170921,10.2,0,0,9.8,5.9
20170922,10.2,0,0,8.6,5.3
20170923,0,0,0,13.1,6.4
20170924,5.1,0,0,10.9,3.5
20170925,0,0,0,12,0.2
20170926,0,0,0,11.7,-0.3
20170927,0,0,0,10.9,1.1
20170928,7.6,0,0,4.6,1
20170929,12.7,0,0,2.8,0.8
20170930,0,0,0,5.6,-1.3
20171001,0,0,0,10.3,-2.2
20171002,0,0,0,13.8,5.5
20171003,0,0,0,13.9,6.4
20171004,7.6,0,0,9.3,4.3
20171005,2.5,0,0,8.5,3.9
20171006,5.1,0,0,9.3,3.6
20171007,0,0,0,5.3,3
20171008,5.1,0,0,3.1,1.1
20171009,12.7,0,0,3.8,0.4
20171010,25.4,0,0,4.8,3.6
20171011,10.2,0,0,7.3,2.8
20171012,10.2,0,0,8.2,3.6
20171013,0,0,0,7.7,0.7
20171014,0,0,0,4.6,-1.3
20171015,0,0,0,1.2,-0.7
20171016,0,0,0,0.7,-2.8
20171017,0,0,0,3.4,-7.2
20171018,0,0,0,-2.4,-7.9
20171019,0,0,0,-1.7,-12.2
20171020,0,0,0,-2.3,-13.9
20171021,0,0,0,0.1,-12.2
20171022,0,0,0,1.4,-12.1
20171023,2.5,2.5,2.5,-0.2,-6.8
20171024,2.5,0,0,0.5,-7.7
20171025,0,0,0,10.1,-0.4
20171026,0,0,0,8.1,2.3
20171027,0,0,0,7.3,-0.3
20171028,2.5,0,0,7.4,0.1
20171029,7.6,0,0,8.1,2.2
20171030,12.7,0,0,10,1.7
20171031,2.5,0,0,4.8,-1.4
20171101,0,0,0,2.4,-3.8
20171102,0,0,0,3.3,-3.6
20171103,0,0,0,2,-1.4
20171104,0,0,0,2,-2.1
20171105,2.5,0,0,1,-2.8
20171106,0,0,0,-2.8,-8.8
20171107,0,0,0,-0.8,-9.2
20171108,0,0,0,0.1,-5.2
20171109,7.6,7.6,5.1,0.3,-4.5
20171110,2.5,10.2,7.6,-0.9,-8.4
20171111,0,10.2,5.1,-7.4,-12.1
20171112,0,10.2,2.5,-0.3,-8
20171113,0,10.2,5.1,-3.7,-7.2
20171114,0,10.2,5.1,-6.8,-12.7
20171115,0,10.2,5.1,-6.2,-10.4
20171116,2.5,15.2,7.6,-3.7,-7.9
20171117,2.5,17.8,10.2,-2.1,-6
20171118,0,17.8,10.2,-4.8,-7.8
20171119,17.8,45.7,30.5,-2.4,-9
20171120,0,45.7,27.9,-9,-17.1
20171121,5.1,53.3,35.6,-4.8,-17.5
20171122,0,53.3,33,-5.1,-8.8
20171123,0,53.3,30.5,-5.9,-13.6
20171124,0,53.3,27.9,-8,-16.4
20171125,0,53.3,25.4,-14.1,-22.3
20171126,0,53.3,25.4,-6.7,-24.2
