Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1092.2,248.9,10.5,-2.8
20170402,0,1092.2,248.9,10.5,-0.3
20170403,0,1092.2,243.8,6.7,-3.8
20170404,0,1092.2,241.3,9.6,-2.2
20170405,0,1092.2,236.2,10.7,1.8
20170406,10.2,1107.4,251.5,4.9,-1.5
20170407,25.4,1132.8,271.8,0.1,-2.8
20170408,17.8,1150.6,281.9,-1.9,-11.4
20170409,0,1150.6,274.3,2.7,-12.4
20170410,2.5,1153.2,266.7,5,-7
20170411,0,1153.2,261.6,3.9,-2.3
20170412,2.5,1155.7,264.2,5,-0.2
20170413,12.7,1176,287,1,-8.5
20170414,5.1,1181.1,276.9,4.7,-11.3
20170415,0,1181.1,266.7,9.8,-4.8
20170416,7.6,1188.7,271.8,9.3,-0.9
20170417,2.5,1191.3,266.7,5.1,-0.5
20170418,5.1,1196.3,266.7,5,-5.7
20170419,2.5,1198.9,264.2,7.4,-5.7
20170420,0,1198.9,261.6,5.5,-2.6
20170421,0,1198.9,259.1,12.6,-3.4
20170422,0,1198.9,254,11.8,2.9
20170423,0,1198.9,251.5,8.4,0.4
20170424,5.1,1198.9,254,2.9,-2.6
20170425,0,1196.3,251.5,7.8,-4.1
20170426,2.5,1191.3,248.9,5.8,1.1
20170427,0,1188.7,246.4,6.5,-1.6
20170428,0,1186.2,243.8,4,-6.6
20170429,0,1178.6,241.3,9.9,-4.9
20170430,0,1176,238.8,12.7,0.8
20170501,0,1165.9,233.7,12.7,3.3
20170502,0,1140.5,231.1,15.2,3.3
20170503,0,1112.5,226.1,16.4,4.2
20170504,0,1077,221,16.8,6.5
20170505,0,1041.4,213.4,12.1,4.1
20170506,27.9,1066.8,238.8,4.4,-0.6
20170507,5.1,1064.3,236.2,5.3,-0.7
20170508,0,1056.6,226.1,11.4,1.5
20170509,0,1041.4,218.4,12.9,3.7
20170510,0,1026.2,213.4,15.1,4.5
20170511,0,1008.4,210.8,11.8,3
20170512,0,993.1,208.3,3.8,-5.2
20170513,0,975.4,203.2,5.1,-7
20170514,0,960.1,203.2,5.4,-4
20170515,0,947.4,203.2,5.9,-3.4
20170516,2.5,939.8,198.1,3.4,-1.8
20170517,0,957.6,200.7,5.4,-1.9
20170518,0,952.5,193,7.6,-3.3
20170519,0,942.3,190.5,13.3,-0.4
20170520,0,922,188,15,4.3
20170521,0,899.2,185.4,15.1,4
20170522,0,868.7,177.8,17.5,5.8
20170523,0,838.2,170.2,18.9,7.4
20170524,0,807.7,167.6,14.5,5.2
20170525,0,777.2,162.6,12.7,2.5
20170526,0,751.8,160,12.4,1
20170527,0,731.5,154.9,14.2,3.6
20170528,0,706.1,149.9,16.6,5.3
20170529,0,678.2,144.8,16.9,5.5
20170530,0,645.2,139.7,17,6.2
20170531,0,617.2,134.6,9.9,2.5
20170601,0,596.9,129.5,13.8,1.3
20170602,0,569,121.9,17.9,5.2
20170603,0,538.5,116.8,17,7.2
20170604,0,508,109.2,14.3,5
20170605,0,482.6,106.7,16.9,4.6
20170606,0,454.7,101.6,18.1,6.3
20170607,0,431.8,94,16.3,6.2
20170608,0,411.5,91.4,8.1,3.8
20170609,0,388.6,86.4,8.8,1.7
20170610,0,383.5,81.3,8.5,0
20170611,0,365.8,78.7,3.7,-3.6
20170612,0,373.4,81.3,5.2,-3.5
20170613,0,353.1,76.2,13.1,-2.3
20170614,0,332.7,71.1,16.6,3.4
20170615,0,309.9,66,17.4,5.9
20170616,0,276.9,58.4,20.6,8.4
20170617,0,236.2,48.3,21.7,10.2
20170618,0,188,40.6,20.6,9.4
20170619,0,144.8,30.5,25.1,10.9
20170620,0,96.5,20.3,24.7,11.2
20170621,0,48.3,12.7,22.6,11.5
20170622,0,12.7,5.1,23,10.2
20170623,0,0,0,23.3,9.3
20170624,0,0,0,23.2,11.6
20170625,0,0,0,23.2,10.1
20170626,0,0,0,19.4,7.5
20170627,0,0,0,19,7.5
20170628,0,0,0,18.5,6.5
20170629,0,0,0,20.2,7.3
20170630,0,0,0,22.9,9.8
20170701,0,0,0,21.9,9.1
20170702,0,0,0,22.8,10.2
20170703,0,0,0,22.6,11.6
20170704,0,0,0,22.2,10.9
20170705,0,0,0,22.3,11.3
20170706,0,0,0,22.2,10.7
20170707,0,0,0,23.6,12
20170708,0,0,0,25.2,13.1
20170709,0,0,0,23.9,12.5
20170710,0,0,0,22.5,10.5
20170711,0,0,0,21.9,9.7
20170712,0,0,0,22.7,9.5
20170713,0,0,0,22.7,12
20170714,0,0,0,23.5,12.3
20170715,0,0,0,24.5,11.8
20170716,0,0,0,23.5,12.6
20170717,0,0,0,21.2,9.1
20170718,0,0,0,19.5,8.1
20170719,0,0,0,21.3,8.4
20170720,0,0,0,21.7,8.7
20170721,0,0,0,22.7,10.5
20170722,0,0,0,24.7,11.9
20170723,0,0,0,25.1,13.3
20170724,0,0,0,22.5,10.9
20170725,0,0,0,22,9.6
20170726,0,0,0,20.2,8.6
20170727,0,0,0,21.2,8.6
20170728,0,0,0,23.3,11.1
20170729,7.6,0,0,21.5,6.6
20170730,0,0,0,22.6,10.7
20170731,2.5,0,0,23.9,12.8
20170801,0,0,0,25.3,14
20170802,0,0,0,26.6,13.8
20170803,5.1,0,0,25.1,10.7
20170804,0,0,0,22.5,11.3
20170805,5.1,0,0,19.6,8.1
20170806,20.3,0,0,15.7,7.4
