Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1196.3,292.1,4.4,0.4
20170402,2.5,1196.3,287,3.1,-4.3
20170403,0,1196.3,287,3.5,-6.2
20170404,0,1196.3,287,5.5,-5.1
20170405,0,1196.3,284.5,8.5,0.1
20170406,7.6,1201.4,287,6.2,1.4
20170407,22.9,1226.8,299.7,4.7,1.2
20170408,7.6,1229.4,299.7,2.3,-1.4
20170409,2.5,1229.4,297.2,1.4,-5.9
20170410,10.2,1242.1,292.1,0.7,-6.1
20170411,0,1242.1,284.5,5.5,-3.7
20170412,10.2,1254.8,284.5,3.3,0.6
20170413,10.2,1252.2,281.9,3.4,0.2
20170414,7.6,1257.3,287,0.6,-2
20170415,2.5,1262.4,289.6,2.8,-3.3
20170416,2.5,1267.5,281.9,8,-4.5
20170417,15.2,1285.2,287,4.2,1.4
20170418,15.2,1297.9,281.9,4,0.7
20170419,0,1295.4,284.5,8.5,0.1
20170420,10.2,1300.5,287,3.7,0.5
20170421,0,1300.5,284.5,6.8,-1.1
20170422,2.5,1295.4,279.4,10.7,0.1
20170423,7.6,1300.5,279.4,5.3,0.7
20170424,10.2,1303,281.9,5.2,0.3
20170425,20.3,1325.9,294.6,4.2,0.8
20170426,15.2,1343.7,297.2,3,0.1
20170427,7.6,1351.3,294.6,1.7,-1
20170428,2.5,1353.8,289.6,3.9,-0.3
20170429,2.5,1351.3,289.6,6.9,0.2
20170430,7.6,1353.8,284.5,5.1,0.2
20170501,2.5,1351.3,289.6,5.7,-0.5
20170502,5.1,1353.8,287,6.8,-1.2
20170503,0,1346.2,281.9,10.1,0.8
20170504,0,1348.7,274.3,18.8,4.4
20170505,2.5,1343.7,266.7,16.1,5.5
20170506,2.5,1325.9,264.2,5.8,1.5
20170507,2.5,1320.8,264.2,7.5,0.6
20170508,2.5,1305.6,259.1,10.9,-0.2
20170509,0,1295.4,256.5,13.2,2.5
20170510,0,1275.1,246.4,16.4,4.1
20170511,2.5,1259.8,241.3,17.6,5.2
20170512,17.8,1259.8,243.8,6.2,-0.1
20170513,5.1,1262.4,243.8,5.7,-0.8
20170514,10.2,1272.5,238.8,3.9,-0.9
20170515,0,1267.5,243.8,8,-2.2
20170516,10.2,1277.6,243.8,6.2,0.4
20170517,2.5,1267.5,243.8,6.7,0.3
20170518,0,1254.8,238.8,10.3,1.9
20170519,0,1237,233.7,12.3,2.7
20170520,0,1216.7,228.6,11.8,4.5
20170521,0,1186.2,221,17,4.6
20170522,0,1165.9,213.4,19,6.2
20170523,0,1107.4,203.2,18.1,8.5
20170524,0,1077,200.7,10.7,1.3
20170525,0,1056.6,195.6,11.5,0.8
20170526,0,1023.6,193,14.8,2.4
20170527,0,1010.9,185.4,17.7,5.2
20170528,2.5,942.3,177.8,20.7,8.4
