Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,33,10.2,10.3,1.9
20170402,0,12.7,2.5,14.6,2.2
20170403,2.5,10.2,2.5,6.8,-2.1
20170404,0,0,0,6.7,-1.4
20170405,0,0,0,13.8,0.1
20170406,0,0,0,15,4.8
20170407,0,0,0,12.9,8.7
20170408,0,0,0,11.2,-1.5
20170409,0,0,0,7.7,-3.1
20170410,0,0,0,12.7,-2.1
20170411,0,0,0,13,5
20170412,0,0,0,15.6,4.7
20170413,0,0,0,15.7,6.4
20170414,0,0,0,13.8,0.9
20170415,0,0,0,15.2,1.1
20170416,0,0,0,17.2,3.6
20170417,0,0,0,15.3,8
20170418,5.1,0,0,14.7,2.4
20170419,0,0,0,15,1.6
20170420,0,0,0,17.2,2.8
20170421,0,0,0,10.7,0.9
20170422,0,0,0,16.2,1.2
20170423,0,0,0,18.1,6.3
20170424,0,0,0,15.4,5
20170425,2.5,0,0,11.4,0.9
20170426,0,0,0,15.2,0.7
20170427,0,0,0,13.6,0.7
20170428,0,0,0,5.8,-2
20170429,0,0,0,10.3,-0.1
20170430,0,0,0,16.6,-0.9
20170501,0,0,0,17.2,6
20170502,0,0,0,20.6,5.6
20170503,0,0,0,18.1,6.3
20170504,0,0,0,23,8.9
20170505,0,0,0,22.7,8.5
20170506,0,0,0,19.7,8.1
20170507,0,0,0,13.5,3.2
20170508,0,0,0,16.6,1.6
20170509,0,0,0,18.2,3.1
20170510,0,0,0,12.9,2.2
20170511,0,0,0,18.7,7
20170512,0,0,0,19.2,8.8
20170513,0,0,0,16.3,4.2
20170514,0,0,0,16,3.4
20170515,0,0,0,13.8,0.4
20170516,0,0,0,12.9,-1.1
20170517,0,0,0,11.7,-1.5
20170518,0,0,0,6.2,-3.2
20170519,0,0,0,13,0.2
20170520,0,0,0,NaN,NaN
20170521,0,0,0,22.3,7.2
20170522,0,0,0,21.1,7.9
20170523,0,0,0,24.2,8.6
20170524,0,0,0,25,11.2
20170525,0,0,0,21.4,10.8
20170526,2.5,0,0,19.2,9.6
20170527,0,0,0,18.5,6.9
20170528,0,0,0,22.1,7.9
20170529,0,0,0,24.1,9.2
20170530,0,0,0,24.4,11.4
20170531,0,0,0,22.5,10.1
20170601,0,0,0,22.1,8.5
20170602,0,0,0,25.5,8.9
20170603,0,0,0,27.1,12.3
20170604,0,0,0,25.5,14.6
20170605,0,0,0,25.4,12.1
20170606,0,0,0,25.7,11.1
20170607,0,0,0,25.1,12
20170608,0,0,0,21.9,13.7
20170609,0,0,0,22.1,13.9
20170610,0,0,0,21.3,13
20170611,0,0,0,19.2,9.1
20170612,0,0,0,13.2,3.2
20170613,0,0,0,19.3,3.2
20170614,0,0,0,24.7,7.1
20170615,0,0,0,26.4,9.5
20170616,0,0,0,28.8,12.2
20170617,0,0,0,29.8,14.5
20170618,0,0,0,28.1,15.7
20170619,0,0,0,31.8,16.7
20170620,0,0,0,33.4,17.5
20170621,0,0,0,31.6,16.8
20170622,0,0,0,31.3,15.2
20170623,0,0,0,31.5,16.7
20170624,0,0,0,30.4,16.2
20170625,0,0,0,29.6,16.5
20170626,0,0,0,27.8,16.1
20170627,0,0,0,27,15.6
20170628,0,0,0,26.7,14.2
20170629,0,0,0,27.5,12.4
20170630,0,0,0,28.4,14.1
20170701,0,0,0,28.8,13.4
20170702,0,0,0,25.9,15.1
20170703,0,0,0,26.6,16.6
20170704,0,0,0,28.4,15
20170705,0,0,0,29.9,13.6
20170706,0,0,0,32.3,15.6
20170707,0,0,0,33.2,17.2
20170708,0,0,0,31.8,16.8
20170709,2.5,0,0,28,15.8
20170710,2.5,0,0,26.9,12.9
20170711,0,0,0,26.4,14.3
20170712,0,0,0,27.9,14.5
20170713,0,0,0,28.1,14
20170714,0,0,0,30.1,14.7
20170715,0,0,0,32.5,15.6
20170716,10.2,0,0,29.6,14.2
20170717,10.2,0,0,27.8,15.3
20170718,0,0,0,28,18.5
20170719,0,0,0,20.3,16
20170720,0,0,0,25.1,15.7
20170721,0,0,0,27.9,17.1
20170722,0,0,0,28.9,16.1
20170723,2.5,0,0,30.1,15.5
20170724,10.2,0,0,25.9,13.7
20170725,15.2,0,0,18.5,12.5
20170726,0,0,0,24.3,11.7
20170727,0,0,0,26.7,13
20170728,0,0,0,26.8,14.5
20170729,10.2,0,0,27,12.8
20170730,0,0,0,27.9,12.6
20170731,0,0,0,29.4,14.5
20170801,0,0,0,29.7,14.6
20170802,2.5,0,0,29.1,15.6
20170803,0,0,0,26.7,12.8
20170804,10.2,0,0,24,13.3
20170805,2.5,0,0,22.9,12.3
20170806,2.5,0,0,24.2,12
20170807,10.2,0,0,24.8,10
20170808,0,0,0,25.7,12.9
20170809,0,0,0,26.2,12.8
20170810,2.5,0,0,27.3,13.7
20170811,0,0,0,27,13.4
20170812,12.7,0,0,24.9,12.9
20170813,0,0,0,24.1,15.4
20170814,0,0,0,23.7,15.9
20170815,2.5,0,0,22.5,12.1
20170816,0,0,0,24.1,9.3
20170817,0,0,0,26.4,10.9
20170818,0,0,0,27.2,13.5
20170819,0,0,0,26.6,14.4
20170820,0,0,0,25.5,12.7
20170821,0,0,0,22.9,12
20170822,0,0,0,24.9,12.1
20170823,0,0,0,25.7,10.6
20170824,0,0,0,23.3,12.2
20170825,0,0,0,26,11
20170826,0,0,0,27.9,13
20170827,0,0,0,30.5,16.1
20170828,0,0,0,30.4,14.5
20170829,0,0,0,29.8,15
20170830,0,0,0,29.1,15.4
20170831,0,0,0,26.5,13.5
20170901,0,0,0,26.5,12.9
20170902,0,0,0,28.6,14.8
20170903,0,0,0,29.6,14.3
20170904,0,0,0,30,15.1
20170905,0,0,0,29.6,14.8
20170906,0,0,0,26.5,13.5
20170907,2.5,0,0,25.1,12.9
20170908,2.5,0,0,18.6,11.1
20170909,7.6,0,0,18.8,9.4
20170910,0,0,0,24,9.1
20170911,0,0,0,26.5,13.4
20170912,0,0,0,25.4,14.2
20170913,0,0,0,24.3,11.9
20170914,22.9,0,0,17.9,9.4
20170915,2.5,0,0,17.4,8.9
20170916,0,0,0,18.5,6.5
20170917,0,0,0,20,6.9
20170918,0,0,0,18.8,11
20170919,0,0,0,18.4,11.7
20170920,0,0,0,18.3,9.4
20170921,5.1,0,0,15.7,2.4
20170922,2.5,0,0,12.3,-0.3
20170923,2.5,0,0,7.6,0.4
20170924,0,0,0,10,-0.5
20170925,0,0,0,11.5,1.2
20170926,0,0,0,13.1,3.4
20170927,0,0,0,16,5.6
20170928,0,0,0,16,3.8
20170929,0,0,0,20.2,5.2
20170930,0,0,0,18.8,7.2
20171001,0,0,0,19.4,4
20171002,2.5,0,0,11.2,1.6
20171003,0,0,0,15.6,0.8
20171004,0,0,0,16.8,2.7
20171005,0,0,0,17.2,4
20171006,0,0,0,14.7,2.4
20171007,0,0,0,20.6,4
20171008,0,0,0,18.3,1.5
20171009,0,0,0,8.3,-1.4
20171010,0,0,0,13.1,-0.9
20171011,0,0,0,15.5,8.3
20171012,0,0,0,16.2,2.4
20171013,0,0,0,16,1.3
20171014,0,0,0,9.8,0.8
20171015,0,0,0,16.8,-0.4
20171016,0,0,0,20.5,4.6
20171017,0,0,0,20.7,5.6
20171018,0,0,0,17.8,7.4
20171019,0,0,0,18.8,10.2
20171020,0,0,0,14.7,1.8
20171021,0,0,0,10.7,-0.4
20171022,0,0,0,18.8,4.5
20171023,0,0,0,15.9,7.7
20171024,0,0,0,14.2,6.2
20171025,0,0,0,19.3,6.3
20171026,0,0,0,16.6,6.9
20171027,0,0,0,14.7,5.1
20171028,0,0,0,14.4,5.8
20171029,0,0,0,19.3,6
20171030,0,0,0,15.7,10.2
20171031,0,0,0,14.4,4.2
20171101,0,0,0,11.5,6
20171102,0,0,0,10.2,6.2
20171103,0,0,0,8.3,5
20171104,0,0,0,9.6,5.2
20171105,0,0,0,8.7,3.9
20171106,0,0,0,8.7,2.3
20171107,0,0,0,9.1,-2.1
20171108,0,0,0,10.3,-4.1
20171109,0,0,0,11.1,5.7
20171110,0,0,0,11.5,6
20171111,0,0,0,13.8,0.9
20171112,0,0,0,11.6,3.3
20171113,0,0,0,12.8,7.3
20171114,0,0,0,14.7,3.2
20171115,0,0,0,12.3,2.5
20171116,0,0,0,10.2,6.9
20171117,0,0,0,11.4,-3.5
20171118,0,0,0,4.6,-5.1
20171119,0,0,0,12.5,1.2
20171120,0,0,0,12.5,6.3
20171121,0,0,0,14.3,6.3
20171122,0,0,0,15.6,6.2
20171123,0,0,0,18.5,7.2
20171124,0,0,0,17.3,7.2
20171125,0,0,0,18.2,6.7
20171126,0,0,0,16.7,10.2
20171127,7.6,0,0,11,-0.5
20171128,0,0,0,6.7,-2.8
20171129,0,0,0,9.2,0.2
20171130,0,0,0,12,-1
20171201,0,0,0,11.6,3
20171202,0,0,0,10.6,6.1
20171203,0,0,0,10,-3.9
20171204,0,0,0,-1.2,-6.8
20171205,0,0,0,-1.1,-8
20171206,0,0,0,0.1,-5.9
20171207,0,0,0,1.8,-7
20171208,0,0,0,4.3,-4.5
20171209,0,0,0,5.9,-1.7
20171210,0,0,0,6.6,-1.2
20171211,0,0,0,7.2,-0.4
20171212,0,0,0,9.5,-0.3
20171213,0,0,0,9.4,-1.2
20171214,0,0,0,2.9,-4.4
20171215,0,0,0,11,-1.7
20171216,0,0,0,6.6,-4.5
20171217,0,0,0,-1.6,-5.8
20171218,0,0,0,5.2,-5.3
20171219,0,0,0,10.1,-0.4
20171220,10.2,10.2,10.2,4.3,-6.8
20171221,0,10.2,7.6,-3.9,-9.2
20171222,0,10.2,7.6,5.4,-9
