Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1005.8,223.5,9.3,-1.9
20170402,0,995.7,221,8,-3.2
20170403,2.5,983,218.4,9.6,-7.8
20170404,0,972.8,215.9,10.4,-2.8
20170405,2.5,960.1,213.4,12.2,0.3
20170406,7.6,937.3,208.3,10.8,2.8
20170407,7.6,937.3,208.3,6.1,-1.7
20170408,10.2,947.4,215.9,2,-2.9
20170409,10.2,957.6,228.6,7,-6.8
20170410,7.6,960.1,218.4,4.9,-2.4
20170411,5.1,950,215.9,6.8,-3.7
20170412,5.1,939.8,213.4,7.7,-0.7
20170413,10.2,950,218.4,4.8,-2.4
20170414,12.7,962.7,226.1,3.5,-3
20170415,0,952.5,215.9,9,-9.3
20170416,5.1,947.4,213.4,10.3,-0.4
20170417,7.6,947.4,213.4,7.5,1.4
20170418,15.2,950,213.4,8.2,-1.4
20170419,7.6,950,213.4,9.3,-1.8
20170420,15.2,960.1,215.9,5.4,-0.2
20170421,0,937.3,210.8,13.6,-1.6
20170422,5.1,927.1,208.3,9.8,1.8
20170423,17.8,927.1,208.3,6.4,0.8
20170424,45.7,972.8,233.7,1.8,0.1
20170425,10.2,967.7,218.4,4.6,-2.1
20170426,27.9,995.7,228.6,4.3,-0.9
20170427,15.2,1010.9,236.2,2.8,-1.4
20170428,0,995.7,223.5,7,-2.4
20170429,0,980.4,215.9,12.6,-4.5
20170430,12.7,960.1,213.4,9.5,-1.2
20170501,7.6,937.3,208.3,10,-2.9
20170502,0,914.4,203.2,13.6,0.6
20170503,0,891.5,198.1,22.2,0.2
20170504,12.7,845.8,188,24.1,0.5
20170505,12.7,835.7,185.4,6.5,0.1
20170506,0,835.7,185.4,6.7,-1.3
20170507,0,812.8,180.3,11.7,-4.9
20170508,0,789.9,175.3,16.7,-3.8
20170509,0,767.1,170.2,17.7,-2.9
20170510,0,762,165.1,17.8,-2.2
20170511,17.8,759.5,165.1,7.5,0.8
20170512,17.8,777.2,182.9,4.6,-0.4
20170513,15.2,792.5,185.4,4.4,-0.6
20170514,10.2,792.5,175.3,6.9,0.3
20170515,5.1,787.4,170.2,9.6,0.5
20170516,45.7,833.1,198.1,3.4,-0.8
20170517,2.5,848.4,180.3,5.7,-0.6
20170518,0,795,172.7,15.6,-0.1
20170519,0,772.2,167.6,17.8,-1.4
20170520,0,723.9,157.5,16.5,-0.7
20170521,0,678.2,147.3,19.2,5.9
20170522,0,642.6,139.7,24,0.9
20170523,0,607.1,132.1,23.2,0.5
20170524,0,584.2,127,13.2,-1.5
20170525,0,561.3,121.9,15.1,-1.7
20170526,0,525.8,114.3,17.9,-0.8
20170527,0,480.1,104.1,21.9,-1.1
20170528,0,452.1,99.1,25.1,1.1
20170529,0,429.3,86.4,25.7,2.6
20170530,2.5,419.1,86.4,13.2,1.6
20170531,2.5,393.7,78.7,16.6,2.2
20170601,5.1,370.8,73.7,14.2,4.6
20170602,0,335.3,66,20.1,-0.6
20170603,0,289.6,55.9,17,-0.6
20170604,0,241.3,53.3,12.3,-1.5
20170605,0,200.7,45.7,20,-3.7
20170606,0,160,38.1,22.8,2
20170607,2.5,137.2,30.5,20.8,1.9
20170608,38.1,111.8,27.9,9.9,3.2
20170609,15.2,104.1,25.4,7.9,1.1
20170610,7.6,94,25.4,5.7,1
20170611,0,86.4,20.3,8.1,1
20170612,12.7,81.3,17.8,5,3.3
20170613,2.5,71.1,20.3,6.9,-0.7
20170614,0,50.8,10.2,14.7,-1.6
20170615,2.5,35.6,7.6,10.1,6.3
20170616,0,12.7,2.5,10.3,6.9
20170617,0,0,0,17.8,2.3
20170618,0,0,0,24.5,1.7
20170619,0,0,0,26.7,5.3
