Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,563.9,132.1,13.1,-2.4
20170402,0,558.8,132.1,12.2,-6
20170403,0,556.3,132.1,6.1,-8.8
20170404,0,556.3,129.5,6.8,-10.9
20170405,0,556.3,127,10.2,-2.6
20170406,5.1,556.3,124.5,10.2,1.4
20170407,17.8,561.3,127,6.7,-0.8
20170408,12.7,574,139.7,1.5,-7
20170409,0,574,134.6,7.9,-10
20170410,0,574,132.1,4.7,-7.5
20170411,2.5,576.6,132.1,6.6,-6.6
20170412,2.5,563.9,127,13.1,-1
20170413,0,563.9,127,10,-1.5
20170414,0,563.9,132.1,3.6,-9.9
20170415,0,563.9,127,8.3,-11.1
20170416,2.5,563.9,121.9,13.7,-5.4
20170417,10.2,553.7,121.9,10.2,0.5
20170418,2.5,553.7,124.5,7.4,-1.4
20170419,0,538.5,119.4,12.1,-3.7
20170420,2.5,538.5,121.9,8.7,-2.4
20170421,0,528.3,116.8,8.9,-3.2
20170422,0,518.2,111.8,11.2,-4.9
20170423,5.1,518.2,114.3,8,-1
20170424,2.5,520.7,114.3,5.7,-2.6
20170425,0,505.5,111.8,11.6,-3.9
20170426,0,508,109.2,6.2,-1.6
20170427,0,495.3,111.8,8.1,-3.7
20170428,0,485.1,109.2,6.3,-4.3
20170429,2.5,477.5,104.1,11.6,-4.7
20170430,0,464.8,101.6,11.6,-1
20170501,2.5,447,96.5,14.1,-2.8
20170502,0,429.3,94,14.7,-1.3
20170503,0,401.3,88.9,17.6,-1.8
20170504,0,373.4,83.8,21.8,1.6
20170505,2.5,345.4,76.2,21.8,2
20170506,5.1,327.7,71.1,16.5,2.5
20170507,5.1,302.3,68.6,12.8,0.6
20170508,0,284.5,63.5,16.9,0.5
20170509,0,259.1,55.9,18.3,-0.4
20170510,2.5,231.1,50.8,19.9,1.2
20170511,0,203.2,45.7,20.7,1.8
20170512,0,185.4,43.2,14.1,0.8
20170513,0,185.4,40.6,6.5,-3.2
20170514,5.1,170.2,35.6,10.1,-4.7
20170515,0,162.6,33,11.7,-1
20170516,15.2,167.6,50.8,5.3,-2.2
20170517,7.6,175.3,55.9,4.4,-4.6
20170518,0,172.7,43.2,11.8,-3.5
20170519,2.5,165.1,40.6,12,0.3
20170520,2.5,152.4,33,15.2,-0.2
20170521,0,124.5,27.9,16.2,0.7
20170522,0,91.4,20.3,19.6,1
20170523,2.5,58.4,12.7,20.8,2.3
20170524,0,20.3,5.1,18.2,-0.9
20170525,0,0,0,11.6,-1.7
20170526,10.2,5.1,2.5,9,0.5
20170527,0,0,0,15.6,-0.5
20170528,0,0,0,18.7,1.7
20170529,2.5,0,0,19.2,2.7
20170530,0,0,0,21.6,3.1
20170531,0,0,0,22.2,4.5
