Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,1.8,-4.1
20170402,2.5,0,0,10.2,-2
20170403,0,0,0,10.7,1
20170404,0,0,0,11,-1.8
20170405,0,0,0,12.4,-0.3
20170406,0,0,0,14.5,4.8
20170407,0,0,0,17.5,6.8
20170408,0,0,0,15.9,5.8
20170409,0,0,0,11.6,2.9
20170410,0,0,0,12.8,4
20170411,0,0,0,15.6,4.2
20170412,0,0,0,17.7,7.4
20170413,0,0,0,16.2,8.4
20170414,0,0,0,17.2,6.9
20170415,0,0,0,17.4,6
20170416,0,0,0,17.6,7.6
20170417,0,0,0,18.3,7.7
20170418,0,0,0,18.9,8.5
20170419,0,0,0,17.5,7.1
20170420,0,0,0,17.9,7.7
20170421,0,0,0,19.9,7.2
20170422,0,0,0,17.1,7.9
20170423,0,0,0,16,5.3
20170424,0,0,0,17.2,6.9
20170425,0,0,0,11.9,1.6
20170426,0,0,0,13.9,0.5
20170427,0,0,0,15.2,5
20170428,2.5,0,0,10.5,-0.4
20170429,0,0,0,4.6,-3.5
20170430,2.5,0,0,13.3,-3
20170501,0,0,0,16.7,4.4
20170502,0,0,0,17.4,8.3
20170503,0,0,0,20.6,7.7
20170504,0,0,0,18.2,8.2
20170505,0,0,0,20.3,10
20170506,0,0,0,20.1,7.8
20170507,0,0,0,15.9,6.2
20170508,0,0,0,14.2,3.6
20170509,0,0,0,8.3,-1
20170510,0,0,0,6.6,-1.1
20170511,5.1,0,0,15.5,1.1
20170512,0,0,0,17.8,7.9
20170513,0,0,0,19.6,9.6
20170514,0,0,0,18.2,8.2
20170515,0,0,0,16,6.2
20170516,2.5,0,0,8.4,-0.8
20170517,0,0,0,13,-0.9
20170518,0,0,0,12.3,2.8
20170519,0,0,0,14,2.2
20170520,0,0,0,16.8,2.8
20170521,0,0,0,19.8,7.2
20170522,0,0,0,20.3,9.1
20170523,0,0,0,21.7,8.1
20170524,0,0,0,22.2,8.8
20170525,0,0,0,18.5,10
20170526,0,0,0,18.6,8.2
20170527,0,0,0,19.2,8
20170528,0,0,0,19.1,8.7
20170529,0,0,0,18.3,8
20170530,17.8,0,0,18.3,5.7
20170531,5.1,0,0,17.2,7.4
20170601,7.6,0,0,16.7,6.6
20170602,2.5,0,0,16.7,7.8
20170603,2.5,0,0,18.4,10.3
20170604,0,0,0,22.1,11.3
20170605,0,0,0,24.2,13.6
20170606,2.5,0,0,20.6,9.4
20170607,15.2,0,0,20.8,8.3
20170608,5.1,0,0,22.2,10.4
20170609,0,0,0,23.1,12.2
20170610,0,0,0,22,12.8
20170611,0,0,0,20.6,9.8
20170612,0,0,0,20.9,9.2
20170613,0,0,0,20.9,9.6
20170614,0,0,0,23.6,11.9
20170615,0,0,0,25.3,14.6
20170616,0,0,0,26,14.4
20170617,0,0,0,27.3,13.8
20170618,0,0,0,27.3,15.6
20170619,5.1,0,0,26.8,12.8
20170620,2.5,0,0,23.5,16.8
20170621,2.5,0,0,25.2,10.6
20170622,0,0,0,27.5,17.1
20170623,0,0,0,26.8,17.4
20170624,10.2,0,0,25.2,10.5
20170625,0,0,0,21.9,10.6
20170626,0,0,0,20.8,11.6
20170627,0,0,0,23,13.1
