Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,421.6,109.2,NaN,-6.9
20170402,7.6,429.3,114.3,5.2,-4.3
20170403,0,431.8,116.8,1.5,-6.7
20170404,12.7,444.5,132.1,-0.7,-9.6
20170405,2.5,449.6,124.5,0.9,-10.1
20170406,0,449.6,116.8,8.7,-6.2
20170407,0,447,114.3,11.8,-1.3
20170408,5.1,449.6,119.4,10.8,-1.7
20170409,0,449.6,119.4,-1.7,-11.6
20170410,0,449.6,114.3,4.2,-14.4
20170411,0,449.6,111.8,8.7,-6.5
20170412,0,442,109.2,12.1,-1.2
20170413,0,426.7,104.1,14.4,3.4
20170414,0,411.5,101.6,13.4,0.5
20170415,0,398.8,96.5,9.6,-2.3
20170416,0,386.1,96.5,10.7,-2
20170417,0,373.4,94,11.6,1.7
20170418,0,360.7,88.9,14.4,0.8
20170419,7.6,365.8,94,4.9,-1.9
20170420,5.1,370.8,99.1,9.1,-3.3
20170421,7.6,378.5,101.6,0,-5.6
20170422,0,375.9,104.1,5.1,-6.3
20170423,0,368.3,96.5,13.4,-1.5
20170424,12.7,373.4,106.7,7.8,-3.1
20170425,2.5,375.9,99.1,2.4,-5.7
20170426,7.6,386.1,109.2,2.4,-6
20170427,12.7,401.3,121.9,-0.2,-7
20170428,0,401.3,119.4,0.5,-10.8
20170429,2.5,401.3,119.4,-3.7,-11.5
20170430,5.1,403.9,116.8,3.9,-12
20170501,0,403.9,116.8,4.9,-2.9
20170502,2.5,403.9,114.3,3.7,-3.2
20170503,0,403.9,114.3,6.2,-2.8
20170504,0,391.2,109.2,13.6,-1.9
20170505,0,373.4,104.1,15.6,3
20170506,0,355.6,99.1,18.2,5.3
20170507,0,350.5,96.5,13.4,2.3
20170508,2.5,342.9,96.5,13.2,2.1
20170509,0,337.8,94,13.6,2
20170510,2.5,327.7,91.4,8.9,0.2
20170511,0,315,91.4,11.4,-0.4
20170512,0,294.6,83.8,15.8,3.6
20170513,0,276.9,78.7,16.6,4.3
20170514,0,261.6,73.7,14.1,2.7
20170515,0,241.3,68.6,14.7,2.4
20170516,0,236.2,66,10.5,-0.4
20170517,7.6,233.7,71.1,8.4,-3
20170518,33,266.7,111.8,1.2,-8
20170519,5.1,271.8,101.6,4,-7.2
20170520,0,271.8,96.5,1.6,-4.8
20170521,7.6,279.4,96.5,8,-2.5
20170522,5.1,284.5,94,6.2,-2.6
20170523,0,284.5,88.9,5.4,-3.7
20170524,0,274.3,81.3,14.8,-0.9
20170525,10.2,271.8,81.3,11.7,-0.1
20170526,0,264.2,76.2,13.7,0
20170527,10.2,271.8,81.3,4.3,-1.9
20170528,0,269.2,76.2,11,-2
20170529,0,259.1,73.7,11.7,1.9
20170530,0,246.4,71.1,14.2,2.2
20170531,0,231.1,66,16.1,4.8
20170601,0,218.4,61,14.8,5.3
20170602,0,200.7,55.9,12.8,4.6
20170603,0,180.3,50.8,15.8,3.6
20170604,0,149.9,45.7,18.4,6.3
20170605,0,116.8,38.1,17.9,7.3
20170606,0,101.6,33,16.4,6.2
20170607,0,73.7,25.4,17.8,5.7
20170608,0,53.3,17.8,18.6,7
20170609,0,27.9,7.6,19.5,6.6
20170610,0,0,0,22,10.2
20170611,0,0,0,18.4,6.2
20170612,0,0,0,20.6,2.5
20170613,0,0,0,11.7,1.3
20170614,0,0,0,16.2,0.4
20170615,0,0,0,19.3,6
20170616,0,0,0,20.1,5.2
20170617,0,0,0,18.2,6.2
20170618,0,0,0,18.1,3.4
20170619,0,0,0,19.4,4.7
20170620,2.5,0,0,22.9,8
20170621,0,0,0,22.4,10.1
20170622,0,0,0,22.2,7.7
20170623,0,0,0,18.4,6.4
20170624,0,0,0,18,6.2
20170625,0,0,0,19.5,6.1
20170626,0,0,0,20.7,7.5
20170627,0,0,0,21.1,8.5
20170628,0,0,0,19.4,7.8
20170629,2.5,0,0,18.1,5.7
20170630,0,0,0,16.5,4.4
20170701,0,0,0,20,6
20170702,0,0,0,21.6,9.1
20170703,0,0,0,19.8,7.8
20170704,0,0,0,21.8,8.8
20170705,0,0,0,23.9,11.5
20170706,0,0,0,24.4,12
20170707,0,0,0,22.3,10.1
20170708,0,0,0,19.4,9.1
20170709,2.5,0,0,24.6,10.8
20170710,0,0,0,22.9,8.7
20170711,2.5,0,0,19.5,7.8
20170712,12.7,0,0,12.9,7.6
20170713,0,0,0,18.9,8
20170714,0,0,0,20,8.7
20170715,0,0,0,20.4,9
20170716,0,0,0,22.6,9.3
20170717,2.5,0,0,21.3,9.9
20170718,0,0,0,22.3,10.1
20170719,15.2,0,0,23.7,9.6
20170720,0,0,0,22.2,9.5
20170721,33,0,0,20.5,5.4
20170722,2.5,0,0,19.8,7.7
20170723,0,0,0,20.9,10.9
20170724,0,0,0,22.9,11.1
20170725,7.6,0,0,19,9.6
20170726,5.1,0,0,17.4,9.4
20170727,0,0,0,21,8.7
20170728,5.1,0,0,21.6,10.3
20170729,10.2,0,0,14.5,9.1
20170730,0,0,0,19,8.7
20170731,0,0,0,17.9,8.4
20170801,0,0,0,18,8.4
20170802,2.5,0,0,19.2,6.3
20170803,12.7,0,0,16.6,6.6
20170804,0,0,0,19.9,7.2
20170805,0,0,0,18,6.5
20170806,0,0,0,18.2,6.9
20170807,2.5,0,0,15.7,5.3
20170808,0,0,0,14.8,5.1
20170809,0,0,0,15.2,5.5
20170810,2.5,0,0,17.3,4.6
20170811,0,0,0,19,6.4
20170812,0,0,0,17.7,6.2
20170813,0,0,0,18.8,6.1
20170814,0,0,0,18.2,7.1
20170815,0,0,0,17.1,4.6
20170816,0,0,0,14.9,3.3
20170817,0,0,0,16.7,6.1
20170818,0,0,0,19.1,6
20170819,0,0,0,20.4,8.3
20170820,0,0,0,19.9,10
20170821,0,0,0,19,9.3
20170822,0,0,0,20.2,9.1
20170823,5.1,0,0,19.9,7.2
20170824,2.5,0,0,15.7,7.3
20170825,0,0,0,18.1,7.1
20170826,0,0,0,19.8,9.6
20170827,0,0,0,19.6,9.9
20170828,0,0,0,21.1,9.1
20170829,0,0,0,20.3,11
20170830,0,0,0,21,10.3
20170831,0,0,0,20.8,6.7
20170901,2.5,0,0,17.1,6.4
20170902,0,0,0,20.5,9.1
20170903,0,0,0,21.6,9.6
20170904,0,0,0,21.5,8.2
20170905,0,0,0,18.2,7.6
20170906,0,0,0,19.2,7
20170907,0,0,0,19.4,6.3
20170908,0,0,0,19.7,7.7
20170909,0,0,0,20.4,8.8
20170910,2.5,0,0,17.5,8.2
20170911,7.6,0,0,16.6,7.6
20170912,0,0,0,18.6,8.1
20170913,2.5,0,0,18.5,6.7
20170914,2.5,0,0,16.2,3.9
20170915,0,0,0,13.9,1.9
20170916,0,0,0,10.6,1.2
20170917,0,0,0,13.5,2.4
20170918,0,0,0,14.3,1.2
20170919,0,0,0,14.4,1
20170920,2.5,0,0,15.4,0.5
20170921,0,0,0,18.5,4.1
20170922,0,0,0,14.7,4.5
20170923,12.7,0,0,14.1,1
20170924,7.6,0,0,7.4,-2.8
20170925,0,0,0,6.3,-3.2
20170926,0,0,0,10.2,-2.3
20170927,0,0,0,10.7,1.8
20170928,5.1,0,0,8.1,1.6
20170929,2.5,0,0,9.8,1.5
20170930,0,0,0,11.5,0.5
20171001,38.1,33,20.3,8,-2.1
20171002,2.5,38.1,15.2,4.9,-3.4
20171003,0,35.6,15.2,7.8,-5.1
20171004,0,27.9,7.6,15.4,4.9
20171005,0,20.3,5.1,15,5.2
20171006,0,17.8,2.5,6.6,-2.1
20171007,0,15.2,2.5,9.9,-3.3
20171008,0,0,0,12.1,-1.9
20171009,0,0,0,-0.8,-6.6
20171010,2.5,0,0,10.1,-7.1
20171011,0,0,0,11.9,0.8
20171012,0,0,0,12.5,1.7
20171013,0,0,0,9.7,-0.7
20171014,0,0,0,3.8,-8.2
20171015,0,0,0,7.8,-6.1
20171016,0,0,0,11.4,-0.7
20171017,0,0,0,11,0.5
20171018,0,0,0,11.9,0.4
20171019,0,0,0,13.5,4.1
20171020,7.6,7.6,5.1,12.1,-3.4
20171021,2.5,5.1,5.1,-2.3,-8.8
20171022,0,10.2,2.5,4.6,-7.6
20171023,0,7.6,2.5,7,-3.9
20171024,0,5.1,2.5,6.3,-5.9
20171025,0,0,0,10.5,-0.1
20171026,0,0,0,4.3,-8.5
20171027,0,2.5,2.5,0.2,-10.1
20171028,2.5,5.1,2.5,-0.2,-4
20171029,0,0,0,6.4,-2.7
20171030,2.5,5.1,2.5,2,-1.3
20171031,2.5,7.6,2.5,1,-3.2
20171101,0,7.6,2.5,7.5,-1.8
20171102,0,0,0,9.4,0.1
20171103,0,0,0,8.5,-0.4
20171104,5.1,7.6,2.5,4.4,-1.1
20171105,12.7,17.8,10.2,0.7,-2.5
20171106,2.5,20.3,12.7,2.2,-2.9
20171107,7.6,27.9,22.9,0.2,-7.5
20171108,0,27.9,20.3,2.1,-9.1
20171109,0,27.9,17.8,5.8,-3.6
20171110,0,27.9,15.2,6.9,-2.6
20171111,0,27.9,17.8,3.5,-5.3
20171112,0,27.9,15.2,4.7,-4.6
20171113,0,27.9,12.7,7.9,-1.7
20171114,0,27.9,12.7,6.3,-4
20171115,0,27.9,12.7,5.1,-4.1
20171116,0,30.5,12.7,8.2,-1
20171117,15.2,40.6,30.5,3.6,-10.5
20171118,0,40.6,25.4,-7.8,-13.7
20171119,0,43.2,25.4,0.2,-11.2
20171120,0,45.7,22.9,3.4,-7.4
20171121,7.6,53.3,27.9,-0.4,-3.4
20171122,0,53.3,25.4,1.8,-1.2
20171123,0,53.3,25.4,5.2,-0.3
20171124,0,53.3,25.4,7.5,-3
20171125,0,53.3,25.4,4.5,-4.4
20171126,0,53.3,25.4,8.6,-1.9
20171127,0,53.3,25.4,9.9,-0.4
20171128,0,50.8,25.4,2.3,-4.7
20171129,0,50.8,25.4,3.5,-4.1
20171130,0,50.8,25.4,3.7,-5.2
20171201,0,53.3,25.4,3,-2.9
20171202,2.5,53.3,22.9,5.3,-2.4
20171203,2.5,53.3,22.9,5.5,-7.4
20171204,5.1,55.9,30.5,-7.5,-14.6
20171205,0,55.9,30.5,-7.5,-15.6
20171206,0,58.4,33,-9.6,-16.3
20171207,5.1,61,33,-11.3,-17.9
20171208,0,63.5,35.6,-4.3,-11.3
20171209,0,63.5,33,-1.3,-9.7
20171210,0,63.5,33,1.2,-6.3
20171211,0,63.5,33,1.5,-5.4
20171212,0,66,33,3.5,-4.7
20171213,0,68.6,33,1,-5.7
20171214,2.5,68.6,38.1,-5.7,-13.4
20171215,0,68.6,35.6,-0.6,-12.2
20171216,0,68.6,35.6,5.8,-5.3
20171217,0,68.6,35.6,-2.1,-9.3
20171218,0,68.6,35.6,-2,-9.5
20171219,0,71.1,35.6,-0.3,-7.6
20171220,0,71.1,35.6,3.3,-6.9
20171221,2.5,71.1,33,-2.3,-12.8
20171222,0,71.1,27.9,-6.3,-14.8
20171223,12.7,86.4,53.3,-6.2,-15
20171224,2.5,88.9,55.9,-8.1,-18.7
20171225,20.3,109.2,68.6,-4.7,-8.1
20171226,2.5,111.8,66,-3.6,-10.8
20171227,0,111.8,61,-4.2,-10.3
20171228,0,111.8,58.4,-0.4,-7.8
20171229,0,111.8,58.4,3,-4.2
20171230,0,111.8,53.3,5.4,-5.9
20171231,0,111.8,53.3,-3.5,-12
20180101,0,111.8,53.3,-1.4,-10.6
20180102,0,111.8,53.3,-5.5,-14.8
20180103,0,111.8,53.3,0.8,-8.3
20180104,0,111.8,53.3,1.7,-7.2
20180105,0,111.8,50.8,2.2,-7.2
20180106,10.2,119.4,58.4,2.4,-5.4
20180107,0,119.4,58.4,-3.1,-7.6
20180108,0,121.9,58.4,4.5,-6.5
20180109,0,121.9,58.4,5.8,-2.1
20180110,5.1,127,61,0.5,-9.6
20180111,2.5,132.1,68.6,-8.7,-12.2
20180112,12.7,142.2,73.7,-4.5,-8.8
20180113,2.5,144.8,81.3,-5,-7.6
20180114,0,144.8,76.2,-1.8,-8.5
20180115,0,144.8,76.2,-5.1,-16.2
20180116,0,144.8,71.1,-3.9,-16
20180117,0,144.8,71.1,-0.2,-9.6
20180118,2.5,147.3,68.6,3,-7.9
20180119,0,147.3,68.6,5.1,-3.6
20180120,2.5,149.9,68.6,6.4,-4.6
20180121,10.2,157.5,78.7,-4.6,-15.1
20180122,0,160,81.3,-9.4,-16
20180123,2.5,160,78.7,-8.8,-13.3
20180124,0,160,78.7,-1.5,-13.4
20180125,0,162.6,76.2,4.2,-7.3
20180126,7.6,167.6,86.4,-6.5,-14.7
20180127,2.5,170.2,83.8,-6.1,-15.1
20180128,0,172.7,81.3,-4.4,-9.6
20180129,0,172.7,76.2,0.8,-6.5
20180130,0,172.7,76.2,3.9,-5.6
20180131,0,172.7,76.2,0.7,-4.3
20180201,5.1,177.8,78.7,-3.3,-6.1
20180202,5.1,182.9,78.7,1.1,-4.1
20180203,5.1,190.5,86.4,-1.4,-4.1
20180204,2.5,190.5,86.4,-0.7,-4.2
20180205,17.8,210.8,101.6,-1.9,-7.2
20180206,2.5,213.4,101.6,-1.6,-8.2
20180207,0,213.4,99.1,-3,-8.9
20180208,0,213.4,94,-0.3,-5.3
20180209,5.1,215.9,96.5,2.3,-6.1
20180210,17.8,233.7,119.4,-4.6,-15.5
20180211,2.5,236.2,111.8,-5.5,-16.8
20180212,7.6,243.8,114.3,1.9,-8
20180213,0,243.8,111.8,-0.1,-7.4
20180214,0,243.8,109.2,2.2,-5.4
20180215,7.6,248.9,114.3,-4.1,-13.2
20180216,0,251.5,111.8,-3.7,-16.2
20180217,0,251.5,106.7,-1.3,-10.7
20180218,0,251.5,104.1,3.6,-4.8
20180219,10.2,261.6,116.8,3.4,-13.8
20180220,0,261.6,114.3,-11.8,-19.9
20180221,0,261.6,111.8,-6.1,-20.3
20180222,2.5,261.6,109.2,-6.1,-14
20180223,2.5,266.7,116.8,-2.9,-14.7
20180224,2.5,269.2,114.3,-12,-18.3
20180225,2.5,271.8,114.3,-9.7,-16.1
20180226,2.5,271.8,111.8,-0.2,-15.7
20180227,0,271.8,109.2,1,-9.6
20180228,0,271.8,109.2,-0.3,-10.4
20180301,0,274.3,106.7,3.5,-11.4
20180302,0,274.3,104.1,5.9,-7.1
20180303,0,274.3,101.6,8.7,-3.8
20180304,0,274.3,111.8,4.4,-14.6
20180305,5.1,276.9,109.2,-10.5,-15.6
20180306,0,279.4,109.2,-5.7,-17
20180307,0,279.4,106.7,-0.4,-13.6
20180308,2.5,279.4,104.1,3.5,-9.2
20180309,0,281.9,104.1,3.4,-4.4
20180310,0,284.5,106.7,-0.9,-9.8
20180311,0,284.5,104.1,5.7,-10.1
20180312,0,284.5,101.6,2.6,-5.8
20180313,0,284.5,101.6,5.5,-6.5
20180314,0,287,96.5,6.9,-3.2
20180315,20.3,299.7,116.8,6.6,-5.4
20180316,2.5,304.8,119.4,-3,-8.9
20180317,0,304.8,111.8,5.8,-7.4
20180318,20.3,322.6,129.5,3.1,-9.6
20180319,2.5,325.1,134.6,-3,-11.2
20180320,5.1,330.2,137.2,-4.4,-10.9
20180321,0,332.7,134.6,2.5,-7
20180322,0,332.7,124.5,8.3,-4.8
20180323,12.7,345.4,132.1,5.8,-5.6
20180324,0,345.4,127,7.7,-6.1
20180325,0,345.4,124.5,8.6,-4.4
20180326,2.5,345.4,124.5,3.2,-7.5
20180327,0,345.4,121.9,4.9,-9.8
