Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,457.2,106.7,9.8,-1.4
20170402,0,457.2,104.1,7.2,-1.8
20170403,0,457.2,104.1,3.1,-5.3
20170404,0,442,104.1,5.9,-7
20170405,0,434.3,101.6,12.6,0.2
20170406,0,421.6,99.1,12.9,3
20170407,0,411.5,94,9.6,1.4
20170408,7.6,416.6,101.6,4.6,-4.5
20170409,7.6,424.2,99.1,4.5,-5.6
20170410,2.5,424.2,96.5,6.9,-4.9
20170411,0,414,94,8.9,-1.6
20170412,0,396.2,88.9,14.2,-0.1
20170413,2.5,403.9,91.4,9.8,-2.1
20170414,5.1,414,91.4,3.6,-5.1
20170415,0,411.5,91.4,7.6,-7.5
20170416,10.2,386.1,86.4,13.6,0
20170417,0,368.3,83.8,9.9,2.6
20170418,0,365.8,81.3,7.3,-0.3
20170419,0,350.5,78.7,9.6,-0.6
20170420,2.5,360.7,78.7,5.3,-1.1
20170421,0,345.4,76.2,7.3,-2.9
20170422,0,330.2,73.7,12.2,-2.2
20170423,0,325.1,71.1,11.2,2.2
20170424,15.2,342.9,81.3,4.1,-0.4
20170425,2.5,348,76.2,5,-1.9
20170426,0,348,76.2,6.4,-0.6
20170427,7.6,353.1,73.7,1.9,-2.8
20170428,0,353.1,73.7,2.6,-4.1
20170429,2.5,332.7,71.1,9.2,-4.1
20170430,0,312.4,68.6,11.3,2.1
20170501,0,289.6,63.5,10.5,-0.3
20170502,0,269.2,55.9,10.9,3.4
20170503,0,236.2,53.3,16.2,1.8
20170504,0,203.2,48.3,19.8,5.4
20170505,0,167.6,40.6,20.8,8
20170506,0,137.2,30.5,18.1,5.2
20170507,0,96.5,20.3,14.7,2.8
20170508,0,63.5,17.8,14.8,0.2
20170509,0,25.4,7.6,16.2,2.4
20170510,0,0,0,18.8,3.7
20170511,0,0,0,20.6,7.1
20170512,0,0,0,17.5,-0.8
20170513,0,0,0,5.5,-1.6
20170514,0,0,0,11.6,-2.5
20170515,7.6,0,0,11.1,0.1
20170516,5.1,0,0,7.3,-3
20170517,7.6,7.6,7.6,1.7,-4.1
20170518,2.5,0,0,7.5,-3.7
20170519,0,0,0,12.1,3.1
20170520,0,0,0,14.7,2.6
20170521,0,0,0,14.5,2.5
20170522,0,0,0,18.7,4.3
20170523,0,0,0,21.6,7
20170524,0,0,0,20.2,5.7
20170525,0,0,0,13.8,4
20170526,0,0,0,10.1,0.9
20170527,0,0,0,16.5,1.7
20170528,0,0,0,19.5,4.5
20170529,0,0,0,20.4,7.2
20170530,0,0,0,23.2,8.1
20170531,0,0,0,22.9,9
20170601,0,0,0,17.9,6.1
20170602,0,0,0,20.4,4.5
20170603,0,0,0,25.1,8.4
20170604,0,0,0,24.1,6.7
20170605,0,0,0,20.6,4.7
20170606,0,0,0,24.6,8.4
20170607,0,0,0,25.4,11.3
20170608,2.5,0,0,21.3,9.6
20170609,2.5,0,0,14.6,5.4
20170610,0,0,0,13.9,3.5
20170611,5.1,0,0,14.7,2.9
20170612,12.7,0,0,4.1,0.4
20170613,5.1,0,0,12.8,1.6
20170614,0,0,0,17.4,4
20170615,0,0,0,20.2,7
20170616,0,0,0,21.3,11.9
20170617,0,0,0,18.9,9.7
20170618,0,0,0,22.9,7.4
20170619,0,0,0,27.8,9.6
20170620,0,0,0,27.4,12.2
20170621,0,0,0,25.7,8.8
20170622,0,0,0,22.1,6.2
20170623,0,0,0,22.4,4.9
20170624,0,0,0,24,6.8
20170625,0,0,0,27.3,9.2
20170626,0,0,0,27.9,12.4
20170627,0,0,0,21.5,11.5
20170628,0,0,0,20.5,9
20170629,0,0,0,19.7,5.3
20170630,0,0,0,23,4.6
20170701,0,0,0,25.9,9.1
20170702,0,0,0,26.7,12.5
20170703,0,0,0,27,12.5
20170704,0,0,0,28.7,13.2
20170705,0,0,0,28.7,14.2
20170706,2.5,0,0,28.2,14
20170707,0,0,0,29.4,13.4
20170708,0,0,0,28.4,14.1
20170709,2.5,0,0,28.2,12.6
20170710,0,0,0,25.3,11
20170711,0,0,0,25.6,10.7
20170712,0,0,0,26.2,10.7
20170713,0,0,0,28.1,13.3
20170714,0,0,0,26.7,14.7
20170715,0,0,0,29.2,13.8
20170716,0,0,0,26,12.9
20170717,0,0,0,25.8,11.1
20170718,0,0,0,26.7,10.9
20170719,0,0,0,27,12.2
20170720,0,0,0,27,11.1
20170721,0,0,0,26.3,10
20170722,0,0,0,27.2,12.8
20170723,0,0,0,29.1,13.5
20170724,0,0,0,27.9,12.5
20170725,5.1,0,0,23.3,11.8
20170726,0,0,0,22.9,12.5
20170727,0,0,0,23.1,10.4
20170728,0,0,0,25.3,11.8
20170729,0,0,0,26.3,11.8
20170730,0,0,0,27,11.7
20170731,0,0,0,26.8,14
20170801,0,0,0,29.2,13.1
20170802,0,0,0,28.6,15
20170803,0,0,0,29.2,14.6
20170804,0,0,0,27.5,14
20170805,0,0,0,25.6,12.8
20170806,0,0,0,22.2,11.1
20170807,2.5,0,0,24,9.8
