Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,411.5,96.5,9.1,0.4
20170402,0,403.9,96.5,5.3,-3.8
20170403,0,403.9,96.5,4.7,-4.2
20170404,0,401.3,91.4,6.7,-5.4
20170405,2.5,396.2,88.9,11.4,2.2
20170406,7.6,375.9,86.4,8.2,3
20170407,2.5,355.6,83.8,7.9,0.6
20170408,7.6,365.8,88.9,1.7,-4.3
20170409,2.5,370.8,88.9,2.5,-6.5
20170410,0,383.5,88.9,5.1,-2.2
20170411,7.6,386.1,88.9,5.7,-2.6
20170412,12.7,401.3,83.8,5.7,1.8
20170413,0,368.3,83.8,5.6,-0.4
20170414,0,375.9,83.8,2.4,-4.1
20170415,2.5,381,83.8,4.1,-4.3
20170416,2.5,375.9,78.7,9.8,-1
20170417,5.1,365.8,78.7,7.1,0.7
20170418,0,353.1,76.2,7.8,-0.2
20170419,2.5,342.9,76.2,8.4,-0.6
20170420,0,340.4,71.1,4.3,-0.8
20170421,0,335.3,71.1,8.8,-2
20170422,2.5,317.5,68.6,9.4,0.9
20170423,0,302.3,63.5,8,1.5
20170424,10.2,309.9,63.5,4.6,-0.6
20170425,5.1,312.4,61,5.9,-0.9
20170426,10.2,325.1,66,3.4,-1
20170427,2.5,330.2,66,2.1,-3.3
20170428,0,330.2,71.1,5.3,-3
20170429,2.5,325.1,66,10.3,-2.3
20170430,0,307.3,63.5,9,-0.6
20170501,2.5,297.2,61,7.4,-2.3
20170502,2.5,271.8,55.9,10.4,2
20170503,0,241.3,50.8,16.1,4.8
20170504,0,203.2,40.6,19.1,6.2
20170505,0,167.6,35.6,16.7,3.9
20170506,0,157.5,30.5,5.5,0.7
20170507,0,142.2,27.9,8.4,-0.5
20170508,0,119.4,22.9,14.7,0
20170509,0,88.9,20.3,16.1,3.3
20170510,2.5,50.8,10.2,19.3,4.6
20170511,0,30.5,7.6,14.3,4
20170512,0,30.5,7.6,4,-1.9
20170513,0,35.6,7.6,3,-2.4
20170514,2.5,35.6,7.6,4.6,-3.3
20170515,0,27.9,5.1,8.9,-1.3
20170516,10.2,33,7.6,4.6,-2.5
20170517,5.1,33,7.6,5.4,-2.5
20170518,2.5,10.2,2.5,11.4,2.6
20170519,0,0,0,14,2.4
20170520,0,0,0,13.3,4.9
20170521,2.5,0,0,16.9,5.2
20170522,0,0,0,20.7,6.8
20170523,0,0,0,22.9,8.4
20170524,0,0,0,12,2.8
20170525,0,0,0,8.7,1.2
