Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,815.3,190.5,9.7,-3.6
20170402,0,815.3,185.4,10.3,-0.5
20170403,0,807.7,182.9,5.4,-3.8
20170404,0,805.2,180.3,11.2,-2.8
20170405,0,787.4,175.3,12.1,2.4
20170406,7.6,800.1,177.8,6.3,-0.5
20170407,55.9,858.5,223.5,1.6,-1.9
20170408,17.8,883.9,228.6,-1.4,-11.1
20170409,0,883.9,221,5,-11.4
20170410,0,883.9,213.4,6.9,-6
20170411,0,883.9,203.2,7.5,-1
20170412,0,883.9,195.6,9,0.9
20170413,22.9,909.3,221,2.2,-7.5
20170414,2.5,911.9,210.8,5.8,-10.9
20170415,0,911.9,203.2,11.2,-6.2
20170416,5.1,916.9,200.7,10.9,0.7
20170417,0,916.9,195.6,8.5,1.9
20170418,12.7,922,198.1,7.2,-1.6
20170419,0,911.9,195.6,9,-4.8
20170420,0,906.8,193,7.7,-1.8
20170421,0,896.6,185.4,13.5,-3.6
20170422,0,873.8,180.3,12,3.2
20170423,2.5,850.9,175.3,9,0.9
20170424,0,838.2,172.7,4.4,-1.6
20170425,0,825.5,170.2,10,-3.1
20170426,0,812.8,167.6,8.3,1.5
20170427,0,795,165.1,7.9,-1.8
20170428,0,774.7,162.6,4.4,-5.3
20170429,0,762,157.5,10.9,-4.3
20170430,0,744.2,152.4,13.9,1
20170501,0,718.8,147.3,14.5,2.4
20170502,0,683.3,142.2,15,3.8
20170503,0,652.8,134.6,17.8,5.1
20170504,2.5,619.8,129.5,18.5,7.8
20170505,0,581.7,121.9,15.2,5.4
20170506,33,602,144.8,9.8,-0.5
20170507,10.2,609.6,139.7,6.2,-0.5
20170508,0,602,127,11.7,1.8
20170509,0,576.6,121.9,14.7,2.4
20170510,0,543.6,116.8,17.2,3.9
20170511,0,508,109.2,13.6,4.3
20170512,2.5,492.8,101.6,5.4,-3.7
20170513,0,480.1,99.1,7.4,-5.9
20170514,0,457.2,91.4,7.6,-2.3
20170515,7.6,457.2,94,6.4,-1.6
20170516,0,457.2,99.1,4.8,-0.5
20170517,0,452.1,94,5.5,-1.5
20170518,0,429.3,86.4,9.2,-2.5
20170519,0,396.2,78.7,14.6,0.5
20170520,0,355.6,76.2,16.7,4.6
20170521,0,315,68.6,16.2,5.6
20170522,0,269.2,63.5,19.3,6.2
20170523,0,215.9,53.3,21.3,9.1
20170524,0,157.5,40.6,17.5,7.3
20170525,0,101.6,27.9,14.6,3.3
20170526,0,61,17.8,14.9,1.6
20170527,0,35.6,10.2,15.6,4.4
20170528,0,12.7,2.5,18.5,6.3
20170529,0,0,0,20.3,6.7
20170530,0,0,0,19.9,7.4
20170531,0,0,0,12,3.7
20170601,0,0,0,16.9,2.4
20170602,0,0,0,20.9,6.3
20170603,0,0,0,20.2,9
20170604,0,0,0,18.3,6.1
20170605,0,0,0,20.2,4.7
20170606,0,0,0,21.7,7.6
20170607,0,0,0,20.5,7.8
20170608,0,0,0,12.1,5.6
20170609,0,0,0,11.8,4.1
20170610,0,0,0,12.4,3.1
20170611,0,0,0,6,-3.5
20170612,0,0,0,7.8,-3.3
20170613,0,0,0,15.6,-2
20170614,0,0,0,20.4,3.2
20170615,0,0,0,21.3,6
20170616,0,0,0,24.7,7.9
20170617,0,0,0,25,10.1
20170618,0,0,0,22.7,9.7
20170619,0,0,0,26.9,12.8
20170620,0,0,0,27.1,12.5
20170621,5.1,0,0,24.5,10.6
20170622,0,0,0,22.1,10.2
20170623,0,0,0,23.7,9.7
20170624,0,0,0,24.8,12.4
20170625,0,0,0,24.8,11.9
20170626,0,0,0,21,9.4
20170627,0,0,0,21.2,5.8
20170628,0,0,0,20.7,7.5
20170629,0,0,0,22.2,6.2
20170630,0,0,0,24.4,8.6
20170701,0,0,0,24.1,9
20170702,0,0,0,24.4,9.9
20170703,0,0,0,24.4,11.4
20170704,0,0,0,24.5,11.2
20170705,0,0,0,24.1,9.5
20170706,0,0,0,23.3,10.8
20170707,0,0,0,25.3,11.9
20170708,0,0,0,26.6,12
20170709,0,0,0,24.8,11.4
20170710,0,0,0,23.4,10.1
20170711,0,0,0,23.2,11.9
20170712,0,0,0,23.9,9.3
20170713,0,0,0,25.1,11.5
20170714,0,0,0,24.9,11.2
20170715,0,0,0,25.6,11.2
20170716,0,0,0,25.7,11.1
20170717,0,0,0,22.5,10.2
20170718,0,0,0,21.3,7.5
