Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,477.5,162.6,5,-5.9
20170402,7.6,487.7,170.2,0.9,-6.8
20170403,7.6,492.8,167.6,0.5,-10.8
20170404,2.5,495.3,170.2,0.2,-12.2
20170405,0,495.3,170.2,2.4,-8.8
20170406,0,495.3,165.1,11.2,-2.9
20170407,2.5,492.8,165.1,8.9,-0.7
20170408,15.2,508,162.6,5.6,-3.3
20170409,12.7,523.2,188,-1.8,-8.1
20170410,0,523.2,180.3,3.5,-10.8
20170411,0,525.8,177.8,4.9,-6.8
20170412,0,528.3,172.7,8.9,-2.2
20170413,0,528.3,165.1,12.4,2.4
20170414,0,528.3,165.1,5.3,-5.5
20170415,0,528.3,162.6,1.1,-8.7
20170416,0,528.3,162.6,5.6,-6.1
20170417,0,528.3,162.6,8,-2.5
20170418,0,525.8,157.5,8.9,-2.3
20170419,0,525.8,157.5,4,-4.1
20170420,2.5,525.8,157.5,9,-3.7
20170421,12.7,543.6,175.3,0.3,-3.7
20170422,2.5,546.1,170.2,3.2,-5.5
20170423,0,541,162.6,10.5,-2
20170424,5.1,553.7,175.3,6,-4.1
20170425,12.7,569,177.8,0.4,-6.9
20170426,5.1,574,182.9,5.9,-5.8
20170427,10.2,586.7,190.5,-1,-5.5
20170428,7.6,609.6,195.6,-4.6,-9.1
20170429,10.2,612.1,198.1,1.7,-8.4
20170430,0,612.1,195.6,7.7,-5.5
20170501,2.5,617.2,198.1,1.4,-5
20170502,10.2,627.4,203.2,2.4,-4.8
20170503,5.1,627.4,193,8,-5.9
20170504,0,609.6,185.4,14.7,1.4
20170505,0,596.9,177.8,18.8,5.7
20170506,0,579.1,175.3,20.7,6.7
20170507,0,574,167.6,18,2
20170508,0,574,162.6,6.3,-0.3
20170509,2.5,571.5,162.6,10,-1.1
20170510,0,566.4,160,12.7,-1.2
20170511,0,548.6,154.9,16,3.1
20170512,0,530.9,149.9,16.6,5.8
20170513,0,520.7,144.8,13.1,-2.6
20170514,0,513.1,144.8,9,-4.9
20170515,0,505.5,139.7,11.2,0
20170516,2.5,495.3,137.2,9.1,-1.1
20170517,22.9,520.7,154.9,6.7,-2.9
20170518,2.5,523.2,152.4,-1.1,-4.7
20170519,0,523.2,149.9,3.6,-5
20170520,5.1,525.8,144.8,6.7,-4.5
20170521,0,525.8,142.2,6.6,-1.6
20170522,2.5,530.9,144.8,4.5,-0.9
20170523,2.5,523.2,142.2,12.3,-1.3
20170524,0,505.5,137.2,14.7,-1.8
20170525,0,502.9,139.7,3.7,-2.9
20170526,5.1,513.1,152.4,6.2,-3.2
20170527,10.2,515.6,142.2,9,-3
20170528,0,508,137.2,10.1,1
20170529,0,487.7,132.1,10.5,0.9
20170530,2.5,469.9,127,14.9,3.5
20170531,0,447,119.4,18.6,5.8
20170601,0,421.6,111.8,20.9,6.1
20170602,0,414,106.7,14.7,5.7
20170603,2.5,386.1,101.6,16.6,5.3
20170604,0,360.7,94,21.6,8.7
20170605,0,345.4,86.4,18.1,3.4
20170606,0,315,78.7,14.8,4.2
20170607,2.5,241.3,66,19.7,6.6
20170608,0,193,53.3,21.3,9.2
20170609,0,160,45.7,17.4,2.4
20170610,0,132.1,38.1,9,1.9
20170611,7.6,101.6,30.5,13.2,1.9
20170612,2.5,63.5,22.9,15.4,-0.5
20170613,0,61,20.3,6,-0.9
20170614,2.5,38.1,15.2,9.9,1.2
20170615,10.2,10.2,5.1,11.9,3.9
20170616,2.5,7.6,2.5,10.9,4.7
20170617,2.5,2.5,2.5,8.8,0.9
20170618,5.1,0,0,10.5,2.7
20170619,7.6,0,0,14.7,3.9
20170620,0,0,0,20.2,8.1
20170621,2.5,0,0,18.3,6.6
20170622,0,0,0,12.6,-0.8
20170623,0,0,0,9.4,-2
20170624,0,0,0,12.4,1
20170625,5.1,0,0,14.6,3.5
20170626,0,0,0,20.9,7.7
20170627,0,0,0,15.4,6.2
20170628,0,0,0,14,2.7
20170629,0,0,0,8.5,1.6
20170630,0,0,0,13.1,1.8
20170701,5.1,0,0,18.3,6.5
20170702,2.5,0,0,19.3,9.9
20170703,2.5,0,0,20.3,9.6
20170704,5.1,0,0,21.4,11.2
20170705,0,0,0,23.2,10.6
20170706,0,0,0,22.3,9.1
20170707,0,0,0,20.4,11.1
20170708,0,0,0,22.6,11.8
20170709,0,0,0,22.4,8.6
20170710,0,0,0,21.4,9.6
20170711,0,0,0,19.4,8.6
20170712,0,0,0,19.4,8
20170713,0,0,0,22.3,11
20170714,0,0,0,21.3,12.9
20170715,0,0,0,23.3,12.9
20170716,0,0,0,22.6,9.6
20170717,0,0,0,21.1,9.3
20170718,0,0,0,20.2,7.9
20170719,0,0,0,21.6,11.7
20170720,0,0,0,23.1,9.5
20170721,0,0,0,18.9,10.2
20170722,0,0,0,20.1,8.7
20170723,0,0,0,21.9,11.3
20170724,0,0,0,22.9,12.8
20170725,0,0,0,17.9,8.5
20170726,0,0,0,18.9,8
20170727,0,0,0,19.5,10.5
20170728,0,0,0,17.6,9
20170729,0,0,0,17,7
20170730,0,0,0,19.1,10.6
20170731,0,0,0,19.9,11
20170801,0,0,0,21.5,6
20170802,0,0,0,12.9,3.5
20170803,0,0,0,14.7,5.2
20170804,0,0,0,20.2,6.7
20170805,0,0,0,15.2,4.9
20170806,2.5,0,0,11.2,3.9
20170807,2.5,0,0,16.7,3.5
20170808,0,0,0,15.4,6.6
20170809,0,0,0,14.2,5.5
20170810,0,0,0,14,6.1
20170811,5.1,0,0,16.2,4.7
20170812,0,0,0,16,5.6
20170813,7.6,0,0,14.9,6.3
20170814,2.5,0,0,12.3,5.9
20170815,5.1,0,0,11.8,4.6
20170816,0,0,0,16.3,5.4
20170817,0,0,0,15.7,8.1
20170818,2.5,0,0,18.3,8
20170819,0,0,0,17.5,9.4
20170820,0,0,0,17.7,8.3
20170821,0,0,0,16.2,7.6
20170822,0,0,0,18.7,7.5
20170823,2.5,0,0,21,11.6
20170824,0,0,0,19.8,9
20170825,0,0,0,17.8,7.8
20170826,0,0,0,17.6,7.7
20170827,0,0,0,19.6,10
20170828,0,0,0,21.1,12.2
20170829,0,0,0,21.7,12.4
20170830,0,0,0,21.7,10.8
20170831,0,0,0,16.7,10.3
20170901,0,0,0,16.9,7.4
20170902,0,0,0,21,10.2
20170903,0,0,0,19.6,13.3
20170904,0,0,0,15.3,3
20170905,0,0,0,14.8,2.5
20170906,0,0,0,17.6,6.9
20170907,0,0,0,18,8.3
20170908,0,0,0,19.3,9.8
20170909,0,0,0,19.9,10.6
20170910,0,0,0,17.9,10.7
20170911,0,0,0,18.5,10.1
20170912,0,0,0,19.7,11.8
20170913,0,2.5,2.5,16.8,6
20170914,2.5,5.1,2.5,11.9,2.6
20170915,25.4,22.9,20.3,2.5,-2.2
20170916,10.2,25.4,15.2,2.4,-2.9
20170917,0,22.9,10.2,5.5,-3.1
20170918,10.2,27.9,10.2,9.5,0.1
20170919,10.2,30.5,7.6,2.4,-3.7
20170920,7.6,35.6,12.7,3.7,-3.7
20170921,0,33,10.2,7.7,-1.7
20170922,7.6,38.1,15.2,3.4,-2.5
20170923,2.5,38.1,15.2,4.1,-2.8
20170924,2.5,38.1,12.7,1.9,-3.2
20170925,7.6,43.2,17.8,3.3,-3.1
20170926,2.5,43.2,15.2,5.9,-2.8
20170927,0,40.6,12.7,8.9,-3.2
20170928,0,38.1,12.7,11.2,-0.5
20170929,0,38.1,12.7,8.1,1
20170930,0,38.1,0,9.8,1.3
20171001,0,38.1,7.6,1.5,-4.1
20171002,2.5,40.6,10.2,0.3,-5.1
20171003,7.6,43.2,15.2,-1.1,-6.4
20171004,5.1,43.2,15.2,8.8,-5
20171005,0,43.2,15.2,5.6,-3.3
20171006,0,43.2,15.2,5.1,-7.7
20171007,0,43.2,15.2,8.6,-4
20171008,2.5,48.3,20.3,-4,-9.3
20171009,2.5,50.8,22.9,-1.2,-11.5
20171010,0,50.8,20.3,6.1,-2.9
20171011,0,50.8,20.3,7.2,0.3
20171012,0,50.8,20.3,1.9,-5.9
20171013,0,50.8,17.8,1.4,-6.2
20171014,0,50.8,17.8,-1.2,-8.1
20171015,0,50.8,17.8,5.3,-6
