Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,360.7,96.5,8.3,4.3
20170402,7.6,363.2,96.5,7,0
20170403,2.5,368.3,101.6,5.1,-5.4
20170404,0,363.2,96.5,7.5,-4.5
20170405,0,358.1,96.5,9.8,3.5
20170406,5.1,340.4,91.4,12.1,5.2
20170407,5.1,332.7,88.9,10.3,1.8
20170408,5.1,317.5,86.4,9.6,2.1
20170409,2.5,317.5,86.4,5.1,0.2
20170410,2.5,317.5,88.9,6.2,-1.2
20170411,2.5,302.3,83.8,8.4,-1.9
20170412,0,304.8,83.8,7.5,-1.5
20170413,2.5,287,78.7,10.9,1.7
20170414,0,279.4,78.7,6.8,1.1
20170415,2.5,281.9,81.3,3.7,0.3
20170416,5.1,269.2,76.2,10.6,-1
20170417,0,266.7,76.2,6.4,-0.8
20170418,2.5,238.8,73.7,11.4,2.4
20170419,0,221,68.6,11.5,-0.7
20170420,0,200.7,61,13.2,-1.3
20170421,5.1,198.1,58.4,7,-1.4
20170422,0,175.3,53.3,13.1,-2.9
20170423,0,162.6,50.8,11.6,1.7
20170424,0,139.7,43.2,10.5,1.6
20170425,15.2,152.4,61,11.1,1.2
20170426,7.6,152.4,50.8,8.8,1
20170427,5.1,149.9,48.3,8.6,1.6
20170428,0,147.3,45.7,10.9,1.1
20170429,0,134.6,40.6,9.7,2.2
20170430,5.1,121.9,38.1,10.1,1.7
20170501,2.5,96.5,30.5,10.9,0.7
20170502,0,81.3,27.9,9.6,1.5
20170503,0,61,22.9,12.2,4.3
20170504,0,48.3,12.7,19.6,3.4
20170505,0,25.4,5.1,22,2.4
20170506,0,0,0,19.4,6
20170507,5.1,0,0,7.8,1.2
20170508,0,0,0,12.8,0.9
20170509,0,0,0,16.5,1.1
20170510,2.5,0,0,19.8,-0.5
20170511,0,0,0,24.3,1.5
20170512,0,0,0,15.7,3.3
20170513,0,0,0,9.4,2.9
20170514,0,0,0,9.1,1.7
20170515,0,0,0,11.9,2.2
20170516,0,0,0,9.5,3.2
20170517,20.3,0,0,3.8,1.9
20170518,2.5,0,0,14.3,0.8
20170519,0,0,0,17,2.5
20170520,0,0,0,16.5,2.8
20170521,0,0,0,20,2.3
20170522,0,0,0,23.2,3.1
20170523,0,0,0,23.4,4.9
20170524,0,0,0,16.6,2.4
20170525,5.1,0,0,12.6,0.9
20170526,0,0,0,16.7,0.2
20170527,0,0,0,21.5,3.6
20170528,0,0,0,22.7,4.4
20170529,0,0,0,24.8,5.2
20170530,0,0,0,25.5,4.3
20170531,0,0,0,26,5.5
20170601,0,0,0,16.6,9.9
20170602,0,0,0,16.1,8.2
20170603,0,0,0,23.4,7.2
20170604,0,0,0,22.4,8.1
20170605,2.5,0,0,15.7,4.5
20170606,0,0,0,22.3,2.2
20170607,0,0,0,26.9,5.3
20170608,7.6,0,0,27,8.3
20170609,17.8,0,0,13.4,6.5
20170610,2.5,0,0,13.7,6.7
20170611,0,0,0,16.2,3.6
20170612,0,0,0,22.3,1.2
20170613,30.5,0,0,15.4,7.3
20170614,2.5,0,0,14.5,6.9
20170615,0,0,0,14.7,7.7
20170616,12.7,0,0,14.7,7.2
20170617,0,0,0,15.3,6.2
20170618,0,0,0,14.7,9.2
20170619,0,0,0,22.3,11.9
20170620,0,0,0,21.9,16.5
20170621,0,0,0,19.9,9.1
20170622,0,0,0,17.4,4.3
20170623,0,0,0,17.8,3.3
20170624,0,0,0,20.8,3.5
20170625,0,0,0,26.4,4.2
20170626,0,0,0,28.4,7.8
20170627,0,0,0,23.1,11.6
20170628,0,0,0,22.5,9.4
20170629,0,0,0,20.7,8.5
20170630,0,0,0,24.2,8.7
20170701,0,0,0,25.9,9.8
20170702,0,0,0,27,8.7
20170703,0,0,0,26.2,14.4
20170704,0,0,0,24.5,8.5
20170705,0,0,0,28.9,11
20170706,0,0,0,30.7,7.8
20170707,0,0,0,32.8,9.4
20170708,0,0,0,30.7,12.2
20170709,0,0,0,30.1,8.3
20170710,0,0,0,26.3,11.2
20170711,0,0,0,21,9.2
20170712,0,0,0,25.7,9.3
20170713,0,0,0,28.2,6.9
20170714,0,0,0,30.1,11.9
20170715,0,0,0,27.7,10.1
20170716,0,0,0,22.3,13.5
20170717,0,0,0,22.5,5.8
20170718,0,0,0,25,3.3
20170719,0,0,0,26.5,6.1
20170720,0,0,0,26.4,6.7
20170721,0,0,0,23.3,13.4
20170722,0,0,0,26.1,11
20170723,0,0,0,27.8,12.6
20170724,0,0,0,26.7,9.1
20170725,0,0,0,26.6,5.3
20170726,0,0,0,28.3,6.3
20170727,0,0,0,29.6,10.4
20170728,0,0,0,28.4,13.2
20170729,0,0,0,29.9,11.5
20170730,0,0,0,30.7,11.7
20170731,0,0,0,30,8.8
20170801,0,0,0,24.3,10.4
20170802,0,0,0,14.3,7.4
20170803,0,0,0,27.8,4.2
20170804,0,0,0,17.8,10.4
20170805,0,0,0,19.8,7.3
20170806,0,0,0,24.7,5.1
20170807,0,0,0,28.6,6.4
20170808,0,0,0,19.4,9.9
20170809,0,0,0,27.3,5.7
20170810,0,0,0,26.9,7.5
20170811,0,0,0,25.8,6.2
20170812,0,0,0,28.8,8.5
20170813,0,0,0,20.1,11
20170814,0,0,0,20.7,6.4
20170815,0,0,0,21.9,5.3
20170816,0,0,0,24.1,6.2
20170817,0,0,0,25.3,12.6
20170818,0,0,0,25.8,15
20170819,0,0,0,22.3,9.9
20170820,0,0,0,22.5,9.7
20170821,0,0,0,23.7,5.8
20170822,0,0,0,28.1,7.3
20170823,0,0,0,28.4,8.1
