Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,246.4,66,8.5,-3.9
20170402,5.1,246.4,73.7,7,-3.5
20170403,0,248.9,71.1,2.8,-7.6
20170404,0,248.9,73.7,-1,-10.3
20170405,2.5,248.9,71.1,5.4,-12.7
20170406,0,248.9,68.6,12.7,-4.2
20170407,0,246.4,63.5,13.1,-2
20170408,2.5,246.4,63.5,10,1.1
20170409,0,246.4,68.6,2.3,-10.3
20170410,2.5,248.9,66,7.5,-13.2
20170411,0,246.4,66,10.1,-6.5
20170412,0,246.4,63.5,13.8,-1.8
20170413,0,243.8,61,16,-2.2
20170414,0,243.8,61,13.1,-1.7
20170415,0,243.8,61,10.9,-4.9
20170416,0,238.8,58.4,12.7,-2.1
20170417,0,233.7,55.9,13.9,-1.2
20170418,0,226.1,48.3,15.3,-0.7
20170419,10.2,228.6,53.3,6.4,-2.3
20170420,10.2,233.7,58.4,10.4,-4
20170421,2.5,233.7,61,4.3,-5.3
20170422,0,233.7,55.9,9,-7
20170423,0,226.1,53.3,14.9,-4.2
20170424,7.6,236.2,61,8.7,-1
20170425,5.1,233.7,61,4.7,-5.2
20170426,2.5,233.7,55.9,6,-5.6
20170427,10.2,241.3,63.5,3.2,-5.4
20170428,2.5,241.3,63.5,2.4,-8.4
20170429,0,238.8,68.6,1.1,-8
20170430,5.1,238.8,61,5.9,-9.6
20170501,0,238.8,63.5,9.5,-1.1
20170502,2.5,241.3,61,7.6,-1.7
20170503,0,241.3,61,10.2,0.1
20170504,0,238.8,55.9,16.5,-1.4
20170505,2.5,231.1,53.3,19.2,1.9
20170506,0,218.4,45.7,19.8,1.6
20170507,0,208.3,43.2,15.9,2.3
20170508,2.5,198.1,40.6,15.8,1.9
20170509,2.5,190.5,38.1,17.2,1.4
20170510,2.5,177.8,35.6,9.1,2.3
20170511,0,165.1,33,15.7,-0.4
20170512,0,147.3,27.9,17.9,0.8
20170513,0,121.9,22.9,18,2.9
20170514,0,109.2,20.3,16.6,-0.5
20170515,0,86.4,15.2,15.8,5.6
20170516,0,58.4,12.7,12.3,-1
20170517,7.6,71.1,17.8,8.5,-3.2
20170518,15.2,83.8,33,0.4,-3.4
20170519,2.5,88.9,33,5.6,-4.2
20170520,0,88.9,25.4,8.3,-5.3
20170521,5.1,88.9,22.9,10.1,-1.8
20170522,5.1,86.4,17.8,9.9,-1.4
20170523,0,73.7,15.2,10.3,-3.1
20170524,0,50.8,10.2,17.9,-0.3
20170525,7.6,35.6,7.6,13,1.3
20170526,2.5,22.9,5.1,16.5,1.2
20170527,2.5,15.2,5.1,8.6,-0.1
20170528,0,5.1,2.5,14.9,-1.2
20170529,0,0,0,15.3,1
20170530,0,0,0,18.1,2.1
20170531,0,0,0,18.6,3.8
20170601,2.5,0,0,17.3,4.2
20170602,0,0,0,16.4,3.3
20170603,0,0,0,19.6,3.4
20170604,0,0,0,22.1,4.5
20170605,0,0,0,20.1,7
20170606,0,0,0,20.7,5.7
20170607,0,0,0,20.4,5.6
20170608,0,0,0,22.9,6
20170609,0,0,0,22.7,3.7
20170610,0,0,0,22.9,5.6
20170611,0,0,0,21.8,5.6
20170612,0,0,0,21.7,0
20170613,0,0,0,13.9,-1
20170614,0,0,0,19.2,0
20170615,0,0,0,21.5,2.8
20170616,0,0,0,22.6,4.6
20170617,0,0,0,19.6,4.4
20170618,0,0,0,21.1,2.5
20170619,0,0,0,22.2,4.1
20170620,0,0,0,25.4,6.6
20170621,0,0,0,24.9,8.1
20170622,5.1,0,0,23.6,4.7
20170623,0,0,0,20.3,4
20170624,0,0,0,20.2,5.2
20170625,0,0,0,21.6,5
20170626,0,0,0,24.2,5.3
20170627,0,0,0,22.9,6.4
20170628,0,0,0,21.4,6.2
20170629,0,0,0,19.8,4.6
20170630,0,0,0,18.9,3.4
20170701,0,0,0,22.7,3
20170702,0,0,0,23.1,6.3
20170703,0,0,0,22.9,7.7
20170704,0,0,0,24.5,8.6
20170705,0,0,0,26.6,9.4
20170706,0,0,0,23.6,9.2
20170707,0,0,0,25.4,9.8
20170708,0,0,0,24.8,8.8
20170709,0,0,0,25.9,9.3
20170710,7.6,0,0,22.7,9.8
20170711,12.7,0,0,20.4,8.2
20170712,0,0,0,20.6,8.8
20170713,0,0,0,22.6,7.3
20170714,0,0,0,25.3,7.8
20170715,0,0,0,25.6,7.4
20170716,0,0,0,23.9,8.8
20170717,5.1,0,0,22.9,9.8
20170718,0,0,0,22.6,10.3
20170719,5.1,0,0,22.8,10.1
20170720,38.1,0,0,23.6,8.8
20170721,2.5,0,0,18.7,8.6
20170722,0,0,0,23,7.7
20170723,0,0,0,25.8,8.1
20170724,0,0,0,24.2,8.1
20170725,0,0,0,18.1,9.7
20170726,0,0,0,19.4,9.6
20170727,0,0,0,23.1,8.6
20170728,0,0,0,21.4,8.6
20170729,0,0,0,17.9,9.7
20170730,0,0,0,21.8,8.3
20170731,0,0,0,22.5,7.8
20170801,0,0,0,23.5,7
20170802,0,0,0,21.9,8.9
20170803,0,0,0,21.8,6.6
20170804,0,0,0,22.4,7
20170805,0,0,0,21.2,7.9
20170806,0,0,0,20.5,6.7
20170807,2.5,0,0,16.3,6.5
20170808,7.6,0,0,16.5,4.6
20170809,0,0,0,17.9,5
20170810,0,0,0,18.5,6.3
20170811,0,0,0,21.3,5.4
20170812,0,0,0,19.6,5.3
20170813,2.5,0,0,20,6.2
20170814,2.5,0,0,18.7,5.8
20170815,0,0,0,17.9,4.7
20170816,0,0,0,18,3.4
20170817,0,0,0,20.3,4.6
20170818,0,0,0,21.9,6.2
20170819,0,0,0,22.3,6.6
20170820,5.1,0,0,20.6,7.2
20170821,0,0,0,22.1,7
20170822,0,0,0,19.9,6.9
20170823,10.2,0,0,16.6,6.7
20170824,2.5,0,0,17.2,6.1
20170825,0,0,0,20.9,5.3
20170826,0,0,0,23,6.9
20170827,0,0,0,22.9,7.5
20170828,0,0,0,23.5,7.3
20170829,0,0,0,23.2,8.2
20170830,0,0,0,22.4,7.2
20170831,0,0,0,19.7,7.2
20170901,0,0,0,20.2,5.3
20170902,0,0,0,23.7,7.1
20170903,0,0,0,24.1,6.9
20170904,0,0,0,24.4,7.5
20170905,2.5,0,0,21.2,5.6
20170906,0,0,0,21.3,5.5
20170907,0,0,0,21.2,7
20170908,0,0,0,18.6,7.3
20170909,0,0,0,18.9,7.2
20170910,2.5,0,0,19.8,7.2
20170911,0,0,0,20.1,7.2
20170912,0,0,0,21.7,7.7
20170913,0,0,0,20.5,6.7
20170914,10.2,0,0,17.1,3.3
20170915,5.1,0,0,14.8,2.8
20170916,2.5,0,0,12.2,-0.4
20170917,2.5,0,0,16,-0.2
20170918,0,0,0,17.2,1.1
20170919,0,0,0,15.6,0.5
20170920,0,0,0,16.8,-0.9
20170921,0,0,0,18.9,5.7
20170922,5.1,0,0,13.2,3.8
20170923,7.6,0,0,5.3,-0.6
20170924,2.5,0,0,10.1,-2.5
20170925,0,0,0,7.1,-3.4
20170926,0,0,0,11.6,-3.5
20170927,0,0,0,12,-0.4
20170928,2.5,0,0,9.3,1.8
20170929,5.1,0,0,10.4,0.3
20170930,7.6,0,0,11.8,-1
20171001,20.3,20.3,5.1,4.2,-1.2
20171002,20.3,33,22.9,2.7,-6.3
20171003,2.5,35.6,17.8,6.8,-9.5
20171004,2.5,35.6,12.7,15.4,0.7
20171005,0,30.5,10.2,16.5,0.3
20171006,0,30.5,10.2,5.6,-2.3
20171007,0,30.5,7.6,13.9,-3.7
20171008,0,30.5,7.6,14,-1.3
20171009,12.7,38.1,20.3,3.3,-6.6
20171010,0,40.6,17.8,8.1,-7.7
20171011,0,40.6,15.2,12.9,-4.1
20171012,2.5,40.6,12.7,12.8,-0.4
20171013,0,40.6,10.2,11.8,-2.3
20171014,0,40.6,10.2,7.3,-7.1
20171015,0,40.6,10.2,11.5,-7
20171016,0,40.6,10.2,14,-2.5
20171017,0,40.6,10.2,15.1,-1.5
20171018,0,40.6,10.2,15,-1.3
20171019,0,43.2,7.6,15.4,0.3
20171020,2.5,40.6,7.6,13.4,-3.2
20171021,0,40.6,7.6,1.3,-6.7
20171022,2.5,40.6,7.6,10,-5.9
20171023,0,40.6,7.6,9,-1.8
20171024,0,38.1,7.6,9.3,-4
20171025,0,38.1,7.6,12.4,-2
20171026,0,38.1,7.6,7.6,-6.9
20171027,0,38.1,7.6,4,-8
20171028,0,40.6,7.6,6.5,-1.2
20171029,0,40.6,7.6,10.2,-2.7
20171030,2.5,40.6,7.6,2.4,-2.8
20171031,0,40.6,7.6,5.1,-3.6
20171101,0,40.6,7.6,9.5,-1.3
20171102,0,40.6,7.6,10.9,-0.6
20171103,0,43.2,7.6,9.3,-1.3
20171104,10.2,53.3,15.2,6.4,0.7
20171105,10.2,61,20.3,3.4,-2.2
20171106,5.1,66,27.9,4.2,-3.3
20171107,7.6,71.1,35.6,-0.7,-8.2
20171108,0,71.1,33,0.5,-11.8
20171109,2.5,73.7,30.5,6.4,-7.9
20171110,0,73.7,27.9,8.6,-4.9
20171111,0,73.7,27.9,4.9,-6
20171112,0,73.7,25.4,7.4,-7.2
20171113,0,73.7,25.4,9.7,-2.9
20171114,0,73.7,25.4,8.4,-5.1
20171115,0,73.7,22.9,7.3,-8
20171116,0,76.2,22.9,9.3,0.1
20171117,10.2,78.7,30.5,7.2,-7.7
20171118,0,78.7,30.5,-3.9,-14.7
20171119,0,78.7,27.9,2.9,-10.9
20171120,2.5,81.3,25.4,6.1,-9.2
20171121,10.2,91.4,33,4,-1.8
20171122,0,91.4,30.5,6.5,-2
20171123,0,91.4,30.5,9.7,-1.8
20171124,0,91.4,30.5,9,-1.7
20171125,0,91.4,30.5,7.7,-4.8
20171126,0,91.4,27.9,11.1,-1.7
20171127,0,91.4,27.9,11,-2.2
20171128,0,91.4,27.9,3.1,-3.9
20171129,0,91.4,27.9,6,-4.5
20171130,0,91.4,27.9,6,-5.3
20171201,0,91.4,27.9,5.5,-5.1
20171202,0,91.4,27.9,7,-3.3
20171203,2.5,91.4,33,6.3,-6.3
20171204,0,91.4,33,-5.2,-15.5
20171205,0,91.4,33,-5.3,-18.4
20171206,0,91.4,33,-7,-15.7
20171207,2.5,91.4,30.5,-7.4,-17.7
20171208,0,94,33,0.1,-11.8
20171209,0,94,33,0.5,-12.4
20171210,0,94,33,0.8,-10.4
20171211,0,94,33,5,-9
20171212,0,94,33,3.5,-6
20171213,0,94,33,5.4,-7
20171214,0,96.5,35.6,-3.8,-13.6
20171215,2.5,96.5,35.6,1.6,-13.9
20171216,0,96.5,35.6,3.4,-8.8
20171217,0,96.5,35.6,-2.8,-13.8
20171218,0,96.5,35.6,1.1,-12.2
20171219,0,96.5,35.6,1.1,-9.4
20171220,0,96.5,35.6,5.4,-8.3
20171221,0,96.5,35.6,1.1,-16.8
20171222,2.5,96.5,35.6,-1.9,-18.1
20171223,7.6,104.1,48.3,-1.5,-10.6
20171224,5.1,109.2,48.3,-4.1,-21.9
20171225,7.6,116.8,50.8,-1.3,-4.4
20171226,0,116.8,50.8,0.2,-15
20171227,0,116.8,45.7,2,-14.1
20171228,0,116.8,45.7,3.4,-7.4
20171229,0,116.8,43.2,6,-3.9
20171230,0,116.8,43.2,7.3,-3
20171231,0,116.8,43.2,-0.8,-13.3
20180101,0,116.8,43.2,1.2,-13.9
20180102,0,116.8,43.2,-4,-16.2
20180103,0,116.8,43.2,1.9,-13.3
20180104,0,116.8,43.2,1.9,-10.2
20180105,0,116.8,43.2,5.1,-7.5
20180106,5.1,119.4,48.3,4.6,-5.4
20180107,2.5,119.4,48.3,0.1,-7.8
20180108,0,121.9,48.3,5.9,-8.5
20180109,0,124.5,48.3,6.6,-2.1
20180110,7.6,129.5,50.8,3.2,-7.6
20180111,0,132.1,53.3,-3.2,-9.1
20180112,7.6,137.2,55.9,-0.9,-8
20180113,0,137.2,55.9,0,-13.8
20180114,0,137.2,55.9,0.6,-12.1
20180115,0,137.2,55.9,-2.5,-17.5
20180116,0,137.2,55.9,-3.7,-18.7
20180117,2.5,139.7,55.9,0.3,-13.5
20180118,0,139.7,50.8,3.3,-10.4
20180119,0,139.7,50.8,7.5,-3.9
20180120,5.1,144.8,58.4,3.9,-5.2
20180121,2.5,144.8,63.5,-4.4,-13.3
20180122,0,147.3,61,-7.6,-20.8
20180123,0,147.3,61,-4.5,-14.5
20180124,0,149.9,61,-0.6,-15.5
20180125,2.5,152.4,58.4,5,-11.8
20180126,0,149.9,58.4,-4.7,-15.5
20180127,0,149.9,61,-1.3,-16.5
20180128,0,149.9,58.4,1.7,-11.7
20180129,0,152.4,55.9,2.6,-11.5
20180130,2.5,152.4,55.9,7.3,-5.8
20180131,0,152.4,55.9,4.8,-0.9
20180201,0,152.4,55.9,1.9,-2.2
20180202,0,149.9,55.9,5.5,-2.3
20180203,2.5,152.4,55.9,3.8,-3.2
20180204,0,154.9,55.9,5.5,-3.2
20180205,7.6,162.6,66,2.9,-3.8
20180206,2.5,162.6,63.5,-1.6,-8.1
20180207,0,165.1,66,2.3,-12.3
20180208,0,165.1,63.5,4.9,-8.8
20180209,0,165.1,61,5.3,-2.3
20180210,5.1,165.1,68.6,1.2,-17.1
20180211,2.5,170.2,68.6,-3.4,-19.7
20180212,12.7,182.9,81.3,1.6,-10.5
20180213,5.1,188,81.3,2.2,-4.8
20180214,0,188,78.7,2.4,-2.5
20180215,7.6,190.5,86.4,-0.3,-15.6
20180216,0,193,83.8,-1,-21.6
20180217,0,195.6,81.3,2.4,-13.1
20180218,2.5,195.6,76.2,5.4,-1.1
20180219,10.2,205.7,94,-1,-19.7
20180220,0,205.7,91.4,-9.6,-24.7
20180221,5.1,208.3,86.4,-4.1,-23.9
20180222,0,210.8,86.4,-3.7,-14.9
20180223,0,213.4,83.8,-4.7,-15.5
20180224,2.5,213.4,86.4,-7.7,-20.2
20180225,0,213.4,86.4,-4.4,-15.2
20180226,2.5,215.9,81.3,2.3,-17
20180227,0,215.9,81.3,2.7,-11.5
20180228,0,215.9,83.8,-1.9,-11.9
20180301,0,215.9,81.3,4.2,-12.4
20180302,0,215.9,81.3,7.3,-6.2
20180303,0,215.9,81.3,9,2.3
20180304,0,215.9,81.3,3.9,-10.7
20180305,2.5,215.9,83.8,-6,-12.6
20180306,0,215.9,83.8,-0.2,-18.5
20180307,0,215.9,81.3,2.7,-17.3
20180308,2.5,218.4,81.3,6.4,-7.1
20180309,0,218.4,81.3,5.3,-3.8
20180310,0,218.4,81.3,1.8,-12.7
20180311,2.5,218.4,81.3,8.1,-12.7
20180312,0,218.4,81.3,4.2,-7.3
20180313,0,221,78.7,6.8,-6.6
20180314,0,221,76.2,10.6,-5.2
20180315,2.5,223.5,81.3,5.7,-3.2
20180316,2.5,223.5,81.3,1.5,-8.1
20180317,0,223.5,81.3,6.2,-9.6
20180318,0,226.1,81.3,2.9,-8.2
20180319,0,226.1,81.3,-1.4,-12.2
20180320,0,226.1,81.3,1.2,-11.5
20180321,2.5,228.6,78.7,6.7,-5.4
20180322,0,228.6,76.2,10.5,-2
20180323,17.8,243.8,86.4,5.8,-3.5
20180324,0,243.8,83.8,7.6,-7.6
20180325,0,243.8,83.8,7.8,-1
20180326,0,243.8,83.8,-0.7,-9.8
20180327,0,243.8,83.8,3.5,-11.8
20180328,5.1,248.9,91.4,1.9,-7.1
20180329,2.5,251.5,91.4,2.8,-8.5
20180330,0,251.5,88.9,7.3,-10.1
20180331,0,251.5,86.4,9.9,-3.2
20180401,0,251.5,86.4,10.4,-1.6
