Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,254,76.2,7.4,-0.9
20170402,0,256.5,76.2,3.5,-4.8
20170403,0,259.1,73.7,3.2,-6.6
20170404,0,256.5,73.7,3.5,-1.5
20170405,5.1,256.5,71.1,4.9,-1.3
20170406,2.5,251.5,71.1,3.8,1.4
20170407,2.5,248.9,68.6,4.5,0.3
20170408,5.1,248.9,71.1,3,-2.3
20170409,2.5,251.5,68.6,2.8,-3.5
20170410,5.1,254,78.7,0.2,-4.2
20170411,0,259.1,76.2,2.3,-4.1
20170412,10.2,284.5,76.2,1.1,-1.5
20170413,10.2,294.6,91.4,1.4,-1.7
20170414,0,294.6,88.9,3.8,-3.2
20170415,0,294.6,86.4,4.7,-4.2
20170416,2.5,297.2,83.8,5.6,-2
20170417,2.5,294.6,81.3,6.6,1.3
20170418,0,294.6,78.7,7.2,0.7
20170419,2.5,294.6,76.2,6.6,0.8
20170420,0,292.1,76.2,5.5,-0.2
20170421,5.1,289.6,71.1,7.5,-1.1
20170422,0,281.9,71.1,7.4,1.5
20170423,0,274.3,68.6,6.7,1.8
20170424,2.5,276.9,68.6,5,0.1
20170425,0,271.8,68.6,6.5,-0.8
20170426,0,266.7,66,7.7,-0.8
20170427,2.5,266.7,66,4.5,-1.6
20170428,0,259.1,63.5,7.1,-1.8
20170429,0,241.3,58.4,8.1,0.1
20170430,0,231.1,55.9,7.7,-0.9
20170501,2.5,228.6,53.3,3.7,-1.3
20170502,0,223.5,53.3,9.1,-0.8
20170503,5.1,190.5,45.7,10.5,3.8
20170504,10.2,127,30.5,16.5,8.4
20170505,7.6,73.7,17.8,11.5,5.8
20170506,0,55.9,12.7,6.8,-0.3
20170507,0,35.6,7.6,8.3,-1.6
20170508,0,17.8,5.1,11,3.7
20170509,0,2.5,2.5,11.5,2.4
20170510,2.5,0,0,15.1,7.5
20170511,2.5,0,0,12.2,2.4
20170512,0,0,0,6.4,-0.4
20170513,10.2,0,0,2.6,-0.8
20170514,5.1,0,0,4.5,-0.7
20170515,5.1,0,0,4.6,0
20170516,17.8,17.8,7.6,2.2,-0.6
20170517,0,0,0,10.9,1.3
20170518,0,0,0,9.5,3.1
20170519,2.5,0,0,13.3,4.3
20170520,0,0,0,12.9,5.3
20170521,0,0,0,18.5,8.1
20170522,0,0,0,20.2,10.1
20170523,0,0,0,21.2,6.5
20170524,0,0,0,8.8,-0.8
20170525,2.5,0,0,11.9,3.5
20170526,0,0,0,15.9,6.6
20170527,0,0,0,19.9,9.7
20170528,0,0,0,21,12.8
20170529,0,0,0,21.7,14
20170530,5.1,0,0,21.4,9.3
20170531,2.5,0,0,14.2,9
20170601,5.1,0,0,12.3,6.9
20170602,0,0,0,14.6,6.9
20170603,0,0,0,15.7,8.9
20170604,5.1,0,0,13.7,3.6
20170605,0,0,0,14.4,3.3
20170606,0,0,0,17.6,8.7
20170607,0,0,0,20.9,12.5
20170608,0,0,0,18.4,5.8
20170609,0,0,0,10.5,4.1
20170610,2.5,0,0,8.7,2.6
20170611,0,0,0,12.1,3
20170612,0,0,0,17.6,6.3
20170613,0,0,0,15,4.7
20170614,0,0,0,13.8,3.5
20170615,2.5,0,0,7.7,5
20170616,0,0,0,12.8,3.6
20170617,0,0,0,12.8,3.4
20170618,0,0,0,14,6.1
20170619,0,0,0,17.3,10.4
20170620,0,0,0,20.9,6.6
20170621,0,0,0,15.6,4.2
20170622,0,0,0,14.7,3.8
20170623,0,0,0,18,7.8
20170624,0,0,0,21.3,12.1
20170625,0,0,0,24.2,15.7
20170626,0,0,0,23,11.5
20170627,0,0,0,19.1,9
20170628,0,0,0,18,6.9
20170629,2.5,0,0,18.6,6.9
20170630,0,0,0,22,13.3
20170701,0,0,0,22.7,14.4
20170702,0,0,0,23.4,13.4
20170703,0,0,0,20,9.4
20170704,0,0,0,21.3,13.3
20170705,0,0,0,24.3,15.8
20170706,0,0,0,27.4,18.4
20170707,0,0,0,25.8,16.3
20170708,0,0,0,24.5,14.1
20170709,0,0,0,23.9,14.3
20170710,0,0,0,21.5,10.1
20170711,0,0,0,19.4,9.4
20170712,0,0,0,21.1,13.3
20170713,0,0,0,22.3,14.1
20170714,0,0,0,23.8,13.6
20170715,0,0,0,25.5,12.8
20170716,0,0,0,17,7.4
20170717,0,0,0,17.4,7.4
20170718,0,0,0,21,10.4
20170719,0,0,0,22.6,14.3
20170720,0,0,0,18.8,7.8
20170721,0,0,0,18,6.6
20170722,0,0,0,24.1,12.8
20170723,0,0,0,24.1,8.9
20170724,0,0,0,18.9,7.3
20170725,0,0,0,21.8,10.2
20170726,0,0,0,24.7,16.3
20170727,0,0,0,24.6,13.9
20170728,0,0,0,23.6,13.4
20170729,0,0,0,25.5,14.4
20170730,0,0,0,24.4,12.6
20170731,0,0,0,25.4,13.3
20170801,0,0,0,25.7,14.6
20170802,0,0,0,24.8,14
20170803,0,0,0,27.1,17.2
20170804,0,0,0,23.5,15.5
20170805,0,0,0,24.2,14.8
20170806,0,0,0,24.7,16.2
20170807,0,0,0,26.3,17.9
20170808,0,0,0,25.9,17.3
20170809,0,0,0,24.3,17.8
