Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,261.6,71.1,7.7,-0.4
20170402,10.2,264.2,73.7,6,-3.4
20170403,0,246.4,73.7,1.6,-5.8
20170404,0,241.3,71.1,5.5,-6
20170405,NaN,261.6,68.6,12.3,0.5
20170406,2.5,254,63.5,12.8,2.2
20170407,2.5,241.3,58.4,10.9,1.2
20170408,20.3,238.8,73.7,2.2,-5.4
20170409,0,218.4,66,2.1,-6.6
20170410,0,203.2,63.5,6.2,-5.1
20170411,0,205.7,63.5,7.7,-2.4
20170412,0,205.7,55.9,13.5,0.2
20170413,10.2,226.1,68.6,8.8,-5
20170414,7.6,221,66,2,-7
20170415,0,221,61,6.7,-8.6
20170416,0,221,55.9,13,-0.9
20170417,0,208.3,50.8,9.4,3.2
20170418,7.6,208.3,50.8,5.1,0.2
20170419,2.5,200.7,48.3,8.9,-1
20170420,5.1,195.6,50.8,4.7,-1.8
20170421,0,193,45.7,5.9,-2.2
20170422,0,167.6,40.6,11.3,-3.2
20170423,0,144.8,38.1,11.2,2.4
20170424,17.8,162.6,50.8,3.6,-1
20170425,7.6,172.7,45.7,4.5,-2.7
20170426,27.9,190.5,53.3,5.9,-1
20170427,12.7,208.3,58.4,-0.1,-3.8
20170428,0,210.8,55.9,2,-4.4
20170429,0,203.2,48.3,7.6,-2.9
20170430,0,190.5,45.7,8.5,2.2
20170501,0,170.2,43.2,9.9,-1.7
20170502,0,132.1,33,9.9,3.1
20170503,0,94,27.9,13.6,3.3
20170504,0,53.3,17.8,20.1,5.5
20170505,0,17.8,5.1,17.6,7
20170506,2.5,0,0,16.3,2.4
20170507,0,0,0,7.1,0.3
20170508,0,0,0,10.9,-0.7
20170509,0,0,0,13,2.6
20170510,0,0,0,17.3,5.3
20170511,0,0,0,19.4,7.3
20170512,7.6,0,0,16.5,-1.8
20170513,5.1,0,0,4.4,-2
20170514,0,0,0,8.7,-3.3
20170515,0,0,0,8.5,-0.5
20170516,12.7,5.1,7.6,7.6,-3.7
20170517,22.9,20.3,15.2,-0.7,-4.4
20170518,0,7.6,5.1,7.1,-1.8
20170519,0,0,0,9.1,2.5
