Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,0,0,8.6,-8.7
20170402,2.5,0,0,14.9,-3
20170403,0,0,0,12.7,-2.2
20170404,0,0,0,9.8,-4.2
20170405,2.5,0,0,14.4,-5.4
20170406,0,0,0,19,-4.3
20170407,0,0,0,15.8,-1.2
20170408,0,0,0,13.2,-1.3
20170409,0,0,0,13.2,-4.3
20170410,0,0,0,14.9,-6.9
20170411,2.5,0,0,15.9,-5.1
20170412,2.5,0,0,20.6,-2.7
20170413,0,0,0,18.2,-2.7
20170414,0,0,0,17.6,-2.8
20170415,0,0,0,18.6,-3.9
20170416,0,0,0,19.3,-2.2
20170417,2.5,0,0,18.4,-1.5
20170418,0,0,0,19.7,-0.6
20170419,0,0,0,18.9,0.2
20170420,0,0,0,18.7,-1.5
20170421,0,0,0,20.5,-0.2
20170422,0,0,0,20.8,-2.3
20170423,0,0,0,19.8,-1.9
20170424,0,0,0,17.6,1.7
20170425,0,0,0,15,0.2
20170426,0,0,0,16.5,-3.5
20170427,0,0,0,17.1,5.3
20170428,0,0,0,11.7,-1.4
20170429,0,0,0,11.1,-3.7
20170430,0,0,0,16.7,-6.1
20170501,0,0,0,20,-1.4
20170502,0,0,0,21.8,-1.2
20170503,0,0,0,21.7,1.2
20170504,0,0,0,24.3,-0.9
20170505,0,0,0,24.6,0.8
20170506,0,0,0,20.1,4.9
20170507,0,0,0,13.7,-1.3
20170508,0,0,0,16,-1.3
20170509,5.1,0,0,7.9,0.7
20170510,0,0,0,9.6,-0.8
20170511,5.1,0,0,20,0.9
20170512,0,0,0,20.4,1.2
20170513,0,0,0,19.2,1.2
20170514,0,0,0,16.7,-1
20170515,0,0,0,14.5,-0.9
20170516,0,0,0,11.9,-1.3
20170517,0,0,0,13,-2
20170518,0,0,0,10.9,-2.8
20170519,2.5,0,0,13.8,-4.2
20170520,2.5,0,0,18.6,-2.9
20170521,2.5,0,0,22,-1.6
20170522,0,0,0,22.1,0.8
20170523,0,0,0,23.6,2.9
20170524,0,0,0,25.4,0.6
20170525,0,0,0,22.2,3.3
20170526,0,0,0,19.7,0.7
20170527,0,0,0,21.5,-0.5
20170528,0,0,0,22.3,1
20170529,0,0,0,24,3.5
20170530,0,0,0,23.6,1.5
20170531,0,0,0,22,2.2
20170601,0,0,0,21.9,2.4
20170602,0,0,0,23.2,2.5
20170603,0,0,0,26.7,2.5
20170604,0,0,0,27.4,6.8
20170605,0,0,0,27,6.5
20170606,0,0,0,27.3,5.1
20170607,0,0,0,26.4,4.9
20170608,0,0,0,25.6,1.2
20170609,0,0,0,25.5,4.2
20170610,0,0,0,23.8,3.5
20170611,0,0,0,22.3,3.8
20170612,0,0,0,19.2,0.1
20170613,0,0,0,24,-1.6
20170614,0,0,0,27.7,-0.2
20170615,0,0,0,29.4,1.8
20170616,0,0,0,30.7,6.8
20170617,0,0,0,31.5,7.6
20170618,0,0,0,32.8,10
20170619,0,0,0,32.9,8.8
20170620,0,0,0,34,9.7
20170621,0,0,0,33.8,12.1
20170622,0,0,0,32.9,11.5
20170623,0,0,0,33.1,10.1
20170624,0,0,0,31.9,9.8
20170625,0,0,0,29.5,10.3
20170626,0,0,0,30.7,7.8
20170627,0,0,0,28.8,6.9
20170628,0,0,0,27.7,4.1
20170629,0,0,0,29.1,5
20170630,0,0,0,30.6,6.8
20170701,0,0,0,30.1,5.9
20170702,0,0,0,28.3,7.1
20170703,0,0,0,29.6,8.1
20170704,0,0,0,31.4,7.8
20170705,0,0,0,31.7,12
20170706,0,0,0,32.3,14.5
20170707,0,0,0,32.4,12.1
20170708,0,0,0,30.1,12.5
20170709,0,0,0,28.8,11.9
20170710,0,0,0,26.8,13.7
20170711,2.5,0,0,25.1,10
20170712,7.6,0,0,26.7,8.8
20170713,0,0,0,27.4,12.2
20170714,0,0,0,27.9,10.5
20170715,0,0,0,31,10
20170716,0,0,0,26.9,11.3
20170717,2.5,0,0,25.2,10.1
20170718,2.5,0,0,25.5,11.9
20170719,17.8,0,0,26.1,11.4
20170720,7.6,0,0,24.1,10.8
20170721,5.1,0,0,23.2,13.9
20170722,7.6,0,0,26.8,11.9
20170723,0,0,0,25.1,13.7
20170724,2.5,0,0,20.8,14.4
20170725,5.1,0,0,21,12
20170726,5.1,0,0,26,10
20170727,0,0,0,24.9,11.5
20170728,0,0,0,22.3,11.1
20170729,2.5,0,0,24.5,12.6
20170730,2.5,0,0,23.7,13.5
20170731,0,0,0,27.1,13.7
20170801,2.5,0,0,27.7,14.2
20170802,0,0,0,27.4,12.5
20170803,0,0,0,26.3,11
20170804,0,0,0,24.6,11.9
20170805,2.5,0,0,22.6,11.9
20170806,5.1,0,0,24.1,9.9
20170807,0,0,0,25.5,9.5
20170808,2.5,0,0,26.3,7.4
20170809,2.5,0,0,27,6.8
20170810,35.6,0,0,28.4,9.1
20170811,2.5,0,0,NaN,NaN
20170812,2.5,0,0,NaN,NaN
20170813,7.6,0,0,NaN,NaN
20170814,7.6,0,0,NaN,NaN
20170815,0,0,0,NaN,NaN
20170816,0,0,0,NaN,NaN
20170817,0,0,0,NaN,NaN
20170818,0,0,0,NaN,NaN
20170819,0,0,0,NaN,NaN
20170820,0,0,0,NaN,NaN
20170821,0,0,0,NaN,NaN
20170822,0,0,0,NaN,NaN
20170823,0,0,0,NaN,NaN
20170824,0,0,0,NaN,NaN
20170825,0,0,0,NaN,NaN
20170826,0,0,0,NaN,NaN
20170827,0,0,0,NaN,NaN
20170828,0,0,0,NaN,NaN
20170829,0,0,0,NaN,NaN
20170830,0,0,0,NaN,NaN
20170831,0,0,0,NaN,NaN
20170901,0,0,0,NaN,NaN
20170902,0,0,0,NaN,NaN
20170903,0,0,0,NaN,NaN
20170904,0,0,0,NaN,NaN
20170905,0,0,0,NaN,NaN
20170906,0,0,0,NaN,NaN
20170907,0,0,0,NaN,NaN
20170908,0,0,0,NaN,NaN
20170909,0,0,0,NaN,NaN
20170910,0,0,0,NaN,NaN
20170911,0,0,0,NaN,NaN
20170912,0,0,0,NaN,NaN
20170913,0,0,0,NaN,NaN
20170914,7.6,0,0,NaN,NaN
20170915,0,0,0,NaN,NaN
20170916,0,0,0,NaN,NaN
20170917,0,0,0,NaN,NaN
