Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,574,132.1,4.3,0.3
20170402,0,569,127,1.5,-2.6
20170403,0,569,129.5,3.5,-2.8
20170404,5.1,566.4,127,9.1,0.8
20170405,2.5,558.8,124.5,6.3,2.5
20170406,0,556.3,121.9,9,2.3
20170407,2.5,538.5,121.9,7.4,-0.1
20170408,7.6,541,127,4,-2.4
20170409,2.5,543.6,124.5,4.9,-3.3
20170410,2.5,543.6,124.5,3.8,-2.2
20170411,2.5,546.1,121.9,6.9,-3.3
20170412,12.7,546.1,119.4,7.2,0.8
20170413,10.2,543.6,121.9,3.4,-0.9
20170414,17.8,556.3,137.2,3.2,-1.3
20170415,0,558.8,129.5,5.3,-1.8
20170416,0,556.3,124.5,10.5,0.4
20170417,0,551.2,119.4,8,1.6
20170418,2.5,543.6,119.4,6.2,1.2
20170419,10.2,541,114.3,5.5,0.7
20170420,7.6,538.5,119.4,5.5,0.7
20170421,0,535.9,116.8,11.9,-1.1
20170422,10.2,535.9,116.8,10.1,1.5
20170423,10.2,530.9,111.8,3.7,0.6
20170424,22.9,541,124.5,2.3,0.3
20170425,7.6,541,119.4,5.7,0.7
20170426,10.2,538.5,119.4,4,-0.2
20170427,5.1,538.5,121.9,4.3,-0.7
20170428,2.5,538.5,119.4,5.5,-0.8
20170429,5.1,538.5,114.3,6.3,-0.3
20170430,10.2,533.4,116.8,4,0.4
20170501,5.1,530.9,116.8,1.9,-0.4
20170502,2.5,528.3,111.8,9.4,1.9
20170503,2.5,495.3,104.1,16.8,7.1
20170504,7.6,462.3,91.4,19.4,10.1
20170505,30.5,439.4,94,10.4,0.4
20170506,2.5,434.3,91.4,4.9,-1.1
20170507,0,424.2,88.9,6.9,-1.7
20170508,2.5,406.4,86.4,10.2,1.2
20170509,0,381,81.3,12.6,2.7
20170510,0,353.1,73.7,13.5,5.3
20170511,10.2,340.4,71.1,9,0.5
20170512,2.5,332.7,68.6,6.2,-0.5
20170513,7.6,335.3,73.7,4.8,-0.3
20170514,10.2,337.8,73.7,5.2,0.2
20170515,7.6,340.4,71.1,4.7,0.7
20170516,27.9,360.7,83.8,1.9,-0.2
20170517,7.6,363.2,81.3,4.3,0.4
20170518,0,353.1,76.2,10.1,2.1
20170519,0,335.3,68.6,12.9,5.1
20170520,0,312.4,63.5,12.5,5.3
20170521,0,279.4,55.9,17.4,7.1
20170522,0,236.2,48.3,20.3,11.6
20170523,0,190.5,38.1,20.2,2.4
20170524,0,177.8,35.6,8,0.3
20170525,0,149.9,30.5,11.6,2.5
20170526,0,114.3,22.9,16.2,7
20170527,0,76.2,15.2,19.3,10
20170528,0,33,7.6,21.4,14
20170529,0,0,0,23.9,12.8
20170530,0,0,0,15.3,6.2
20170531,0,0,0,13.8,5.6
20170601,20.3,0,0,10.1,6.7
20170602,0,0,0,11.7,6.2
20170603,0,0,0,9,4.1
20170604,0,0,0,9.1,3.2
20170605,0,0,0,13.8,2.8
20170606,0,0,0,19.7,10.2
20170607,0,0,0,20.1,9.9
20170608,30.5,0,0,9.9,3.2
20170609,7.6,0,0,9.1,2
20170610,0,0,0,8.8,1.2
20170611,0,0,0,10,2.4
20170612,2.5,0,0,6.6,3.8
20170613,5.1,0,0,6.7,2.6
20170614,0,0,0,10,2.3
20170615,30.5,0,0,8.6,4.8
20170616,25.4,0,0,8.4,4.7
20170617,2.5,0,0,9.9,4.5
20170618,0,0,0,14.4,7.7
20170619,0,0,0,20.5,11.3
20170620,0,0,0,15.1,6.9
20170621,0,0,0,12.3,5.3
20170622,0,0,0,15.6,5.2
20170623,0,0,0,19.4,8.6
20170624,0,0,0,23.8,14.6
20170625,0,0,0,26.2,17.9
20170626,0,0,0,19,8.3
20170627,0,0,0,14.4,6.6
20170628,0,0,0,12,6.5
20170629,0,0,0,16.6,6
20170630,0,0,0,20.1,12.1
20170701,0,0,0,17.3,9.5
20170702,0,0,0,17.5,9.2
20170703,0,0,0,13.3,6.5
20170704,0,0,0,16.3,7.2
20170705,0,0,0,20.8,11.6
20170706,0,0,0,21.3,12.4
20170707,0,0,0,18.2,8
20170708,0,0,0,17.8,7.8
20170709,0,0,0,17.2,9.5
20170710,0,0,0,15.3,5.3
20170711,0,0,0,14.6,5
20170712,2.5,0,0,16.6,8
20170713,0,0,0,11.7,7.8
20170714,0,0,0,17.7,7.7
20170715,0,0,0,17.4,6.6
20170716,0,0,0,12.9,4.3
20170717,0,0,0,15.3,5.5
20170718,0,0,0,17.4,8.8
20170719,0,0,0,17.5,9.1
20170720,2.5,0,0,11.3,7.8
20170721,0,0,0,16.8,6.6
20170722,0,0,0,20.6,10.8
20170723,0,0,0,15.1,9.7
20170724,0,0,0,18.4,8.4
20170725,0,0,0,19.7,10.8
20170726,0,0,0,19.3,11.4
20170727,0,0,0,16.8,8.7
20170728,0,0,0,16.6,6.4
20170729,0,0,0,18.5,9.4
20170730,0,0,0,19.8,10.9
20170731,0,0,0,20.2,10.6
20170801,0,0,0,22.9,13.9
20170802,0,0,0,26.4,17.3
20170803,0,0,0,28.9,17.8
20170804,0,0,0,24.3,15.5
20170805,0,0,0,20.4,14.8
20170806,0,0,0,24.7,14.4
20170807,0,0,0,24.7,17.1
20170808,0,0,0,23.6,16.1
20170809,0,0,0,23.8,16
20170810,0,0,0,25.4,17.1
20170811,0,0,0,22.7,14.8
20170812,0,0,0,19.6,9.5
20170813,10.2,0,0,12.9,7.4
20170814,2.5,0,0,10.4,6
20170815,0,0,0,15,6.6
20170816,0,0,0,17.3,9.7
20170817,0,0,0,13.8,9.1
20170818,2.5,0,0,16.5,9.8
20170819,0,0,0,14.9,7.9
20170820,0,0,0,15.9,8.7
20170821,0,0,0,20.9,10
20170822,0,0,0,21.6,12.4
20170823,0,0,0,19.2,10
20170824,0,0,0,12,6
20170825,0,0,0,14.1,6.1
20170826,0,0,0,19.9,9.1
20170827,0,0,0,24.7,16.9
20170828,0,0,0,26,18.7
20170829,0,0,0,26,15.1
20170830,0,0,0,18.8,10.8
20170831,5.1,0,0,15.3,10.5
20170901,0,0,0,21.3,13
20170902,0,0,0,23.7,17.1
20170903,0,0,0,25.1,17.2
20170904,0,0,0,28.2,18.4
20170905,0,0,0,27.9,20.2
20170906,0,0,0,24.8,14.2
20170907,0,0,0,18.4,11.8
20170908,0,0,0,13.9,11.1
20170909,7.6,0,0,12.8,9.4
20170910,5.1,0,0,12.8,7.8
20170911,0,0,0,23.3,12.6
20170912,0,0,0,18.8,9.5
20170913,0,0,0,10.8,5.9
20170914,0,0,0,12.4,5.3
20170915,0,0,0,13.7,6
20170916,0,0,0,15.2,8.1
20170917,7.6,0,0,12.1,3.9
20170918,10.2,0,0,6.6,2.4
20170919,10.2,0,0,5.8,2.4
20170920,7.6,0,0,4.6,1.5
20170921,0,0,0,6.1,2.6
20170922,0,0,0,9.9,4
20170923,0,0,0,11.2,4.9
20170924,0,0,0,13.2,5.4
20170925,0,0,0,11.2,7.2
20170926,2.5,0,0,15.5,7.1
20170927,0,0,0,18.3,10.9
20170928,0,0,0,21,12.7
20170929,12.7,0,0,13,4
20170930,10.2,0,0,7.2,4
20171001,7.6,0,0,5.6,2.1
20171002,0,0,0,6.2,2.5
20171003,2.5,0,0,10.5,4.2
20171004,0,0,0,11.3,6.2
20171005,0,0,0,12.8,7.2
20171006,2.5,0,0,11.9,4.5
20171007,10.2,2.5,0,5.6,0.9
20171008,0,0,0,6.3,0.9
20171009,0,0,0,12.5,1.4
20171010,0,0,0,9.1,0.3
20171011,12.7,7.6,2.5,4,0.4
20171012,12.7,12.7,2.5,1.4,0.5
20171013,0,12.7,2.5,1.8,-1.6
20171014,5.1,5.1,2.5,6.2,-1.2
20171015,0,0,0,13.2,5.9
20171016,0,0,0,13.1,6
20171017,5.1,0,0,8.6,0.1
20171018,30.5,0,0,8.5,1.2
20171019,45.7,0,0,7.2,2.4
20171020,12.7,10.2,2.5,2.4,0.3
20171021,73.7,0,0,8.5,0.6
20171022,27.9,0,0,7.3,2.7
20171023,0,0,0,11,2.5
20171024,2.5,0,0,19.5,9.9
20171025,10.2,0,0,11.6,6.8
20171026,2.5,0,0,13.6,4.8
20171027,0,0,0,21,11.8
20171028,0,0,0,18.3,10.8
20171029,0,0,0,14.9,8.5
20171030,0,0,0,11.4,4.1
20171031,0,0,0,12.8,5
20171101,2.5,0,0,5.4,0.7
20171102,15.2,12.7,5.1,2.2,-1.8
20171103,7.6,17.8,12.7,1.5,-2.3
20171104,10.2,27.9,22.9,-0.4,-2.3
20171105,20.3,50.8,40.6,1.1,-3.9
20171106,0,48.3,38.1,3.8,-3.9
20171107,5.1,50.8,33,3.5,-4.4
20171108,10.2,50.8,27.9,5.8,0.1
20171109,5.1,53.3,25.4,4.1,0.8
20171110,0,50.8,22.9,3.4,0.5
20171111,2.5,50.8,20.3,4.7,0.5
20171112,0,48.3,15.2,7.2,3.2
20171113,12.7,55.9,17.8,7.1,0.1
20171114,2.5,53.3,20.3,4,-0.3
20171115,12.7,68.6,25.4,4.2,-0.6
20171116,12.7,81.3,38.1,0.6,-1.1
20171117,2.5,81.3,35.6,0.3,-1.3
20171118,0,81.3,27.9,4.8,-1.5
20171119,17.8,86.4,33,3.3,-2
20171120,17.8,78.7,25.4,4.7,-1.6
20171121,27.9,53.3,10.2,9.5,-1.6
20171122,2.5,10.2,0,11.4,9
20171123,55.9,0,0,9.3,1.7
20171124,0,0,0,1.8,0
20171125,5.1,0,0,10.9,0.4
20171126,22.9,20.3,15.2,10.6,-0.4
20171127,5.1,20.3,12.7,1.6,-0.9
20171128,17.8,30.5,15.2,1.8,-1.2
20171129,2.5,30.5,20.3,2.4,-0.9
20171130,5.1,33,20.3,1.3,-0.8
20171201,5.1,40.6,20.3,2.2,-2.3
20171202,20.3,61,40.6,0.8,-0.8
20171203,12.7,73.7,43.2,-0.4,-3.9
20171204,0,71.1,38.1,-1.3,-4.6
20171205,0,71.1,40.6,6,-2.5
20171206,2.5,73.7,40.6,11.2,2.8
20171207,0,73.7,38.1,16,8.1
