Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,182.9,66,8.9,-1.5
20170402,0,185.4,66,5.4,-3
20170403,0,177.8,66,5.6,-5.8
20170404,0,175.3,63.5,1.5,-10.5
20170405,10.2,177.8,61,7.3,-10.2
20170406,0,160,58.4,13.9,-3.4
20170407,0,147.3,53.3,13.8,1.5
20170408,0,137.2,48.3,11.5,1.9
20170409,0,147.3,48.3,3,-5.9
20170410,2.5,147.3,43.2,6.5,-9.5
20170411,0,139.7,38.1,11.2,-3.6
20170412,0,111.8,30.5,14.5,-0.6
20170413,0,88.9,25.4,17.9,1.7
20170414,0,55.9,15.2,12.7,-0.9
20170415,0,45.7,10.2,8.6,-4
20170416,0,33,7.6,12.9,-3
20170417,0,12.7,2.5,14.7,1.5
20170418,0,0,0,13.9,1.2
20170419,0,0,0,8.9,-1.4
20170420,0,0,0,11.4,-2.1
20170421,0,0,0,6.2,-4.4
20170422,7.6,0,0,10.5,-5.2
20170423,2.5,0,0,14.7,0.5
20170424,15.2,10.2,5.1,8.3,-0.4
20170425,7.6,10.2,7.6,5.2,-4.5
20170426,7.6,17.8,7.6,4.9,-5.1
20170427,7.6,22.9,10.2,4.7,-3.4
20170428,2.5,25.4,12.7,4.7,-4.4
20170429,2.5,20.3,10.2,4.6,-8
20170430,5.1,12.7,5.1,7.3,-8.7
20170501,2.5,7.6,5.1,9,0.8
20170502,2.5,7.6,7.6,8.6,-0.5
20170503,5.1,0,0,10.8,-0.6
20170504,5.1,0,0,17.3,-0.3
20170505,2.5,0,0,20,3.4
20170506,2.5,0,0,21.9,6.8
20170507,2.5,0,0,18.6,5.9
20170508,0,0,0,18.1,4.4
20170509,0,0,0,16.4,3.4
20170510,0,0,0,13,2.2
20170511,2.5,0,0,16.9,-0.5
20170512,2.5,0,0,19.4,5.5
20170513,0,0,0,18.8,1.9
20170514,0,0,0,15.9,-0.2
20170515,0,0,0,17.1,3
20170516,0,0,0,12.3,0.1
20170517,0,0,0,6.6,-2.1
20170518,0,0,0,4.2,-2.2
20170519,0,0,0,5.9,-3.7
20170520,5.1,0,0,8.8,-3.2
20170521,0,0,0,11.7,0.1
20170522,0,0,0,10.5,-0.4
20170523,5.1,0,0,12.2,-1.9
20170524,0,0,0,18.7,2.4
20170525,0,0,0,10.2,3.2
20170526,0,0,0,15.2,1.6
20170527,2.5,0,0,10.9,-0.3
20170528,2.5,0,0,15,0
20170529,2.5,0,0,15.1,2.4
20170530,0,0,0,18.2,3.6
20170531,2.5,0,0,20.8,6.9
20170601,0,0,0,19.3,7.8
20170602,0,0,0,17.5,6.3
20170603,0,0,0,20.4,3.6
20170604,2.5,0,0,22.9,8.1
20170605,2.5,0,0,23.5,7
20170606,0,0,0,23.2,7.8
20170607,0,0,0,23.2,8.9
20170608,0,0,0,23.9,9.5
20170609,0,0,0,23,7.3
20170610,0,0,0,23.1,6.9
20170611,0,0,0,22.9,7.6
20170612,0,0,0,22.5,2.3
20170613,0,0,0,10.8,-0.2
20170614,0,0,0,18.1,2.3
20170615,0,0,0,21.2,3.9
20170616,0,0,0,21.6,7.2
20170617,0,0,0,17.6,4.6
20170618,0,0,0,20.8,3.9
20170619,0,0,0,22,5
20170620,0,0,0,25.8,8.4
20170621,0,0,0,24.7,9.6
20170622,0,0,0,23.7,8.5
20170623,0,0,0,19.1,3
20170624,0,0,0,19.1,2.9
20170625,0,0,0,21.6,5
20170626,0,0,0,24.7,7.6
20170627,0,0,0,22.7,8.1
20170628,0,0,0,22.3,6.6
20170629,0,0,0,19.2,4.5
20170630,0,0,0,18.3,1.3
20170701,0,0,0,23.1,6.6
20170702,0,0,0,25,9.7
20170703,0,0,0,23.1,8.8
20170704,0,0,0,26.6,9.6
20170705,0,0,0,27.8,11.1
20170706,0,0,0,28.6,9.4
20170707,0,0,0,26.5,10.8
20170708,0,0,0,26,8.3
20170709,0,0,0,26.8,11.9
20170710,0,0,0,23.7,11.1
20170711,0,0,0,25.3,11.1
20170712,0,0,0,23.2,9
20170713,0,0,0,25.2,9.4
20170714,0,0,0,27.8,11
20170715,0,0,0,27.5,13.6
