Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,307.3,124.5,3.4,-1.8
20170402,0,307.3,124.5,0.8,-4.3
20170403,2.5,309.9,124.5,1.5,-5.3
20170404,5.1,315,124.5,2.6,-1.4
20170405,0,315,121.9,5.7,-1.7
20170406,10.2,320,124.5,2.1,-4.2
20170407,0,320,121.9,4.2,-5.5
20170408,0,322.6,121.9,4.8,-4.8
20170409,0,322.6,119.4,1.3,-5.7
20170410,0,322.6,119.4,3.7,-6.3
20170411,0,322.6,116.8,5.7,-5.1
20170412,0,322.6,114.3,7.7,-4.8
20170413,0,322.6,114.3,7.8,-4.3
20170414,0,322.6,114.3,8.3,-2.5
20170415,0,322.6,111.8,8.9,-3.4
20170416,0,322.6,111.8,4.2,-5.8
20170417,0,322.6,109.2,4.4,-3.6
20170418,0,320,106.7,5.8,-5.2
20170419,0,317.5,104.1,5.3,-5.4
20170420,0,315,101.6,6.3,-4.8
20170421,0,315,99.1,6.1,-3.7
20170422,0,312.4,99.1,8.4,-2.2
20170423,0,309.9,94,6.6,1.9
20170424,0,309.9,91.4,5.2,-0.7
20170425,0,309.9,88.9,3.3,-0.6
20170426,0,304.8,86.4,8.7,-1.5
20170427,7.6,304.8,83.8,4.9,0
20170428,5.1,302.3,83.8,4.6,-0.6
20170429,0,299.7,81.3,6.7,-1.7
20170430,0,297.2,78.7,5.2,-0.9
20170501,0,297.2,78.7,4,-1.7
20170502,2.5,297.2,78.7,4.4,-1.9
20170503,0,287,76.2,5.4,0.2
20170504,0,279.4,73.7,6,-1.1
20170505,0,269.2,71.1,9.4,-2.8
20170506,0,266.7,68.6,6.8,0.3
20170507,0,264.2,68.6,4.2,0.2
20170508,0,256.5,66,7.1,-0.8
20170509,0,248.9,63.5,6.9,0.9
20170510,0,231.1,58.4,11.6,0.6
20170511,2.5,205.7,55.9,13.4,2.2
20170512,0,188,50.8,13.1,1.7
20170513,2.5,180.3,48.3,8,-0.4
20170514,2.5,170.2,45.7,6.4,-0.6
20170515,0,142.2,40.6,14.1,2.3
20170516,0,116.8,35.6,10.8,2.5
20170517,0,111.8,35.6,5.1,1.2
20170518,5.1,96.5,30.5,4.3,0.1
20170519,0,91.4,30.5,4.2,-0.6
20170520,0,78.7,27.9,7.1,-0.4
20170521,2.5,66,22.9,5.6,1.5
20170522,7.6,48.3,20.3,6.6,0.6
20170523,0,22.9,15.2,8.8,0.1
20170524,2.5,22.9,15.2,3.8,0.7
20170525,2.5,17.8,2.5,4.7,-1.9
20170526,7.6,25.4,10.2,3.6,-4.2
20170527,0,22.9,10.2,3.2,-1.1
20170528,0,5.1,5.1,3.6,-0.4
20170529,0,0,0,6.4,0.1
20170530,0,0,0,11.6,-2
20170531,0,0,0,15.5,1.7
20170601,0,0,0,18.4,4.5
20170602,0,0,0,16.5,5.3
20170603,0,0,0,14.6,4.4
20170604,0,0,0,7.9,4.3
20170605,0,0,0,11.2,2.7
20170606,0,0,0,11.8,2.9
20170607,0,0,0,10.9,4.6
20170608,0,0,0,14.7,4.5
20170609,0,0,0,18.1,8.3
20170610,0,0,0,9.9,4.9
20170611,0,0,0,8.2,2.2
20170612,0,0,0,7,2.2
20170613,0,0,0,9,2.9
20170614,0,0,0,9.6,3.6
20170615,0,0,0,14.9,2.5
20170616,0,0,0,15.8,4.1
20170617,0,0,0,13,5.6
20170618,0,0,0,11.8,2.7
20170619,0,0,0,13.4,4.4
20170620,15.2,0,0,7.7,4.1
20170621,0,0,0,9.2,4.6
20170622,0,0,0,10.7,5.9
20170623,0,0,0,8.5,5.3
20170624,0,0,0,14.4,6.2
20170625,0,0,0,18.2,5.9
20170626,2.5,0,0,10.9,5.4
20170627,0,0,0,8.8,5.3
20170628,0,0,0,10.6,6.2
20170629,2.5,0,0,9.1,5
20170630,2.5,0,0,10.6,5
20170701,0,0,0,12.1,5
20170702,12.7,0,0,9.8,7.2
20170703,7.6,0,0,9.4,6.9
20170704,0,0,0,11,5.6
20170705,0,0,0,17.5,8.8
20170706,0,0,0,17.9,7.5
20170707,0,0,0,15.3,8.1
20170708,17.8,0,0,10.2,5.2
20170709,0,0,0,12.8,4.6
20170710,0,0,0,13.1,3.8
20170711,0,0,0,14.5,6.9
20170712,0,0,0,20.2,6.4
20170713,0,0,0,19.9,10.9
20170714,0,0,0,15.1,9.3
20170715,0,0,0,15.4,8.8
20170716,0,0,0,15.9,8.4
20170717,0,0,0,13.3,9.1
20170718,10.2,0,0,10.2,7.9
20170719,5.1,0,0,11.6,7.7
20170720,0,0,0,14.1,7.4
20170721,0,0,0,18.7,7.3
20170722,0,0,0,19.8,8.2
20170723,0,0,0,19.9,11.1
20170724,0,0,0,14,9.9
20170725,0,0,0,12.1,9.2
20170726,2.5,0,0,11.9,6.9
20170727,0,0,0,13.9,6.5
20170728,0,0,0,12.5,8.7
20170729,0,0,0,13.9,7.8
20170730,0,0,0,16.8,7.1
20170731,0,0,0,15.6,8.3
20170801,2.5,0,0,11.2,8.2
20170802,10.2,0,0,11.1,8.4
20170803,0,0,0,13.7,8.9
20170804,0,0,0,16.9,8.4
20170805,0,0,0,21.7,8.4
20170806,0,0,0,20.6,9.6
20170807,0,0,0,16.1,9.4
20170808,0,0,0,15.6,9.2
20170809,0,0,0,15.8,9.1
20170810,12.7,0,0,13.7,7.6
20170811,15.2,0,0,9.4,5.8
20170812,7.6,0,0,10.9,6.2
20170813,17.8,0,0,8.1,2.5
20170814,0,0,0,11.6,2.9
20170815,0,0,0,12.9,5.6
20170816,17.8,0,0,7.1,4.6
20170817,2.5,0,0,6.7,3
20170818,25.4,0,0,7.4,3.5
20170819,0,0,0,11.4,3.6
20170820,7.6,0,0,7.5,5.5
20170821,15.2,0,0,10.7,5.8
20170822,0,0,0,16,5.8
20170823,7.6,0,0,11,6.7
20170824,5.1,0,0,9.3,6.7
20170825,0,0,0,10.1,6.2
20170826,0,0,0,9.4,4.6
20170827,0,0,0,11.8,2.8
20170828,2.5,0,0,10.2,4.1
20170829,5.1,0,0,12.8,5.4
20170830,0,0,0,9.3,5.4
20170831,5.1,0,0,8.6,5.6
20170901,5.1,0,0,7.7,2.8
20170902,0,0,0,9.2,2.1
20170903,0,0,0,8.9,3.7
20170904,0,0,0,10.5,3.5
20170905,20.3,0,0,11.9,2.8
20170906,0,0,0,9.8,4.2
20170907,2.5,0,0,7.3,3.2
20170908,0,0,0,9.9,1.2
20170909,0,0,0,9.8,2.1
20170910,0,0,0,8.1,4.9
20170911,5.1,0,0,8.9,3.7
20170912,7.6,0,0,7.7,4.2
20170913,10.2,0,0,7.4,4.4
20170914,7.6,0,0,7.1,4.2
20170915,2.5,0,0,8.3,3.1
20170916,7.6,0,0,8.4,3.7
20170917,0,0,0,10.3,4
20170918,10.2,0,0,6.7,4.1
20170919,2.5,0,0,9.6,1.2
20170920,0,0,0,9,1.3
20170921,22.9,0,0,6.7,3.6
20170922,35.6,0,0,7.1,4.4
20170923,7.6,0,0,9.4,6.2
20170924,7.6,0,0,8.8,3.3
20170925,2.5,0,0,5.4,-0.1
20170926,0,0,0,8.8,-0.4
20170927,7.6,0,0,10.7,4.6
20170928,5.1,0,0,8.3,4
20170929,0,0,0,7.8,3.1
20170930,0,0,0,8.8,0.2
20171001,2.5,0,0,7.4,-0.4
20171002,0,0,0,7.3,2.7
20171003,7.6,0,0,7.3,4.5
20171004,7.6,0,0,6.4,5
20171005,15.2,0,0,6,0.4
20171006,2.5,0,0,4.4,0.1
20171007,5.1,0,0,6.3,0.1
20171008,12.7,0,0,3.4,-0.3
20171009,2.5,0,0,3.6,-2.6
20171010,0,0,0,5,-1.9
20171011,0,0,0,6.5,0.2
20171012,22.9,10.2,2.5,4.9,0.1
20171013,15.2,15.2,5.1,3.4,-1.7
20171014,0,15.2,5.1,2.1,-3.7
20171015,0,15.2,5.1,-0.4,-4.5
20171016,0,15.2,5.1,-1.3,-6.9
20171017,0,15.2,5.1,-1.7,-8
20171018,0,15.2,5.1,-2.9,-7.1
20171019,0,15.2,5.1,-6.2,-11.6
20171020,17.8,15.2,5.1,-6.4,-15
20171021,7.6,20.3,15.2,-4.1,-9.3
20171022,0,20.3,10.2,-4.2,-11.1
20171023,5.1,22.9,12.7,-1.4,-9.4
20171024,2.5,22.9,12.7,0.8,-7.7
20171025,0,22.9,12.7,2.3,-1.7
20171026,2.5,22.9,15.2,2.6,0.2
20171027,12.7,27.9,15.2,2.5,-1.4
20171028,0,27.9,15.2,2.9,-1.8
20171029,20.3,45.7,27.9,2,-0.6
20171030,43.2,48.3,27.9,3.1,-0.1
20171031,5.1,48.3,27.9,1.7,-1.4
20171101,0,48.3,27.9,6.6,-2.2
20171102,0,48.3,27.9,6.7,0.3
20171103,0,48.3,25.4,3.6,-5.2
20171104,0,48.3,27.9,2.4,-4.8
20171105,15.2,63.5,38.1,-0.9,-7.7
20171106,0,63.5,35.6,-4.9,-9.5
